Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
515, 8.060573, 85.842, -70.329, 22880, -19613;
516, 8.076168, 85.625, -69.762, 22879, -19612;
517, 8.091807, 85.408, -69.199, 22878, -19611;
518, 8.107427, 85.191, -68.637, 22877, -19610;
519, 8.123015, 85.191, -68.073, 22877, -19610;
520, 8.138453, 85.191, -67.513, 22877, -19610;
521, 8.154100, 85.083, -66.957, 22877, -19609;
522, 8.169711, 85.083, -66.395, 22877, -19609;
523, 8.185495, 85.083, -65.833, 22877, -19609;
524, 8.200966, 85.083, -65.265, 22877, -19609;
525, 8.216580, 85.083, -64.702, 22877, -19609;
526, 8.232341, 85.300, -64.140, 22878, -19610;
527, 8.247952, 85.300, -63.578, 22878, -19610;
528, 8.263560, 85.300, -63.016, 22878, -19610;
529, 8.279011, 85.300, -62.453, 22878, -19610;
530, 8.294815, 85.408, -61.891, 22878, -19611;
531, 8.310393, 85.408, -61.328, 22878, -19611;
532, 8.325890, 85.408, -60.767, 22878, -19611;
533, 8.341637, 85.408, -60.205, 22878, -19611;
534, 8.357279, 85.408, -59.643, 22878, -19611;
535, 8.372916, 85.408, -59.077, 22878, -19611;
536, 8.388509, 85.408, -58.516, 22878, -19611;
537, 8.404144, 85.408, -57.953, 22878, -19611;
538, 8.419774, 85.408, -57.391, 22878, -19611;
539, 8.435382, 85.408, -56.829, 22878, -19611;
540, 8.451029, 85.408, -56.267, 22878, -19611;
541, 8.466664, 85.408, -55.705, 22878, -19611;
542, 8.482274, 85.408, -55.143, 22878, -19611;
543, 8.497902, 85.408, -54.580, 22878, -19611;
544, 8.513488, 85.408, -54.018, 22878, -19611;
545, 8.529129, 85.408, -53.455, 22878, -19611;
546, 8.544732, 85.408, -52.894, 22878, -19611;
547, 8.560364, 85.408, -52.331, 22878, -19611;
548, 8.575953, 85.408, -51.769, 22878, -19611;
549, 8.591590, 85.408, -51.207, 22878, -19611;
550, 8.607217, 85.408, -50.645, 22878, -19611;
551, 8.622800, 85.408, -50.077, 22878, -19611;
552, 8.638425, 85.408, -49.521, 22878, -19611;
553, 8.654065, 85.408, -48.957, 22878, -19611;
554, 8.669677, 85.408, -48.397, 22878, -19611;
555, 8.685288, 85.408, -47.834, 22878, -19611;
556, 8.700891, 85.408, -47.272, 22878, -19611;
557, 8.716523, 85.408, -46.709, 22878, -19611;
558, 8.732151, 85.408, -46.148, 22878, -19611;
559, 8.747884, 85.408, -45.580, 22878, -19611;
560, 8.763494, 85.408, -45.019, 22878, -19611;
561, 8.779131, 85.408, -44.456, 22878, -19611;
562, 8.794758, 85.408, -43.894, 22878, -19611;
563, 8.810375, 85.408, -43.331, 22878, -19611;
564, 8.825976, 85.408, -42.770, 22878, -19611;
565, 8.841635, 85.408, -42.207, 22878, -19611;
566, 8.857261, 85.408, -41.643, 22878, -19611;
567, 8.872859, 85.408, -41.080, 22878, -19611;
568, 8.888482, 85.408, -40.518, 22878, -19611;
569, 8.904110, 85.408, -39.956, 22878, -19611;
570, 8.919736, 85.408, -39.394, 22878, -19611;
571, 8.935553, 85.408, -38.832, 22878, -19611;
572, 8.950892, 85.408, -38.261, 22878, -19611;
573, 8.966613, 85.408, -37.710, 22878, -19611;
574, 8.982414, 85.408, -37.139, 22878, -19611;
575, 8.997745, 85.408, -36.574, 22878, -19611;
576, 9.013432, 85.408, -36.024, 22878, -19611;
577, 9.029272, 85.408, -35.457, 22878, -19611;
578, 9.044603, 85.408, -34.888, 22878, -19611;
579, 9.060280, 85.408, -34.338, 22878, -19611;
580, 9.076105, 85.408, -33.772, 22878, -19611;
581, 9.091472, 85.408, -33.201, 22878, -19611;
582, 9.107149, 85.408, -32.647, 22878, -19611;
583, 9.122747, 85.408, -32.086, 22878, -19611;
584, 9.138364, 85.408, -31.524, 22878, -19611;
585, 9.154182, 85.408, -30.961, 22878, -19611;
586, 9.169558, 85.408, -30.390, 22878, -19611;
587, 9.185432, 85.408, -29.837, 22878, -19611;
588, 9.200801, 85.408, -29.266, 22878, -19611;
589, 9.216694, 85.408, -28.712, 22878, -19611;
590, 9.232058, 85.408, -28.141, 22878, -19611;
591, 9.247936, 85.408, -27.588, 22878, -19611;
592, 9.263501, 85.408, -27.017, 22878, -19611;
593, 9.279130, 85.408, -26.455, 22878, -19611;
594, 9.294756, 85.408, -25.893, 22878, -19611;
595, 9.310357, 85.408, -25.330, 22878, -19611;
596, 9.325979, 85.408, -24.768, 22878, -19611;
597, 9.341623, 85.408, -24.207, 22878, -19611;
598, 9.357239, 85.408, -23.644, 22878, -19611;
599, 9.372835, 85.408, -23.082, 22878, -19611;
600, 9.388463, 85.408, -22.520, 22878, -19611;
601, 9.404071, 85.408, -21.958, 22878, -19611;
602, 9.419698, 85.408, -21.395, 22878, -19611;
603, 9.435297, 85.408, -20.834, 22878, -19611;
604, 9.450925, 85.408, -20.271, 22878, -19611;
605, 9.466552, 85.408, -19.709, 22878, -19611;
606, 9.482154, 85.408, -19.147, 22878, -19611;
607, 9.497792, 85.408, -18.585, 22878, -19611;
608, 9.513385, 85.408, -18.022, 22878, -19611;
609, 9.529014, 85.408, -17.460, 22878, -19611;
610, 9.544626, 85.408, -16.898, 22878, -19611;
611, 9.560225, 85.408, -16.337, 22878, -19611;
612, 9.575866, 85.408, -15.774, 22878, -19611;
613, 9.591481, 85.408, -15.212, 22878, -19611;
614, 9.607249, 85.408, -14.650, 22878, -19611;
615, 9.622832, 85.408, -14.080, 22878, -19611;
616, 9.638484, 85.408, -13.520, 22878, -19611;
617, 9.654097, 85.408, -12.958, 22878, -19611;
618, 9.669729, 85.408, -12.395, 22878, -19611;
619, 9.685315, 85.408, -11.830, 22878, -19611;
620, 9.700964, 85.408, -11.271, 22878, -19611;
621, 9.716600, 85.408, -10.706, 22878, -19611;
622, 9.732226, 85.408, -10.144, 22878, -19611;
623, 9.747824, 85.408, -9.582, 22878, -19611;
624, 9.763464, 85.408, -9.020, 22878, -19611;
625, 9.779097, 85.408, -8.457, 22878, -19611;
626, 9.794681, 85.408, -7.895, 22878, -19611;
627, 9.810288, 85.408, -7.333, 22878, -19611;
628, 9.825929, 85.408, -6.771, 22878, -19611;
629, 9.841543, 85.408, -6.209, 22878, -19611;
630, 9.857146, 85.408, -5.646, 22878, -19611;
631, 9.872775, 85.408, -5.085, 22878, -19611;
632, 9.888414, 85.408, -4.522, 22878, -19611;
633, 9.904016, 85.408, -3.954, 22878, -19611;
634, 9.919627, 85.408, -3.398, 22878, -19611;
635, 9.935229, 85.408, -2.836, 22878, -19611;
636, 9.950865, 85.408, -2.273, 22878, -19611;
637, 9.966480, 85.408, -1.712, 22878, -19611;
638, 9.982083, 85.408, -1.149, 22878, -19611;
639, 9.997710, 85.408, -0.588, 22878, -19611;
640, 10.013345, 85.408, -0.025, 22878, -19611;
641, 10.028961, 85.408, 0.544, 22878, -19611;
642, 10.044582, 85.408, 1.106, 22878, -19611;
643, 10.060195, 85.408, 1.668, 22878, -19611;
644, 10.075814, 85.408, 2.230, 22878, -19611;
645, 10.091584, 85.408, 2.792, 22878, -19611;
646, 10.107213, 85.408, 3.354, 22878, -19611;
647, 10.122850, 85.408, 3.919, 22878, -19611;
648, 10.138480, 85.408, 4.482, 22878, -19611;
649, 10.154105, 85.408, 5.044, 22878, -19611;
650, 10.169701, 85.408, 5.606, 22878, -19611;
651, 10.185326, 85.408, 6.167, 22878, -19611;
652, 10.200946, 85.408, 6.730, 22878, -19611;
653, 10.216573, 85.408, 7.292, 22878, -19611;
654, 10.232182, 85.408, 7.855, 22878, -19611;
655, 10.247780, 85.408, 8.417, 22878, -19611;
656, 10.263432, 85.408, 8.979, 22878, -19611;
657, 10.279033, 85.408, 9.541, 22878, -19611;
658, 10.294636, 85.408, 10.103, 22878, -19611;
659, 10.310260, 85.408, 10.666, 22878, -19611;
660, 10.325876, 85.408, 11.228, 22878, -19611;
661, 10.341497, 85.408, 11.789, 22878, -19611;
662, 10.357115, 85.408, 12.352, 22878, -19611;
663, 10.372737, 85.408, 12.914, 22878, -19611;
664, 10.388361, 85.408, 13.476, 22878, -19611;
665, 10.403963, 85.408, 14.038, 22878, -19611;
666, 10.419575, 85.408, 14.601, 22878, -19611;
667, 10.435192, 85.408, 15.162, 22878, -19611;
668, 10.450828, 85.408, 15.725, 22878, -19611;
669, 10.466594, 85.408, 16.287, 22878, -19611;
670, 10.482194, 85.408, 16.854, 22878, -19611;
671, 10.497837, 85.408, 17.416, 22878, -19611;
672, 10.513462, 85.408, 17.979, 22878, -19611;
673, 10.529085, 85.408, 18.544, 22878, -19611;
674, 10.544694, 85.408, 19.106, 22878, -19611;
675, 10.560299, 85.408, 19.668, 22878, -19611;
676, 10.575950, 85.408, 20.231, 22878, -19611;
677, 10.591582, 85.408, 20.793, 22878, -19611;
678, 10.607177, 85.408, 21.355, 22878, -19611;
679, 10.622798, 85.408, 21.917, 22878, -19611;
680, 10.638437, 85.408, 22.479, 22878, -19611;
681, 10.654054, 85.408, 23.041, 22878, -19611;
682, 10.669657, 85.408, 23.603, 22878, -19611;
683, 10.685278, 85.408, 24.166, 22878, -19611;
684, 10.700895, 85.408, 24.728, 22878, -19611;
685, 10.716533, 85.408, 25.290, 22878, -19611;
686, 10.732128, 85.408, 25.858, 22878, -19611;
687, 10.747769, 85.408, 26.414, 22878, -19611;
688, 10.763366, 85.408, 26.982, 22878, -19611;
689, 10.778994, 85.408, 27.544, 22878, -19611;
690, 10.794588, 85.408, 28.107, 22878, -19611;
691, 10.810213, 85.408, 28.663, 22878, -19611;
692, 10.825851, 85.408, 29.226, 22878, -19611;
693, 10.841463, 85.408, 29.793, 22878, -19611;
694, 10.857075, 85.408, 30.355, 22878, -19611;
695, 10.872841, 85.408, 30.917, 22878, -19611;
696, 10.888477, 85.408, 31.480, 22878, -19611;
697, 10.904102, 85.408, 32.045, 22878, -19611;
698, 10.919704, 85.408, 32.608, 22878, -19611;
699, 10.935323, 85.408, 33.169, 22878, -19611;
700, 10.950990, 85.408, 33.731, 22878, -19611;
701, 10.966553, 85.408, 34.293, 22878, -19611;
702, 10.982215, 85.408, 34.856, 22878, -19611;
703, 10.997842, 85.408, 35.418, 22878, -19611;
704, 11.013474, 85.408, 35.980, 22878, -19611;
705, 11.029090, 85.408, 36.544, 22878, -19611;
706, 11.044680, 85.408, 37.119, 22878, -19611;
707, 11.060319, 85.408, 37.668, 22878, -19611;
708, 11.076077, 85.408, 38.229, 22878, -19611;
709, 11.091564, 85.408, 38.796, 22878, -19611;
710, 11.107175, 85.408, 39.353, 22878, -19611;
711, 11.122928, 85.408, 39.917, 22878, -19611;
712, 11.138539, 85.408, 40.483, 22878, -19611;
713, 11.154150, 85.408, 41.045, 22878, -19611;
714, 11.169623, 85.408, 41.607, 22878, -19611;
715, 11.185247, 85.408, 42.164, 22878, -19611;
716, 11.200864, 85.408, 42.732, 22878, -19611;
717, 11.216474, 85.408, 43.288, 22878, -19611;
718, 11.232085, 85.408, 43.851, 22878, -19611;
719, 11.247709, 85.408, 44.413, 22878, -19611;
720, 11.263450, 85.408, 44.975, 22878, -19611;
721, 11.279075, 85.408, 45.543, 22878, -19611;
722, 11.294680, 85.408, 46.105, 22878, -19611;
723, 11.310322, 85.408, 46.667, 22878, -19611;
724, 11.325942, 85.408, 47.229, 22878, -19611;
725, 11.341559, 85.408, 47.791, 22878, -19611;
726, 11.357187, 85.408, 48.353, 22878, -19611;
727, 11.372830, 85.408, 48.918, 22878, -19611;
728, 11.388440, 85.408, 49.481, 22878, -19611;
729, 11.404051, 85.408, 50.042, 22878, -19611;
730, 11.419670, 85.408, 50.605, 22878, -19611;
731, 11.435315, 85.408, 51.167, 22878, -19611;
732, 11.451092, 85.408, 51.730, 22878, -19611;
733, 11.466502, 85.408, 52.297, 22878, -19611;
734, 11.482147, 85.408, 52.854, 22878, -19611;
735, 11.497968, 85.408, 53.415, 22878, -19611;
736, 11.513380, 85.408, 53.988, 22878, -19611;
737, 11.529165, 85.408, 54.541, 22878, -19611;
738, 11.544613, 85.408, 55.108, 22878, -19611;
739, 11.560433, 85.408, 55.665, 22878, -19611;
740, 11.575835, 85.408, 56.236, 22878, -19611;
741, 11.591645, 85.408, 56.788, 22878, -19611;
742, 11.607110, 85.408, 57.357, 22878, -19611;
743, 11.622678, 85.408, 57.913, 22878, -19611;
744, 11.638499, 85.408, 58.475, 22878, -19611;
745, 11.653927, 85.408, 59.043, 22878, -19611;
746, 11.669722, 85.408, 59.600, 22878, -19611;
747, 11.685149, 85.408, 60.169, 22878, -19611;
748, 11.700963, 85.408, 60.724, 22878, -19611;
749, 11.716555, 85.408, 61.292, 22878, -19611;
750, 11.732178, 85.408, 61.855, 22878, -19611;
751, 11.747817, 85.408, 62.417, 22878, -19611;
752, 11.763442, 85.408, 62.981, 22878, -19611;
753, 11.779052, 85.408, 63.544, 22878, -19611;
754, 11.794695, 85.408, 64.106, 22878, -19611;
755, 11.810307, 85.408, 64.669, 22878, -19611;
756, 11.825922, 85.408, 65.230, 22878, -19611;
757, 11.841563, 85.408, 65.793, 22878, -19611;
758, 11.857186, 85.408, 66.354, 22878, -19611;
759, 11.872793, 85.408, 66.917, 22878, -19611;
760, 11.888391, 85.408, 67.479, 22878, -19611;
761, 11.904027, 85.408, 68.041, 22878, -19611;
762, 11.919651, 85.408, 68.604, 22878, -19611;
763, 11.935278, 85.408, 69.166, 22878, -19611;
764, 11.950874, 85.408, 69.728, 22878, -19611;
765, 11.966510, 85.408, 70.290, 22878, -19611;
766, 11.982124, 85.408, 70.852, 22878, -19611;
767, 11.997885, 85.408, 71.414, 22878, -19611;
768, 12.013351, 85.408, 71.982, 22878, -19611;
769, 12.028968, 85.408, 72.540, 22878, -19611;
770, 12.044572, 85.408, 73.100, 22878, -19611;
771, 12.060197, 85.408, 73.663, 22878, -19611;
772, 12.075811, 85.408, 74.224, 22878, -19611;
773, 12.091448, 85.408, 74.787, 22878, -19611;
774, 12.107067, 85.408, 75.350, 22878, -19611;
775, 12.122671, 85.408, 75.912, 22878, -19611;
776, 12.138412, 85.408, 76.473, 22878, -19611;
777, 12.154032, 85.408, 77.041, 22878, -19611;
778, 12.169652, 85.408, 77.603, 22878, -19611;
779, 12.185266, 85.408, 78.165, 22878, -19611;
780, 12.200890, 85.408, 78.727, 22878, -19611;
781, 12.216542, 85.408, 79.290, 22878, -19611;
782, 12.232180, 85.408, 79.854, 22878, -19611;
783, 12.247777, 85.408, 80.417, 22878, -19611;
784, 12.263398, 85.408, 80.979, 22878, -19611;
785, 12.279038, 85.408, 81.542, 22878, -19611;
786, 12.294657, 85.408, 82.103, 22878, -19611;
787, 12.310469, 85.408, 82.665, 22878, -19611;
788, 12.325675, 85.408, 83.236, 22878, -19611;
789, 12.341721, 85.408, 83.782, 22878, -19611;
790, 12.357074, 85.408, 84.361, 22878, -19611;
791, 12.372736, 85.408, 84.914, 22878, -19611;
792, 12.388354, 85.408, 85.476, 22878, -19611;
793, 12.404198, 85.408, 86.038, 22878, -19611;
794, 12.419520, 85.408, 86.610, 22878, -19611;
795, 12.435208, 85.408, 87.162, 22878, -19611;
796, 12.450805, 85.408, 87.725, 22878, -19611;
797, 12.466442, 85.408, 88.287, 22878, -19611;
798, 12.482056, 85.408, 88.849, 22878, -19611;
799, 12.497867, 85.408, 89.411, 22878, -19611;
800, 12.513198, 85.408, 89.983, 22878, -19611;
801, 12.528914, 85.408, 90.532, 22878, -19611;
802, 12.544725, 85.408, 91.098, 22878, -19611;
803, 12.560073, 85.408, 91.669, 22878, -19611;
804, 12.575933, 85.408, 92.222, 22878, -19611;
805, 12.591343, 85.408, 92.793, 22878, -19611;
806, 12.607233, 85.408, 93.346, 22878, -19611;
807, 12.622575, 85.408, 93.919, 22878, -19611;
808, 12.638457, 85.408, 94.471, 22878, -19611;
809, 12.654029, 85.408, 95.047, 22878, -19611;
810, 12.669662, 85.408, 95.604, 22878, -19611;
811, 12.685266, 85.408, 96.166, 22878, -19611;
812, 12.700906, 85.408, 96.729, 22878, -19611;
813, 12.716511, 85.408, 97.291, 22878, -19611;
814, 12.732145, 85.408, 97.853, 22878, -19611;
815, 12.747742, 85.408, 98.415, 22878, -19611;
816, 12.763398, 85.408, 98.977, 22878, -19611;
817, 12.779013, 85.408, 99.545, 22878, -19611;
818, 12.794622, 85.408, 100.107, 22878, -19611;
819, 12.810212, 85.408, 100.663, 22878, -19611;
820, 12.825849, 85.408, 101.226, 22878, -19611;
821, 12.841459, 85.408, 101.788, 22878, -19611;
822, 12.857082, 85.408, 102.350, 22878, -19611;
823, 12.872826, 85.408, 102.912, 22878, -19611;
824, 12.888329, 85.408, 103.480, 22878, -19611;
825, 12.903925, 85.408, 104.036, 22878, -19611;
826, 12.919538, 85.408, 104.599, 22878, -19611;
827, 12.935143, 85.408, 105.161, 22878, -19611;
828, 12.950773, 85.408, 105.723, 22878, -19611;
829, 12.966383, 85.408, 106.285, 22878, -19611;
830, 12.981993, 85.408, 106.847, 22878, -19611;
831, 12.997615, 85.408, 107.409, 22878, -19611;
832, 13.013374, 85.408, 107.972, 22878, -19611;
833, 13.029017, 85.408, 108.540, 22878, -19611;
834, 13.044601, 85.408, 109.101, 22878, -19611;
835, 13.060251, 85.408, 109.663, 22878, -19611;
836, 13.075872, 85.408, 110.229, 22878, -19611;
837, 13.091514, 85.408, 110.791, 22878, -19611;
838, 13.107130, 85.408, 111.353, 22878, -19611;
839, 13.122758, 85.408, 111.916, 22878, -19611;
840, 13.138383, 85.408, 112.477, 22878, -19611;
841, 13.154006, 85.408, 113.039, 22878, -19611;
842, 13.169591, 85.408, 113.602, 22878, -19611;
843, 13.185224, 85.408, 114.164, 22878, -19611;
844, 13.200846, 85.408, 114.726, 22878, -19611;
845, 13.216449, 85.408, 115.288, 22878, -19611;
846, 13.232078, 85.408, 115.850, 22878, -19611;
847, 13.247705, 85.408, 116.412, 22878, -19611;
848, 13.263317, 85.408, 116.975, 22878, -19611;
849, 13.278908, 85.408, 117.537, 22878, -19611;
850, 13.294547, 85.408, 118.099, 22878, -19611;
851, 13.310163, 85.408, 118.663, 22878, -19611;
852, 13.325770, 85.408, 119.224, 22878, -19611;
853, 13.341393, 85.408, 119.786, 22878, -19611;
854, 13.357014, 85.408, 120.348, 22878, -19611;
855, 13.372634, 85.408, 120.910, 22878, -19611;
856, 13.388243, 85.408, 121.472, 22878, -19611;
857, 13.404018, 85.408, 122.034, 22878, -19611;
858, 13.419636, 85.408, 122.603, 22878, -19611;
859, 13.435261, 85.408, 123.164, 22878, -19611;
860, 13.450861, 85.408, 123.727, 22878, -19611;
861, 13.466501, 85.408, 124.289, 22878, -19611;
862, 13.482138, 85.408, 124.851, 22878, -19611;
863, 13.497753, 85.408, 125.416, 22878, -19611;
864, 13.513384, 85.408, 125.979, 22878, -19611;
865, 13.529015, 85.408, 126.541, 22878, -19611;
866, 13.544615, 85.408, 127.103, 22878, -19611;
867, 13.560246, 85.408, 127.665, 22878, -19611;
868, 13.575889, 85.408, 128.227, 22878, -19611;
869, 13.591505, 85.408, 128.789, 22878, -19611;
870, 13.607111, 85.408, 129.351, 22878, -19611;
871, 13.622724, 85.408, 129.914, 22878, -19611;
872, 13.638323, 85.408, 130.476, 22878, -19611;
873, 13.653959, 85.408, 131.038, 22878, -19611;
874, 13.669554, 85.408, 131.600, 22878, -19611;
875, 13.685156, 85.408, 132.162, 22878, -19611;
876, 13.700787, 85.408, 132.724, 22878, -19611;
877, 13.716419, 85.408, 133.287, 22878, -19611;
878, 13.732011, 85.408, 133.849, 22878, -19611;
879, 13.747627, 85.408, 134.410, 22878, -19611;
880, 13.763277, 85.408, 134.980, 22878, -19611;
881, 13.778869, 85.408, 135.542, 22878, -19611;
882, 13.794482, 85.408, 136.098, 22878, -19611;
883, 13.810100, 85.408, 136.659, 22878, -19611;
884, 13.825732, 85.408, 137.222, 22878, -19611;
885, 13.841495, 85.408, 137.789, 22878, -19611;
886, 13.857103, 85.408, 138.351, 22878, -19611;
887, 13.872737, 85.408, 138.913, 22878, -19611;
888, 13.888365, 85.408, 139.476, 22878, -19611;
889, 13.904001, 85.408, 140.041, 22878, -19611;
890, 13.919593, 85.408, 140.603, 22878, -19611;
891, 13.935242, 85.408, 141.165, 22878, -19611;
892, 13.950864, 85.408, 141.727, 22878, -19611;
893, 13.966481, 85.408, 142.289, 22878, -19611;
894, 13.982108, 85.408, 142.852, 22878, -19611;
895, 13.997740, 85.408, 143.414, 22878, -19611;
896, 14.013349, 85.408, 143.976, 22878, -19611;
897, 14.028974, 85.408, 144.539, 22878, -19611;
898, 14.044567, 85.408, 145.100, 22878, -19611;
899, 14.060208, 85.408, 145.663, 22878, -19611;
900, 14.075805, 85.408, 146.231, 22878, -19611;
901, 14.091437, 85.408, 146.787, 22878, -19611;
902, 14.107084, 85.408, 147.349, 22878, -19611;
903, 14.122672, 85.408, 147.919, 22878, -19611;
904, 14.138293, 85.408, 148.480, 22878, -19611;
905, 14.153895, 85.408, 149.041, 22878, -19611;
906, 14.169516, 85.408, 149.604, 22878, -19611;
907, 14.185126, 85.408, 150.160, 22878, -19611;
908, 14.200739, 85.408, 150.728, 22878, -19611;
909, 14.216350, 85.408, 151.284, 22878, -19611;
910, 14.232137, 85.408, 151.846, 22878, -19611;
911, 14.247616, 85.408, 152.414, 22878, -19611;
912, 14.263363, 85.408, 152.977, 22878, -19611;
913, 14.278980, 85.408, 153.540, 22878, -19611;
914, 14.294648, 85.408, 154.101, 22878, -19611;
915, 14.310248, 85.408, 154.666, 22878, -19611;
916, 14.325850, 85.408, 155.229, 22878, -19611;
917, 14.341506, 85.408, 155.791, 22878, -19611;
918, 14.357092, 85.408, 156.353, 22878, -19611;
919, 14.372784, 85.408, 156.915, 22878, -19611;
920, 14.388321, 85.408, 157.482, 22878, -19611;
921, 14.404159, 85.408, 158.039, 22878, -19611;
922, 14.419621, 85.408, 158.607, 22878, -19611;
923, 14.435361, 85.408, 159.163, 22878, -19611;
924, 14.450841, 85.408, 159.731, 22878, -19611;
925, 14.466616, 85.408, 160.288, 22878, -19611;
926, 14.482087, 85.408, 160.855, 22878, -19611;
927, 14.497708, 85.408, 161.418, 22878, -19611;
928, 14.513331, 85.408, 161.974, 22878, -19611;
929, 14.529053, 85.408, 162.543, 22878, -19611;
930, 14.544557, 85.408, 163.104, 22878, -19611;
931, 14.560151, 85.408, 163.666, 22878, -19611;
932, 14.575751, 85.408, 164.223, 22878, -19611;
933, 14.591515, 85.408, 164.785, 22878, -19611;
934, 14.606991, 85.408, 165.353, 22878, -19611;
935, 14.622601, 85.408, 165.910, 22878, -19611;
936, 14.638248, 85.408, 166.472, 22878, -19611;
937, 14.653983, 85.408, 167.039, 22878, -19611;
938, 14.669475, 85.408, 167.601, 22878, -19611;
939, 14.685082, 85.408, 168.164, 22878, -19611;
940, 14.700840, 85.408, 168.720, 22878, -19611;
941, 14.716477, 85.408, 169.288, 22878, -19611;
942, 14.732075, 85.408, 169.850, 22878, -19611;
943, 14.747724, 85.408, 170.412, 22878, -19611;
944, 14.763343, 85.408, 170.977, 22878, -19611;
945, 14.778978, 85.408, 171.541, 22878, -19611;
946, 14.794586, 85.408, 172.102, 22878, -19611;
947, 14.810216, 85.408, 172.664, 22878, -19611;
948, 14.826013, 85.408, 173.226, 22878, -19611;
949, 14.841433, 85.408, 173.795, 22878, -19611;
950, 14.857099, 85.408, 174.350, 22878, -19611;
951, 14.872674, 85.408, 174.913, 22878, -19611;
952, 14.888489, 85.408, 175.474, 22878, -19611;
953, 14.903900, 85.408, 176.043, 22878, -19611;
954, 14.919712, 85.408, 176.599, 22878, -19611;
955, 14.935139, 85.408, 177.167, 22878, -19611;
956, 14.950947, 85.408, 177.723, 22878, -19611;
957, 14.966359, 85.408, 178.292, 22878, -19611;
958, 14.982013, 85.408, 178.847, 22878, -19611;
959, 14.997612, 85.408, 179.416, 22878, -19611;
