Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
515, 8.071080, 279.392, -69.942, 11823, -11427;
516, 8.086702, 279.392, -69.380, 11823, -11427;
517, 8.102318, 279.392, -68.818, 11823, -11427;
518, 8.117936, 279.392, -68.256, 11823, -11427;
519, 8.133548, 279.392, -67.697, 11823, -11427;
520, 8.149172, 279.392, -67.135, 11823, -11427;
521, 8.164776, 279.392, -66.573, 11823, -11427;
522, 8.180405, 279.392, -66.008, 11823, -11427;
523, 8.196027, 279.392, -65.445, 11823, -11427;
524, 8.211632, 279.392, -64.883, 11823, -11427;
525, 8.227232, 279.392, -64.320, 11823, -11427;
526, 8.242854, 279.392, -63.762, 11823, -11427;
527, 8.258480, 279.392, -63.195, 11823, -11427;
528, 8.274096, 279.392, -62.634, 11823, -11427;
529, 8.289735, 279.392, -62.072, 11823, -11427;
530, 8.305345, 279.392, -61.511, 11823, -11427;
531, 8.320963, 279.392, -60.948, 11823, -11427;
532, 8.336592, 279.392, -60.386, 11823, -11427;
533, 8.352425, 279.392, -59.823, 11823, -11427;
534, 8.367790, 279.392, -59.253, 11823, -11427;
535, 8.383677, 279.392, -58.699, 11823, -11427;
536, 8.399044, 279.392, -58.128, 11823, -11427;
537, 8.414915, 279.392, -57.575, 11823, -11427;
538, 8.430292, 279.392, -57.004, 11823, -11427;
539, 8.446162, 279.392, -56.450, 11823, -11427;
540, 8.461721, 279.392, -55.879, 11823, -11427;
541, 8.477353, 279.392, -55.317, 11823, -11427;
542, 8.492969, 279.392, -54.755, 11823, -11427;
543, 8.508576, 279.392, -54.192, 11823, -11427;
544, 8.524187, 279.392, -53.631, 11823, -11427;
545, 8.539809, 279.392, -53.068, 11823, -11427;
546, 8.555426, 279.392, -52.507, 11823, -11427;
547, 8.571048, 279.392, -51.944, 11823, -11427;
548, 8.586668, 279.392, -51.382, 11823, -11427;
549, 8.602276, 279.392, -50.820, 11823, -11427;
550, 8.617900, 279.392, -50.258, 11823, -11427;
551, 8.633517, 279.392, -49.695, 11823, -11427;
552, 8.649121, 279.392, -49.134, 11823, -11427;
553, 8.664747, 279.392, -48.571, 11823, -11427;
554, 8.680363, 279.392, -48.009, 11823, -11427;
555, 8.695975, 279.392, -47.447, 11823, -11427;
556, 8.711596, 279.392, -46.885, 11823, -11427;
557, 8.727209, 279.392, -46.322, 11823, -11427;
558, 8.742830, 279.392, -45.760, 11823, -11427;
559, 8.758469, 279.392, -45.197, 11823, -11427;
560, 8.774091, 279.392, -44.636, 11823, -11427;
561, 8.789715, 279.392, -44.074, 11823, -11427;
562, 8.805330, 279.392, -43.512, 11823, -11427;
563, 8.820971, 279.392, -42.950, 11823, -11427;
564, 8.836585, 279.392, -42.388, 11823, -11427;
565, 8.852338, 279.392, -41.820, 11823, -11427;
566, 8.867949, 279.392, -41.258, 11823, -11427;
567, 8.883582, 279.392, -40.695, 11823, -11427;
568, 8.899197, 279.392, -40.134, 11823, -11427;
569, 8.914820, 279.392, -39.571, 11823, -11427;
570, 8.930435, 279.392, -39.009, 11823, -11427;
571, 8.946056, 279.392, -38.447, 11823, -11427;
572, 8.961666, 279.392, -37.885, 11823, -11427;
573, 8.977287, 279.392, -37.322, 11823, -11427;
574, 8.992898, 279.392, -36.760, 11823, -11427;
575, 9.008513, 279.392, -36.196, 11823, -11427;
576, 9.024129, 279.392, -35.636, 11823, -11427;
577, 9.039761, 279.392, -35.073, 11823, -11427;
578, 9.055357, 279.392, -34.508, 11823, -11427;
579, 9.070982, 279.392, -33.949, 11823, -11427;
580, 9.086600, 279.392, -33.383, 11823, -11427;
581, 9.102201, 279.392, -32.824, 11823, -11427;
582, 9.117835, 279.392, -32.263, 11823, -11427;
583, 9.133472, 279.392, -31.697, 11823, -11427;
584, 9.149075, 279.392, -31.135, 11823, -11427;
585, 9.164704, 279.392, -30.573, 11823, -11427;
586, 9.180341, 279.392, -30.011, 11823, -11427;
587, 9.195963, 279.392, -29.448, 11823, -11427;
588, 9.211589, 279.392, -28.886, 11823, -11427;
589, 9.227228, 279.392, -28.324, 11823, -11427;
590, 9.242842, 279.392, -27.762, 11823, -11427;
591, 9.258457, 279.392, -27.192, 11823, -11427;
592, 9.274081, 279.392, -26.632, 11823, -11427;
593, 9.289833, 279.392, -26.069, 11823, -11427;
594, 9.305462, 279.392, -25.508, 11823, -11427;
595, 9.321083, 279.392, -24.945, 11823, -11427;
596, 9.336713, 279.392, -24.383, 11823, -11427;
597, 9.352311, 279.392, -23.817, 11823, -11427;
598, 9.367926, 279.392, -23.259, 11823, -11427;
599, 9.383542, 279.392, -22.696, 11823, -11427;
600, 9.399161, 279.392, -22.134, 11823, -11427;
601, 9.414790, 279.392, -21.572, 11823, -11427;
602, 9.430401, 279.392, -21.007, 11823, -11427;
603, 9.446022, 279.392, -20.445, 11823, -11427;
604, 9.461640, 279.392, -19.883, 11823, -11427;
605, 9.477249, 279.392, -19.320, 11823, -11427;
606, 9.492874, 279.392, -18.759, 11823, -11427;
607, 9.508522, 279.392, -18.195, 11823, -11427;
608, 9.524084, 279.392, -17.634, 11823, -11427;
609, 9.539712, 279.392, -17.068, 11823, -11427;
610, 9.555339, 279.392, -16.509, 11823, -11427;
611, 9.570961, 279.392, -15.947, 11823, -11427;
612, 9.586596, 279.392, -15.385, 11823, -11427;
613, 9.602214, 279.392, -14.823, 11823, -11427;
614, 9.617832, 279.392, -14.261, 11823, -11427;
615, 9.633454, 279.392, -13.698, 11823, -11427;
616, 9.649089, 279.392, -13.136, 11823, -11427;
617, 9.664715, 279.392, -12.574, 11823, -11427;
618, 9.680332, 279.392, -12.007, 11823, -11427;
619, 9.696100, 279.392, -11.445, 11823, -11427;
620, 9.711710, 279.392, -10.883, 11823, -11427;
621, 9.727334, 279.392, -10.320, 11823, -11427;
622, 9.742996, 279.392, -9.758, 11823, -11427;
623, 9.758421, 279.392, -9.192, 11823, -11427;
624, 9.774221, 279.392, -8.635, 11823, -11427;
625, 9.789785, 279.392, -8.069, 11823, -11427;
626, 9.805462, 279.392, -7.510, 11823, -11427;
627, 9.820879, 279.392, -6.943, 11823, -11427;
628, 9.836687, 279.392, -6.385, 11823, -11427;
629, 9.852113, 279.392, -5.820, 11823, -11427;
630, 9.867929, 279.392, -5.261, 11823, -11427;
631, 9.883476, 279.392, -4.695, 11823, -11427;
632, 9.899179, 279.392, -4.136, 11823, -11427;
633, 9.914613, 279.392, -3.565, 11823, -11427;
634, 9.930427, 279.392, -3.007, 11823, -11427;
635, 9.945946, 279.392, -2.441, 11823, -11427;
636, 9.961645, 279.392, -1.883, 11823, -11427;
637, 9.977223, 279.392, -1.316, 11823, -11427;
638, 9.992899, 279.392, -0.755, 11823, -11427;
639, 10.008474, 279.392, -0.189, 11823, -11427;
640, 10.024122, 279.392, 0.370, 11823, -11427;
641, 10.039736, 279.392, 0.932, 11823, -11427;
642, 10.055360, 279.392, 1.494, 11823, -11427;
643, 10.071016, 279.392, 2.062, 11823, -11427;
644, 10.086609, 279.392, 2.626, 11823, -11427;
645, 10.102365, 279.392, 3.187, 11823, -11427;
646, 10.118010, 279.392, 3.749, 11823, -11427;
647, 10.133628, 279.392, 4.311, 11823, -11427;
648, 10.149236, 279.392, 4.873, 11823, -11427;
649, 10.164884, 279.392, 5.439, 11823, -11427;
650, 10.180488, 279.392, 6.000, 11823, -11427;
651, 10.196098, 279.392, 6.563, 11823, -11427;
652, 10.211714, 279.392, 7.126, 11823, -11427;
653, 10.227344, 279.392, 7.688, 11823, -11427;
654, 10.242945, 279.392, 8.249, 11823, -11427;
655, 10.258571, 279.392, 8.814, 11823, -11427;
656, 10.274212, 279.392, 9.373, 11823, -11427;
657, 10.289825, 279.392, 9.936, 11823, -11427;
658, 10.305411, 279.392, 10.498, 11823, -11427;
659, 10.321051, 279.392, 11.061, 11823, -11427;
660, 10.336671, 279.392, 11.622, 11823, -11427;
661, 10.352272, 279.392, 12.185, 11823, -11427;
662, 10.367885, 279.392, 12.746, 11823, -11427;
663, 10.383487, 279.392, 13.309, 11823, -11427;
664, 10.399123, 279.392, 13.871, 11823, -11427;
665, 10.414746, 279.392, 14.434, 11823, -11427;
666, 10.430356, 279.392, 14.995, 11823, -11427;
667, 10.445999, 279.392, 15.558, 11823, -11427;
668, 10.461614, 279.392, 16.119, 11823, -11427;
669, 10.477244, 279.392, 16.682, 11823, -11427;
670, 10.493010, 279.392, 17.244, 11823, -11427;
671, 10.508503, 279.392, 17.813, 11823, -11427;
672, 10.524237, 279.392, 18.373, 11823, -11427;
673, 10.539855, 279.392, 18.936, 11823, -11427;
674, 10.555492, 279.392, 19.498, 11823, -11427;
675, 10.571103, 279.392, 20.060, 11823, -11427;
676, 10.586742, 279.392, 20.623, 11823, -11427;
677, 10.602349, 279.392, 21.190, 11823, -11427;
678, 10.617969, 279.392, 21.751, 11823, -11427;
679, 10.633588, 279.392, 22.313, 11823, -11427;
680, 10.649209, 279.392, 22.875, 11823, -11427;
681, 10.664812, 279.392, 23.437, 11823, -11427;
682, 10.680412, 279.392, 23.999, 11823, -11427;
683, 10.696072, 279.392, 24.572, 11823, -11427;
684, 10.711668, 279.392, 25.124, 11823, -11427;
685, 10.727290, 279.392, 25.686, 11823, -11427;
686, 10.742955, 279.392, 26.248, 11823, -11427;
687, 10.758499, 279.392, 26.812, 11824, -11426;
688, 10.774210, 279.825, 27.372, 11826, -11428;
689, 10.789741, 280.367, 27.935, 11828, -11431;
690, 10.805575, 281.018, 28.496, 11831, -11434;
691, 10.821045, 281.885, 29.064, 11835, -11438;
692, 10.836634, 282.969, 29.626, 11840, -11443;
693, 10.852428, 283.944, 30.183, 11844, -11448;
694, 10.868035, 284.811, 30.754, 11848, -11452;
695, 10.883660, 285.787, 31.313, 11853, -11456;
696, 10.899263, 286.654, 31.875, 11857, -11460;
697, 10.914897, 287.521, 32.437, 11861, -11464;
698, 10.930529, 288.388, 33.003, 11865, -11468;
699, 10.946159, 289.147, 33.565, 11868, -11472;
700, 10.961783, 289.906, 34.127, 11872, -11475;
701, 10.977393, 290.556, 34.689, 11875, -11478;
702, 10.993027, 290.990, 35.252, 11877, -11480;
703, 11.008656, 291.423, 35.816, 11879, -11482;
704, 11.024285, 291.857, 36.376, 11881, -11484;
705, 11.039868, 292.399, 36.938, 11884, -11486;
706, 11.055501, 292.832, 37.500, 11886, -11488;
707, 11.071097, 293.266, 38.063, 11888, -11490;
708, 11.086729, 293.591, 38.624, 11890, -11491;
709, 11.102344, 294.024, 39.187, 11892, -11493;
710, 11.117960, 294.458, 39.748, 11894, -11495;
711, 11.133578, 294.892, 40.311, 11896, -11497;
712, 11.149181, 295.325, 40.873, 11898, -11499;
713, 11.164801, 295.650, 41.436, 11900, -11500;
714, 11.180453, 296.084, 41.998, 11902, -11502;
715, 11.196069, 296.517, 42.560, 11904, -11504;
716, 11.211651, 297.059, 43.122, 11906, -11507;
717, 11.227270, 297.493, 43.684, 11908, -11509;
718, 11.242878, 297.926, 44.246, 11910, -11511;
719, 11.258517, 298.360, 44.810, 11912, -11513;
720, 11.274156, 298.902, 45.370, 11915, -11515;
721, 11.289900, 299.336, 45.933, 11917, -11517;
722, 11.305521, 299.769, 46.499, 11919, -11519;
723, 11.321146, 300.311, 47.062, 11921, -11522;
724, 11.336772, 300.636, 47.623, 11923, -11523;
725, 11.352382, 301.287, 48.186, 11926, -11526;
726, 11.368030, 301.720, 48.748, 11928, -11528;
727, 11.383640, 302.154, 49.314, 11930, -11530;
728, 11.399269, 302.587, 49.876, 11932, -11532;
729, 11.414877, 303.021, 50.438, 11934, -11534;
730, 11.430523, 303.454, 51.000, 11936, -11536;
731, 11.446118, 303.888, 51.563, 11938, -11538;
732, 11.461742, 304.213, 52.125, 11940, -11539;
733, 11.477363, 304.430, 52.687, 11941, -11540;
734, 11.492965, 304.755, 53.249, 11942, -11542;
735, 11.508596, 304.972, 53.812, 11943, -11543;
736, 11.524212, 305.297, 54.373, 11945, -11544;
737, 11.539843, 305.514, 54.936, 11946, -11545;
738, 11.555441, 305.839, -304.502, 11947, -11547;
739, 11.571303, 305.947, -303.939, 11948, -11547;
740, 11.586630, 306.164, -303.369, 11949, -11548;
741, 11.602291, 306.489, -302.819, 11951, -11549;
742, 11.617911, 306.706, -302.254, 11952, -11550;
743, 11.633510, 307.031, -301.691, 11953, -11552;
744, 11.649135, 307.356, -301.129, 11955, -11553;
745, 11.664958, 307.573, -300.567, 11956, -11554;
746, 11.680326, 307.790, -300.000, 11957, -11555;
747, 11.696187, 307.898, -299.446, 11958, -11555;
748, 11.711541, 308.115, -298.872, 11959, -11556;
749, 11.727436, 308.332, -298.322, 11960, -11557;
750, 11.742827, 308.332, -297.747, 11960, -11557;
751, 11.758706, 308.224, -297.192, 11959, -11557;
752, 11.774075, 308.115, -296.623, 11959, -11556;
753, 11.789927, 308.115, -296.069, 11959, -11556;
754, 11.805512, 307.898, -295.499, 11958, -11555;
755, 11.821126, 307.790, -294.936, 11957, -11555;
756, 11.836754, 307.573, -294.374, 11956, -11554;
757, 11.852378, 307.465, -293.812, 11955, -11554;
758, 11.868001, 307.248, -293.250, 11954, -11553;
759, 11.883612, 307.031, -292.687, 11953, -11552;
760, 11.899229, 307.031, -292.126, 11953, -11552;
761, 11.914837, 306.923, -291.563, 11952, -11552;
762, 11.930421, 306.923, -291.002, 11952, -11552;
763, 11.946054, 306.923, -290.440, 11952, -11552;
764, 11.961661, 306.923, -289.877, 11952, -11552;
765, 11.977283, 306.923, -289.314, 11952, -11552;
766, 11.992900, 306.923, -288.752, 11952, -11552;
767, 12.008508, 306.923, -288.188, 11952, -11552;
768, 12.024133, 306.923, -287.629, 11952, -11552;
769, 12.039759, 306.923, -287.066, 11952, -11552;
770, 12.055380, 306.923, -286.504, 11952, -11552;
771, 12.070975, 306.923, -285.941, 11952, -11552;
772, 12.086602, 306.923, -285.379, 11952, -11552;
773, 12.102223, 306.923, -284.815, 11952, -11552;
774, 12.117838, 306.923, -284.255, 11952, -11552;
775, 12.133472, 306.923, -283.692, 11952, -11552;
776, 12.149094, 306.923, -283.130, 11952, -11552;
777, 12.164720, 306.923, -282.568, 11952, -11552;
778, 12.180345, 306.923, -282.006, 11952, -11552;
779, 12.195980, 306.923, -281.444, 11952, -11552;
780, 12.211578, 306.923, -280.882, 11952, -11552;
781, 12.227344, 306.923, -280.320, 11952, -11552;
782, 12.242942, 306.923, -279.753, 11952, -11552;
783, 12.258586, 306.923, -279.188, 11952, -11552;
784, 12.274211, 306.923, -278.629, 11952, -11552;
785, 12.289851, 306.923, -278.066, 11952, -11552;
786, 12.305441, 306.923, -277.501, 11952, -11552;
787, 12.321080, 306.923, -276.942, 11952, -11552;
788, 12.336683, 306.923, -276.376, 11952, -11552;
789, 12.352291, 306.923, -275.817, 11952, -11552;
790, 12.367913, 306.923, -275.256, 11952, -11552;
791, 12.383532, 306.923, -274.693, 11952, -11552;
792, 12.399122, 306.923, -274.132, 11952, -11552;
793, 12.414769, 306.923, -273.569, 11952, -11552;
794, 12.430380, 306.923, -273.003, 11952, -11552;
795, 12.445989, 306.923, -272.445, 11952, -11552;
796, 12.461586, 306.923, -271.883, 11952, -11552;
797, 12.477231, 306.923, -271.320, 11952, -11552;
798, 12.492825, 306.923, -270.758, 11952, -11552;
799, 12.508458, 306.923, -270.194, 11952, -11552;
800, 12.524086, 306.923, -269.631, 11952, -11552;
801, 12.539696, 306.923, -269.067, 11952, -11552;
802, 12.555320, 306.923, -268.506, 11952, -11552;
803, 12.570947, 306.923, -267.943, 11952, -11552;
804, 12.586571, 306.923, -267.382, 11952, -11552;
805, 12.602203, 306.923, -266.819, 11952, -11552;
806, 12.617839, 306.923, -266.257, 11952, -11552;
807, 12.633446, 306.923, -265.695, 11952, -11552;
808, 12.649065, 306.923, -265.127, 11952, -11552;
809, 12.664819, 306.923, -264.565, 11952, -11552;
810, 12.680470, 306.923, -264.003, 11952, -11552;
811, 12.696101, 306.923, -263.438, 11952, -11552;
812, 12.711714, 306.923, -262.875, 11952, -11552;
813, 12.727337, 306.923, -262.316, 11952, -11552;
814, 12.742939, 306.923, -261.754, 11952, -11552;
815, 12.758541, 306.923, -261.190, 11952, -11552;
816, 12.774157, 306.923, -260.626, 11952, -11552;
817, 12.789786, 306.923, -260.064, 11952, -11552;
818, 12.805397, 306.923, -259.502, 11952, -11552;
819, 12.821036, 306.923, -258.939, 11952, -11552;
820, 12.836635, 306.923, -258.378, 11952, -11552;
821, 12.852266, 306.923, -257.815, 11952, -11552;
822, 12.867860, 306.923, -257.253, 11952, -11552;
823, 12.883474, 306.923, -256.691, 11952, -11552;
824, 12.899080, 306.923, -256.128, 11952, -11552;
825, 12.914699, 306.923, -255.570, 11952, -11552;
826, 12.930344, 306.923, -255.008, 11952, -11552;
827, 12.945951, 306.923, -254.442, 11952, -11552;
828, 12.961602, 306.923, -253.880, 11952, -11552;
829, 12.977212, 306.923, -253.317, 11952, -11552;
830, 12.992826, 306.923, -252.756, 11952, -11552;
831, 13.008481, 306.923, -252.191, 11952, -11552;
832, 13.024085, 306.923, -251.631, 11952, -11552;
833, 13.039698, 306.923, -251.069, 11952, -11552;
834, 13.055353, 306.923, -250.507, 11952, -11552;
835, 13.071088, 306.923, -249.940, 11952, -11552;
836, 13.086703, 306.923, -249.378, 11952, -11552;
837, 13.102320, 306.923, -248.816, 11952, -11552;
838, 13.117968, 306.923, -248.253, 11952, -11552;
839, 13.133621, 306.923, -247.688, 11952, -11552;
840, 13.149182, 306.923, -247.125, 11952, -11552;
841, 13.164864, 306.923, -246.567, 11952, -11552;
842, 13.180394, 306.923, -246.001, 11952, -11552;
843, 13.196083, 306.923, -245.443, 11952, -11552;
844, 13.211631, 306.923, -244.875, 11952, -11552;
845, 13.227317, 306.923, -244.317, 11952, -11552;
846, 13.242873, 306.923, -243.752, 11952, -11552;
847, 13.258557, 306.923, -243.192, 11952, -11552;
848, 13.274104, 306.923, -242.629, 11952, -11552;
849, 13.289775, 306.923, -242.070, 11952, -11552;
850, 13.305302, 306.923, -241.492, 11952, -11552;
851, 13.320987, 306.923, -240.950, 11952, -11552;
852, 13.336532, 306.923, -240.386, 11952, -11552;
853, 13.352231, 306.923, -239.826, 11952, -11552;
854, 13.367779, 306.923, -239.261, 11952, -11552;
855, 13.383479, 306.923, -238.702, 11952, -11552;
856, 13.399078, 306.923, -238.137, 11952, -11552;
857, 13.414700, 306.923, -237.574, 11952, -11552;
858, 13.430311, 306.923, -237.013, 11952, -11552;
859, 13.445951, 306.923, -236.450, 11952, -11552;
860, 13.461568, 306.923, -235.882, 11952, -11552;
861, 13.477331, 306.923, -235.320, 11952, -11552;
862, 13.492939, 306.923, -234.758, 11952, -11552;
863, 13.508576, 306.923, -234.194, 11952, -11552;
864, 13.524195, 306.923, -233.633, 11952, -11552;
865, 13.539836, 306.923, -233.067, 11952, -11552;
866, 13.555454, 306.923, -232.506, 11952, -11552;
867, 13.571071, 306.923, -231.943, 11952, -11552;
868, 13.586689, 306.923, -231.382, 11952, -11552;
869, 13.602295, 306.923, -230.817, 11952, -11552;
870, 13.617915, 306.923, -230.257, 11952, -11552;
871, 13.633541, 306.923, -229.694, 11952, -11552;
872, 13.649152, 306.923, -229.133, 11952, -11552;
873, 13.664762, 306.923, -228.571, 11952, -11552;
874, 13.680383, 306.923, -228.009, 11952, -11552;
875, 13.696008, 306.923, -227.446, 11952, -11552;
876, 13.711619, 306.923, -226.884, 11952, -11552;
877, 13.727238, 306.923, -226.322, 11952, -11552;
878, 13.742840, 306.923, -225.760, 11952, -11552;
879, 13.758474, 306.923, -225.196, 11952, -11552;
880, 13.774088, 306.923, -224.636, 11952, -11552;
881, 13.789700, 306.923, -224.073, 11952, -11552;
882, 13.805315, 306.923, -223.512, 11952, -11552;
883, 13.820961, 306.923, -222.949, 11952, -11552;
884, 13.836568, 306.923, -222.387, 11952, -11552;
885, 13.852192, 306.923, -221.825, 11952, -11552;
886, 13.867816, 306.923, -221.263, 11952, -11552;
887, 13.883438, 306.923, -220.700, 11952, -11552;
888, 13.899069, 306.923, -220.133, 11952, -11552;
889, 13.914823, 306.923, -219.570, 11952, -11552;
890, 13.930441, 306.923, -219.008, 11952, -11552;
891, 13.946059, 306.923, -218.446, 11952, -11552;
892, 13.961691, 306.923, -217.884, 11952, -11552;
893, 13.977313, 306.923, -217.321, 11952, -11552;
894, 13.992933, 306.923, -216.757, 11952, -11552;
895, 14.008549, 306.923, -216.192, 11952, -11552;
896, 14.024159, 306.923, -215.632, 11952, -11552;
897, 14.039783, 306.923, -215.069, 11952, -11552;
898, 14.055402, 306.923, -214.508, 11952, -11552;
899, 14.071010, 306.923, -213.945, 11952, -11552;
900, 14.086629, 306.923, -213.384, 11952, -11552;
901, 14.102249, 306.923, -212.821, 11952, -11552;
902, 14.117866, 306.923, -212.259, 11952, -11552;
903, 14.133471, 306.923, -211.697, 11952, -11552;
904, 14.149083, 306.923, -211.135, 11952, -11552;
905, 14.164711, 306.923, -210.572, 11952, -11552;
906, 14.180324, 306.923, -210.010, 11952, -11552;
907, 14.195961, 306.923, -209.448, 11952, -11552;
908, 14.211610, 306.923, -208.886, 11952, -11552;
909, 14.227175, 306.923, -208.323, 11952, -11552;
910, 14.242860, 306.923, -207.756, 11952, -11552;
911, 14.258424, 306.923, -207.191, 11952, -11552;
912, 14.274247, 306.923, -206.632, 11952, -11552;
913, 14.289732, 306.923, -206.064, 11952, -11552;
914, 14.305326, 306.923, -205.501, 11952, -11552;
915, 14.321068, 306.923, -204.939, 11952, -11552;
916, 14.336717, 306.923, -204.378, 11952, -11552;
917, 14.352334, 306.923, -203.815, 11952, -11552;
918, 14.367951, 306.923, -203.254, 11952, -11552;
919, 14.383586, 306.923, -202.691, 11952, -11552;
920, 14.399218, 306.923, -202.125, 11952, -11552;
921, 14.414825, 306.923, -201.562, 11952, -11552;
922, 14.430430, 306.923, -201.001, 11952, -11552;
923, 14.446064, 306.923, -200.439, 11952, -11552;
924, 14.461661, 306.923, -199.876, 11952, -11552;
925, 14.477316, 306.923, -199.314, 11952, -11552;
926, 14.492896, 306.923, -198.752, 11952, -11552;
