Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
515, 8.060385, 83.447, -70.332, 13691, -11069;
516, 8.076004, 83.447, -69.766, 13691, -11069;
517, 8.091589, 83.447, -69.204, 13691, -11069;
518, 8.107278, 83.664, -68.645, 13692, -11070;
519, 8.122858, 83.880, -68.080, 13693, -11071;
520, 8.138472, 83.989, -67.518, 13694, -11071;
521, 8.154093, 84.097, -66.956, 13694, -11072;
522, 8.169713, 84.314, -66.394, 13695, -11073;
523, 8.185360, 84.422, -65.831, 13696, -11073;
524, 8.200946, 84.422, -65.269, 13696, -11073;
525, 8.216541, 84.531, -64.707, 13696, -11074;
526, 8.232174, 84.531, -64.145, 13696, -11074;
527, 8.247802, 84.531, -63.583, 13696, -11074;
528, 8.263383, 84.531, -63.020, 13696, -11074;
529, 8.279000, 84.531, -62.458, 13696, -11074;
530, 8.294641, 84.531, -61.770, 13696, -11074;
531, 8.310274, 84.531, -61.332, 13696, -11074;
532, 8.325874, 84.531, -60.771, 13696, -11074;
533, 8.341472, 84.531, -60.210, 13696, -11074;
534, 8.357134, 84.531, -59.647, 13696, -11074;
535, 8.372729, 84.531, -59.085, 13696, -11074;
536, 8.388371, 84.531, -58.523, 13696, -11074;
537, 8.403944, 84.531, -57.958, 13696, -11074;
538, 8.419605, 84.531, -57.398, 13696, -11074;
539, 8.435356, 84.531, -56.831, 13696, -11074;
540, 8.450833, 84.531, -56.269, 13696, -11074;
541, 8.466588, 84.531, -55.712, 13696, -11074;
542, 8.482243, 84.531, -55.145, 13696, -11074;
543, 8.497690, 84.531, -54.578, 13696, -11074;
544, 8.513441, 84.531, -54.020, 13696, -11074;
545, 8.529069, 84.531, -53.458, 13696, -11074;
546, 8.544703, 84.531, -52.893, 13696, -11074;
547, 8.560314, 84.531, -52.331, 13696, -11074;
548, 8.575956, 84.531, -51.768, 13696, -11074;
549, 8.591572, 84.531, -51.206, 13696, -11074;
550, 8.607209, 84.531, -50.643, 13696, -11074;
551, 8.622809, 84.531, -50.082, 13696, -11074;
552, 8.638418, 84.531, -49.520, 13696, -11074;
553, 8.654044, 84.531, -48.958, 13696, -11074;
554, 8.669683, 84.531, -48.395, 13696, -11074;
555, 8.685278, 84.531, -47.833, 13696, -11074;
556, 8.700883, 84.531, -47.271, 13696, -11074;
557, 8.716490, 84.531, -46.709, 13696, -11074;
558, 8.732152, 84.531, -46.147, 13696, -11074;
559, 8.747750, 84.531, -45.578, 13696, -11074;
560, 8.763345, 84.531, -45.023, 13696, -11074;
561, 8.778983, 84.531, -44.460, 13696, -11074;
562, 8.794604, 84.531, -43.896, 13696, -11074;
563, 8.810219, 84.531, -43.335, 13696, -11074;
564, 8.825844, 84.531, -42.774, 13696, -11074;
565, 8.841457, 84.531, -42.212, 13696, -11074;
566, 8.857239, 84.531, -41.644, 13696, -11074;
567, 8.872706, 84.531, -41.081, 13696, -11074;
568, 8.888306, 84.531, -40.518, 13696, -11074;
569, 8.903930, 84.531, -39.957, 13696, -11074;
570, 8.919731, 84.531, -39.395, 13696, -11074;
571, 8.935319, 84.531, -38.830, 13696, -11074;
572, 8.950946, 84.531, -38.271, 13696, -11074;
573, 8.966563, 84.531, -37.704, 13696, -11074;
574, 8.982190, 84.531, -37.146, 13696, -11074;
575, 8.997813, 84.531, -36.581, 13696, -11074;
576, 9.013477, 84.531, -36.019, 13696, -11074;
577, 9.029045, 84.531, -35.457, 13696, -11074;
578, 9.044865, 84.531, -34.894, 13696, -11074;
579, 9.060309, 84.531, -34.326, 13696, -11074;
580, 9.075869, 84.531, -33.770, 13696, -11074;
581, 9.091711, 84.531, -33.210, 13696, -11074;
582, 9.107131, 84.531, -32.640, 13696, -11074;
583, 9.122807, 84.531, -32.084, 13696, -11074;
584, 9.138330, 84.531, -31.516, 13696, -11074;
585, 9.154170, 84.531, -30.962, 13696, -11074;
586, 9.169589, 84.531, -30.391, 13696, -11074;
587, 9.185282, 84.531, -29.833, 13696, -11074;
588, 9.200824, 84.531, -29.267, 13696, -11074;
589, 9.216642, 84.531, -28.711, 13696, -11074;
590, 9.232104, 84.531, -28.143, 13696, -11074;
591, 9.247711, 84.531, -27.586, 13696, -11074;
592, 9.263275, 84.531, -27.025, 13696, -11074;
593, 9.279130, 84.531, -26.462, 13696, -11074;
594, 9.294556, 84.531, -25.891, 13696, -11074;
595, 9.310191, 84.531, -25.338, 13696, -11074;
596, 9.325940, 84.531, -24.776, 13696, -11074;
597, 9.341605, 84.531, -24.208, 13696, -11074;
598, 9.357179, 84.531, -23.643, 13696, -11074;
599, 9.372811, 84.531, -23.082, 13696, -11074;
600, 9.388424, 84.531, -22.520, 13696, -11074;
601, 9.404060, 84.531, -21.959, 13696, -11074;
602, 9.419707, 84.531, -21.394, 13696, -11074;
603, 9.435307, 84.531, -20.832, 13696, -11074;
604, 9.450921, 84.531, -20.270, 13696, -11074;
605, 9.466563, 84.531, -19.707, 13696, -11074;
606, 9.482180, 84.531, -19.145, 13696, -11074;
607, 9.497749, 84.531, -18.583, 13696, -11074;
608, 9.513408, 84.531, -18.021, 13696, -11074;
609, 9.529040, 84.531, -17.459, 13696, -11074;
610, 9.544651, 84.531, -16.891, 13696, -11074;
611, 9.560226, 84.531, -16.334, 13696, -11074;
612, 9.575838, 84.531, -15.772, 13696, -11074;
613, 9.591500, 84.531, -15.210, 13696, -11074;
614, 9.607121, 84.531, -14.648, 13696, -11074;
615, 9.622720, 84.531, -14.079, 13696, -11074;
616, 9.638326, 84.531, -13.524, 13696, -11074;
617, 9.653956, 84.531, -12.961, 13696, -11074;
618, 9.669532, 84.531, -12.398, 13696, -11074;
619, 9.685182, 84.531, -11.835, 13696, -11074;
620, 9.700794, 84.531, -11.275, 13696, -11074;
621, 9.716412, 84.531, -10.713, 13696, -11074;
622, 9.732040, 84.531, -10.151, 13696, -11074;
623, 9.747660, 84.531, -9.588, 13696, -11074;
624, 9.763283, 84.531, -9.026, 13696, -11074;
625, 9.779062, 84.531, -8.458, 13696, -11074;
626, 9.794680, 84.531, -7.895, 13696, -11074;
627, 9.810294, 84.531, -7.330, 13696, -11074;
628, 9.825906, 84.531, -6.771, 13696, -11074;
629, 9.841575, 84.531, -6.209, 13696, -11074;
630, 9.857179, 84.531, -5.643, 13696, -11074;
631, 9.872781, 84.531, -5.082, 13696, -11074;
632, 9.888484, 84.531, -4.520, 13696, -11074;
633, 9.904058, 84.531, -3.956, 13696, -11074;
634, 9.919660, 84.531, -3.395, 13696, -11074;
635, 9.935250, 84.531, -2.833, 13696, -11074;
636, 9.950888, 84.531, -2.271, 13696, -11074;
637, 9.966513, 84.531, -1.707, 13696, -11074;
638, 9.982120, 84.531, -1.147, 13696, -11074;
639, 9.997740, 84.531, -0.585, 13696, -11074;
640, 10.013357, 84.531, -0.023, 13696, -11074;
641, 10.028979, 84.531, 0.540, 13696, -11074;
642, 10.044577, 84.531, 1.103, 13696, -11074;
643, 10.060188, 84.531, 1.664, 13696, -11074;
644, 10.075794, 84.531, 2.226, 13696, -11074;
645, 10.091442, 84.531, 2.788, 13696, -11074;
646, 10.107034, 84.531, 3.350, 13696, -11074;
647, 10.122667, 84.531, 3.913, 13696, -11074;
648, 10.138288, 84.531, 4.475, 13696, -11074;
649, 10.154048, 84.531, 5.037, 13696, -11074;
650, 10.169537, 84.531, 5.605, 13696, -11074;
651, 10.185165, 84.531, 6.162, 13696, -11074;
652, 10.200913, 84.531, 6.723, 13696, -11074;
653, 10.216564, 84.531, 7.291, 13696, -11074;
654, 10.232165, 84.531, 7.856, 13696, -11074;
655, 10.247776, 84.531, 8.415, 13696, -11074;
656, 10.263406, 84.531, 8.977, 13696, -11074;
657, 10.279058, 84.531, 9.543, 13696, -11074;
658, 10.294692, 84.531, 10.105, 13696, -11074;
659, 10.310258, 84.531, 10.667, 13696, -11074;
660, 10.325896, 84.531, 11.229, 13696, -11074;
661, 10.341503, 84.531, 11.792, 13696, -11074;
662, 10.357139, 84.531, 12.354, 13696, -11074;
663, 10.372746, 84.531, 12.915, 13696, -11074;
664, 10.388370, 84.531, 13.477, 13696, -11074;
665, 10.403984, 84.531, 14.040, 13696, -11074;
666, 10.419576, 84.531, 14.602, 13696, -11074;
667, 10.435191, 84.531, 15.164, 13696, -11074;
668, 10.450827, 84.531, 15.727, 13696, -11074;
669, 10.466461, 84.531, 16.289, 13696, -11074;
670, 10.482076, 84.531, 16.850, 13696, -11074;
671, 10.497654, 84.531, 17.413, 13696, -11074;
672, 10.513265, 84.531, 17.974, 13696, -11074;
673, 10.528907, 84.531, 18.537, 13696, -11074;
674, 10.544518, 84.531, 19.102, 13696, -11074;
675, 10.560133, 84.531, 19.662, 13696, -11074;
676, 10.575756, 84.531, 20.224, 13696, -11074;
677, 10.591392, 84.531, 20.786, 13696, -11074;
678, 10.607001, 84.531, 21.348, 13696, -11074;
679, 10.622633, 84.531, 21.910, 13696, -11074;
680, 10.638409, 84.531, 22.479, 13696, -11074;
681, 10.654044, 84.531, 23.044, 13696, -11074;
682, 10.669661, 84.531, 23.607, 13696, -11074;
683, 10.685249, 84.531, 24.168, 13696, -11074;
684, 10.700921, 84.531, 24.727, 13696, -11074;
685, 10.716539, 84.531, 25.292, 13696, -11074;
686, 10.732143, 84.531, 25.854, 13696, -11074;
687, 10.747742, 84.531, 26.417, 13696, -11074;
688, 10.763393, 84.531, 26.978, 13696, -11074;
689, 10.778996, 84.531, 27.541, 13696, -11074;
690, 10.794616, 84.531, 28.104, 13696, -11074;
691, 10.810188, 84.531, 28.666, 13696, -11074;
692, 10.825855, 84.531, 29.224, 13696, -11074;
693, 10.841444, 84.531, 29.791, 13696, -11074;
694, 10.857065, 84.531, 30.352, 13696, -11074;
695, 10.872677, 84.531, 30.914, 13696, -11074;
696, 10.888302, 84.531, 31.476, 13696, -11074;
697, 10.903919, 84.531, 32.038, 13696, -11074;
698, 10.919535, 84.531, 32.600, 13696, -11074;
699, 10.935140, 84.531, 33.163, 13696, -11074;
700, 10.950792, 84.531, 33.728, 13696, -11074;
701, 10.966415, 84.531, 34.288, 13696, -11074;
702, 10.982015, 84.531, 34.849, 13696, -11074;
703, 10.997628, 84.531, 35.411, 13696, -11074;
704, 11.013267, 84.531, 35.973, 13696, -11074;
705, 11.028870, 84.531, 36.536, 13696, -11074;
706, 11.044525, 84.531, 37.108, 13696, -11074;
707, 11.060247, 84.531, 37.660, 13696, -11074;
708, 11.075877, 84.531, 38.227, 13696, -11074;
709, 11.091502, 84.531, 38.789, 13696, -11074;
710, 11.107121, 84.531, 39.351, 13696, -11074;
711, 11.122783, 84.531, 39.914, 13696, -11074;
712, 11.138401, 84.531, 40.480, 13696, -11074;
713, 11.154044, 84.531, 41.041, 13696, -11074;
714, 11.169607, 84.531, 41.609, 13696, -11074;
715, 11.185220, 84.531, 42.166, 13696, -11074;
716, 11.200863, 84.531, 42.727, 13696, -11074;
717, 11.216461, 84.531, 43.290, 13696, -11074;
718, 11.232081, 84.531, 43.852, 13696, -11074;
719, 11.247696, 84.531, 44.415, 13696, -11074;
720, 11.263334, 84.531, 44.976, 13696, -11074;
721, 11.278922, 84.531, 45.538, 13696, -11074;
722, 11.294552, 84.531, 46.102, 13696, -11074;
723, 11.310174, 84.531, 46.663, 13696, -11074;
724, 11.325804, 84.531, 47.225, 13696, -11074;
725, 11.341415, 84.531, 47.788, 13696, -11074;
726, 11.357003, 84.531, 48.349, 13696, -11074;
727, 11.372627, 84.531, 48.911, 13696, -11074;
728, 11.388256, 84.531, 49.473, 13696, -11074;
729, 11.403859, 84.531, 50.037, 13696, -11074;
730, 11.419501, 84.531, 50.599, 13696, -11074;
731, 11.435110, 84.531, 51.160, 13696, -11074;
732, 11.450943, 84.531, 51.723, 13696, -11074;
733, 11.466341, 84.531, 52.293, 13696, -11074;
734, 11.482141, 84.531, 52.846, 13696, -11074;
735, 11.497747, 84.531, 53.415, 13696, -11074;
736, 11.513378, 84.531, 53.977, 13696, -11074;
737, 11.528993, 84.531, 54.543, 13696, -11074;
738, 11.544634, 84.531, 55.103, 13696, -11074;
739, 11.560257, 84.531, 55.667, 13696, -11074;
740, 11.575880, 84.531, 56.229, 13696, -11074;
741, 11.591472, 84.531, 56.791, 13696, -11074;
742, 11.607117, 84.531, 57.353, 13696, -11074;
743, 11.622753, 84.531, 57.916, 13696, -11074;
744, 11.638352, 84.531, 58.477, 13696, -11074;
745, 11.653974, 84.531, 59.039, 13696, -11074;
746, 11.669601, 84.531, 59.601, 13696, -11074;
747, 11.685210, 84.531, 60.164, 13696, -11074;
748, 11.700799, 84.531, 60.725, 13696, -11074;
749, 11.716409, 84.531, 61.289, 13696, -11074;
750, 11.732034, 84.531, 61.850, 13696, -11074;
751, 11.747649, 84.531, 62.412, 13696, -11074;
752, 11.763280, 84.531, 62.974, 13696, -11074;
753, 11.778881, 84.531, 63.537, 13696, -11074;
754, 11.794498, 84.531, 64.100, 13696, -11074;
755, 11.810124, 84.531, 64.661, 13696, -11074;
756, 11.825774, 84.531, 65.224, 13696, -11074;
757, 11.841359, 84.531, 65.791, 13696, -11074;
758, 11.857010, 84.531, 66.348, 13696, -11074;
759, 11.872618, 84.531, 66.910, 13696, -11074;
760, 11.888365, 84.531, 67.477, 13696, -11074;
761, 11.903999, 84.531, 68.040, 13696, -11074;
762, 11.919649, 84.531, 68.602, 13696, -11074;
763, 11.935223, 84.531, 69.167, 13696, -11074;
764, 11.950895, 84.531, 69.726, 13696, -11074;
765, 11.966493, 84.531, 70.291, 13696, -11074;
766, 11.982156, 84.531, 70.853, 13696, -11074;
767, 11.997763, 84.531, 71.416, 13696, -11074;
768, 12.013407, 84.531, 71.977, 13696, -11074;
769, 12.028974, 84.531, 72.540, 13696, -11074;
770, 12.044616, 84.531, 73.103, 13696, -11074;
771, 12.060230, 84.531, 73.665, 13696, -11074;
772, 12.075831, 84.531, 74.226, 13696, -11074;
773, 12.091429, 84.531, 74.788, 13696, -11074;
774, 12.107054, 84.531, 75.351, 13696, -11074;
775, 12.122684, 84.531, 75.914, 13696, -11074;
776, 12.138293, 84.531, 76.475, 13696, -11074;
777, 12.153903, 84.531, 77.037, 13696, -11074;
778, 12.169529, 84.531, 77.599, 13696, -11074;
779, 12.185138, 84.531, 78.161, 13696, -11074;
780, 12.200732, 84.531, 78.723, 13696, -11074;
781, 12.216360, 84.531, 79.286, 13696, -11074;
782, 12.231991, 84.531, 79.847, 13696, -11074;
783, 12.247599, 84.531, 80.410, 13696, -11074;
784, 12.263226, 84.531, 80.972, 13696, -11074;
785, 12.278861, 84.531, 81.535, 13696, -11074;
786, 12.294628, 84.531, 82.097, 13696, -11074;
787, 12.310333, 84.531, 82.666, 13696, -11074;
788, 12.325702, 84.531, 83.230, 13696, -11074;
789, 12.341502, 84.531, 83.783, 13696, -11074;
790, 12.357320, 84.531, 84.355, 13696, -11074;
791, 12.372733, 84.531, 84.922, 13696, -11074;
792, 12.388398, 84.531, 85.479, 13696, -11074;
793, 12.403997, 84.531, 86.041, 13696, -11074;
794, 12.419809, 84.531, 86.603, 13696, -11074;
795, 12.435263, 84.531, 87.171, 13696, -11074;
796, 12.450803, 84.531, 87.728, 13696, -11074;
797, 12.466625, 84.531, 88.289, 13696, -11074;
798, 12.482049, 84.531, 88.858, 13696, -11074;
799, 12.497739, 84.531, 89.415, 13696, -11074;
800, 12.513264, 84.531, 89.977, 13696, -11074;
801, 12.529109, 84.531, 90.535, 13696, -11074;
802, 12.544506, 84.531, 91.106, 13696, -11074;
803, 12.560332, 84.531, 91.662, 13696, -11074;
804, 12.575716, 84.531, 92.230, 13696, -11074;
805, 12.591405, 84.531, 92.784, 13696, -11074;
806, 12.606988, 84.531, 93.349, 13696, -11074;
807, 12.622652, 84.531, 93.912, 13696, -11074;
808, 12.638194, 84.531, 94.473, 13696, -11074;
809, 12.653885, 84.531, 95.035, 13696, -11074;
810, 12.669472, 84.531, 95.603, 13696, -11074;
811, 12.685112, 84.531, 96.160, 13696, -11074;
812, 12.700749, 84.531, 96.722, 13696, -11074;
813, 12.716497, 84.531, 97.286, 13696, -11074;
814, 12.732125, 84.531, 97.852, 13696, -11074;
815, 12.747743, 84.531, 98.414, 13696, -11074;
816, 12.763360, 84.531, 98.979, 13696, -11074;
817, 12.779026, 84.531, 99.542, 13696, -11074;
818, 12.794639, 84.531, 100.105, 13696, -11074;
819, 12.810210, 84.531, 100.666, 13696, -11074;
820, 12.825863, 84.531, 101.228, 13696, -11074;
821, 12.841480, 84.531, 101.790, 13696, -11074;
822, 12.857094, 84.531, 102.352, 13696, -11074;
823, 12.872706, 84.531, 102.914, 13696, -11074;
824, 12.888339, 84.531, 103.477, 13696, -11074;
825, 12.903944, 84.531, 104.038, 13696, -11074;
826, 12.919528, 84.531, 104.603, 13696, -11074;
827, 12.935154, 84.531, 105.163, 13696, -11074;
828, 12.950774, 84.531, 105.726, 13696, -11074;
829, 12.966373, 84.531, 106.287, 13696, -11074;
830, 12.981993, 84.531, 106.850, 13696, -11074;
831, 12.997613, 84.531, 107.413, 13696, -11074;
832, 13.013241, 84.531, 107.974, 13696, -11074;
833, 13.028841, 84.531, 108.536, 13696, -11074;
834, 13.044470, 84.531, 109.100, 13696, -11074;
835, 13.060076, 84.531, 109.660, 13696, -11074;
836, 13.075746, 84.531, 110.223, 13696, -11074;
837, 13.091360, 84.531, 110.792, 13696, -11074;
838, 13.106973, 84.531, 111.353, 13696, -11074;
839, 13.122615, 84.531, 111.915, 13696, -11074;
840, 13.138364, 84.531, 112.477, 13696, -11074;
841, 13.154002, 84.531, 113.040, 13696, -11074;
842, 13.169610, 84.531, 113.605, 13696, -11074;
843, 13.185221, 84.531, 114.165, 13696, -11074;
844, 13.200847, 84.531, 114.727, 13696, -11074;
845, 13.216485, 84.531, 115.291, 13696, -11074;
846, 13.232073, 84.531, 115.853, 13696, -11074;
847, 13.247734, 84.531, 116.413, 13696, -11074;
848, 13.263351, 84.531, 116.978, 13696, -11074;
849, 13.278943, 84.531, 117.540, 13696, -11074;
850, 13.294554, 84.531, 118.104, 13696, -11074;
851, 13.310198, 84.531, 118.664, 13696, -11074;
852, 13.325786, 84.531, 119.226, 13696, -11074;
853, 13.341402, 84.531, 119.789, 13696, -11074;
854, 13.357011, 84.531, 120.351, 13696, -11074;
855, 13.372657, 84.531, 120.914, 13696, -11074;
856, 13.388274, 84.531, 121.475, 13696, -11074;
857, 13.403863, 84.531, 122.038, 13696, -11074;
858, 13.419518, 84.531, 122.599, 13696, -11074;
859, 13.435134, 84.531, 123.162, 13696, -11074;
860, 13.450752, 84.531, 123.723, 13696, -11074;
861, 13.466336, 84.531, 124.286, 13696, -11074;
862, 13.481990, 84.531, 124.848, 13696, -11074;
863, 13.497631, 84.531, 125.411, 13696, -11074;
864, 13.513231, 84.531, 125.978, 13696, -11074;
865, 13.528974, 84.531, 126.535, 13696, -11074;
866, 13.544632, 84.531, 127.103, 13696, -11074;
867, 13.560217, 84.531, 127.665, 13696, -11074;
868, 13.575833, 84.531, 128.228, 13696, -11074;
869, 13.591449, 84.531, 128.789, 13696, -11074;
870, 13.607105, 84.531, 129.350, 13696, -11074;
871, 13.622719, 84.531, 129.916, 13696, -11074;
872, 13.638327, 84.531, 130.478, 13696, -11074;
873, 13.653950, 84.531, 131.040, 13696, -11074;
874, 13.669574, 84.531, 131.602, 13696, -11074;
875, 13.685193, 84.531, 132.164, 13696, -11074;
876, 13.700798, 84.531, 132.726, 13696, -11074;
877, 13.716442, 84.531, 133.289, 13696, -11074;
878, 13.732062, 84.531, 133.850, 13696, -11074;
879, 13.747647, 84.531, 134.413, 13696, -11074;
880, 13.763289, 84.531, 134.985, 13696, -11074;
881, 13.778940, 84.531, 135.539, 13696, -11074;
882, 13.794506, 84.531, 136.101, 13696, -11074;
883, 13.810110, 84.531, 136.662, 13696, -11074;
884, 13.825743, 84.531, 137.225, 13696, -11074;
885, 13.841383, 84.531, 137.786, 13696, -11074;
886, 13.856984, 84.531, 138.348, 13696, -11074;
887, 13.872609, 84.531, 138.911, 13696, -11074;
888, 13.888227, 84.531, 139.472, 13696, -11074;
889, 13.903837, 84.531, 140.035, 13696, -11074;
890, 13.919437, 84.531, 140.597, 13696, -11074;
891, 13.935048, 84.531, 141.159, 13696, -11074;
892, 13.950691, 84.531, 141.720, 13696, -11074;
893, 13.966327, 84.531, 142.284, 13696, -11074;
894, 13.981941, 84.531, 142.846, 13696, -11074;
895, 13.997558, 84.531, 143.408, 13696, -11074;
896, 14.013191, 84.531, 143.969, 13696, -11074;
897, 14.028806, 84.531, 144.538, 13696, -11074;
898, 14.044548, 84.531, 145.102, 13696, -11074;
899, 14.060203, 84.531, 145.664, 13696, -11074;
900, 14.075833, 84.531, 146.226, 13696, -11074;
901, 14.091447, 84.531, 146.790, 13696, -11074;
902, 14.107053, 84.531, 147.352, 13696, -11074;
903, 14.122684, 84.531, 147.914, 13696, -11074;
904, 14.138306, 84.531, 148.476, 13696, -11074;
905, 14.153912, 84.531, 149.039, 13696, -11074;
906, 14.169517, 84.531, 149.601, 13696, -11074;
907, 14.185175, 84.531, 150.163, 13696, -11074;
908, 14.200768, 84.531, 150.725, 13696, -11074;
909, 14.216354, 84.531, 151.287, 13696, -11074;
910, 14.232015, 84.531, 151.846, 13696, -11074;
911, 14.247621, 84.531, 152.412, 13696, -11074;
912, 14.263223, 84.531, 152.974, 13696, -11074;
913, 14.278815, 84.531, 153.537, 13696, -11074;
914, 14.294441, 84.531, 154.099, 13696, -11074;
915, 14.310064, 84.531, 154.660, 13696, -11074;
916, 14.325688, 84.531, 155.222, 13696, -11074;
917, 14.341299, 84.531, 155.785, 13696, -11074;
918, 14.356936, 84.531, 156.347, 13696, -11074;
919, 14.372557, 84.531, 156.910, 13696, -11074;
920, 14.388324, 84.531, 157.471, 13696, -11074;
921, 14.403827, 84.531, 158.038, 13696, -11074;
922, 14.419565, 84.531, 158.597, 13696, -11074;
923, 14.435213, 84.531, 159.163, 13696, -11074;
924, 14.450802, 84.531, 159.729, 13696, -11074;
925, 14.466427, 84.531, 160.288, 13696, -11074;
926, 14.482081, 84.531, 160.848, 13696, -11074;
927, 14.497701, 84.531, 161.415, 13696, -11074;
928, 14.513292, 84.531, 161.976, 13696, -11074;
929, 14.528949, 84.531, 162.539, 13696, -11074;
930, 14.544567, 84.531, 163.103, 13696, -11074;
931, 14.560172, 84.531, 163.663, 13696, -11074;
932, 14.575776, 84.531, 164.225, 13696, -11074;
933, 14.591369, 84.531, 164.788, 13696, -11074;
934, 14.607024, 84.531, 165.346, 13696, -11074;
935, 14.622602, 84.531, 165.912, 13696, -11074;
936, 14.638221, 84.531, 166.471, 13696, -11074;
937, 14.653855, 84.531, 167.037, 13696, -11074;
938, 14.669465, 84.531, 167.598, 13696, -11074;
939, 14.685075, 84.531, 168.160, 13696, -11074;
940, 14.700686, 84.531, 168.722, 13696, -11074;
941, 14.716330, 84.531, 169.284, 13696, -11074;
942, 14.731942, 84.531, 169.846, 13696, -11074;
943, 14.747548, 84.531, 170.409, 13696, -11074;
944, 14.763222, 84.531, 170.972, 13696, -11074;
945, 14.778829, 84.531, 171.539, 13696, -11074;
946, 14.794424, 84.531, 172.103, 13696, -11074;
947, 14.810049, 84.531, 172.658, 13696, -11074;
948, 14.825847, 84.531, 173.220, 13696, -11074;
949, 14.841439, 84.531, 173.792, 13696, -11074;
950, 14.857051, 84.531, 174.351, 13696, -11074;
951, 14.872689, 84.531, 174.912, 13696, -11074;
952, 14.888301, 84.531, 175.477, 13696, -11074;
953, 14.903917, 84.531, 176.037, 13696, -11074;
954, 14.919547, 84.531, 176.599, 13696, -11074;
955, 14.935179, 84.531, 177.161, 13696, -11074;
956, 14.950815, 84.531, 177.727, 13696, -11074;
957, 14.966398, 84.531, 178.288, 13696, -11074;
958, 14.982021, 84.531, 178.850, 13696, -11074;
959, 14.997652, 84.531, 179.413, 13696, -11074;
