Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
515, 8.060061, 112.668, -70.332, 25549, -22731;
516, 8.075720, 112.343, -69.769, 25547, -22730;
517, 8.091345, 111.801, -69.196, 25545, -22727;
518, 8.106961, 111.368, -68.647, 25543, -22725;
519, 8.122535, 110.934, -68.084, 25541, -22723;
520, 8.138157, 110.609, -67.522, 25539, -22722;
521, 8.153774, 110.175, -66.960, 25537, -22720;
522, 8.169381, 109.742, -66.399, 25535, -22718;
523, 8.185036, 109.417, -65.838, 25534, -22716;
524, 8.200621, 108.983, -65.270, 25532, -22714;
525, 8.216234, 108.550, -64.712, 25530, -22712;
526, 8.231876, 108.116, -64.147, 25528, -22710;
527, 8.247517, 107.682, -63.583, 25526, -22708;
528, 8.263085, 107.249, -63.023, 25524, -22706;
529, 8.278712, 106.815, -62.464, 25522, -22704;
530, 8.294333, 106.382, -61.902, 25520, -22702;
531, 8.309939, 106.165, -61.339, 25519, -22701;
532, 8.325568, 105.840, -60.771, 25518, -22699;
533, 8.341192, 105.515, -60.211, 25516, -22698;
534, 8.356953, 105.298, -59.650, 25515, -22697;
535, 8.372447, 105.081, -59.088, 25514, -22696;
536, 8.388069, 104.864, -58.525, 25513, -22695;
537, 8.403790, 104.648, -57.966, 25512, -22694;
538, 8.419474, 104.539, -57.398, 25511, -22694;
539, 8.435097, 104.431, -56.830, 25511, -22693;
540, 8.450674, 104.106, -56.271, 25510, -22691;
541, 8.466284, 103.997, -55.710, 25509, -22691;
542, 8.481919, 103.780, -55.147, 25508, -22690;
543, 8.497592, 103.672, -54.585, 25507, -22690;
544, 8.513187, 103.564, -54.020, 25507, -22689;
545, 8.528816, 103.347, -53.458, 25506, -22688;
546, 8.544415, 103.238, -52.897, 25506, -22687;
547, 8.564979, 103.130, -52.336, 25505, -22687;
548, 8.575684, 103.130, -51.596, 25505, -22687;
549, 8.591232, 103.130, -51.210, 25505, -22687;
550, 8.606888, 103.022, -50.648, 25504, -22687;
551, 8.622478, 103.022, -50.086, 25504, -22687;
552, 8.638092, 103.022, -49.523, 25504, -22687;
553, 8.653749, 103.022, -48.963, 25504, -22687;
554, 8.669334, 103.130, -48.396, 25505, -22687;
555, 8.684973, 103.130, -47.839, 25505, -22687;
556, 8.700573, 103.238, -47.276, 25505, -22688;
557, 8.716214, 103.238, -46.712, 25505, -22688;
558, 8.731828, 103.238, -46.150, 25505, -22688;
559, 8.747433, 103.238, -45.590, 25505, -22688;
560, 8.763043, 103.238, -45.027, 25505, -22688;
561, 8.778844, 103.238, -44.466, 25505, -22688;
562, 8.794482, 103.238, -43.898, 25505, -22688;
563, 8.809914, 103.238, -43.330, 25505, -22688;
564, 8.825561, 103.238, -42.772, 25505, -22688;
565, 8.841355, 103.238, -42.212, 25505, -22688;
566, 8.856942, 103.238, -41.646, 25505, -22688;
567, 8.872557, 103.238, -41.084, 25505, -22688;
568, 8.888150, 103.238, -40.520, 25505, -22688;
569, 8.903877, 103.238, -39.956, 25505, -22688;
570, 8.919415, 103.238, -39.395, 25505, -22688;
571, 8.935034, 103.238, -38.835, 25505, -22688;
572, 8.950665, 103.238, -38.273, 25505, -22688;
573, 8.966275, 103.238, -37.711, 25505, -22688;
574, 8.981895, 103.238, -37.148, 25505, -22688;
575, 8.997487, 103.238, -36.585, 25505, -22688;
576, 9.013154, 103.238, -36.022, 25505, -22688;
577, 9.028790, 103.238, -35.462, 25505, -22688;
578, 9.044370, 103.238, -34.899, 25505, -22688;
579, 9.059979, 103.238, -34.335, 25505, -22688;
580, 9.075597, 103.238, -33.776, 25505, -22688;
581, 9.091449, 103.238, -33.213, 25505, -22688;
582, 9.106882, 103.238, -32.644, 25505, -22688;
583, 9.122436, 103.238, -32.087, 25505, -22688;
584, 9.138050, 103.238, -31.526, 25505, -22688;
585, 9.153719, 103.238, -30.965, 25505, -22688;
586, 9.169307, 103.238, -30.402, 25505, -22688;
587, 9.184895, 103.238, -29.840, 25505, -22688;
588, 9.200558, 103.238, -29.275, 25505, -22688;
589, 9.216313, 103.238, -28.713, 25505, -22688;
590, 9.231949, 103.238, -28.150, 25505, -22688;
591, 9.247474, 103.238, -27.588, 25505, -22688;
592, 9.263245, 103.238, -27.024, 25505, -22688;
593, 9.278825, 103.238, -26.446, 25505, -22688;
594, 9.294446, 103.238, -25.899, 25505, -22688;
595, 9.310083, 103.238, -25.336, 25505, -22688;
596, 9.325633, 103.238, -24.764, 25505, -22688;
597, 9.341257, 103.238, -24.214, 25505, -22688;
598, 9.356911, 103.238, -23.652, 25505, -22688;
599, 9.372550, 103.238, -23.090, 25505, -22688;
600, 9.388102, 103.238, -22.528, 25505, -22688;
601, 9.403781, 103.238, -21.968, 25505, -22688;
602, 9.419317, 103.238, -21.404, 25505, -22688;
603, 9.435025, 103.238, -20.847, 25505, -22688;
604, 9.450581, 103.238, -20.276, 25505, -22688;
605, 9.466283, 103.238, -19.713, 25505, -22688;
606, 9.481853, 103.238, -19.151, 25505, -22688;
607, 9.497525, 103.238, -18.588, 25505, -22688;
608, 9.513061, 103.238, -18.024, 25505, -22688;
609, 9.528911, 103.238, -17.461, 25505, -22688;
610, 9.544276, 103.238, -16.895, 25505, -22688;
611, 9.559946, 103.238, -16.338, 25505, -22688;
612, 9.575548, 103.238, -15.706, 25505, -22688;
613, 9.591348, 103.238, -15.215, 25505, -22688;
614, 9.606839, 103.238, -14.648, 25505, -22688;
615, 9.622368, 103.238, -14.087, 25505, -22688;
616, 9.638191, 103.238, -13.529, 25505, -22688;
617, 9.653851, 103.238, -12.962, 25505, -22688;
618, 9.669351, 103.238, -12.397, 25505, -22688;
619, 9.685081, 103.238, -11.829, 25505, -22688;
620, 9.700718, 103.238, -11.272, 25505, -22688;
621, 9.716280, 103.238, -10.711, 25505, -22688;
622, 9.731895, 103.238, -10.149, 25505, -22688;
623, 9.747517, 103.238, -9.586, 25505, -22688;
624, 9.763149, 103.238, -9.023, 25505, -22688;
625, 9.778822, 103.238, -8.461, 25505, -22688;
626, 9.794415, 103.238, -7.899, 25505, -22688;
627, 9.810030, 103.238, -7.337, 25505, -22688;
628, 9.825708, 103.238, -6.775, 25505, -22688;
629, 9.841429, 103.238, -6.210, 25505, -22688;
630, 9.856894, 103.238, -5.647, 25505, -22688;
631, 9.872491, 103.238, -5.086, 25505, -22688;
632, 9.888115, 103.238, -4.525, 25505, -22688;
633, 9.903777, 103.238, -3.963, 25505, -22688;
634, 9.919353, 103.238, -3.401, 25505, -22688;
635, 9.934946, 103.238, -2.840, 25505, -22688;
636, 9.950593, 103.238, -2.277, 25505, -22688;
637, 9.966265, 103.238, -1.715, 25505, -22688;
638, 9.981822, 103.238, -1.149, 25505, -22688;
639, 9.997419, 103.238, -0.590, 25505, -22688;
640, 10.013043, 103.238, -0.027, 25505, -22688;
641, 10.028698, 103.238, 0.536, 25505, -22688;
642, 10.044287, 103.238, 1.097, 25505, -22688;
643, 10.059897, 103.238, 1.658, 25505, -22688;
644, 10.075522, 103.238, 2.222, 25505, -22688;
645, 10.091306, 103.238, 2.782, 25505, -22688;
646, 10.106776, 103.238, 3.349, 25505, -22688;
647, 10.122427, 103.238, 3.907, 25505, -22688;
648, 10.138151, 103.238, 4.473, 25505, -22688;
649, 10.153797, 103.238, 5.039, 25505, -22688;
650, 10.169375, 103.238, 5.603, 25505, -22688;
651, 10.185018, 103.238, 6.161, 25505, -22688;
652, 10.200663, 103.238, 6.723, 25505, -22688;
653, 10.216301, 103.238, 7.290, 25505, -22688;
654, 10.231937, 103.238, 7.852, 25505, -22688;
655, 10.247452, 103.238, 8.413, 25505, -22688;
656, 10.263099, 103.238, 8.973, 25505, -22688;
657, 10.278797, 103.238, 9.538, 25505, -22688;
658, 10.294322, 103.238, 10.106, 25505, -22688;
659, 10.309970, 103.238, 10.663, 25505, -22688;
660, 10.325761, 103.238, 11.225, 25505, -22688;
661, 10.341228, 103.238, 11.792, 25505, -22688;
662, 10.356870, 103.238, 12.349, 25505, -22688;
663, 10.372408, 103.238, 12.916, 25505, -22688;
664, 10.388055, 103.238, 13.470, 25505, -22688;
665, 10.403672, 103.238, 14.035, 25505, -22688;
666, 10.419284, 103.238, 14.598, 25505, -22688;
667, 10.434895, 103.238, 15.159, 25505, -22688;
668, 10.450511, 103.238, 15.722, 25505, -22688;
669, 10.466144, 103.238, 16.284, 25505, -22688;
670, 10.481749, 103.238, 16.847, 25505, -22688;
671, 10.497549, 103.238, 17.408, 25505, -22688;
672, 10.513041, 103.238, 17.976, 25505, -22688;
673, 10.528628, 103.238, 18.538, 25505, -22688;
674, 10.544250, 103.238, 19.095, 25505, -22688;
675, 10.559873, 103.238, 19.657, 25505, -22688;
676, 10.575621, 103.238, 20.225, 25505, -22688;
677, 10.591248, 103.238, 20.786, 25505, -22688;
678, 10.606884, 103.238, 21.349, 25505, -22688;
679, 10.622515, 103.238, 21.911, 25505, -22688;
680, 10.638152, 103.238, 22.477, 25505, -22688;
681, 10.653762, 103.238, 23.039, 25505, -22688;
682, 10.669393, 103.238, 23.602, 25505, -22688;
683, 10.684992, 103.238, 24.163, 25505, -22688;
684, 10.700598, 103.238, 24.726, 25505, -22688;
685, 10.716241, 103.238, 25.288, 25505, -22688;
686, 10.731851, 103.238, 25.850, 25505, -22688;
687, 10.747427, 103.238, 26.411, 25505, -22688;
688, 10.763103, 103.238, 26.975, 25505, -22688;
689, 10.778708, 103.238, 27.550, 25505, -22688;
690, 10.794305, 103.238, 28.099, 25505, -22688;
691, 10.809922, 103.238, 28.661, 25505, -22688;
692, 10.825557, 103.238, 29.225, 25505, -22688;
693, 10.841184, 103.238, 29.785, 25505, -22688;
694, 10.856753, 103.238, 30.348, 25505, -22688;
695, 10.872427, 103.238, 30.909, 25505, -22688;
696, 10.888048, 103.238, 31.472, 25505, -22688;
697, 10.903661, 103.238, 32.034, 25505, -22688;
698, 10.919231, 103.238, 32.596, 25505, -22688;
699, 10.934865, 103.238, 33.158, 25505, -22688;
700, 10.950526, 103.238, 33.721, 25505, -22688;
701, 10.966289, 103.238, 34.283, 25505, -22688;
702, 10.981728, 103.238, 34.850, 25505, -22688;
703, 10.997379, 103.238, 35.406, 25505, -22688;
704, 11.012976, 103.238, 35.974, 25505, -22688;
705, 11.028719, 103.238, 36.536, 25505, -22688;
706, 11.044344, 103.238, 37.099, 25505, -22688;
707, 11.059970, 103.238, 37.661, 25505, -22688;
708, 11.075599, 103.238, 38.223, 25505, -22688;
709, 11.091213, 103.238, 38.785, 25505, -22688;
710, 11.106824, 103.238, 39.348, 25505, -22688;
711, 11.122455, 103.238, 39.909, 25505, -22688;
712, 11.138064, 103.238, 40.472, 25505, -22688;
713, 11.153713, 103.238, 41.037, 25505, -22688;
714, 11.169284, 103.238, 41.600, 25505, -22688;
715, 11.184972, 103.238, 42.159, 25505, -22688;
716, 11.200582, 103.238, 42.724, 25505, -22688;
717, 11.216197, 103.238, 43.287, 25505, -22688;
718, 11.231807, 103.238, 43.850, 25505, -22688;
719, 11.247456, 103.238, 44.411, 25505, -22688;
720, 11.263064, 103.238, 44.974, 25505, -22688;
721, 11.278695, 103.238, 45.537, 25505, -22688;
722, 11.294253, 103.238, 46.099, 25505, -22688;
723, 11.310173, 103.238, 46.657, 25505, -22688;
724, 11.325468, 103.238, 47.233, 25505, -22688;
725, 11.341159, 103.238, 47.781, 25505, -22688;
726, 11.356750, 103.238, 48.347, 25505, -22688;
727, 11.372609, 103.238, 48.909, 25505, -22688;
728, 11.387951, 103.238, 49.480, 25505, -22688;
729, 11.403816, 103.238, 50.033, 25505, -22688;
730, 11.419180, 103.238, 50.604, 25505, -22688;
731, 11.435061, 103.238, 51.157, 25505, -22688;
732, 11.450456, 103.238, 51.729, 25505, -22688;
733, 11.466322, 103.238, 52.282, 25505, -22688;
734, 11.481698, 103.238, 52.853, 25505, -22688;
735, 11.497599, 103.238, 53.405, 25505, -22688;
736, 11.513135, 103.238, 53.977, 25505, -22688;
737, 11.528771, 103.238, 54.540, 25505, -22688;
738, 11.544390, 103.238, 55.102, 25505, -22688;
739, 11.560002, 103.238, 55.664, 25505, -22688;
740, 11.575619, 103.238, 56.228, 25505, -22688;
741, 11.591021, 103.238, 56.788, 25505, -22688;
742, 11.607020, 103.238, 57.341, 25505, -22688;
743, 11.622444, 103.238, 57.917, 25505, -22688;
744, 11.638067, 103.238, 58.475, 25505, -22688;
745, 11.653680, 103.238, 59.036, 25505, -22688;
746, 11.669389, 103.238, 59.599, 25505, -22688;
747, 11.684899, 103.238, 60.161, 25505, -22688;
748, 11.700550, 103.238, 60.723, 25505, -22688;
749, 11.716133, 103.238, 61.286, 25505, -22688;
750, 11.731828, 103.238, 61.848, 25505, -22688;
751, 11.747573, 103.238, 62.414, 25505, -22688;
752, 11.763011, 103.238, 62.977, 25505, -22688;
753, 11.778653, 103.238, 63.534, 25505, -22688;
754, 11.794248, 103.238, 64.096, 25505, -22688;
755, 11.810022, 103.238, 64.658, 25505, -22688;
756, 11.825519, 103.238, 65.227, 25505, -22688;
757, 11.841310, 103.238, 65.787, 25505, -22688;
758, 11.856896, 103.238, 66.350, 25505, -22688;
759, 11.872505, 103.238, 66.912, 25505, -22688;
760, 11.888132, 103.238, 67.474, 25505, -22688;
761, 11.903772, 103.238, 68.040, 25505, -22688;
762, 11.919405, 103.238, 68.602, 25505, -22688;
763, 11.935035, 103.238, 69.164, 25505, -22688;
764, 11.950622, 103.238, 69.727, 25505, -22688;
765, 11.966223, 103.238, 70.289, 25505, -22688;
766, 11.981885, 103.238, 70.851, 25505, -22688;
767, 11.997506, 103.238, 71.412, 25505, -22688;
768, 12.013074, 103.238, 71.975, 25505, -22688;
769, 12.028744, 103.238, 72.537, 25505, -22688;
770, 12.044344, 103.238, 73.103, 25505, -22688;
771, 12.059962, 103.238, 73.662, 25505, -22688;
772, 12.075538, 103.238, 74.226, 25505, -22688;
773, 12.091165, 103.238, 74.786, 25505, -22688;
774, 12.106797, 103.238, 75.348, 25505, -22688;
775, 12.122443, 103.238, 75.910, 25505, -22688;
776, 12.138016, 103.238, 76.473, 25505, -22688;
777, 12.153647, 103.238, 77.035, 25505, -22688;
778, 12.169269, 103.238, 77.597, 25505, -22688;
779, 12.184933, 103.238, 78.159, 25505, -22688;
780, 12.200543, 103.238, 78.727, 25505, -22688;
781, 12.216143, 103.238, 79.284, 25505, -22688;
782, 12.231916, 103.238, 79.852, 25505, -22688;
783, 12.247529, 103.238, 80.413, 25505, -22688;
784, 12.263153, 103.238, 80.976, 25505, -22688;
785, 12.278772, 103.238, 81.538, 25505, -22688;
786, 12.294406, 103.238, 82.104, 25505, -22688;
787, 12.310120, 103.238, 82.666, 25505, -22688;
788, 12.325652, 103.238, 83.228, 25505, -22688;
789, 12.341317, 103.238, 83.790, 25505, -22688;
790, 12.356934, 103.238, 84.353, 25505, -22688;
791, 12.372526, 103.238, 84.915, 25505, -22688;
792, 12.388128, 103.238, 85.477, 25505, -22688;
793, 12.403762, 103.238, 86.039, 25505, -22688;
794, 12.419385, 103.238, 86.602, 25505, -22688;
795, 12.435030, 103.238, 87.164, 25505, -22688;
796, 12.450600, 103.238, 87.726, 25505, -22688;
797, 12.466202, 103.238, 88.288, 25505, -22688;
798, 12.481858, 103.238, 88.850, 25505, -22688;
799, 12.497447, 103.238, 89.411, 25505, -22688;
800, 12.513034, 103.238, 89.975, 25505, -22688;
801, 12.528684, 103.238, 90.536, 25505, -22688;
802, 12.544347, 103.238, 91.099, 25505, -22688;
803, 12.559908, 103.238, 91.661, 25505, -22688;
804, 12.575521, 103.238, 92.224, 25505, -22688;
805, 12.591199, 103.238, 92.787, 25505, -22688;
806, 12.606770, 103.238, 93.350, 25505, -22688;
807, 12.622393, 103.238, 93.910, 25505, -22688;
808, 12.638031, 103.238, 94.472, 25505, -22688;
809, 12.653786, 103.238, 95.034, 25505, -22688;
810, 12.669406, 103.238, 95.601, 25505, -22688;
811, 12.685035, 103.238, 96.163, 25505, -22688;
812, 12.700656, 103.238, 96.725, 25505, -22688;
813, 12.716335, 103.238, 97.291, 25505, -22688;
814, 12.731930, 103.238, 97.859, 25505, -22688;
815, 12.747572, 103.238, 98.414, 25505, -22688;
816, 12.763197, 103.238, 98.977, 25505, -22688;
817, 12.778827, 103.238, 99.546, 25505, -22688;
818, 12.794377, 103.238, 100.103, 25505, -22688;
819, 12.810038, 103.238, 100.665, 25505, -22688;
820, 12.825742, 103.238, 101.229, 25505, -22688;
821, 12.841231, 103.238, 101.794, 25505, -22688;
822, 12.857021, 103.238, 102.351, 25505, -22688;
823, 12.872420, 103.238, 102.914, 25505, -22688;
824, 12.888280, 103.238, 103.470, 25505, -22688;
825, 12.903776, 103.238, 104.039, 25505, -22688;
826, 12.919277, 103.238, 104.594, 25505, -22688;
827, 12.934955, 103.238, 105.156, 25505, -22688;
828, 12.950553, 103.238, 105.718, 25505, -22688;
829, 12.966212, 103.238, 106.287, 25505, -22688;
830, 12.981755, 103.238, 106.849, 25505, -22688;
831, 12.997473, 103.238, 107.411, 25505, -22688;
832, 13.013046, 103.238, 107.980, 25505, -22688;
833, 13.028676, 103.238, 108.540, 25505, -22688;
834, 13.044266, 103.238, 109.096, 25505, -22688;
835, 13.060030, 103.238, 109.659, 25505, -22688;
836, 13.075694, 103.238, 110.228, 25505, -22688;
837, 13.091384, 103.238, 110.792, 25505, -22688;
838, 13.106925, 103.238, 111.351, 25505, -22688;
839, 13.122552, 103.238, 111.916, 25505, -22688;
840, 13.138188, 103.238, 112.479, 25505, -22688;
841, 13.153829, 103.238, 113.041, 25505, -22688;
842, 13.169443, 103.238, 113.603, 25505, -22688;
843, 13.185088, 103.238, 114.169, 25505, -22688;
844, 13.200722, 103.238, 114.728, 25505, -22688;
845, 13.221459, 103.238, 115.439, 25505, -22688;
846, 13.231885, 103.238, 116.027, 25505, -22688;
847, 13.247527, 103.238, 116.413, 25505, -22688;
848, 13.263140, 103.238, 116.976, 25505, -22688;
849, 13.278705, 103.238, 117.537, 25505, -22688;
850, 13.294311, 103.238, 118.098, 25505, -22688;
851, 13.309923, 103.238, 118.661, 25505, -22688;
852, 13.325547, 103.238, 119.224, 25505, -22688;
853, 13.341196, 103.238, 119.785, 25505, -22688;
854, 13.356823, 103.238, 120.347, 25505, -22688;
855, 13.372463, 103.238, 120.914, 25505, -22688;
856, 13.388022, 103.238, 121.474, 25505, -22688;
857, 13.403675, 103.238, 122.036, 25505, -22688;
858, 13.419264, 103.238, 122.597, 25505, -22688;
859, 13.434892, 103.238, 123.173, 25505, -22688;
860, 13.450514, 103.238, 123.721, 25505, -22688;
861, 13.466113, 103.238, 124.283, 25505, -22688;
862, 13.481896, 103.238, 124.844, 25505, -22688;
863, 13.497563, 103.238, 125.410, 25505, -22688;
864, 13.513139, 103.238, 125.977, 25505, -22688;
865, 13.528820, 103.238, 126.538, 25505, -22688;
866, 13.544418, 103.238, 127.100, 25505, -22688;
867, 13.560018, 103.238, 127.666, 25505, -22688;
868, 13.575603, 103.238, 128.227, 25505, -22688;
869, 13.591239, 103.238, 128.788, 25505, -22688;
870, 13.606851, 103.238, 129.350, 25505, -22688;
871, 13.622503, 103.238, 129.912, 25505, -22688;
872, 13.638086, 103.238, 130.474, 25505, -22688;
873, 13.653723, 103.238, 131.040, 25505, -22688;
874, 13.669390, 103.238, 131.603, 25505, -22688;
875, 13.684974, 103.238, 132.163, 25505, -22688;
876, 13.700539, 103.238, 132.725, 25505, -22688;
877, 13.716381, 103.238, 133.286, 25505, -22688;
878, 13.731751, 103.238, 133.852, 25505, -22688;
879, 13.747389, 103.238, 134.405, 25505, -22688;
880, 13.763017, 103.238, 134.972, 25505, -22688;
881, 13.778646, 103.238, 135.534, 25505, -22688;
882, 13.794287, 103.238, 136.096, 25505, -22688;
883, 13.809891, 103.238, 136.661, 25505, -22688;
884, 13.825530, 103.238, 137.228, 25505, -22688;
885, 13.841173, 103.238, 137.785, 25505, -22688;
886, 13.856697, 103.238, 138.351, 25505, -22688;
887, 13.872560, 103.238, 138.907, 25505, -22688;
888, 13.887955, 103.238, 139.474, 25505, -22688;
889, 13.903752, 103.238, 140.032, 25505, -22688;
890, 13.919189, 103.238, 140.598, 25505, -22688;
891, 13.935043, 103.238, 141.156, 25505, -22688;
892, 13.950539, 103.238, 141.726, 25505, -22688;
893, 13.966234, 103.238, 142.283, 25505, -22688;
894, 13.981868, 103.238, 142.851, 25505, -22688;
895, 13.997483, 103.238, 143.410, 25505, -22688;
896, 14.013119, 103.238, 143.975, 25505, -22688;
897, 14.028727, 103.238, 144.538, 25505, -22688;
898, 14.044364, 103.238, 145.099, 25505, -22688;
899, 14.059951, 103.238, 145.668, 25505, -22688;
900, 14.075620, 103.238, 146.224, 25505, -22688;
901, 14.091366, 103.238, 146.791, 25505, -22688;
902, 14.106855, 103.238, 147.354, 25505, -22688;
903, 14.122469, 103.238, 147.914, 25505, -22688;
904, 14.138057, 103.238, 148.475, 25505, -22688;
905, 14.153669, 103.238, 149.036, 25505, -22688;
906, 14.169262, 103.238, 149.597, 25505, -22688;
907, 14.184927, 103.238, 150.159, 25505, -22688;
908, 14.200490, 103.238, 150.721, 25505, -22688;
909, 14.216111, 103.238, 151.284, 25505, -22688;
910, 14.231824, 103.238, 151.846, 25505, -22688;
911, 14.247401, 103.238, 152.410, 25505, -22688;
912, 14.262965, 103.238, 152.973, 25505, -22688;
913, 14.278600, 103.238, 153.535, 25505, -22688;
914, 14.294204, 103.238, 154.095, 25505, -22688;
915, 14.309866, 103.238, 154.657, 25505, -22688;
916, 14.325454, 103.238, 155.222, 25505, -22688;
917, 14.341101, 103.238, 155.781, 25505, -22688;
918, 14.356719, 103.238, 156.344, 25505, -22688;
919, 14.372487, 103.238, 156.905, 25505, -22688;
920, 14.388121, 103.238, 157.474, 25505, -22688;
921, 14.403765, 103.238, 158.038, 25505, -22688;
922, 14.419394, 103.238, 158.599, 25505, -22688;
923, 14.434983, 103.238, 159.165, 25505, -22688;
924, 14.450594, 103.238, 159.722, 25505, -22688;
925, 14.466226, 103.238, 160.284, 25505, -22688;
926, 14.481818, 103.238, 160.849, 25505, -22688;
927, 14.497474, 103.238, 161.411, 25505, -22688;
928, 14.513052, 103.238, 161.973, 25505, -22688;
929, 14.528740, 103.238, 162.532, 25505, -22688;
930, 14.544345, 103.238, 163.101, 25505, -22688;
931, 14.559901, 103.238, 163.664, 25505, -22688;
932, 14.575531, 103.238, 164.229, 25505, -22688;
933, 14.591161, 103.238, 164.786, 25505, -22688;
934, 14.606751, 103.238, 165.347, 25505, -22688;
935, 14.622356, 103.238, 165.905, 25505, -22688;
936, 14.637970, 103.238, 166.467, 25505, -22688;
937, 14.653589, 103.238, 167.029, 25505, -22688;
938, 14.669219, 103.238, 167.595, 25505, -22688;
