8.702271,2277,2517,1031.942,-214.494,-0.450240
8.718005,2281,2522,1033.742,-215.366,-0.452132
8.733629,2284,2526,1035.141,-216.047,-0.454024
8.749253,2288,2530,1036.739,-216.827,-0.454024
8.764856,2292,2535,1038.536,-217.706,-0.455916
8.780397,2296,2539,1040.133,-218.489,-0.455916
8.796124,2301,2544,1042.129,-219.468,-0.455916
8.811752,2305,2549,1043.924,-220.350,-0.457807
8.827392,2309,2553,1045.519,-221.136,-0.457807
8.842988,2314,2557,1047.315,-222.019,-0.455916
8.858509,2318,2562,1049.110,-222.901,-0.457807
8.874139,2323,2566,1050.905,-223.784,-0.455916
8.889854,2327,2571,1052.701,-224.666,-0.457807
8.905476,2331,2575,1054.296,-225.452,-0.457807
8.921099,2336,2580,1056.290,-226.435,-0.457807
8.936731,2340,2584,1057.885,-227.221,-0.457807
8.952248,2344,2589,1059.679,-228.107,-0.459699
8.967993,2348,2594,1061.471,-228.996,-0.461591
8.983608,2352,2598,1063.063,-229.788,-0.461591
8.999234,2356,2603,1064.853,-230.681,-0.463483
9.014864,2361,2607,1066.644,-231.573,-0.461591
9.030376,2365,2612,1068.434,-232.466,-0.463483
9.046105,2369,2616,1070.025,-233.261,-0.463483
9.061740,2373,2621,1071.813,-234.157,-0.465374
9.077344,2377,2625,1073.402,-234.955,-0.465374
9.092992,2380,2630,1074.990,-235.756,-0.469158
9.108486,2384,2634,1076.576,-236.560,-0.469158
9.124136,2389,2638,1078.361,-237.463,-0.467266
9.139859,2393,2643,1080.147,-238.366,-0.469158
9.155498,2397,2648,1081.930,-239.272,-0.471050
9.171105,2402,2652,1083.714,-240.178,-0.469158
9.186723,2406,2656,1085.300,-240.982,-0.469158
9.202247,2411,2661,1087.282,-241.987,-0.469158
9.217960,2415,2665,1088.868,-242.791,-0.469158
9.233599,2419,2670,1090.652,-243.697,-0.471050
9.249223,2424,2675,1092.633,-244.706,-0.471050
9.264892,2428,2679,1094.217,-245.513,-0.471050
9.280383,2431,2684,1095.800,-246.323,-0.474833
9.296077,2435,2689,1097.579,-247.239,-0.476725
9.311709,2439,2694,1099.355,-248.159,-0.478617
9.327330,2443,2699,1101.130,-249.082,-0.480509
9.342973,2448,2703,1102.905,-250.005,-0.478617
9.358487,2452,2707,1104.484,-250.824,-0.478617
9.374114,2456,2712,1106.258,-251.747,-0.480509
9.389856,2461,2716,1108.033,-252.670,-0.478617
9.405466,2465,2721,1109.808,-253.593,-0.480509
9.421095,2470,2725,1111.583,-254.516,-0.478617
9.436700,2474,2730,1113.358,-255.439,-0.480509
9.452239,2478,2734,1114.935,-256.261,-0.480509
9.467979,2482,2739,1116.708,-257.188,-0.482400
9.483586,2486,2743,1118.283,-258.013,-0.482400
9.499218,2491,2748,1120.252,-259.044,-0.482400
9.514852,2495,2752,1121.828,-259.869,-0.482400
9.530375,2499,2757,1123.599,-260.798,-0.484292
9.546096,2503,2761,1125.173,-261.626,-0.484292
9.561706,2508,2766,1127.140,-262.661,-0.484292
9.577329,2512,2770,1128.714,-263.489,-0.484292
9.592953,2517,2775,1130.681,-264.524,-0.484292
9.608494,2521,2780,1132.451,-265.457,-0.486184
9.624108,2526,2785,1134.416,-266.496,-0.486184
9.639842,2530,2789,1135.988,-267.327,-0.486184
9.655479,2534,2794,1137.756,-268.263,-0.488076
9.671088,2539,2799,1139.719,-269.306,-0.488076
9.686729,2543,2804,1141.485,-270.245,-0.489967
9.702228,2547,2808,1143.054,-271.082,-0.489967
9.717945,2552,2813,1145.016,-272.128,-0.489967
9.733572,2556,2818,1146.780,-273.071,-0.491859
9.749211,2560,2822,1148.347,-273.911,-0.491859
9.764841,2563,2827,1149.913,-274.754,-0.495643
9.780449,2567,2831,1151.478,-275.600,-0.495643
9.796087,2571,2836,1153.236,-276.553,-0.497534
9.811697,2574,2841,1154.798,-277.404,-0.501318
9.827343,2579,2845,1156.553,-278.364,-0.499426
9.842948,2583,2850,1158.308,-279.324,-0.501318
9.858471,2588,2854,1160.063,-280.284,-0.499426
9.874101,2592,2859,1161.819,-281.243,-0.501318
9.889838,2595,2864,1163.376,-282.101,-0.505102
9.905467,2599,2868,1164.933,-282.962,-0.505102
9.921082,2603,2872,1166.489,-283.822,-0.505102
9.936695,2607,2877,1168.239,-284.792,-0.506993
9.952228,2611,2881,1169.793,-285.655,-0.506993
9.967968,2615,2885,1171.348,-286.519,-0.506993
9.983594,2618,2890,1172.901,-287.385,-0.510777
9.999197,2622,2895,1174.645,-288.365,-0.512669
10.014831,2626,2899,1176.195,-289.237,-0.512669
10.030353,2630,2904,1177.937,-290.220,-0.514560
10.045974,2632,2907,1178.904,-290.768,-0.516452
10.061681,2630,2905,1178.131,-290.329,-0.516452
10.077231,2631,2906,1178.518,-290.548,-0.516452
10.092852,2632,2906,1178.711,-290.658,-0.514560
10.108445,2632,2906,1178.711,-290.658,-0.514560
10.124082,2632,2906,1178.711,-290.658,-0.514560
10.139722,2632,2906,1178.711,-290.658,-0.514560
10.155359,2632,2906,1178.711,-290.658,-0.514560
10.171050,2632,2906,1178.711,-290.658,-0.514560
10.186685,2632,2906,1178.711,-290.658,-0.514560
10.202188,2632,2906,1178.711,-290.658,-0.514560
10.217851,2632,2906,1178.711,-290.658,-0.514560
10.233474,2632,2906,1178.711,-290.658,-0.514560
10.249101,2632,2906,1178.711,-290.658,-0.514560
10.264724,2632,2906,1178.711,-290.658,-0.514560
10.280335,2632,2906,1178.711,-290.658,-0.514560
10.295971,2632,2906,1178.711,-290.658,-0.514560
10.311591,2632,2906,1178.711,-290.658,-0.514560
10.327218,2632,2906,1178.711,-290.658,-0.514560
10.342844,2632,2906,1178.711,-290.658,-0.514560
10.358449,2632,2906,1178.711,-290.658,-0.514560
10.374079,2632,2906,1178.711,-290.658,-0.514560
10.389802,2632,2906,1178.711,-290.658,-0.514560
10.405336,2632,2906,1178.711,-290.658,-0.514560
10.420969,2632,2906,1178.711,-290.658,-0.514560
10.436600,2632,2906,1178.711,-290.658,-0.514560
10.452180,2632,2906,1178.711,-290.658,-0.514560
10.467849,2632,2906,1178.711,-290.658,-0.514560
10.483466,2632,2906,1178.711,-290.658,-0.514560
10.499077,2632,2906,1178.711,-290.658,-0.514560
10.514717,2632,2906,1178.711,-290.658,-0.514560
10.530337,2632,2906,1178.711,-290.658,-0.514560
10.545953,2632,2906,1178.711,-290.658,-0.514560
10.561581,2632,2906,1178.711,-290.658,-0.514560
10.577204,2632,2906,1178.711,-290.658,-0.514560
10.592829,2632,2906,1178.711,-290.658,-0.514560
10.608461,2632,2906,1178.711,-290.658,-0.514560
10.624069,2632,2906,1178.711,-290.658,-0.514560
10.639782,2632,2906,1178.711,-290.658,-0.514560
10.655320,2632,2906,1178.711,-290.658,-0.514560
10.670961,2632,2906,1178.711,-290.658,-0.514560
10.686592,2632,2906,1178.711,-290.658,-0.514560
10.702185,2632,2906,1178.711,-290.658,-0.514560
10.717831,2632,2906,1178.711,-290.658,-0.514560
10.733454,2632,2906,1178.711,-290.658,-0.514560
10.749069,2632,2906,1178.711,-290.658,-0.514560
10.764704,2632,2906,1178.711,-290.658,-0.514560
10.780313,2632,2906,1178.711,-290.658,-0.514560
10.795946,2632,2906,1178.711,-290.658,-0.514560
10.811584,2632,2906,1178.711,-290.658,-0.514560
10.827193,2632,2906,1178.711,-290.658,-0.514560
10.842819,2632,2906,1178.711,-290.658,-0.514560
10.858438,2632,2906,1178.711,-290.658,-0.514560
10.874066,2632,2906,1178.711,-290.658,-0.514560
10.889688,2632,2906,1178.711,-290.658,-0.514560
10.905323,2632,2906,1178.711,-290.658,-0.514560
10.920943,2632,2906,1178.711,-290.658,-0.514560
10.936674,2632,2906,1178.711,-290.658,-0.514560
10.952200,2632,2906,1178.711,-290.658,-0.514560
10.967826,2632,2906,1178.711,-290.658,-0.514560
10.983440,2632,2906,1178.711,-290.658,-0.514560
10.999164,2632,2906,1178.711,-290.658,-0.514560
11.014680,2632,2906,1178.711,-290.658,-0.514560
11.030294,2632,2906,1178.711,-290.658,-0.514560
11.045945,2632,2906,1178.711,-290.658,-0.514560
11.061563,2632,2906,1178.711,-290.658,-0.514560
11.077274,2632,2906,1178.711,-290.658,-0.514560
11.092824,2632,2906,1178.711,-290.658,-0.514560
11.108417,2632,2906,1178.711,-290.658,-0.514560
11.124044,2632,2906,1178.711,-290.658,-0.514560
11.139689,2632,2906,1178.711,-290.658,-0.514560
11.155311,2632,2906,1178.711,-290.658,-0.514560
11.170928,2632,2906,1178.711,-290.658,-0.514560
11.186568,2632,2906,1178.711,-290.658,-0.514560
11.202165,2632,2906,1178.711,-290.658,-0.514560
11.217807,2632,2906,1178.711,-290.658,-0.514560
11.233432,2632,2906,1178.711,-290.658,-0.514560
11.249070,2632,2906,1178.711,-290.658,-0.514560
11.264676,2632,2906,1178.711,-290.658,-0.514560
11.280349,2632,2906,1178.711,-290.658,-0.514560
11.295933,2632,2906,1178.711,-290.658,-0.514560
11.311561,2632,2906,1178.711,-290.658,-0.514560
11.327173,2632,2906,1178.711,-290.658,-0.514560
11.342815,2632,2906,1178.711,-290.658,-0.514560
11.358420,2632,2906,1178.711,-290.658,-0.514560
11.374060,2632,2906,1178.711,-290.658,-0.514560
11.389678,2632,2906,1178.711,-290.658,-0.514560
11.405313,2632,2906,1178.711,-290.658,-0.514560
11.420930,2632,2906,1178.711,-290.658,-0.514560
11.436549,2632,2906,1178.711,-290.658,-0.514560
11.452164,2632,2906,1178.711,-290.658,-0.514560
11.467898,2632,2906,1178.711,-290.658,-0.514560
11.483516,2632,2906,1178.711,-290.658,-0.514560
11.499051,2632,2906,1178.711,-290.658,-0.514560
11.514680,2632,2906,1178.711,-290.658,-0.514560
11.530283,2632,2906,1178.711,-290.658,-0.514560
11.545941,2632,2906,1178.711,-290.658,-0.514560
11.561535,2632,2906,1178.711,-290.658,-0.514560
11.577178,2632,2906,1178.711,-290.658,-0.514560
11.592788,2632,2906,1178.711,-290.658,-0.514560
11.608410,2632,2906,1178.711,-290.658,-0.514560
11.624027,2632,2906,1178.711,-290.658,-0.514560
11.639667,2632,2906,1178.711,-290.658,-0.514560
11.655298,2632,2906,1178.711,-290.658,-0.514560
11.671002,2632,2906,1178.711,-290.658,-0.514560
11.686541,2632,2906,1178.711,-290.658,-0.514560
11.702156,2632,2906,1178.711,-290.658,-0.514560
11.717796,2632,2906,1178.711,-290.658,-0.514560
11.733411,2632,2906,1178.711,-290.658,-0.514560
11.749038,2632,2906,1178.711,-290.658,-0.514560
11.764674,2632,2906,1178.711,-290.658,-0.514560
11.780286,2632,2906,1178.711,-290.658,-0.514560
11.796021,2632,2906,1178.711,-290.658,-0.514560
11.811652,2632,2906,1178.711,-290.658,-0.514560
11.827165,2632,2906,1178.711,-290.658,-0.514560
11.842780,2632,2906,1178.711,-290.658,-0.514560
11.858398,2632,2906,1178.711,-290.658,-0.514560
11.874024,2632,2906,1178.711,-290.658,-0.514560
11.889661,2632,2906,1178.711,-290.658,-0.514560
11.905367,2632,2906,1178.711,-290.658,-0.514560
11.920917,2632,2906,1178.711,-290.658,-0.514560
11.936536,2632,2906,1178.711,-290.658,-0.514560
11.952137,2632,2906,1178.711,-290.658,-0.514560
11.967793,2632,2906,1178.711,-290.658,-0.514560
11.983409,2632,2906,1178.711,-290.658,-0.514560
11.999037,2632,2906,1178.711,-290.658,-0.514560
12.014663,2632,2906,1178.711,-290.658,-0.514560
12.030265,2632,2906,1178.711,-290.658,-0.514560
12.045910,2632,2906,1178.711,-290.658,-0.514560
12.061723,2633,2907,1179.098,-290.877,-0.514560
12.077257,2634,2906,1179.098,-290.877,-0.510777
12.092894,2635,2904,1178.904,-290.768,-0.505102
12.108399,2637,2903,1179.099,-290.875,-0.499426
12.124004,2639,2901,1179.099,-290.875,-0.491859
12.139736,2641,2899,1179.099,-290.875,-0.484292
12.155390,2643,2896,1178.901,-290.773,-0.474833
12.171011,2645,2895,1179.099,-290.874,-0.469158
12.186620,2647,2893,1179.099,-290.874,-0.461591
12.202131,2649,2891,1179.099,-290.874,-0.454024
12.217860,2651,2889,1179.099,-290.874,-0.446457
12.233404,2653,2887,1179.099,-290.874,-0.438890
12.249040,2654,2885,1178.898,-290.780,-0.433214
12.264745,2656,2884,1179.100,-290.873,-0.427539
12.280251,2657,2882,1178.897,-290.781,-0.421864
12.295996,2659,2880,1178.897,-290.781,-0.414297
12.311623,2661,2879,1179.101,-290.870,-0.408621
12.327235,2663,2877,1179.101,-290.870,-0.401054
12.342859,2665,2875,1179.101,-290.870,-0.393487
12.358376,2667,2872,1178.895,-290.786,-0.384028
12.373996,2669,2870,1178.895,-290.786,-0.376461
12.389740,2671,2867,1178.688,-290.705,-0.367003
12.405367,2673,2864,1178.480,-290.626,-0.357544
12.420978,2675,2861,1178.272,-290.550,-0.348085
12.436528,2678,2858,1178.272,-290.550,-0.336734
12.452154,2679,2856,1178.062,-290.477,-0.331059
12.467882,2681,2854,1178.062,-290.477,-0.323492
12.483489,2684,2852,1178.273,-290.546,-0.314033
12.499014,2686,2849,1178.061,-290.479,-0.304574
12.514720,2688,2847,1178.061,-290.479,-0.297007
12.530249,2690,2845,1178.061,-290.479,-0.289440
12.545961,2693,2844,1178.488,-290.604,-0.281873
12.561620,2695,2843,1178.701,-290.665,-0.276198
12.577249,2697,2841,1178.701,-290.665,-0.268631
12.592849,2700,2839,1178.916,-290.723,-0.259172
12.608367,2702,2837,1178.916,-290.723,-0.251605
12.623999,2704,2835,1178.916,-290.723,-0.244038
12.639640,2706,2833,1178.916,-290.723,-0.236471
12.655359,2709,2832,1179.349,-290.826,-0.228904
12.670890,2711,2829,1179.132,-290.776,-0.219445
12.686527,2713,2827,1179.132,-290.776,-0.211878
12.702132,2715,2825,1179.132,-290.776,-0.204311
12.717847,2717,2823,1179.132,-290.776,-0.196744
12.733479,2719,2821,1179.132,-290.776,-0.189177
12.749104,2721,2819,1179.132,-290.776,-0.181610
12.764646,2723,2817,1179.132,-290.776,-0.174042
12.780254,2725,2816,1179.351,-290.814,-0.168367
12.795889,2727,2814,1179.351,-290.814,-0.160800
12.811510,2729,2811,1179.131,-290.780,-0.151341
12.827211,2731,2809,1179.131,-290.780,-0.143774
12.842842,2734,2808,1179.571,-290.842,-0.136207
12.858359,2736,2806,1179.571,-290.842,-0.128640
12.873988,2738,2805,1179.792,-290.869,-0.122965
12.889714,2740,2803,1179.792,-290.869,-0.115398
12.905250,2741,2800,1179.350,-290.820,-0.107831
12.920982,2743,2799,1179.571,-290.843,-0.102155
12.936510,2745,2797,1179.571,-290.843,-0.094588
12.952121,2747,2795,1179.571,-290.843,-0.087021
12.967849,2748,2792,1179.128,-290.806,-0.079454
12.983473,2751,2791,1179.572,-290.840,-0.071887
12.999106,2753,2789,1179.572,-290.840,-0.064320
13.014712,2755,2786,1179.350,-290.827,-0.054861
13.030227,2757,2784,1179.350,-290.827,-0.047294
13.045986,2759,2782,1179.350,-290.827,-0.039727
13.061692,2761,2779,1179.127,-290.819,-0.030268
13.077239,2763,2777,1179.127,-290.819,-0.022701
13.092851,2766,2775,1179.350,-290.823,-0.013242
13.108346,2768,2773,1179.350,-290.823,-0.005675
13.123991,2770,2771,1179.350,-290.823,0.001892
13.139632,2772,2770,1179.572,-290.822,0.007567
13.155335,2774,2768,1179.572,-290.822,0.015134
13.170949,2777,2766,1179.794,-290.817,0.024593
13.186508,2779,2764,1179.794,-290.817,0.032160
13.202111,2780,2761,1179.350,-290.833,0.039727
13.217740,2782,2759,1179.350,-290.833,0.047294
13.233450,2785,2757,1179.572,-290.822,0.056753
13.248995,2787,2755,1179.572,-290.822,0.064320
13.264707,2789,2753,1179.572,-290.822,0.071887
13.280231,2792,2751,1179.794,-290.805,0.081346
13.295953,2794,2749,1179.794,-290.805,0.088913
13.311578,2796,2747,1179.794,-290.805,0.096480
13.327210,2798,2745,1179.794,-290.805,0.104047
13.342743,2800,2743,1179.794,-290.805,0.111614
13.358338,2802,2741,1179.794,-290.805,0.119181
13.373986,2804,2739,1179.794,-290.805,0.126748
13.389702,2806,2736,1179.573,-290.834,0.136207
13.405323,2809,2734,1179.793,-290.803,0.145666
13.420954,2811,2732,1179.793,-290.803,0.153233
13.436486,2813,2730,1179.793,-290.803,0.160800
13.452108,2815,2728,1179.793,-290.803,0.168367
13.467824,2817,2726,1179.793,-290.803,0.175934
13.483443,2819,2724,1179.793,-290.803,0.183501
13.498993,2822,2722,1180.012,-290.761,0.192960
13.514621,2824,2720,1180.012,-290.761,0.200527
13.530226,2825,2718,1179.794,-290.806,0.206202
13.545958,2827,2716,1179.794,-290.806,0.213770
13.561584,2829,2714,1179.794,-290.806,0.221337
13.577189,2831,2712,1179.794,-290.806,0.228904
13.592809,2833,2710,1179.794,-290.806,0.236471
13.608352,2835,2708,1179.794,-290.806,0.244038
13.623955,2837,2706,1179.794,-290.806,0.251605
13.639688,2840,2704,1180.009,-290.750,0.261064
13.655308,2842,2702,1180.009,-290.750,0.268631
13.670945,2844,2699,1179.795,-290.810,0.278090
13.686481,2846,2697,1179.795,-290.810,0.285657
13.702086,2848,2695,1179.795,-290.810,0.293224
13.717736,2850,2693,1179.795,-290.810,0.300791
13.733363,2852,2692,1180.007,-290.743,0.306466
13.748972,2854,2690,1180.007,-290.743,0.314033
13.764680,2856,2688,1180.007,-290.743,0.321600
13.780208,2858,2686,1180.007,-290.743,0.329167
13.795932,2860,2685,1180.217,-290.671,0.334843
13.811549,2862,2683,1180.217,-290.671,0.342410
13.827185,2864,2680,1180.008,-290.746,0.351868
13.842829,2866,2678,1180.008,-290.746,0.359436
13.858349,2868,2676,1180.008,-290.746,0.367003
13.873956,2870,2674,1180.008,-290.746,0.374570
13.889594,2873,2672,1180.215,-290.664,0.384028
13.905300,2875,2669,1180.009,-290.748,0.393487
13.920939,2877,2667,1180.009,-290.748,0.401054
13.936587,2880,2665,1180.213,-290.661,0.410513
13.952092,2882,2663,1180.213,-290.661,0.418080
13.967805,2884,2661,1180.213,-290.661,0.425647
13.983338,2886,2659,1180.213,-290.661,0.433214
13.999047,2888,2657,1180.213,-290.661,0.440781
14.015546,2890,2655,1180.213,-290.661,0.448349
14.030212,2892,2653,1180.213,-290.661,0.455916
14.045919,2894,2651,1180.213,-290.661,0.463483
14.061482,2896,2648,1180.015,-290.761,0.472941
14.077182,2897,2646,1179.817,-290.863,0.478617
14.092812,2899,2644,1179.817,-290.863,0.486184
14.108332,2902,2642,1180.013,-290.758,0.495643
14.123940,2904,2640,1180.013,-290.758,0.503210
14.139589,2906,2638,1180.013,-290.758,0.510777
14.155294,2908,2637,1180.207,-290.649,0.516452
14.170921,2909,2634,1179.821,-290.870,0.524019
14.186553,2911,2632,1179.821,-290.870,0.531586
14.202070,2913,2630,1179.821,-290.870,0.539153
14.217800,2915,2629,1180.012,-290.755,0.544829
14.233430,2917,2626,1179.822,-290.871,0.554287
14.249046,2918,2624,1179.633,-290.989,0.559963
14.264594,2920,2622,1179.633,-290.989,0.567530
14.280187,2922,2620,1179.633,-290.989,0.575097
14.295918,2924,2618,1179.633,-290.989,0.582664
14.311576,2926,2615,1179.448,-291.112,0.592123
14.327162,2929,2614,1179.816,-290.862,0.599690
14.342781,2931,2612,1179.816,-290.862,0.607257
14.358306,2933,2609,1179.634,-290.990,0.616716
14.373946,2935,2607,1179.634,-290.990,0.624283
14.389676,2937,2605,1179.634,-290.990,0.631850
14.405296,2940,2603,1179.813,-290.858,0.641309
14.420844,2942,2601,1179.813,-290.858,0.648876
14.436542,2943,2599,1179.636,-290.993,0.654551
14.452072,2945,2597,1179.636,-290.993,0.662118
14.467784,2947,2594,1179.462,-291.130,0.671577
14.483317,2950,2592,1179.635,-290.991,0.681036
14.499042,2951,2590,1179.463,-291.132,0.686711
14.514694,2953,2588,1179.463,-291.132,0.694278
14.530196,2956,2586,1179.633,-290.989,0.703737
14.545842,2958,2584,1179.633,-290.989,0.711304
14.561535,2960,2582,1179.633,-290.989,0.718871
14.577161,2961,2579,1179.299,-291.283,0.726438
14.592687,2963,2577,1179.299,-291.283,0.734005
14.608297,2965,2575,1179.299,-291.283,0.741572
14.623930,2967,2573,1179.299,-291.283,0.749139
14.639682,2969,2571,1179.299,-291.283,0.756706
14.655287,2971,2569,1179.299,-291.283,0.764273
14.670824,2973,2567,1179.299,-291.283,0.771841
14.686433,2975,2565,1179.299,-291.283,0.779408
14.702064,2977,2562,1179.142,-291.440,0.788866
14.717778,2979,2560,1179.142,-291.440,0.796433
14.733312,2981,2558,1179.142,-291.440,0.804001
14.749020,2983,2556,1179.142,-291.440,0.811568
14.764653,2985,2554,1179.142,-291.440,0.819135
14.780190,2988,2551,1179.142,-291.440,0.830485
14.795894,2990,2549,1179.142,-291.440,0.838052
14.811522,2992,2547,1179.142,-291.440,0.845619
14.827151,2994,2544,1178.995,-291.607,0.855078
14.842774,2996,2542,1178.995,-291.607,0.862645
14.858292,2998,2540,1178.995,-291.607,0.870212
14.873924,3000,2538,1178.995,-291.607,0.877779
14.889563,3003,2536,1179.137,-291.435,0.887238
14.905286,3005,2534,1179.137,-291.435,0.894805
14.920902,3007,2531,1178.998,-291.609,0.904264
14.936405,3009,2529,1178.998,-291.609,0.911831
14.952057,3011,2528,1179.134,-291.433,0.917506
14.967780,3012,2526,1178.999,-291.610,0.923182
14.983401,3014,2524,1178.999,-291.610,0.930749
14.999027,3017,2522,1179.131,-291.431,0.940208
15.014569,3019,2520,1179.131,-291.431,0.947775
15.030156,3020,2518,1179.002,-291.612,0.953450
15.045891,3022,2516,1179.002,-291.612,0.961017
15.061427,3024,2513,1178.876,-291.794,0.970476
15.077137,3026,2511,1178.876,-291.794,0.978043
15.092778,3028,2509,1178.876,-291.794,0.985610
15.108302,3031,2507,1178.998,-291.609,0.995069
15.123914,3033,2505,1178.998,-291.609,1.002636
15.139634,3035,2503,1178.998,-291.609,1.010203
15.155255,3037,2501,1178.998,-291.609,1.017770
15.170877,3039,2498,1178.882,-291.798,1.027229
15.186414,3041,2496,1178.882,-291.798,1.034796
15.202034,3043,2494,1178.882,-291.798,1.042363
15.217770,3045,2492,1178.882,-291.798,1.049930
15.233297,3048,2490,1178.991,-291.605,1.059389
15.248931,3050,2487,1178.884,-291.799,1.068848
15.264555,3052,2485,1178.884,-291.799,1.076415
15.280148,3054,2483,1178.884,-291.799,1.083982
15.295879,3055,2481,1178.780,-291.996,1.089657
15.311510,3057,2479,1178.780,-291.996,1.097224
15.327123,3059,2477,1178.780,-291.996,1.104791
15.342762,3061,2475,1178.780,-291.996,1.112358
15.358289,3063,2473,1178.780,-291.996,1.119925
15.373908,3066,2471,1178.876,-291.796,1.129384
15.389637,3068,2469,1178.876,-291.796,1.136951
15.405262,3070,2467,1178.876,-291.796,1.144518
15.420903,3072,2464,1178.785,-291.998,1.153977
15.436411,3074,2462,1178.785,-291.998,1.161544
15.452034,3077,2460,1178.873,-291.794,1.171003
15.467670,3079,2458,1178.873,-291.794,1.178570
