Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
515, 8.060406, 155.922, -70.328, 16172, -15267;
516, 8.076025, 155.922, -69.765, 16172, -15267;
517, 8.091645, 155.922, -69.203, 16172, -15267;
518, 8.107271, 155.922, -68.641, 16172, -15267;
519, 8.122935, 155.922, -68.079, 16172, -15267;
520, 8.138488, 155.922, -67.517, 16172, -15267;
521, 8.154295, 155.922, -66.946, 16172, -15267;
522, 8.169778, 155.922, -66.386, 16172, -15267;
523, 8.185397, 155.922, -65.830, 16172, -15267;
524, 8.201029, 155.922, -65.268, 16172, -15267;
525, 8.216769, 155.922, -64.700, 16172, -15267;
526, 8.232392, 155.922, -64.138, 16172, -15267;
527, 8.248018, 155.922, -63.576, 16172, -15267;
528, 8.263641, 155.922, -63.013, 16172, -15267;
529, 8.279268, 155.922, -62.452, 16172, -15267;
530, 8.294887, 155.922, -61.886, 16172, -15267;
531, 8.310490, 155.922, -61.324, 16172, -15267;
532, 8.326123, 155.922, -60.762, 16172, -15267;
533, 8.341730, 155.922, -60.199, 16172, -15267;
534, 8.357350, 155.922, -59.637, 16172, -15267;
535, 8.372967, 155.922, -59.076, 16172, -15267;
536, 8.388588, 155.922, -58.513, 16172, -15267;
537, 8.404194, 155.922, -57.950, 16172, -15267;
538, 8.419818, 155.922, -57.388, 16172, -15267;
539, 8.435425, 155.922, -56.827, 16172, -15267;
540, 8.451053, 155.922, -56.264, 16172, -15267;
541, 8.466667, 155.922, -55.702, 16172, -15267;
542, 8.482268, 155.922, -55.140, 16172, -15267;
543, 8.497891, 155.922, -54.578, 16172, -15267;
544, 8.513514, 155.922, -54.016, 16172, -15267;
545, 8.529139, 155.922, -53.453, 16172, -15267;
546, 8.544769, 155.922, -52.891, 16172, -15267;
547, 8.560382, 155.922, -52.329, 16172, -15267;
548, 8.576009, 155.922, -51.767, 16172, -15267;
549, 8.591662, 155.922, -51.205, 16172, -15267;
550, 8.607260, 155.922, -50.640, 16172, -15267;
551, 8.622896, 155.922, -50.080, 16172, -15267;
552, 8.638523, 155.922, -49.518, 16172, -15267;
553, 8.654138, 155.922, -48.955, 16172, -15267;
554, 8.669869, 155.922, -48.388, 16172, -15267;
555, 8.685495, 155.922, -47.826, 16172, -15267;
556, 8.701122, 155.922, -47.264, 16172, -15267;
557, 8.716731, 155.922, -46.702, 16172, -15267;
558, 8.732361, 155.922, -46.140, 16172, -15267;
559, 8.747980, 155.922, -45.578, 16172, -15267;
560, 8.763591, 155.922, -45.015, 16172, -15267;
561, 8.779207, 155.922, -44.453, 16172, -15267;
562, 8.794817, 155.922, -43.891, 16172, -15267;
563, 8.810440, 155.922, -43.329, 16172, -15267;
564, 8.826063, 155.922, -42.767, 16172, -15267;
565, 8.841662, 155.922, -42.204, 16172, -15267;
566, 8.857279, 155.922, -41.642, 16172, -15267;
567, 8.872903, 155.922, -41.080, 16172, -15267;
568, 8.888508, 155.922, -40.518, 16172, -15267;
569, 8.904135, 155.922, -39.955, 16172, -15267;
570, 8.919749, 155.922, -39.394, 16172, -15267;
571, 8.935383, 155.922, -38.832, 16172, -15267;
572, 8.951009, 155.922, -38.266, 16172, -15267;
573, 8.966631, 155.922, -37.704, 16172, -15267;
574, 8.982257, 155.922, -37.142, 16172, -15267;
575, 8.997876, 155.922, -36.580, 16172, -15267;
576, 9.013709, 155.922, -36.018, 16172, -15267;
577, 9.029067, 155.922, -35.450, 16172, -15267;
578, 9.044960, 155.922, -34.894, 16172, -15267;
579, 9.060318, 155.922, -34.321, 16172, -15267;
580, 9.076203, 155.922, -33.768, 16172, -15267;
581, 9.091567, 155.922, -33.197, 16172, -15267;
582, 9.107473, 155.922, -32.644, 16172, -15267;
583, 9.123058, 155.922, -32.068, 16172, -15267;
584, 9.138659, 155.922, -31.506, 16172, -15267;
585, 9.154268, 155.922, -30.941, 16172, -15267;
586, 9.169872, 155.922, -30.384, 16172, -15267;
587, 9.185288, 155.922, -29.822, 16172, -15267;
588, 9.201181, 155.922, -29.266, 16172, -15267;
589, 9.216531, 155.922, -28.695, 16172, -15267;
590, 9.232421, 155.922, -28.142, 16172, -15267;
591, 9.247967, 155.922, -27.570, 16172, -15267;
592, 9.263581, 155.922, -27.008, 16172, -15267;
593, 9.279202, 155.922, -26.446, 16172, -15267;
594, 9.294834, 155.922, -25.883, 16172, -15267;
595, 9.310447, 155.922, -25.321, 16172, -15267;
596, 9.326051, 155.922, -24.759, 16172, -15267;
597, 9.341667, 155.922, -24.201, 16172, -15267;
598, 9.357278, 155.922, -23.635, 16172, -15267;
599, 9.372925, 155.922, -23.073, 16172, -15267;
600, 9.388531, 155.922, -22.511, 16172, -15267;
601, 9.404162, 155.922, -21.946, 16172, -15267;
602, 9.419792, 155.922, -21.386, 16172, -15267;
603, 9.435403, 155.922, -20.824, 16172, -15267;
604, 9.451061, 155.922, -20.262, 16172, -15267;
605, 9.466659, 155.922, -19.699, 16172, -15267;
606, 9.482434, 155.922, -19.133, 16172, -15267;
607, 9.498029, 155.922, -18.571, 16172, -15267;
608, 9.513680, 155.922, -18.009, 16172, -15267;
609, 9.529276, 155.922, -17.447, 16172, -15267;
610, 9.544914, 155.922, -16.884, 16172, -15267;
611, 9.560542, 155.922, -16.318, 16172, -15267;
612, 9.576169, 155.922, -15.756, 16172, -15267;
613, 9.591770, 155.922, -15.193, 16172, -15267;
614, 9.607380, 155.922, -14.632, 16172, -15267;
615, 9.623020, 155.922, -14.070, 16172, -15267;
616, 9.638629, 155.922, -13.508, 16172, -15267;
617, 9.654247, 155.922, -12.944, 16172, -15267;
618, 9.669853, 155.922, -12.383, 16172, -15267;
619, 9.685454, 155.922, -11.821, 16172, -15267;
620, 9.701083, 155.922, -11.258, 16172, -15267;
621, 9.716695, 155.922, -10.696, 16172, -15267;
622, 9.732313, 155.922, -10.134, 16172, -15267;
623, 9.747915, 155.922, -9.571, 16172, -15267;
624, 9.763556, 155.922, -9.009, 16172, -15267;
625, 9.779181, 155.922, -8.448, 16172, -15267;
626, 9.794806, 155.922, -7.886, 16172, -15267;
627, 9.810413, 155.922, -7.324, 16172, -15267;
628, 9.826103, 155.922, -6.761, 16172, -15267;
629, 9.841693, 155.922, -6.199, 16172, -15267;
630, 9.857333, 155.922, -5.637, 16172, -15267;
631, 9.872947, 155.922, -5.066, 16172, -15267;
632, 9.888556, 155.922, -4.505, 16172, -15267;
633, 9.904329, 155.922, -3.943, 16172, -15267;
634, 9.919924, 155.922, -3.382, 16172, -15267;
635, 9.935553, 155.922, -2.816, 16172, -15267;
636, 9.951190, 155.922, -2.255, 16172, -15267;
637, 9.966814, 155.922, -1.691, 16172, -15267;
638, 9.982445, 155.922, -1.130, 16172, -15267;
639, 9.998035, 155.922, -0.568, 16172, -15267;
640, 10.013662, 155.922, -0.006, 16172, -15267;
641, 10.029269, 155.922, 0.559, 16172, -15267;
642, 10.044903, 155.922, 1.120, 16172, -15267;
643, 10.060493, 155.922, 1.682, 16172, -15267;
644, 10.076150, 155.922, 2.244, 16172, -15267;
645, 10.091762, 155.922, 2.805, 16172, -15267;
646, 10.107373, 155.922, 3.371, 16172, -15267;
647, 10.122975, 155.922, 3.931, 16172, -15267;
648, 10.138617, 155.922, 4.492, 16172, -15267;
649, 10.154196, 155.922, 5.056, 16172, -15267;
650, 10.169836, 155.922, 5.616, 16172, -15267;
651, 10.185454, 155.922, 6.179, 16172, -15267;
652, 10.201077, 155.922, 6.740, 16172, -15267;
653, 10.216685, 155.922, 7.303, 16172, -15267;
654, 10.232309, 155.922, 7.865, 16172, -15267;
655, 10.247938, 155.922, 8.427, 16172, -15267;
656, 10.263555, 155.922, 8.990, 16172, -15267;
657, 10.279179, 155.922, 9.552, 16172, -15267;
658, 10.294814, 155.922, 10.118, 16172, -15267;
659, 10.310548, 155.922, 10.681, 16172, -15267;
660, 10.326180, 155.922, 11.243, 16172, -15267;
661, 10.341802, 155.922, 11.805, 16172, -15267;
662, 10.357425, 155.922, 12.367, 16172, -15267;
663, 10.373075, 155.922, 12.929, 16172, -15267;
664, 10.388713, 155.922, 13.495, 16172, -15267;
665, 10.404277, 155.922, 14.060, 16172, -15267;
666, 10.419973, 155.922, 14.616, 16172, -15267;
667, 10.435496, 155.922, 15.182, 16172, -15267;
668, 10.451205, 155.922, 15.740, 16172, -15267;
669, 10.466746, 155.922, 16.306, 16172, -15267;
670, 10.482412, 155.922, 16.864, 16172, -15267;
671, 10.497978, 155.922, 17.430, 16172, -15267;
672, 10.513663, 155.922, 17.989, 16172, -15267;
673, 10.529205, 155.922, 18.555, 16172, -15267;
674, 10.544876, 155.922, 19.113, 16172, -15267;
675, 10.560433, 155.922, 19.679, 16172, -15267;
676, 10.576105, 155.922, 20.237, 16172, -15267;
677, 10.591675, 155.922, 20.804, 16172, -15267;
678, 10.607346, 155.922, 21.362, 16172, -15267;
679, 10.622900, 155.922, 21.928, 16172, -15267;
680, 10.638619, 155.922, 22.489, 16172, -15267;
681, 10.654208, 155.922, 23.054, 16172, -15267;
682, 10.669810, 155.922, 23.614, 16172, -15267;
683, 10.685440, 155.922, 24.178, 16172, -15267;
684, 10.701210, 155.922, 24.739, 16172, -15267;
685, 10.716824, 155.922, 25.306, 16172, -15267;
686, 10.732434, 155.922, 25.868, 16172, -15267;
687, 10.748054, 155.922, 26.431, 16172, -15267;
688, 10.763684, 155.922, 26.993, 16172, -15267;
689, 10.779329, 155.922, 27.559, 16172, -15267;
690, 10.794934, 155.922, 28.121, 16172, -15267;
691, 10.810580, 155.922, 28.683, 16172, -15267;
692, 10.826191, 155.922, 29.245, 16172, -15267;
693, 10.841801, 155.922, 29.820, 16172, -15267;
694, 10.857417, 155.922, 30.370, 16172, -15267;
695, 10.873016, 155.922, 30.932, 16172, -15267;
696, 10.888656, 155.922, 31.494, 16172, -15267;
697, 10.904274, 155.922, 32.058, 16172, -15267;
698, 10.919878, 155.922, 32.618, 16172, -15267;
699, 10.935495, 155.922, 33.181, 16172, -15267;
700, 10.951120, 155.922, 33.742, 16172, -15267;
701, 10.966735, 155.922, 34.305, 16172, -15267;
702, 10.982353, 155.922, 34.867, 16172, -15267;
703, 10.997960, 155.922, 35.430, 16172, -15267;
704, 11.013585, 155.922, 35.992, 16172, -15267;
705, 11.029185, 155.922, 36.554, 16172, -15267;
706, 11.044804, 155.922, 37.116, 16172, -15267;
707, 11.060430, 155.922, 37.677, 16172, -15267;
708, 11.076070, 155.922, 38.240, 16172, -15267;
709, 11.091658, 155.922, 38.802, 16172, -15267;
710, 11.107313, 155.922, 39.365, 16172, -15267;
711, 11.122918, 155.922, 39.926, 16172, -15267;
712, 11.138549, 155.922, 40.488, 16172, -15267;
713, 11.154181, 155.922, 41.052, 16172, -15267;
714, 11.169899, 155.922, 41.618, 16172, -15267;
715, 11.185541, 155.922, 42.180, 16172, -15267;
716, 11.201171, 155.922, 42.743, 16172, -15267;
717, 11.216779, 155.922, 43.304, 16172, -15267;
718, 11.232423, 155.922, 43.866, 16172, -15267;
719, 11.248052, 155.922, 44.432, 16172, -15267;
720, 11.263664, 155.922, 44.994, 16172, -15267;
721, 11.279281, 155.922, 45.556, 16172, -15267;
722, 11.294893, 155.922, 46.119, 16172, -15267;
723, 11.310512, 155.922, 46.681, 16172, -15267;
724, 11.326105, 155.922, 47.243, 16172, -15267;
725, 11.341743, 155.922, 47.805, 16172, -15267;
726, 11.357368, 155.922, 48.368, 16172, -15267;
727, 11.372956, 155.922, 48.929, 16172, -15267;
728, 11.388585, 155.922, 49.491, 16172, -15267;
729, 11.404200, 155.922, 50.056, 16172, -15267;
730, 11.419826, 155.922, 50.616, 16172, -15267;
731, 11.435443, 155.922, 51.178, 16172, -15267;
732, 11.451068, 155.922, 51.740, 16172, -15267;
733, 11.466668, 155.922, 52.303, 16172, -15267;
734, 11.482299, 155.922, 52.865, 16172, -15267;
735, 11.497901, 155.922, 53.427, 16172, -15267;
736, 11.513587, 155.922, 53.989, 16172, -15267;
737, 11.529128, 155.922, 54.556, 16172, -15267;
738, 11.544949, 155.922, 55.114, 16172, -15267;
739, 11.560376, 155.922, 55.680, 16172, -15267;
740, 11.576195, 155.922, 56.239, 16172, -15267;
741, 11.591664, 155.922, 56.805, 16172, -15267;
742, 11.607428, 155.922, 57.369, 16172, -15267;
743, 11.623035, 155.922, 57.932, 16172, -15267;
744, 11.638673, 155.922, 58.492, 16172, -15267;
745, 11.654301, 155.922, 59.056, 16172, -15267;
746, 11.669898, 155.922, 59.616, 16172, -15267;
747, 11.685513, 155.922, 60.182, 16172, -15267;
748, 11.701123, 155.922, 60.744, 16172, -15267;
749, 11.716763, 155.922, 61.306, 16172, -15267;
750, 11.732371, 155.922, 61.869, 16172, -15267;
751, 11.747996, 155.922, 62.430, 16172, -15267;
752, 11.763598, 155.922, 62.994, 16172, -15267;
753, 11.779219, 155.922, 63.551, 16172, -15267;
754, 11.794830, 155.922, 64.117, 16172, -15267;
755, 11.810465, 155.922, 64.679, 16172, -15267;
756, 11.826715, 155.922, 65.242, 16172, -15267;
757, 11.841692, 155.922, 65.810, 16172, -15267;
758, 11.857304, 155.922, 66.366, 16172, -15267;
759, 11.872920, 155.922, 66.927, 16172, -15267;
760, 11.888530, 155.922, 67.490, 16172, -15267;
761, 11.904141, 155.922, 68.054, 16172, -15267;
762, 11.919771, 155.922, 68.615, 16172, -15267;
763, 11.935398, 155.922, 69.177, 16172, -15267;
764, 11.951041, 155.922, 69.739, 16172, -15267;
765, 11.966641, 155.922, 70.301, 16172, -15267;
766, 11.982283, 155.922, 70.863, 16172, -15267;
767, 11.997907, 155.922, 71.425, 16172, -15267;
768, 12.013522, 155.922, 71.988, 16172, -15267;
769, 12.029146, 155.922, 72.550, 16172, -15267;
770, 12.044781, 155.922, 73.117, 16172, -15267;
771, 12.060508, 155.922, 73.679, 16172, -15267;
772, 12.076133, 155.922, 74.242, 16172, -15267;
773, 12.091781, 155.922, 74.803, 16172, -15267;
774, 12.107378, 155.922, 75.366, 16172, -15267;
775, 12.123009, 155.922, 75.927, 16172, -15267;
776, 12.138603, 155.922, 76.489, 16172, -15267;
777, 12.154236, 155.922, 77.053, 16172, -15267;
778, 12.169832, 155.922, 77.615, 16172, -15267;
779, 12.185459, 155.922, 78.176, 16172, -15267;
780, 12.201099, 155.922, 78.739, 16172, -15267;
781, 12.216702, 155.922, 79.301, 16172, -15267;
782, 12.232319, 155.922, 79.863, 16172, -15267;
783, 12.247933, 155.922, 80.425, 16172, -15267;
784, 12.263541, 155.922, 80.988, 16172, -15267;
785, 12.279151, 155.922, 81.549, 16172, -15267;
786, 12.294785, 155.922, 82.112, 16172, -15267;
787, 12.310416, 155.922, 82.674, 16172, -15267;
788, 12.326040, 155.922, 83.236, 16172, -15267;
789, 12.341657, 155.922, 83.804, 16172, -15267;
790, 12.357271, 155.922, 84.365, 16172, -15267;
791, 12.372912, 155.922, 84.926, 16172, -15267;
792, 12.388536, 155.922, 85.488, 16172, -15267;
793, 12.404145, 155.922, 86.052, 16172, -15267;
794, 12.419979, 155.922, 86.613, 16172, -15267;
795, 12.435327, 155.922, 87.184, 16172, -15267;
796, 12.451215, 155.922, 87.737, 16172, -15267;
797, 12.466586, 155.922, 88.308, 16172, -15267;
798, 12.482478, 155.922, 88.862, 16172, -15267;
799, 12.497846, 155.922, 89.433, 16172, -15267;
800, 12.513709, 155.922, 89.980, 16172, -15267;
801, 12.529255, 155.922, 90.551, 16172, -15267;
802, 12.544864, 155.922, 91.113, 16172, -15267;
803, 12.560488, 155.922, 91.676, 16172, -15267;
804, 12.576103, 155.922, 92.235, 16172, -15267;
805, 12.591514, 155.922, 92.800, 16172, -15267;
806, 12.607391, 155.922, 93.353, 16172, -15267;
807, 12.622953, 155.922, 93.924, 16172, -15267;
808, 12.638578, 155.922, 94.486, 16172, -15267;
809, 12.654185, 155.922, 95.050, 16172, -15267;
810, 12.669816, 155.922, 95.611, 16172, -15267;
811, 12.685415, 155.922, 96.173, 16172, -15267;
812, 12.701038, 155.922, 96.735, 16172, -15267;
813, 12.716650, 155.922, 97.298, 16172, -15267;
814, 12.732268, 155.922, 97.860, 16172, -15267;
815, 12.747899, 155.922, 98.422, 16172, -15267;
816, 12.763521, 155.922, 98.984, 16172, -15267;
817, 12.779140, 155.922, 99.546, 16172, -15267;
818, 12.794769, 155.922, 100.109, 16172, -15267;
819, 12.810387, 155.922, 100.670, 16172, -15267;
820, 12.826054, 155.922, 101.233, 16172, -15267;
821, 12.841646, 155.922, 101.795, 16172, -15267;
822, 12.857273, 155.922, 102.357, 16172, -15267;
823, 12.872889, 155.922, 102.924, 16172, -15267;
824, 12.888642, 155.922, 103.486, 16172, -15267;
825, 12.904267, 155.922, 104.050, 16172, -15267;
826, 12.919889, 155.922, 104.611, 16172, -15267;
827, 12.935503, 155.922, 105.173, 16172, -15267;
828, 12.951150, 155.922, 105.739, 16172, -15267;
829, 12.966743, 155.922, 106.300, 16172, -15267;
830, 12.982368, 155.922, 106.863, 16172, -15267;
831, 12.997978, 155.922, 107.425, 16172, -15267;
832, 13.013606, 155.922, 107.987, 16172, -15267;
833, 13.029217, 155.922, 108.549, 16172, -15267;
834, 13.044841, 155.922, 109.112, 16172, -15267;
835, 13.060448, 155.922, 109.673, 16172, -15267;
836, 13.076073, 155.922, 110.236, 16172, -15267;
837, 13.091676, 155.922, 110.798, 16172, -15267;
838, 13.107306, 155.922, 111.361, 16172, -15267;
839, 13.122908, 155.922, 111.925, 16172, -15267;
840, 13.138536, 155.922, 112.485, 16172, -15267;
841, 13.154141, 155.922, 113.048, 16172, -15267;
842, 13.169781, 155.922, 113.609, 16172, -15267;
843, 13.185402, 155.922, 114.171, 16172, -15267;
844, 13.201027, 155.922, 114.733, 16172, -15267;
845, 13.216649, 155.922, 115.296, 16172, -15267;
846, 13.232281, 155.922, 115.858, 16172, -15267;
847, 13.247909, 155.922, 116.426, 16172, -15267;
848, 13.263535, 155.922, 116.988, 16172, -15267;
849, 13.279144, 155.922, 117.551, 16172, -15267;
850, 13.294909, 155.922, 118.113, 16172, -15267;
851, 13.310543, 155.922, 118.675, 16172, -15267;
852, 13.326163, 155.922, 119.240, 16172, -15267;
853, 13.341790, 155.922, 119.802, 16172, -15267;
854, 13.357415, 155.922, 120.365, 16172, -15267;
855, 13.373038, 155.922, 120.927, 16172, -15267;
856, 13.388642, 155.922, 121.489, 16172, -15267;
857, 13.404254, 155.922, 122.052, 16172, -15267;
858, 13.419880, 155.922, 122.614, 16172, -15267;
859, 13.435484, 155.922, 123.176, 16172, -15267;
860, 13.451113, 155.922, 123.738, 16172, -15267;
861, 13.466719, 155.922, 124.300, 16172, -15267;
862, 13.482341, 155.922, 124.862, 16172, -15267;
863, 13.497961, 155.922, 125.432, 16172, -15267;
864, 13.513590, 155.922, 125.987, 16172, -15267;
865, 13.529197, 155.922, 126.549, 16172, -15267;
866, 13.544802, 155.922, 127.111, 16172, -15267;
867, 13.560420, 155.922, 127.673, 16172, -15267;
868, 13.576052, 155.922, 128.236, 16172, -15267;
869, 13.591674, 155.922, 128.798, 16172, -15267;
870, 13.607293, 155.922, 129.359, 16172, -15267;
871, 13.622918, 155.922, 129.922, 16172, -15267;
872, 13.638547, 155.922, 130.483, 16172, -15267;
873, 13.654172, 155.922, 131.047, 16172, -15267;
874, 13.669796, 155.922, 131.608, 16172, -15267;
875, 13.685425, 155.922, 132.176, 16172, -15267;
876, 13.701159, 155.922, 132.738, 16172, -15267;
877, 13.716783, 155.922, 133.300, 16172, -15267;
878, 13.732406, 155.922, 133.862, 16172, -15267;
879, 13.748030, 155.922, 134.424, 16172, -15267;
880, 13.763673, 155.922, 134.986, 16172, -15267;
881, 13.779314, 155.922, 135.552, 16172, -15267;
882, 13.794870, 155.922, 136.114, 16172, -15267;
883, 13.810554, 155.922, 136.676, 16172, -15267;
884, 13.826125, 155.922, 137.238, 16172, -15267;
885, 13.841954, 155.922, 137.801, 16173, -15266;
886, 13.857375, 156.464, 138.369, 16175, -15269;
887, 13.873176, 157.006, 138.925, 16178, -15271;
888, 13.888669, 157.656, 139.493, 16181, -15274;
889, 13.904267, 158.415, 140.056, 16185, -15277;
890, 13.919890, 159.390, 140.617, 16190, -15281;
891, 13.935487, 160.366, 141.180, 16194, -15286;
892, 13.951119, 161.233, 141.736, 16198, -15290;
893, 13.966727, 162.208, 142.298, 16203, -15294;
894, 13.982354, 163.184, 142.860, 16207, -15299;
895, 13.997981, 164.051, 143.422, 16211, -15303;
896, 14.013718, 164.918, 143.990, 16215, -15307;
897, 14.029330, 165.785, 144.553, 16220, -15310;
898, 14.044966, 166.652, 145.115, 16224, -15314;
899, 14.060585, 167.519, 145.677, 16228, -15318;
900, 14.076205, 168.170, 146.239, 16231, -15321;
901, 14.091832, 168.928, 146.805, 16235, -15324;
902, 14.107457, 169.470, 147.366, 16237, -15327;
903, 14.123079, 170.012, 147.929, 16240, -15329;
904, 14.138687, 170.663, 148.490, 16243, -15332;
905, 14.154333, 171.096, 149.054, 16245, -15334;
906, 14.169968, 171.421, 149.615, 16247, -15335;
907, 14.185567, 171.855, 150.178, 16249, -15337;
908, 14.201190, 172.289, 150.739, 16251, -15339;
909, 14.216802, 172.831, 151.302, 16254, -15341;
910, 14.232428, 173.264, 151.864, 16256, -15343;
911, 14.248064, 173.589, 152.426, 16257, -15345;
912, 14.263678, 174.023, 152.988, 16259, -15347;
913, 14.279287, 174.673, 153.551, 16262, -15350;
914, 14.294892, 175.323, 154.113, 16265, -15353;
915, 14.310510, 175.865, 154.675, 16268, -15355;
916, 14.326131, 176.407, 155.237, 16270, -15358;
917, 14.341740, 177.058, 155.799, 16273, -15361;
918, 14.357364, 177.600, 156.361, 16275, -15364;
919, 14.372985, 178.142, 156.924, 16278, -15366;
920, 14.388604, 178.684, 157.485, 16280, -15369;
921, 14.404208, 179.226, 158.049, 16283, -15371;
922, 14.419826, 179.767, 158.610, 16285, -15374;
923, 14.435460, 180.201, 159.173, 16287, -15376;
924, 14.451064, 180.635, 159.734, 16289, -15378;
925, 14.466675, 181.068, 160.297, 16291, -15380;
926, 14.482309, 181.610, 160.859, 16294, -15382;
927, 14.498053, 182.044, 161.426, 16296, -15384;
928, 14.513685, 182.694, 161.988, 16299, -15387;
929, 14.529307, 183.236, 162.551, 16302, -15389;
930, 14.544947, 183.778, 163.113, 16305, -15391;
931, 14.560554, 184.320, 163.678, 16308, -15393;
932, 14.576175, 184.862, 164.240, 16310, -15396;
933, 14.591809, 185.404, 164.803, 16313, -15398;
934, 14.607449, 185.837, 165.364, 16315, -15400;
935, 14.623066, 186.271, 165.929, 16317, -15402;
936, 14.638711, 186.704, 166.489, 16319, -15404;
937, 14.654245, 187.030, 167.051, 16321, -15405;
938, 14.669902, 187.355, 167.613, 16322, -15407;
939, 14.685501, 187.680, 168.175, 16324, -15408;
940, 14.701126, 187.897, 168.737, 16325, -15409;
941, 14.716751, 188.114, 169.300, 16326, -15410;
942, 14.732412, 188.330, 169.861, 16327, -15411;
943, 14.747956, 188.655, 170.430, 16329, -15412;
