Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
515, 8.074845, 299.970, -69.800, 13977, -9104;
516, 8.090651, 299.970, -69.239, 13977, -9104;
517, 8.106028, 299.970, -68.671, 13977, -9104;
518, 8.121905, 299.970, -68.117, 13977, -9104;
519, 8.137269, 299.970, -67.548, 13977, -9104;
520, 8.153131, 299.970, -66.993, 13977, -9104;
521, 8.168523, 299.970, -66.266, 13977, -9104;
522, 8.184399, 299.970, -65.868, 13977, -9104;
523, 8.199960, 299.970, -65.299, 13977, -9104;
524, 8.215562, 299.970, -64.737, 13977, -9104;
525, 8.231196, 299.970, -64.175, 13977, -9104;
526, 8.246828, 299.970, -63.613, 13977, -9104;
527, 8.262470, 299.970, -63.051, 13977, -9104;
528, 8.278067, 299.970, -62.488, 13977, -9104;
529, 8.293673, 299.970, -61.926, 13977, -9104;
530, 8.309302, 299.970, -61.364, 13977, -9104;
531, 8.324928, 299.970, -60.802, 13977, -9104;
532, 8.340511, 299.970, -60.240, 13977, -9104;
533, 8.356148, 299.970, -59.677, 13977, -9104;
534, 8.371740, 299.970, -59.115, 13977, -9104;
535, 8.387363, 299.970, -58.553, 13977, -9104;
536, 8.402987, 299.970, -57.991, 13977, -9104;
537, 8.418586, 299.970, -57.429, 13977, -9104;
538, 8.434217, 299.970, -56.867, 13977, -9104;
539, 8.449834, 299.970, -56.305, 13977, -9104;
540, 8.465444, 299.970, -55.742, 13977, -9104;
541, 8.481079, 299.970, -55.180, 13977, -9104;
542, 8.496715, 299.970, -54.618, 13977, -9104;
543, 8.512325, 299.970, -54.056, 13977, -9104;
544, 8.527935, 299.970, -53.494, 13977, -9104;
545, 8.543575, 299.970, -52.931, 13977, -9104;
546, 8.559192, 299.970, -52.369, 13977, -9104;
547, 8.574955, 299.970, -51.805, 13977, -9104;
548, 8.590614, 299.970, -51.240, 13977, -9104;
549, 8.606194, 299.970, -50.677, 13977, -9104;
550, 8.621838, 299.970, -50.116, 13977, -9104;
551, 8.637469, 299.970, -49.553, 13977, -9104;
552, 8.653090, 299.970, -48.988, 13977, -9104;
553, 8.668695, 299.970, -48.425, 13977, -9104;
554, 8.684313, 299.970, -47.863, 13977, -9104;
555, 8.699934, 299.970, -47.301, 13977, -9104;
556, 8.715539, 299.970, -46.739, 13977, -9104;
557, 8.731169, 299.970, -46.176, 13977, -9104;
558, 8.746785, 299.970, -45.615, 13977, -9104;
559, 8.762399, 299.970, -45.052, 13977, -9104;
560, 8.778017, 299.970, -44.490, 13977, -9104;
561, 8.793614, 299.970, -43.928, 13977, -9104;
562, 8.809235, 299.970, -43.366, 13977, -9104;
563, 8.824861, 299.970, -42.803, 13977, -9104;
564, 8.840460, 299.970, -42.239, 13977, -9104;
565, 8.856089, 299.970, -41.679, 13977, -9104;
566, 8.871712, 299.970, -41.117, 13977, -9104;
567, 8.887330, 299.970, -40.554, 13977, -9104;
568, 8.902943, 299.970, -39.993, 13977, -9104;
569, 8.918573, 299.970, -39.430, 13977, -9104;
570, 8.934184, 299.970, -38.868, 13977, -9104;
571, 8.949824, 299.970, -38.306, 13977, -9104;
572, 8.965446, 299.970, -37.743, 13977, -9104;
573, 8.981076, 299.970, -37.182, 13977, -9104;
574, 8.996680, 299.970, -36.620, 13977, -9104;
575, 9.012447, 299.970, -36.057, 13977, -9104;
576, 9.028044, 299.970, -35.490, 13977, -9104;
577, 9.043672, 299.970, -34.928, 13977, -9104;
578, 9.059306, 299.970, -34.365, 13977, -9104;
579, 9.074930, 299.970, -33.803, 13977, -9104;
580, 9.090558, 299.970, -33.241, 13977, -9104;
581, 9.106184, 299.970, -32.675, 13977, -9104;
582, 9.121797, 299.970, -32.113, 13977, -9104;
583, 9.137393, 299.970, -31.550, 13977, -9104;
584, 9.153031, 299.970, -30.989, 13977, -9104;
585, 9.168629, 299.970, -30.427, 13977, -9104;
586, 9.184244, 299.970, -29.865, 13977, -9104;
587, 9.199887, 299.970, -29.302, 13977, -9104;
588, 9.215501, 299.970, -28.740, 13977, -9104;
589, 9.231103, 299.970, -28.182, 13977, -9104;
590, 9.246725, 299.970, -27.620, 13977, -9104;
591, 9.262344, 299.970, -27.054, 13977, -9104;
592, 9.277947, 299.970, -26.491, 13977, -9104;
593, 9.293563, 299.970, -25.929, 13977, -9104;
594, 9.309191, 299.970, -25.367, 13977, -9104;
595, 9.324819, 299.970, -24.803, 13977, -9104;
596, 9.340425, 299.970, -24.243, 13977, -9104;
597, 9.356066, 299.970, -23.680, 13977, -9104;
598, 9.371692, 299.970, -23.119, 13977, -9104;
599, 9.387312, 299.970, -22.556, 13977, -9104;
600, 9.402948, 299.970, -21.994, 13977, -9104;
601, 9.418567, 299.970, -21.432, 13977, -9104;
602, 9.434200, 299.970, -20.865, 13977, -9104;
603, 9.449934, 299.970, -20.303, 13977, -9104;
604, 9.465560, 299.970, -19.740, 13977, -9104;
605, 9.481212, 299.970, -19.178, 13977, -9104;
606, 9.496802, 299.970, -18.612, 13977, -9104;
607, 9.512478, 299.970, -18.054, 13977, -9104;
608, 9.528028, 299.970, -17.488, 13977, -9104;
609, 9.543721, 299.970, -16.930, 13977, -9104;
610, 9.559259, 299.970, -16.364, 13977, -9104;
611, 9.574934, 299.970, -15.806, 13977, -9104;
612, 9.590481, 299.970, -15.239, 13977, -9104;
613, 9.606182, 299.970, -14.681, 13977, -9104;
614, 9.621727, 299.970, -14.115, 13977, -9104;
615, 9.637388, 299.970, -13.556, 13977, -9104;
616, 9.652952, 299.970, -12.991, 13977, -9104;
617, 9.668635, 299.970, -12.432, 13977, -9104;
618, 9.684180, 299.970, -11.866, 13977, -9104;
619, 9.699845, 299.970, -11.306, 13977, -9104;
620, 9.715420, 299.970, -10.742, 13977, -9104;
621, 9.731086, 299.970, -10.183, 13977, -9104;
622, 9.746673, 299.970, -9.618, 13977, -9104;
623, 9.762364, 299.970, -9.059, 13977, -9104;
624, 9.777925, 299.970, -8.493, 13977, -9104;
625, 9.793570, 299.970, -7.931, 13977, -9104;
626, 9.809180, 299.970, -7.369, 13977, -9104;
627, 9.824806, 299.970, -6.805, 13977, -9104;
628, 9.840440, 299.970, -6.245, 13977, -9104;
629, 9.856184, 299.970, -5.678, 13977, -9104;
630, 9.871815, 299.970, -5.115, 13977, -9104;
631, 9.887436, 299.970, -4.553, 13977, -9104;
632, 9.903056, 299.970, -3.991, 13977, -9104;
633, 9.918690, 299.970, -3.425, 13977, -9104;
634, 9.934314, 299.970, -2.863, 13977, -9104;
635, 9.949944, 299.970, -2.301, 13977, -9104;
636, 9.965558, 299.970, -1.738, 13977, -9104;
637, 9.981167, 299.970, -1.176, 13977, -9104;
638, 9.996774, 299.970, -0.614, 13977, -9104;
639, 10.012399, 299.970, -0.052, 13977, -9104;
640, 10.028025, 299.970, 0.510, 13977, -9104;
641, 10.043640, 299.970, 1.072, 13977, -9104;
642, 10.059238, 299.970, 1.635, 13977, -9104;
643, 10.074872, 299.970, 2.198, 13977, -9104;
644, 10.090485, 299.970, 2.759, 13977, -9104;
645, 10.106077, 299.970, 3.321, 13977, -9104;
646, 10.121706, 299.970, 3.883, 13977, -9104;
647, 10.137321, 299.970, 4.446, 13977, -9104;
648, 10.152928, 299.970, 5.008, 13977, -9104;
649, 10.168556, 299.970, 5.570, 13977, -9104;
650, 10.184199, 299.970, 6.132, 13977, -9104;
651, 10.199808, 299.970, 6.694, 13977, -9104;
652, 10.215446, 299.970, 7.256, 13977, -9104;
653, 10.231061, 299.970, 7.819, 13977, -9104;
654, 10.246700, 299.970, 8.381, 13977, -9104;
655, 10.262331, 299.970, 8.948, 13977, -9104;
656, 10.277954, 299.970, 9.510, 13977, -9104;
657, 10.293691, 299.970, 10.073, 13977, -9104;
658, 10.309348, 299.970, 10.635, 13977, -9104;
659, 10.324976, 299.970, 11.198, 13977, -9104;
660, 10.340579, 299.970, 11.765, 13977, -9104;
661, 10.356198, 299.970, 12.325, 13977, -9104;
662, 10.371814, 299.970, 12.887, 13977, -9104;
663, 10.387466, 299.970, 13.450, 13977, -9104;
664, 10.403064, 299.970, 14.012, 13977, -9104;
665, 10.418682, 299.970, 14.574, 13977, -9104;
666, 10.434287, 299.970, 15.136, 13977, -9104;
667, 10.449889, 299.970, 15.698, 13977, -9104;
668, 10.465505, 299.970, 16.260, 13977, -9104;
669, 10.481125, 299.970, 16.822, 13977, -9104;
670, 10.496734, 299.970, 17.385, 13977, -9104;
671, 10.512373, 299.970, 17.947, 13977, -9104;
672, 10.527971, 299.970, 18.509, 13977, -9104;
673, 10.543580, 299.970, 19.071, 13977, -9104;
674, 10.559199, 299.970, 19.633, 13977, -9104;
675, 10.574832, 299.970, 20.197, 13977, -9104;
676, 10.590456, 299.970, 20.758, 13977, -9104;
677, 10.606108, 299.970, 21.320, 13977, -9104;
678, 10.621687, 299.970, 21.887, 13977, -9104;
679, 10.637462, 299.970, 22.444, 13977, -9104;
680, 10.652943, 299.970, 23.011, 13977, -9104;
681, 10.668574, 299.970, 23.569, 13977, -9104;
682, 10.684187, 299.970, 24.136, 13977, -9104;
683, 10.699947, 299.970, 24.698, 13977, -9104;
684, 10.715569, 299.970, 25.260, 13977, -9104;
685, 10.731221, 299.970, 25.822, 13977, -9104;
686, 10.746830, 299.970, 26.385, 13977, -9104;
687, 10.762454, 299.970, 26.946, 13977, -9104;
688, 10.778074, 299.970, 27.512, 13977, -9104;
689, 10.793700, 299.970, 28.075, 13977, -9104;
690, 10.809312, 299.970, 28.637, 13977, -9104;
691, 10.824937, 299.970, 29.200, 13977, -9104;
692, 10.840527, 299.970, 29.761, 13977, -9104;
693, 10.856157, 299.970, 30.323, 13977, -9104;
694, 10.871779, 299.970, 30.885, 13977, -9104;
695, 10.887389, 299.970, 31.448, 13977, -9104;
696, 10.903013, 299.970, 32.010, 13977, -9104;
697, 10.918602, 299.970, 32.582, 13977, -9104;
698, 10.934236, 299.970, 33.135, 13977, -9104;
699, 10.949862, 299.970, 33.696, 13977, -9104;
700, 10.965466, 299.970, 34.259, 13977, -9104;
701, 10.981087, 299.970, 34.821, 13977, -9104;
702, 10.996697, 299.970, 35.383, 13977, -9104;
703, 11.012319, 299.970, 35.945, 13977, -9104;
704, 11.027941, 299.970, 36.507, 13977, -9104;
705, 11.043578, 299.970, 37.069, 13977, -9104;
706, 11.059211, 299.970, 37.632, 13977, -9104;
707, 11.074820, 299.970, 38.195, 13977, -9104;
708, 11.090442, 299.970, 38.756, 13977, -9104;
709, 11.106196, 299.970, 39.324, 13977, -9104;
710, 11.121809, 299.970, 39.886, 13977, -9104;
711, 11.137473, 299.970, 40.448, 13977, -9104;
712, 11.153069, 299.970, 41.010, 13977, -9104;
713, 11.168692, 299.970, 41.572, 13977, -9104;
714, 11.184317, 299.970, 42.138, 13977, -9104;
715, 11.199955, 299.970, 42.700, 13977, -9104;
716, 11.215578, 299.970, 43.263, 13977, -9104;
717, 11.231211, 299.970, 43.824, 13977, -9104;
718, 11.246789, 299.970, 44.387, 13977, -9104;
719, 11.262429, 299.970, 44.949, 13977, -9104;
720, 11.278019, 299.970, 45.511, 13977, -9104;
721, 11.293654, 299.970, 46.073, 13977, -9104;
722, 11.309276, 299.970, 46.635, 13977, -9104;
723, 11.324884, 299.970, 47.199, 13977, -9104;
724, 11.340498, 299.970, 47.760, 13977, -9104;
725, 11.356109, 299.970, 48.322, 13977, -9104;
726, 11.371730, 299.970, 48.884, 13977, -9104;
727, 11.387348, 299.970, 49.447, 13977, -9104;
728, 11.402945, 299.970, 50.009, 13977, -9104;
729, 11.418574, 299.970, 50.571, 13977, -9104;
730, 11.434197, 299.970, 51.133, 13977, -9104;
731, 11.449818, 299.970, 51.695, 13977, -9104;
732, 11.465434, 299.970, 52.257, 13977, -9104;
733, 11.481265, 299.970, 52.819, 13977, -9104;
734, 11.496653, 299.970, 53.390, 13977, -9104;
735, 11.512500, 299.970, 53.943, 13977, -9104;
736, 11.527877, 299.970, 54.514, 13977, -9104;
737, 11.543754, 299.970, 55.068, 13977, -9104;
738, 11.559137, 299.970, 55.639, 13977, -9104;
739, 11.575006, 299.970, 56.194, 13977, -9104;
740, 11.590593, 299.970, 56.763, 13977, -9104;
741, 11.606203, 299.970, 57.321, 13977, -9104;
742, 11.621826, 299.970, 57.887, 13977, -9104;
743, 11.637441, 299.970, 58.449, 13977, -9104;
744, 11.653069, 299.970, 59.012, 13977, -9104;
745, 11.668685, 299.970, 59.574, 13977, -9104;
746, 11.684278, 299.970, 60.136, 13977, -9104;
747, 11.699923, 299.970, -299.302, 13977, -9104;
748, 11.715537, 299.970, -298.739, 13977, -9104;
749, 11.731150, 299.970, -298.178, 13977, -9104;
750, 11.746742, 299.970, -297.615, 13977, -9104;
751, 11.762372, 299.970, -297.053, 13977, -9104;
752, 11.777982, 299.970, -296.491, 13977, -9104;
753, 11.793586, 299.970, -295.929, 13977, -9104;
754, 11.809236, 299.970, -295.367, 13977, -9104;
755, 11.824855, 299.970, -294.803, 13977, -9104;
756, 11.840452, 299.970, -294.240, 13977, -9104;
757, 11.856071, 299.970, -293.680, 13977, -9104;
758, 11.871697, 299.970, -293.118, 13977, -9104;
759, 11.887311, 299.970, -292.555, 13977, -9104;
760, 11.902951, 299.970, -291.993, 13977, -9104;
761, 11.918568, 299.970, -291.431, 13977, -9104;
762, 11.934208, 299.970, -290.869, 13977, -9104;
763, 11.949955, 299.970, -290.307, 13977, -9104;
764, 11.965584, 299.970, -289.740, 13977, -9104;
765, 11.981215, 299.970, -289.178, 13977, -9104;
766, 11.996838, 299.970, -288.615, 13977, -9104;
767, 12.012469, 299.970, -288.050, 13977, -9104;
768, 12.028110, 299.970, -287.487, 13977, -9104;
769, 12.043702, 299.970, -286.925, 13977, -9104;
770, 12.059335, 299.862, -286.363, 13976, -9104;
771, 12.074968, 299.862, -285.800, 13976, -9104;
772, 12.090586, 299.753, -285.238, 13975, -9104;
773, 12.106182, 299.537, -284.676, 13974, -9103;
774, 12.121805, 299.428, -284.114, 13973, -9103;
775, 12.137414, 299.103, -283.552, 13972, -9101;
776, 12.153037, 298.886, -282.990, 13971, -9100;
777, 12.168642, 298.670, -282.428, 13970, -9099;
778, 12.184253, 298.453, -281.865, 13969, -9098;
779, 12.199906, 298.236, -281.303, 13968, -9097;
780, 12.215482, 297.802, -280.739, 13966, -9095;
781, 12.231136, 297.586, -280.179, 13965, -9094;
782, 12.246725, 297.152, -279.616, 13963, -9092;
783, 12.262364, 296.935, -279.055, 13962, -9091;
784, 12.277971, 296.502, -278.492, 13960, -9089;
785, 12.293576, 296.285, -277.930, 13959, -9088;
786, 12.309216, 296.068, -277.368, 13958, -9087;
787, 12.324849, 295.851, -276.805, 13956, -9087;
788, 12.340466, 295.635, -276.238, 13955, -9086;
789, 12.356072, 295.309, -275.682, 13954, -9084;
790, 12.371837, 295.093, -275.114, 13953, -9083;
791, 12.387471, 294.767, -274.552, 13951, -9082;
792, 12.403085, 294.442, -273.990, 13950, -9080;
793, 12.418707, 294.009, -273.428, 13948, -9078;
794, 12.434322, 293.575, -272.862, 13946, -9076;
795, 12.449936, 293.033, -272.300, 13943, -9074;
796, 12.465581, 292.600, -271.737, 13941, -9072;
797, 12.481220, 292.166, -271.176, 13939, -9070;
798, 12.496829, 291.733, -270.613, 13938, -9067;
799, 12.512430, 291.299, -270.051, 13936, -9065;
800, 12.528062, 290.974, -269.488, 13934, -9064;
801, 12.543694, 290.540, -268.927, 13932, -9062;
802, 12.559284, 290.107, -268.365, 13930, -9060;
803, 12.574887, 289.673, -267.801, 13928, -9058;
804, 12.590505, 289.348, -267.240, 13926, -9057;
805, 12.606121, 288.914, -266.678, 13924, -9055;
806, 12.621751, 288.698, -266.116, 13923, -9054;
807, 12.637364, 288.372, -265.554, 13922, -9052;
808, 12.652981, 288.264, -264.991, 13921, -9052;
809, 12.668603, 288.156, -264.429, 13921, -9051;
810, 12.684189, 288.047, -263.867, 13920, -9051;
811, 12.699811, 287.831, -263.305, 13919, -9050;
812, 12.715452, 287.831, -262.742, 13919, -9050;
813, 12.731068, 287.614, -262.181, 13918, -9049;
814, 12.746705, 287.505, -261.618, 13917, -9049;
815, 12.762323, 287.397, -261.056, 13917, -9048;
816, 12.777945, 287.180, -260.489, 13916, -9047;
817, 12.793569, 286.963, -259.927, 13915, -9046;
818, 12.809322, 286.747, -259.364, 13914, -9045;
819, 12.824962, 286.530, -258.802, 13913, -9044;
820, 12.840619, 286.421, -258.240, 13913, -9043;
821, 12.856265, 286.205, -257.674, 13912, -9042;
822, 12.871802, 285.988, -257.112, 13911, -9041;
823, 12.887482, 285.879, -256.554, 13910, -9041;
824, 12.903050, 285.663, -255.987, 13909, -9040;
825, 12.918711, 285.663, -255.429, 13909, -9040;
826, 12.934284, 285.663, -254.863, 13909, -9040;
827, 12.949964, 285.663, -254.301, 13909, -9040;
828, 12.965518, 285.771, -253.739, 13910, -9040;
829, 12.981193, 285.771, -253.177, 13910, -9040;
830, 12.996746, 285.771, -252.614, 13910, -9040;
831, 13.012418, 285.879, -252.057, 13911, -9040;
832, 13.027991, 285.879, -251.490, 13911, -9040;
833, 13.043664, 285.879, -250.927, 13911, -9040;
834, 13.059214, 286.205, -250.361, 13913, -9041;
835, 13.074894, 286.205, -249.806, 13913, -9041;
836, 13.090433, 286.421, -249.242, 13914, -9042;
837, 13.106150, 286.638, -248.683, 13915, -9043;
838, 13.121726, 286.747, -248.113, 13916, -9043;
839, 13.137347, 287.072, -247.555, 13917, -9045;
840, 13.152974, 287.289, -246.993, 13918, -9046;
841, 13.168576, 287.505, -246.431, 13919, -9047;
842, 13.184233, 287.614, -245.864, 13920, -9047;
843, 13.199831, 287.831, -245.302, 13921, -9048;
844, 13.215591, 287.939, -244.739, 13921, -9049;
845, 13.231214, 287.939, -244.178, 13921, -9049;
846, 13.246842, 287.939, -243.616, 13921, -9049;
847, 13.262447, 287.939, -243.053, 13921, -9049;
848, 13.278067, 287.939, -242.491, 13921, -9049;
849, 13.293697, 287.939, -241.925, 13921, -9049;
850, 13.309330, 287.939, -241.363, 13921, -9049;
851, 13.324996, 287.939, -240.800, 13921, -9049;
852, 13.340590, 287.831, -240.236, 13920, -9049;
853, 13.356191, 287.722, -239.676, 13919, -9049;
854, 13.371826, 287.614, -239.114, 13919, -9048;
855, 13.387447, 287.397, -238.552, 13918, -9047;
856, 13.403043, 287.180, -237.989, 13917, -9046;
857, 13.418679, 287.072, -237.428, 13916, -9046;
858, 13.434276, 286.747, -236.858, 13915, -9044;
859, 13.449904, 286.530, -236.303, 13914, -9043;
860, 13.465521, 286.313, -235.741, 13913, -9042;
861, 13.481121, 286.096, -235.179, 13912, -9041;
862, 13.496742, 285.988, -234.616, 13911, -9041;
863, 13.512357, 285.879, -234.055, 13911, -9040;
864, 13.527951, 285.771, -233.492, 13911, -9039;
865, 13.543575, 285.879, -232.929, 13911, -9040;
866, 13.559210, 285.988, -232.368, 13912, -9040;
867, 13.574842, 285.988, -231.794, 13912, -9040;
868, 13.590469, 285.988, -231.243, 13912, -9040;
869, 13.606087, 285.988, -230.681, 13912, -9040;
870, 13.621696, 285.988, -230.114, 13912, -9040;
871, 13.637462, 285.988, -229.552, 13912, -9040;
872, 13.653099, 285.988, -228.989, 13912, -9040;
873, 13.668710, 286.096, -228.427, 13913, -9040;
874, 13.684354, 286.205, -227.865, 13913, -9041;
875, 13.699975, 286.421, -227.299, 13914, -9042;
876, 13.715589, 286.530, -226.737, 13915, -9042;
877, 13.731221, 286.747, -226.175, 13916, -9043;
878, 13.746994, 286.963, -225.613, 13917, -9044;
879, 13.762442, 287.289, -225.045, 13918, -9046;
880, 13.778124, 287.397, -224.488, 13919, -9046;
881, 13.793672, 287.614, -223.921, 13920, -9047;
882, 13.809472, 287.831, -223.364, 13921, -9048;
883, 13.824896, 287.939, -222.797, 13921, -9049;
884, 13.840598, 287.939, -222.240, 13921, -9049;
885, 13.856126, 287.939, -221.675, 13921, -9049;
886, 13.871817, 287.939, -221.113, 13921, -9049;
887, 13.887362, 287.939, -220.548, 13921, -9049;
888, 13.903040, 287.939, -219.991, 13921, -9049;
889, 13.918593, 287.939, -219.429, 13921, -9049;
890, 13.934263, 287.831, -218.867, 13920, -9049;
891, 13.949820, 287.831, -218.304, 13920, -9049;
892, 13.965504, 287.722, -217.742, 13919, -9049;
893, 13.981065, 287.505, -217.175, 13918, -9048;
894, 13.996867, 287.397, -216.618, 13918, -9047;
895, 14.012330, 287.180, -216.051, 13917, -9046;
896, 14.028096, 287.072, -215.494, 13916, -9046;
897, 14.043700, 286.747, -214.926, 13915, -9044;
898, 14.059334, 286.530, -214.364, 13914, -9043;
899, 14.074958, 286.313, -213.803, 13913, -9042;
900, 14.090657, 286.205, -213.240, 13913, -9041;
901, 14.106205, 286.096, -212.674, 13912, -9041;
902, 14.121840, 285.879, -212.112, 13911, -9040;
903, 14.137470, 285.771, -211.549, 13911, -9039;
904, 14.153091, 285.771, -210.988, 13911, -9039;
905, 14.168730, 285.771, -210.425, 13911, -9039;
906, 14.184339, 285.988, -209.864, 13912, -9040;
907, 14.199947, 285.988, -209.300, 13912, -9040;
908, 14.215574, 285.988, -208.739, 13912, -9040;
909, 14.231187, 285.988, -208.177, 13912, -9040;
910, 14.246796, 285.988, -207.615, 13912, -9040;
911, 14.262434, 285.988, -207.052, 13912, -9040;
912, 14.278017, 286.096, -206.490, 13913, -9040;
913, 14.293662, 286.205, -205.928, 13913, -9041;
914, 14.309270, 286.421, -205.366, 13914, -9042;
915, 14.324880, 286.530, -204.803, 13915, -9042;
916, 14.340497, 286.747, -204.242, 13916, -9043;
917, 14.356117, 286.963, -203.679, 13917, -9044;
918, 14.371724, 287.289, -203.117, 13918, -9046;
919, 14.387346, 287.397, -202.555, 13919, -9046;
920, 14.402970, 287.614, -201.993, 13920, -9047;
921, 14.418609, 287.831, -201.430, 13921, -9048;
922, 14.434206, 287.939, -200.861, 13921, -9049;
923, 14.449959, 287.831, -200.301, 13921, -9048;
924, 14.465574, 287.831, -199.739, 13921, -9048;
925, 14.481203, 287.831, -199.176, 13921, -9048;
926, 14.496825, 287.722, -198.614, 13921, -9047;
927, 14.512452, 287.722, -198.052, 13921, -9047;
928, 14.528092, 287.722, -197.490, 13921, -9047;
929, 14.543708, 287.614, -196.924, 13920, -9047;
930, 14.559344, 287.614, -196.362, 13920, -9047;
931, 14.574969, 287.505, -195.800, 13919, -9047;
932, 14.590661, 287.505, -195.238, 13919, -9047;
933, 14.606221, 287.289, -194.675, 13918, -9046;
934, 14.621855, 287.072, -194.113, 13917, -9045;
935, 14.637446, 286.963, -193.551, 13916, -9045;
936, 14.653061, 286.855, -192.989, 13916, -9044;
937, 14.668681, 286.638, -192.426, 13915, -9043;
938, 14.684290, 286.530, -191.865, 13914, -9043;
939, 14.699916, 286.421, -191.302, 13914, -9042;
940, 14.715539, 286.205, -190.740, 13913, -9041;
941, 14.731152, 286.205, -190.178, 13913, -9041;
942, 14.746725, 286.205, -189.616, 13913, -9041;
943, 14.762361, 286.205, -189.053, 13913, -9041;
944, 14.777973, 286.205, -188.491, 13913, -9041;
945, 14.793595, 286.205, -187.929, 13913, -9041;
946, 14.809223, 286.205, -187.367, 13913, -9041;
