Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
515, 8.074226, 250.077, -69.817, 8042, -7814;
516, 8.090144, 250.077, -69.264, 8042, -7814;
517, 8.105670, 250.077, -68.688, 8042, -7814;
518, 8.121303, 250.077, -68.131, 8042, -7814;
519, 8.136898, 250.077, -67.568, 8042, -7814;
520, 8.152513, 250.077, -67.006, 8042, -7814;
521, 8.168154, 250.077, -66.444, 8042, -7814;
522, 8.183788, 250.077, -65.882, 8042, -7814;
523, 8.199393, 250.077, -65.320, 8042, -7814;
524, 8.214976, 250.077, -64.758, 8042, -7814;
525, 8.230597, 250.077, -64.195, 8042, -7814;
526, 8.246217, 250.077, -63.633, 8042, -7814;
527, 8.261820, 250.077, -63.072, 8042, -7814;
528, 8.277459, 250.077, -62.509, 8042, -7814;
529, 8.293061, 250.077, -61.942, 8042, -7814;
530, 8.308694, 250.077, -61.385, 8042, -7814;
531, 8.324331, 250.077, -60.822, 8042, -7814;
532, 8.339922, 250.077, -60.260, 8042, -7814;
533, 8.355553, 250.077, -59.698, 8042, -7814;
534, 8.371196, 250.077, -59.126, 8042, -7814;
535, 8.386815, 250.077, -58.573, 8042, -7814;
536, 8.402416, 250.077, -58.011, 8042, -7814;
537, 8.418065, 250.077, -57.450, 8042, -7814;
538, 8.433679, 250.077, -56.882, 8042, -7814;
539, 8.449323, 250.077, -56.326, 8042, -7814;
540, 8.465057, 250.077, -55.758, 8042, -7814;
541, 8.480686, 250.077, -55.197, 8042, -7814;
542, 8.496296, 250.077, -54.634, 8042, -7814;
543, 8.511959, 250.077, -54.072, 8042, -7814;
544, 8.527546, 250.077, -53.505, 8042, -7814;
545, 8.543186, 250.077, -52.944, 8042, -7814;
546, 8.558791, 250.077, -52.381, 8042, -7814;
547, 8.574398, 250.077, -51.819, 8042, -7814;
548, 8.590032, 250.077, -51.257, 8042, -7814;
549, 8.605635, 250.077, -50.695, 8042, -7814;
550, 8.621246, 250.077, -50.133, 8042, -7814;
551, 8.636870, 250.077, -49.570, 8042, -7814;
552, 8.652486, 250.077, -49.008, 8042, -7814;
553, 8.668103, 250.077, -48.447, 8042, -7814;
554, 8.683697, 250.077, -47.884, 8042, -7814;
555, 8.699337, 250.077, -47.322, 8042, -7814;
556, 8.714937, 250.077, -46.758, 8042, -7814;
557, 8.730558, 250.077, -46.197, 8042, -7814;
558, 8.746206, 250.077, -45.635, 8042, -7814;
559, 8.761819, 250.077, -45.074, 8042, -7814;
560, 8.777464, 250.077, -44.511, 8042, -7814;
561, 8.793083, 250.077, -43.946, 8042, -7814;
562, 8.808708, 250.077, -43.387, 8042, -7814;
563, 8.824304, 250.077, -42.825, 8042, -7814;
564, 8.839933, 250.077, -42.262, 8042, -7814;
565, 8.855702, 250.077, -41.694, 8042, -7814;
566, 8.871322, 250.077, -41.132, 8042, -7814;
567, 8.886931, 250.077, -40.570, 8042, -7814;
568, 8.902566, 250.077, -40.008, 8042, -7814;
569, 8.918191, 250.077, -39.442, 8042, -7814;
570, 8.933823, 250.077, -38.879, 8042, -7814;
571, 8.949458, 250.077, -38.318, 8042, -7814;
572, 8.965052, 250.077, -37.755, 8042, -7814;
573, 8.980668, 250.077, -37.193, 8042, -7814;
574, 8.996323, 250.077, -36.631, 8042, -7814;
575, 9.011914, 250.077, -36.069, 8042, -7814;
576, 9.027529, 250.077, -35.506, 8042, -7814;
577, 9.043135, 250.077, -34.944, 8042, -7814;
578, 9.058748, 250.077, -34.382, 8042, -7814;
579, 9.074389, 250.077, -33.820, 8042, -7814;
580, 9.090001, 250.077, -33.258, 8042, -7814;
581, 9.105614, 250.077, -32.696, 8042, -7814;
582, 9.121216, 250.077, -32.134, 8042, -7814;
583, 9.136838, 250.077, -31.571, 8042, -7814;
584, 9.152455, 250.077, -31.009, 8042, -7814;
585, 9.168077, 250.077, -30.447, 8042, -7814;
586, 9.183703, 250.077, -29.885, 8042, -7814;
587, 9.199322, 250.077, -29.323, 8042, -7814;
588, 9.214961, 250.077, -28.760, 8042, -7814;
589, 9.230593, 250.077, -28.199, 8042, -7814;
590, 9.246209, 250.077, -27.636, 8042, -7814;
591, 9.261954, 250.077, -27.074, 8042, -7814;
592, 9.277580, 250.077, -26.507, 8042, -7814;
593, 9.293181, 250.077, -25.945, 8042, -7814;
594, 9.308800, 250.077, -25.383, 8042, -7814;
595, 9.324450, 250.077, -24.821, 8042, -7814;
596, 9.340066, 250.077, -24.255, 8042, -7814;
597, 9.355684, 250.077, -23.693, 8042, -7814;
598, 9.371360, 250.077, -23.130, 8042, -7814;
599, 9.386905, 250.077, -22.568, 8042, -7814;
600, 9.402573, 250.077, -22.010, 8042, -7814;
601, 9.418161, 250.077, -21.444, 8042, -7814;
602, 9.433835, 250.077, -20.881, 8042, -7814;
603, 9.449380, 250.077, -20.320, 8042, -7814;
604, 9.465052, 250.077, -19.757, 8042, -7814;
605, 9.480606, 250.077, -19.196, 8042, -7814;
606, 9.496269, 250.077, -18.637, 8042, -7814;
607, 9.511888, 250.077, -18.071, 8042, -7814;
608, 9.527454, 250.077, -17.509, 8042, -7814;
609, 9.543110, 250.077, -16.946, 8042, -7814;
610, 9.558661, 250.077, -16.384, 8042, -7814;
611, 9.574375, 250.077, -15.826, 8042, -7814;
612, 9.589924, 250.077, -15.260, 8042, -7814;
613, 9.605618, 250.077, -14.697, 8042, -7814;
614, 9.621203, 250.077, -14.131, 8042, -7814;
615, 9.636848, 250.077, -13.574, 8042, -7814;
616, 9.652446, 250.077, -13.011, 8042, -7814;
617, 9.668083, 250.077, -12.450, 8042, -7814;
618, 9.683820, 250.077, -11.881, 8042, -7814;
619, 9.699435, 250.077, -11.320, 8042, -7814;
620, 9.715073, 250.077, -10.757, 8042, -7814;
621, 9.730704, 250.077, -10.195, 8042, -7814;
622, 9.746315, 250.077, -9.633, 8042, -7814;
623, 9.761939, 250.077, -9.071, 8042, -7814;
624, 9.777575, 250.077, -8.505, 8042, -7814;
625, 9.793187, 250.077, -7.942, 8042, -7814;
626, 9.808837, 250.077, -7.380, 8042, -7814;
627, 9.824430, 250.077, -6.818, 8042, -7814;
628, 9.840055, 250.077, -6.256, 8042, -7814;
629, 9.855646, 250.077, -5.694, 8042, -7814;
630, 9.871274, 250.077, -5.132, 8042, -7814;
631, 9.886899, 250.077, -4.570, 8042, -7814;
632, 9.902511, 250.077, -4.008, 8042, -7814;
633, 9.918124, 250.077, -3.446, 8042, -7814;
634, 9.933746, 250.077, -2.883, 8042, -7814;
635, 9.949369, 250.077, -2.321, 8042, -7814;
636, 9.964970, 250.077, -1.759, 8042, -7814;
637, 9.980592, 250.077, -1.197, 8042, -7814;
638, 9.996197, 250.077, -0.634, 8042, -7814;
639, 10.011831, 250.077, -0.072, 8042, -7814;
640, 10.027432, 250.077, 0.490, 8042, -7814;
641, 10.043053, 250.077, 1.053, 8042, -7814;
642, 10.058687, 250.077, 1.614, 8042, -7814;
643, 10.074311, 250.077, 2.177, 8042, -7814;
644, 10.089932, 250.077, 2.739, 8042, -7814;
645, 10.105546, 250.077, 3.301, 8042, -7814;
646, 10.121167, 250.077, 3.863, 8042, -7814;
647, 10.136924, 250.077, 4.425, 8042, -7814;
648, 10.152551, 250.077, 4.992, 8042, -7814;
649, 10.168191, 250.077, 5.554, 8042, -7814;
650, 10.183803, 250.077, 6.116, 8042, -7814;
651, 10.199465, 250.077, 6.678, 8042, -7814;
652, 10.215038, 250.077, 7.246, 8042, -7814;
653, 10.230669, 250.077, 7.806, 8042, -7814;
654, 10.246274, 250.077, 8.369, 8042, -7814;
655, 10.261915, 250.077, 8.930, 8042, -7814;
656, 10.277504, 250.077, 9.493, 8042, -7814;
657, 10.293144, 250.077, 10.055, 8042, -7814;
658, 10.308733, 250.077, 10.617, 8042, -7814;
659, 10.324359, 250.077, 11.179, 8042, -7814;
660, 10.339970, 250.077, 11.741, 8042, -7814;
661, 10.355580, 250.077, 12.304, 8042, -7814;
662, 10.371199, 250.077, 12.866, 8042, -7814;
663, 10.386806, 250.077, 13.428, 8042, -7814;
664, 10.402444, 250.077, 13.990, 8042, -7814;
665, 10.418050, 250.077, 14.552, 8042, -7814;
666, 10.433682, 250.077, 15.115, 8042, -7814;
667, 10.449314, 250.077, 15.676, 8042, -7814;
668, 10.464922, 250.077, 16.239, 8042, -7814;
669, 10.480593, 250.077, 16.801, 8042, -7814;
670, 10.496124, 250.077, 17.363, 8042, -7814;
671, 10.511840, 250.077, 17.925, 8042, -7814;
672, 10.527393, 250.077, 18.493, 8042, -7814;
673, 10.543193, 250.077, 19.051, 8042, -7814;
674, 10.558676, 250.077, 19.617, 8042, -7814;
675, 10.574414, 250.077, 20.178, 8042, -7814;
676, 10.590049, 250.077, 20.741, 8042, -7814;
677, 10.605679, 250.077, 21.304, 8042, -7814;
678, 10.621296, 250.077, 21.870, 8042, -7814;
679, 10.636912, 250.077, 22.428, 8042, -7814;
680, 10.652549, 250.077, 22.994, 8042, -7814;
681, 10.668160, 250.077, 23.556, 8042, -7814;
682, 10.683740, 250.077, 24.118, 8042, -7814;
683, 10.699358, 250.077, 24.675, 8042, -7814;
684, 10.714981, 250.077, 25.237, 8042, -7814;
685, 10.730603, 250.077, 25.799, 8042, -7814;
686, 10.746194, 250.077, 26.361, 8042, -7814;
687, 10.761827, 250.077, 26.923, 8042, -7814;
688, 10.777469, 250.077, 27.485, 8042, -7814;
689, 10.793084, 250.077, 28.054, 8042, -7814;
690, 10.808723, 250.077, 28.616, 8042, -7814;
691, 10.824325, 250.077, 29.178, 8042, -7814;
692, 10.839929, 250.077, 29.740, 8042, -7814;
693, 10.855551, 250.077, 30.302, 8042, -7814;
694, 10.871159, 250.077, 30.864, 8042, -7814;
695, 10.886765, 250.077, 31.426, 8042, -7814;
696, 10.902421, 250.077, 31.989, 8042, -7814;
697, 10.918049, 250.077, 32.551, 8042, -7814;
698, 10.933649, 250.077, 33.113, 8042, -7814;
699, 10.949293, 250.077, 33.675, 8042, -7814;
700, 10.964909, 250.077, 34.238, 8042, -7814;
701, 10.980546, 250.077, 34.800, 8042, -7814;
702, 10.996149, 250.077, 35.362, 8042, -7814;
703, 11.011887, 250.077, 35.924, 8042, -7814;
704, 11.027533, 250.077, 36.491, 8042, -7814;
705, 11.043181, 250.077, 37.052, 8042, -7814;
706, 11.058768, 250.077, 37.615, 8042, -7814;
707, 11.074394, 250.077, 38.177, 8042, -7814;
708, 11.090020, 250.077, 38.739, 8042, -7814;
709, 11.105632, 250.077, 39.302, 8042, -7814;
710, 11.121229, 250.077, 39.864, 8042, -7814;
711, 11.136852, 250.077, 40.426, 8042, -7814;
712, 11.152474, 250.077, 40.988, 8042, -7814;
713, 11.168077, 250.077, 41.560, 8042, -7814;
714, 11.183689, 250.077, 42.113, 8042, -7814;
715, 11.199315, 250.077, 42.674, 8042, -7814;
716, 11.214939, 250.077, 43.237, 8042, -7814;
717, 11.230564, 250.077, 43.799, 8042, -7814;
718, 11.246175, 250.077, 44.364, 8042, -7814;
719, 11.261785, 250.077, 44.924, 8042, -7814;
720, 11.277391, 250.077, 45.486, 8042, -7814;
721, 11.293022, 250.077, 46.049, 8042, -7814;
722, 11.308633, 250.077, 46.614, 8042, -7814;
723, 11.324272, 250.077, 47.176, 8042, -7814;
724, 11.339893, 250.077, 47.738, 8042, -7814;
725, 11.355534, 250.077, 48.300, 8042, -7814;
726, 11.371385, 250.077, 48.862, 8042, -7814;
727, 11.386706, 250.077, 49.433, 8042, -7814;
728, 11.402591, 250.077, 49.987, 8042, -7814;
729, 11.417956, 250.077, 50.558, 8042, -7814;
730, 11.433836, 250.077, 51.111, 8042, -7814;
731, 11.449216, 250.077, 51.682, 8042, -7814;
732, 11.465097, 250.077, 52.235, 8042, -7814;
733, 11.480664, 250.077, 52.806, 8042, -7814;
734, 11.496318, 250.077, 53.369, 8042, -7814;
735, 11.511900, 250.077, 53.930, 8042, -7814;
736, 11.527526, 250.077, 54.493, 8042, -7814;
737, 11.543134, 250.077, 55.055, 8042, -7814;
738, 11.558746, 250.077, 55.617, 8042, -7814;
739, 11.574377, 250.077, 56.179, 8042, -7814;
740, 11.590008, 250.077, 56.742, 8042, -7814;
741, 11.605600, 250.077, 57.304, 8042, -7814;
742, 11.621226, 250.077, 57.866, 8042, -7814;
743, 11.636809, 250.077, 58.428, 8042, -7814;
744, 11.652428, 250.077, 58.990, 8042, -7814;
745, 11.668046, 250.077, 59.552, 8042, -7814;
746, 11.683463, 250.077, 60.115, 8042, -7814;
747, 11.699374, 250.077, 60.668, 8042, -7814;
748, 11.714905, 250.077, 61.241, 8042, -7814;
749, 11.730556, 250.077, 61.801, 8042, -7814;
750, 11.746193, 250.077, 62.364, 8042, -7814;
751, 11.761795, 250.077, 62.925, 8042, -7814;
752, 11.777399, 250.077, 63.488, 8042, -7814;
753, 11.793021, 250.077, 64.053, 8042, -7814;
754, 11.808664, 250.077, 64.612, 8042, -7814;
755, 11.824274, 250.077, 65.174, 8042, -7814;
756, 11.839925, 250.077, 65.737, 8042, -7814;
757, 11.855666, 250.077, 66.303, 8042, -7814;
758, 11.871294, 250.077, 66.866, 8042, -7814;
759, 11.886899, 250.077, 67.428, 8042, -7814;
760, 11.902546, 250.077, 67.990, 8042, -7814;
761, 11.918156, 250.077, 68.556, 8042, -7814;
762, 11.933769, 250.077, 69.118, 8042, -7814;
763, 11.949405, 250.077, 69.680, 8042, -7814;
764, 11.964996, 250.077, 70.243, 8042, -7814;
765, 11.980615, 250.077, 70.804, 8042, -7814;
766, 11.996242, 250.077, 71.367, 8042, -7814;
767, 12.011870, 250.077, 71.930, 8042, -7814;
768, 12.027459, 250.077, 72.491, 8042, -7814;
769, 12.043121, 250.077, 73.056, 8042, -7814;
770, 12.058706, 250.077, 73.616, 8042, -7814;
771, 12.074313, 250.077, 74.179, 8042, -7814;
772, 12.089927, 250.077, 74.739, 8042, -7814;
773, 12.105549, 250.077, 75.303, 8042, -7814;
774, 12.121178, 250.077, 75.864, 8042, -7814;
775, 12.136794, 250.077, 76.426, 8042, -7814;
776, 12.152406, 250.077, 76.988, 8042, -7814;
777, 12.168044, 250.077, 77.552, 8042, -7814;
778, 12.183687, 250.077, 78.113, 8042, -7814;
779, 12.199289, 250.077, 78.675, 8042, -7814;
780, 12.214908, 250.077, 79.237, 8042, -7814;
781, 12.230568, 250.077, 79.799, 8042, -7814;
782, 12.246157, 250.077, 80.367, 8042, -7814;
783, 12.261937, 250.077, 80.929, 8042, -7814;
784, 12.277558, 250.077, 81.491, 8042, -7814;
785, 12.293180, 250.077, 82.054, 8042, -7814;
786, 12.308804, 250.077, 82.620, 8042, -7814;
787, 12.324437, 250.077, 83.182, 8042, -7814;
788, 12.340050, 250.077, 83.744, 8042, -7814;
789, 12.355669, 250.077, 84.306, 8042, -7814;
790, 12.371284, 250.077, 84.868, 8042, -7814;
791, 12.386895, 250.077, 85.430, 8042, -7814;
792, 12.402517, 250.077, 85.992, 8042, -7814;
793, 12.418149, 250.077, 86.555, 8042, -7814;
794, 12.433745, 250.077, 87.117, 8042, -7814;
795, 12.449364, 250.077, 87.679, 8042, -7814;
796, 12.464980, 250.077, 88.241, 8042, -7814;
797, 12.480612, 250.077, 88.804, 8042, -7814;
798, 12.496218, 250.077, 89.366, 8042, -7814;
799, 12.511837, 250.077, 89.928, 8042, -7814;
800, 12.527450, 250.077, 90.490, 8042, -7814;
801, 12.543063, 250.077, 91.054, 8042, -7814;
802, 12.558673, 250.077, 91.614, 8042, -7814;
803, 12.574291, 250.077, 92.177, 8042, -7814;
804, 12.589934, 250.077, 92.739, 8042, -7814;
805, 12.605562, 250.077, 93.301, 8042, -7814;
806, 12.621172, 250.077, 93.863, 8042, -7814;
807, 12.636804, 250.077, 94.426, 8042, -7814;
808, 12.652421, 250.077, 94.987, 8042, -7814;
809, 12.668174, 250.077, 95.555, 8042, -7814;
810, 12.683796, 250.077, 96.117, 8042, -7814;
811, 12.699437, 250.077, 96.680, 8042, -7814;
812, 12.715047, 250.077, 97.240, 8042, -7814;
813, 12.730674, 250.077, 97.803, 8042, -7814;
814, 12.746310, 250.077, 98.369, 8042, -7814;
815, 12.761961, 250.077, 98.933, 8042, -7814;
816, 12.777519, 250.077, 99.494, 8042, -7814;
817, 12.793175, 250.077, 100.054, 8042, -7814;
818, 12.808721, 250.077, 100.618, 8042, -7814;
819, 12.824436, 250.077, 101.176, 8042, -7814;
820, 12.839978, 250.077, 101.747, 8042, -7814;
821, 12.855648, 250.077, 102.301, 8042, -7814;
822, 12.871203, 250.077, 102.866, 8042, -7814;
823, 12.886890, 250.077, 103.425, 8042, -7814;
824, 12.902433, 250.077, 103.990, 8042, -7814;
825, 12.918122, 250.077, 104.550, 8042, -7814;
826, 12.933669, 250.077, 105.115, 8042, -7814;
827, 12.949350, 250.077, 105.674, 8042, -7814;
828, 12.964884, 250.077, 106.239, 8042, -7814;
829, 12.980607, 250.077, 106.798, 8042, -7814;
830, 12.996161, 250.077, 107.369, 8042, -7814;
831, 13.011824, 250.077, 107.926, 8042, -7814;
832, 13.027431, 250.077, 108.494, 8042, -7814;
833, 13.043056, 250.077, 109.052, 8042, -7814;
834, 13.058688, 250.077, 109.612, 8042, -7814;
835, 13.074434, 250.077, 110.175, 8042, -7814;
836, 13.090066, 250.077, -249.258, 8042, -7814;
837, 13.105667, 250.077, -248.695, 8042, -7814;
838, 13.121305, 250.077, -248.134, 8042, -7814;
839, 13.136960, 250.077, -247.571, 8042, -7814;
840, 13.152565, 250.077, -247.005, 8042, -7814;
841, 13.168167, 250.077, -246.443, 8042, -7814;
842, 13.183782, 250.077, -245.881, 8042, -7814;
843, 13.199434, 250.077, -245.319, 8042, -7814;
844, 13.215031, 250.077, -244.755, 8042, -7814;
845, 13.230638, 250.077, -244.194, 8042, -7814;
846, 13.246269, 250.077, -243.632, 8042, -7814;
847, 13.261875, 250.077, -243.070, 8042, -7814;
848, 13.277491, 250.077, -242.508, 8042, -7814;
849, 13.293119, 250.077, -241.945, 8042, -7814;
850, 13.308740, 250.077, -241.384, 8042, -7814;
851, 13.324327, 250.077, -240.821, 8042, -7814;
852, 13.339961, 250.077, -240.260, 8042, -7814;
853, 13.355575, 250.077, -239.697, 8042, -7814;
854, 13.371190, 250.077, -239.135, 8042, -7814;
855, 13.386803, 250.077, -238.571, 8042, -7814;
856, 13.402429, 250.077, -238.010, 8042, -7814;
857, 13.418047, 250.077, -237.448, 8042, -7814;
858, 13.433648, 250.077, -236.886, 8042, -7814;
859, 13.449287, 250.077, -236.324, 8042, -7814;
860, 13.464911, 250.077, -235.762, 8042, -7814;
861, 13.480546, 250.077, -235.200, 8042, -7814;
862, 13.496159, 250.077, -234.638, 8042, -7814;
863, 13.511778, 250.077, -234.076, 8042, -7814;
864, 13.527537, 250.077, -233.514, 8042, -7814;
865, 13.543159, 250.077, -232.947, 8042, -7814;
866, 13.558771, 250.077, -232.385, 8042, -7814;
867, 13.574396, 250.077, -231.822, 8042, -7814;
868, 13.590037, 250.077, -231.260, 8042, -7814;
869, 13.605658, 250.077, -230.694, 8042, -7814;
870, 13.621269, 250.077, -230.132, 8042, -7814;
871, 13.636900, 250.077, -229.570, 8042, -7814;
872, 13.652498, 250.077, -229.008, 8042, -7814;
873, 13.668122, 250.077, -228.445, 8042, -7814;
874, 13.683742, 250.077, -227.883, 8042, -7814;
875, 13.699366, 250.077, -227.321, 8042, -7814;
876, 13.714944, 250.077, -226.759, 8042, -7814;
877, 13.730582, 250.077, -226.197, 8042, -7814;
878, 13.746178, 250.077, -225.634, 8042, -7814;
879, 13.761820, 250.077, -225.072, 8042, -7814;
880, 13.777430, 250.077, -224.510, 8042, -7814;
881, 13.793039, 250.077, -223.946, 8042, -7814;
882, 13.808642, 250.077, -223.386, 8042, -7814;
883, 13.824289, 250.077, -222.824, 8042, -7814;
884, 13.839916, 250.077, -222.261, 8042, -7814;
885, 13.855532, 250.077, -221.699, 8042, -7814;
886, 13.871176, 250.077, -221.137, 8042, -7814;
887, 13.886730, 250.077, -220.575, 8042, -7814;
888, 13.902546, 250.077, -220.013, 8042, -7814;
889, 13.918023, 250.077, -219.435, 8042, -7814;
890, 13.933649, 250.077, -218.888, 8042, -7814;
891, 13.949289, 250.077, -218.326, 8042, -7814;
892, 13.965007, 250.077, -217.759, 8042, -7814;
893, 13.980656, 250.077, -217.197, 8042, -7814;
894, 13.996275, 250.077, -216.635, 8042, -7814;
895, 14.011900, 250.077, -216.072, 8042, -7814;
896, 14.027529, 250.077, -215.506, 8042, -7814;
897, 14.043128, 250.077, -214.945, 8042, -7814;
898, 14.058746, 250.077, -214.382, 8042, -7814;
899, 14.074358, 250.077, -213.820, 8042, -7814;
900, 14.090000, 250.077, -213.258, 8042, -7814;
901, 14.105628, 250.077, -212.695, 8042, -7814;
902, 14.121232, 250.077, -212.134, 8042, -7814;
903, 14.136846, 250.077, -211.571, 8042, -7814;
904, 14.152431, 250.077, -211.010, 8042, -7814;
905, 14.168048, 250.077, -210.447, 8042, -7814;
906, 14.183648, 250.077, -209.885, 8042, -7814;
907, 14.199281, 250.077, -209.328, 8042, -7814;
908, 14.214891, 250.077, -208.766, 8042, -7814;
909, 14.230507, 250.077, -208.204, 8042, -7814;
910, 14.246114, 250.077, -207.642, 8042, -7814;
911, 14.261735, 250.077, -207.080, 8042, -7814;
912, 14.277352, 250.077, -206.518, 8042, -7814;
913, 14.292994, 250.077, -205.953, 8042, -7814;
914, 14.308613, 250.077, -205.393, 8042, -7814;
915, 14.324240, 250.077, -204.831, 8042, -7814;
916, 14.339867, 250.077, -204.269, 8042, -7814;
917, 14.355479, 250.077, -203.706, 8042, -7814;
918, 14.371119, 250.077, -203.144, 8042, -7814;
919, 14.386746, 250.077, -202.582, 8042, -7814;
920, 14.402362, 250.077, -202.015, 8042, -7814;
921, 14.418119, 250.077, -201.458, 8042, -7814;
922, 14.433731, 250.077, -200.891, 8042, -7814;
923, 14.449349, 250.077, -200.328, 8042, -7814;
924, 14.464973, 250.077, -199.766, 8042, -7814;
925, 14.480587, 250.077, -199.204, 8042, -7814;
926, 14.496228, 250.077, -198.642, 8042, -7814;
927, 14.511863, 250.077, -198.075, 8042, -7814;
928, 14.527443, 250.077, -197.513, 8042, -7814;
929, 14.543062, 250.077, -196.949, 8042, -7814;
930, 14.558691, 250.077, -196.388, 8042, -7814;
931, 14.574313, 250.077, -195.826, 8042, -7814;
932, 14.589903, 250.077, -195.260, 8042, -7814;
933, 14.605521, 250.077, -194.701, 8042, -7814;
934, 14.621139, 250.077, -194.139, 8042, -7814;
935, 14.636748, 250.077, -193.577, 8042, -7814;
936, 14.652392, 250.077, -193.015, 8042, -7814;
937, 14.668008, 250.077, -192.453, 8042, -7814;
938, 14.683640, 250.077, -191.887, 8042, -7814;
939, 14.699265, 250.077, -191.329, 8042, -7814;
940, 14.714864, 250.077, -190.760, 8042, -7814;
941, 14.730512, 250.077, -190.200, 8042, -7814;
942, 14.746113, 250.077, -189.638, 8042, -7814;
943, 14.761973, 250.077, -189.076, 8042, -7814;
944, 14.777308, 250.077, -188.505, 8042, -7814;
945, 14.793193, 250.077, -187.951, 8042, -7814;
946, 14.808572, 250.077, -187.381, 8042, -7814;
947, 14.824456, 250.077, -186.827, 8042, -7814;
948, 14.839808, 250.077, -186.256, 8042, -7814;
949, 14.855697, 250.077, -185.703, 8042, -7814;
950, 14.871049, 250.077, -185.132, 8042, -7814;
951, 14.886948, 250.077, -184.578, 8042, -7814;
952, 14.902493, 250.077, -184.008, 8042, -7814;
953, 14.918116, 250.077, -183.444, 8042, -7814;
954, 14.933715, 250.077, -182.883, 8042, -7814;
955, 14.949360, 250.077, -182.321, 8042, -7814;
956, 14.964958, 250.077, -181.759, 8042, -7814;
957, 14.980581, 250.077, -181.196, 8042, -7814;
958, 14.996176, 250.077, -180.634, 8042, -7814;
959, 15.011813, 250.077, -180.072, 8042, -7814;
960, 15.027436, 250.077, -179.510, 8042, -7814;
961, 15.043058, 250.077, -178.946, 8042, -7814;
962, 15.058652, 250.077, -178.386, 8042, -7814;
963, 15.074069, 250.077, -177.823, 8042, -7814;
964, 15.089963, 250.077, -177.271, 8042, -7814;
965, 15.105538, 250.077, -176.698, 8042, -7814;
966, 15.121130, 250.077, -176.137, 8042, -7814;
967, 15.136769, 250.077, -175.575, 8042, -7814;
968, 15.152388, 250.077, -175.013, 8042, -7814;
969, 15.168028, 250.077, -174.451, 8042, -7814;
970, 15.183631, 250.077, -173.888, 8042, -7814;
971, 15.199273, 250.077, -173.326, 8042, -7814;
