Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
515, 8.074703, 182.997, -69.806, 10336, -5533;
516, 8.090319, 182.997, -69.244, 10336, -5533;
517, 8.105971, 182.997, -68.684, 10336, -5533;
518, 8.121581, 182.997, -68.122, 10336, -5533;
519, 8.137208, 182.997, -67.560, 10336, -5533;
520, 8.152831, 182.997, -66.994, 10336, -5533;
521, 8.168467, 182.997, -66.433, 10336, -5533;
522, 8.184070, 182.997, -65.871, 10336, -5533;
523, 8.199702, 182.997, -65.307, 10336, -5533;
524, 8.215404, 182.997, -64.585, 10336, -5533;
525, 8.231068, 182.997, -64.178, 10336, -5533;
526, 8.246699, 182.997, -63.616, 10336, -5533;
527, 8.262320, 182.997, -63.055, 10336, -5533;
528, 8.277966, 182.997, -62.495, 10336, -5533;
529, 8.293561, 182.997, -61.932, 10336, -5533;
530, 8.309187, 182.997, -61.364, 10336, -5533;
531, 8.324816, 182.997, -60.803, 10336, -5533;
532, 8.340445, 182.997, -60.239, 10336, -5533;
533, 8.356061, 182.997, -59.678, 10336, -5533;
534, 8.371672, 182.997, -59.117, 10336, -5533;
535, 8.387264, 182.997, -58.555, 10336, -5533;
536, 8.402911, 182.997, -57.993, 10336, -5533;
537, 8.418534, 182.997, -57.431, 10336, -5533;
538, 8.434151, 182.997, -56.867, 10336, -5533;
539, 8.449733, 182.997, -56.302, 10336, -5533;
540, 8.465374, 182.997, -55.743, 10336, -5533;
541, 8.480971, 182.997, -55.182, 10336, -5533;
542, 8.496593, 182.997, -54.619, 10336, -5533;
543, 8.512195, 182.997, -54.058, 10336, -5533;
544, 8.527817, 182.997, -53.495, 10336, -5533;
545, 8.543468, 182.997, -52.929, 10336, -5533;
546, 8.559067, 182.997, -52.371, 10336, -5533;
547, 8.574687, 182.997, -51.810, 10336, -5533;
548, 8.590327, 182.997, -51.247, 10336, -5533;
549, 8.605950, 182.997, -50.685, 10336, -5533;
550, 8.621548, 182.997, -50.121, 10336, -5533;
551, 8.637228, 182.997, -49.558, 10336, -5533;
552, 8.652822, 182.997, -48.996, 10336, -5533;
553, 8.668553, 182.997, -48.433, 10336, -5533;
554, 8.684173, 182.997, -47.870, 10336, -5533;
555, 8.699812, 182.997, -47.308, 10336, -5533;
556, 8.715456, 182.997, -46.744, 10336, -5533;
557, 8.731094, 182.997, -46.182, 10336, -5533;
558, 8.746648, 182.997, -45.615, 10336, -5533;
559, 8.762320, 182.997, -45.060, 10336, -5533;
560, 8.777875, 182.997, -44.493, 10336, -5533;
561, 8.793568, 182.997, -43.934, 10336, -5533;
562, 8.809102, 182.997, -43.363, 10336, -5533;
563, 8.824795, 182.997, -42.808, 10336, -5533;
564, 8.840350, 182.997, -42.240, 10336, -5533;
565, 8.856014, 182.997, -41.686, 10336, -5533;
566, 8.871551, 182.997, -41.120, 10336, -5533;
567, 8.887258, 182.997, -40.563, 10336, -5533;
568, 8.902776, 182.997, -39.996, 10336, -5533;
569, 8.918483, 182.997, -39.436, 10336, -5533;
570, 8.934020, 182.997, -38.869, 10336, -5533;
571, 8.949707, 182.997, -38.310, 10336, -5533;
572, 8.965303, 182.997, -37.747, 10336, -5533;
573, 8.980976, 182.997, -37.188, 10336, -5533;
574, 8.996563, 182.997, -36.623, 10336, -5533;
575, 9.012180, 182.997, -36.060, 10336, -5533;
576, 9.027815, 182.997, -35.496, 10336, -5533;
577, 9.043438, 182.997, -34.934, 10336, -5533;
578, 9.059097, 182.997, -34.374, 10336, -5533;
579, 9.074708, 182.997, -33.807, 10336, -5533;
580, 9.090323, 182.997, -33.241, 10336, -5533;
581, 9.106055, 182.997, -32.679, 10336, -5533;
582, 9.121684, 182.997, -32.118, 10336, -5533;
583, 9.137328, 182.997, -31.556, 10336, -5533;
584, 9.152962, 182.997, -30.995, 10336, -5533;
585, 9.168566, 182.997, -30.424, 10336, -5533;
586, 9.184166, 182.997, -29.866, 10336, -5533;
587, 9.199780, 182.997, -29.302, 10336, -5533;
588, 9.215449, 182.997, -28.742, 10336, -5533;
589, 9.231009, 182.997, -28.181, 10336, -5533;
590, 9.246649, 182.997, -27.619, 10336, -5533;
591, 9.262256, 182.997, -27.056, 10336, -5533;
592, 9.277855, 182.997, -26.494, 10336, -5533;
593, 9.293473, 182.997, -25.930, 10336, -5533;
594, 9.309082, 182.997, -25.363, 10336, -5533;
595, 9.324711, 182.997, -24.806, 10336, -5533;
596, 9.340339, 182.997, -24.245, 10336, -5533;
597, 9.355946, 182.997, -23.683, 10336, -5533;
598, 9.371565, 182.997, -23.121, 10336, -5533;
599, 9.387184, 182.997, -22.556, 10336, -5533;
600, 9.402822, 182.997, -21.995, 10336, -5533;
601, 9.418413, 182.997, -21.433, 10336, -5533;
602, 9.434072, 182.997, -20.872, 10336, -5533;
603, 9.449679, 182.997, -20.310, 10336, -5533;
604, 9.465339, 182.997, -19.748, 10336, -5533;
605, 9.480931, 182.997, -19.185, 10336, -5533;
606, 9.496562, 182.997, -18.622, 10336, -5533;
607, 9.512306, 182.997, -18.059, 10336, -5533;
608, 9.527925, 182.997, -17.496, 10336, -5533;
609, 9.543574, 182.997, -16.932, 10336, -5533;
610, 9.559162, 182.997, -16.371, 10336, -5533;
611, 9.574806, 182.997, -15.806, 10336, -5533;
612, 9.590445, 182.997, -15.244, 10336, -5533;
613, 9.606027, 182.997, -14.679, 10336, -5533;
614, 9.621648, 182.997, -14.118, 10336, -5533;
615, 9.637281, 182.997, -13.556, 10336, -5533;
616, 9.652873, 182.997, -12.993, 10336, -5533;
617, 9.668500, 182.997, -12.430, 10336, -5533;
618, 9.684109, 182.997, -11.866, 10336, -5533;
619, 9.699725, 182.997, -11.303, 10336, -5533;
620, 9.715399, 182.997, -10.744, 10336, -5533;
621, 9.730973, 182.997, -10.184, 10336, -5533;
622, 9.746588, 182.997, -9.622, 10336, -5533;
623, 9.762199, 182.997, -9.057, 10336, -5533;
624, 9.777836, 182.997, -8.493, 10336, -5533;
625, 9.793427, 182.997, -7.932, 10336, -5533;
626, 9.809070, 182.997, -7.371, 10336, -5533;
627, 9.824713, 182.997, -6.809, 10336, -5533;
628, 9.840264, 182.997, -6.241, 10336, -5533;
629, 9.855976, 182.997, -5.684, 10336, -5533;
630, 9.871574, 182.997, -5.116, 10336, -5533;
631, 9.887188, 182.997, -4.559, 10336, -5533;
632, 9.902806, 182.997, -3.997, 10336, -5533;
633, 9.918580, 182.997, -3.431, 10336, -5533;
634, 9.934200, 182.997, -2.869, 10336, -5533;
635, 9.949811, 182.997, -2.306, 10336, -5533;
636, 9.965431, 182.997, -1.742, 10336, -5533;
637, 9.981064, 182.997, -1.180, 10336, -5533;
638, 9.996701, 182.997, -0.617, 10336, -5533;
639, 10.012313, 182.997, -0.054, 10336, -5533;
640, 10.027938, 182.997, 0.508, 10336, -5533;
641, 10.043538, 182.997, 1.071, 10336, -5533;
642, 10.059160, 182.997, 1.638, 10336, -5533;
643, 10.074780, 182.997, 2.197, 10336, -5533;
644, 10.090390, 182.997, 2.757, 10336, -5533;
645, 10.106032, 182.997, 3.319, 10336, -5533;
646, 10.121611, 182.997, 3.881, 10336, -5533;
647, 10.137239, 182.997, 4.444, 10336, -5533;
648, 10.152842, 182.997, 5.007, 10336, -5533;
649, 10.168512, 182.997, 5.571, 10336, -5533;
650, 10.184095, 182.997, 6.131, 10336, -5533;
651, 10.199725, 182.997, 6.694, 10336, -5533;
652, 10.215373, 182.997, 7.254, 10336, -5533;
653, 10.230932, 182.997, 7.817, 10336, -5533;
654, 10.246575, 182.997, 8.381, 10336, -5533;
655, 10.262202, 182.997, 8.944, 10336, -5533;
656, 10.277813, 182.997, 9.504, 10336, -5533;
657, 10.293437, 182.997, 10.065, 10336, -5533;
658, 10.309054, 182.997, 10.627, 10336, -5533;
659, 10.324721, 182.997, 11.189, 10336, -5533;
660, 10.340428, 182.997, 11.753, 10336, -5533;
661, 10.356080, 182.997, 12.321, 10336, -5533;
662, 10.371699, 182.997, 12.882, 10336, -5533;
663, 10.387328, 182.997, 13.442, 10336, -5533;
664, 10.402931, 182.997, 14.009, 10336, -5533;
665, 10.418548, 182.997, 14.571, 10336, -5533;
666, 10.434188, 182.997, 15.135, 10336, -5533;
667, 10.449823, 182.997, 15.699, 10336, -5533;
668, 10.465439, 182.997, 16.260, 10336, -5533;
669, 10.481037, 182.997, 16.820, 10336, -5533;
670, 10.496646, 182.997, 17.383, 10336, -5533;
671, 10.512271, 182.997, 17.944, 10336, -5533;
672, 10.527868, 182.997, 18.508, 10336, -5533;
673, 10.543508, 182.997, 19.071, 10336, -5533;
674, 10.559120, 182.997, 19.635, 10336, -5533;
675, 10.574721, 182.997, 20.193, 10336, -5533;
676, 10.590341, 182.997, 20.755, 10336, -5533;
677, 10.605960, 182.997, 21.317, 10336, -5533;
678, 10.621568, 182.997, 21.880, 10336, -5533;
679, 10.637199, 182.997, 22.444, 10336, -5533;
680, 10.652820, 182.997, 23.006, 10336, -5533;
681, 10.668442, 182.997, 23.568, 10336, -5533;
682, 10.684057, 182.997, 24.130, 10336, -5533;
683, 10.699872, 182.997, 24.692, 10336, -5533;
684, 10.715245, 182.997, 25.264, 10336, -5533;
685, 10.731152, 182.997, 25.816, 10336, -5533;
686, 10.746494, 182.997, 26.387, 10336, -5533;
687, 10.762386, 182.997, 26.940, 10336, -5533;
688, 10.777761, 182.997, 27.510, 10336, -5533;
689, 10.793647, 182.997, 28.063, 10336, -5533;
690, 10.809211, 182.997, 28.638, 10336, -5533;
691, 10.824851, 182.997, 29.199, 10336, -5533;
692, 10.840458, 182.997, 29.761, 10336, -5533;
693, 10.856073, 182.997, 30.322, 10336, -5533;
694, 10.871690, 182.997, 30.885, 10336, -5533;
695, 10.887324, 182.997, 31.445, 10336, -5533;
696, 10.902920, 182.997, 32.008, 10336, -5533;
697, 10.918530, 182.997, 32.572, 10336, -5533;
698, 10.934169, 182.997, 33.134, 10336, -5533;
699, 10.949764, 182.997, 33.697, 10336, -5533;
700, 10.965413, 182.997, 34.268, 10336, -5533;
701, 10.981014, 182.997, 34.819, 10336, -5533;
702, 10.996609, 182.997, 35.381, 10336, -5533;
703, 11.012222, 182.997, 35.946, 10336, -5533;
704, 11.027864, 182.997, 36.507, 10336, -5533;
705, 11.043471, 182.997, 37.070, 10336, -5533;
706, 11.059071, 182.997, 37.629, 10336, -5533;
707, 11.074684, 182.997, 38.191, 10336, -5533;
708, 11.090323, 182.997, 38.754, 10336, -5533;
709, 11.105956, 182.997, 39.317, 10336, -5533;
710, 11.121562, 182.997, 39.881, 10336, -5533;
711, 11.137193, 182.997, 40.441, 10336, -5533;
712, 11.152832, 182.997, 41.005, 10336, -5533;
713, 11.168555, 182.997, 41.564, 10336, -5533;
714, 11.184191, 182.997, 42.130, 10336, -5533;
715, 11.199820, 182.997, 42.694, 10336, -5533;
716, 11.215496, 182.997, 43.256, 10336, -5533;
717, 11.231050, 182.997, 43.818, 10336, -5533;
718, 11.246689, 182.997, 44.384, 10336, -5533;
719, 11.262311, 182.997, 44.945, 10336, -5533;
720, 11.277942, 182.997, 45.507, 10336, -5533;
721, 11.293533, 182.997, 46.070, 10336, -5533;
722, 11.309192, 182.997, 46.637, 10336, -5533;
723, 11.324805, 182.997, 47.197, 10336, -5533;
724, 11.340403, 182.997, 47.758, 10336, -5533;
725, 11.356010, 182.997, 48.318, 10336, -5533;
726, 11.371628, 182.997, 48.880, 10336, -5533;
727, 11.387262, 182.997, 49.443, 10336, -5533;
728, 11.402851, 182.997, 50.007, 10336, -5533;
729, 11.418490, 182.997, 50.569, 10336, -5533;
730, 11.434091, 182.997, 51.132, 10336, -5533;
731, 11.449693, 182.997, 51.694, 10336, -5533;
732, 11.465408, 182.997, 52.254, 10336, -5533;
733, 11.480932, 182.997, 52.817, 10336, -5533;
734, 11.496552, 182.997, 53.380, 10336, -5533;
735, 11.512195, 182.997, 53.942, 10336, -5533;
736, 11.527793, 182.997, 54.505, 10336, -5533;
737, 11.543424, 182.997, 55.065, 10336, -5533;
738, 11.559047, 182.997, 55.626, 10336, -5533;
739, 11.574690, 182.997, 56.188, 10336, -5533;
740, 11.590318, 182.997, 56.752, 10336, -5533;
741, 11.606061, 182.997, 57.316, 10336, -5533;
742, 11.621664, 182.997, 57.881, 10336, -5533;
743, 11.637311, 182.997, 58.442, 10336, -5533;
744, 11.652923, 182.997, 59.005, 10336, -5533;
745, 11.668552, 182.997, 59.567, 10336, -5533;
746, 11.684199, 182.997, 60.130, 10336, -5533;
747, 11.699817, 182.997, 60.699, 10336, -5533;
748, 11.715434, 182.997, 61.258, 10336, -5533;
749, 11.731053, 182.997, 61.820, 10336, -5533;
750, 11.746651, 182.997, 62.382, 10336, -5533;
751, 11.762257, 182.997, 62.945, 10336, -5533;
752, 11.777895, 182.997, 63.510, 10336, -5533;
753, 11.793507, 182.997, 64.071, 10336, -5533;
754, 11.809114, 182.997, 64.634, 10336, -5533;
755, 11.824727, 182.997, 65.194, 10336, -5533;
756, 11.840349, 182.997, 65.755, 10336, -5533;
757, 11.855978, 182.997, 66.317, 10336, -5533;
758, 11.871590, 182.997, 66.881, 10336, -5533;
759, 11.887235, 182.997, 67.444, 10336, -5533;
760, 11.902804, 182.997, 68.005, 10336, -5533;
761, 11.918419, 182.997, 68.566, 10336, -5533;
762, 11.934051, 182.997, 69.128, 10336, -5533;
763, 11.949673, 182.997, 69.692, 10336, -5533;
764, 11.965363, 182.997, 70.254, 10336, -5533;
765, 11.980926, 182.997, 70.818, 10336, -5533;
766, 11.996530, 182.997, 71.379, 10336, -5533;
767, 12.012179, 182.997, 71.939, 10336, -5533;
768, 12.027777, 182.997, 72.501, 10336, -5533;
769, 12.043429, 182.997, 73.063, 10336, -5533;
770, 12.059139, 182.997, 73.636, 10336, -5533;
771, 12.074801, 182.997, 74.193, 10336, -5533;
772, 12.090402, 182.997, 74.755, 10336, -5533;
773, 12.106023, 182.997, 75.315, 10336, -5533;
774, 12.121696, 182.997, 75.879, 10336, -5533;
775, 12.137231, 182.997, 76.445, 10336, -5533;
776, 12.152938, 182.997, 77.005, 10336, -5533;
777, 12.168521, 182.997, 77.572, 10336, -5533;
778, 12.184144, 182.997, 78.130, 10336, -5533;
779, 12.199690, 182.997, 78.695, 10336, -5533;
780, 12.215449, 182.997, 79.252, 10336, -5533;
781, 12.230931, 182.997, 79.817, 10336, -5533;
782, 12.246624, 182.997, 80.376, 10336, -5533;
783, 12.262198, 182.997, 80.944, 10336, -5533;
784, 12.277844, 182.997, 81.503, 10336, -5533;
785, 12.293404, 182.997, 82.067, 10336, -5533;
786, 12.309073, 182.997, 82.625, 10336, -5533;
787, 12.324630, 182.997, 83.190, 10336, -5533;
788, 12.340319, 182.997, 83.749, 10336, -5533;
789, 12.355908, 182.997, 84.316, 10336, -5533;
790, 12.371562, 182.997, 84.875, 10336, -5533;
791, 12.387162, 182.997, 85.440, 10336, -5533;
792, 12.402781, 182.997, 86.001, 10336, -5533;
793, 12.418405, 182.997, 86.563, 10336, -5533;
794, 12.434060, 182.997, 87.126, 10336, -5533;
795, 12.449681, 182.997, 87.693, 10336, -5533;
796, 12.465317, 182.997, 88.256, 10336, -5533;
797, 12.481054, 182.997, 88.821, 10336, -5533;
798, 12.496653, 182.997, 89.379, 10336, -5533;
799, 12.512284, 182.997, 89.942, 10336, -5533;
800, 12.527918, 182.997, 90.509, 10336, -5533;
801, 12.543582, 182.997, 91.068, 10336, -5533;
802, 12.559148, 182.997, 91.635, 10336, -5533;
803, 12.574772, 182.997, 92.198, 10336, -5533;
804, 12.590399, 182.997, 92.757, 10336, -5533;
805, 12.606012, 182.997, 93.319, 10336, -5533;
806, 12.621620, 182.997, 93.882, 10336, -5533;
807, 12.637235, 182.997, 94.446, 10336, -5533;
808, 12.652851, 182.997, 95.008, 10336, -5533;
809, 12.668459, 182.997, 95.568, 10336, -5533;
810, 12.684064, 182.997, 96.130, 10336, -5533;
811, 12.699692, 182.997, 96.693, 10336, -5533;
812, 12.715379, 182.997, 97.254, 10336, -5533;
813, 12.730947, 182.997, 97.819, 10336, -5533;
814, 12.746539, 182.997, 98.382, 10336, -5533;
815, 12.762175, 182.997, 98.942, 10336, -5533;
816, 12.777776, 182.997, 99.503, 10336, -5533;
817, 12.793404, 182.997, 100.064, 10336, -5533;
818, 12.809018, 182.997, 100.629, 10336, -5533;
819, 12.824670, 182.997, 101.192, 10336, -5533;
820, 12.840268, 182.997, 101.755, 10336, -5533;
821, 12.855897, 182.997, 102.315, 10336, -5533;
822, 12.871527, 182.997, 102.876, 10336, -5533;
823, 12.887169, 182.997, 103.438, 10336, -5533;
824, 12.902780, 182.997, 104.000, 10336, -5533;
825, 12.918519, 182.997, 104.568, 10336, -5533;
826, 12.934169, 182.997, 105.132, 10336, -5533;
827, 12.949771, 182.997, 105.694, 10336, -5533;
828, 12.965425, 182.997, 106.252, 10336, -5533;
829, 12.981030, 182.997, 106.816, 10336, -5533;
830, 12.996657, 182.997, 107.383, 10336, -5533;
831, 13.012269, 182.997, 107.947, 10336, -5533;
832, 13.027877, 182.997, 108.507, 10336, -5533;
833, 13.043475, 182.997, 109.070, 10336, -5533;
834, 13.059118, 182.997, 109.630, 10336, -5533;
835, 13.074717, 182.997, 110.193, 10336, -5533;
836, 13.090331, 182.997, 110.755, 10336, -5533;
837, 13.105958, 182.997, 111.319, 10336, -5533;
838, 13.121570, 182.997, 111.881, 10336, -5533;
839, 13.137178, 182.997, 112.443, 10336, -5533;
840, 13.152786, 182.997, 113.005, 10336, -5533;
841, 13.168418, 182.997, 113.566, 10336, -5533;
842, 13.184050, 182.997, 114.128, 10336, -5533;
843, 13.199706, 182.997, 114.693, 10336, -5533;
844, 13.215278, 182.997, 115.258, 10336, -5533;
845, 13.230937, 182.997, 115.816, 10336, -5533;
846, 13.246516, 182.997, 116.381, 10336, -5533;
847, 13.262336, 182.997, 116.938, 10336, -5533;
848, 13.277803, 182.997, 117.506, 10336, -5533;
849, 13.293411, 182.997, 118.064, 10336, -5533;
850, 13.309065, 182.997, 118.634, 10336, -5533;
851, 13.324794, 182.997, 119.193, 10336, -5533;
852, 13.340428, 182.997, 119.755, 10336, -5533;
853, 13.356034, 182.997, 120.317, 10336, -5533;
854, 13.371656, 182.997, 120.879, 10336, -5533;
855, 13.387310, 182.997, 121.449, 10336, -5533;
856, 13.402951, 182.997, 122.010, 10336, -5533;
857, 13.418541, 182.997, 122.570, 10336, -5533;
858, 13.434149, 182.997, 123.131, 10336, -5533;
859, 13.449761, 182.997, 123.694, 10336, -5533;
860, 13.465448, 182.997, 124.256, 10336, -5533;
861, 13.480991, 182.997, 124.821, 10336, -5533;
862, 13.496612, 182.997, 125.384, 10336, -5533;
863, 13.512249, 182.997, 125.944, 10336, -5533;
864, 13.527843, 182.997, 126.505, 10336, -5533;
865, 13.543454, 182.997, 127.067, 10336, -5533;
866, 13.559056, 182.997, 127.629, 10336, -5533;
867, 13.574695, 182.997, 128.192, 10336, -5533;
868, 13.590297, 182.997, 128.756, 10336, -5533;
869, 13.605923, 182.997, 129.317, 10336, -5533;
870, 13.621562, 182.997, 129.878, 10336, -5533;
871, 13.637159, 182.997, 130.441, 10336, -5533;
872, 13.652810, 182.997, 131.003, 10336, -5533;
873, 13.668444, 182.997, 131.566, 10336, -5533;
874, 13.684065, 182.997, 132.143, 10336, -5533;
875, 13.699704, 182.997, 132.693, 10336, -5533;
876, 13.715426, 182.997, 133.251, 10336, -5533;
877, 13.731034, 182.997, 133.818, 10336, -5533;
878, 13.746675, 182.997, 134.380, 10336, -5533;
879, 13.762319, 182.997, 134.943, 10336, -5533;
880, 13.777903, 182.997, 135.507, 10336, -5533;
881, 13.793540, 182.997, 136.068, 10336, -5533;
882, 13.809153, 182.997, 136.637, 10336, -5533;
883, 13.824779, 182.997, 137.195, 10336, -5533;
884, 13.840414, 182.997, 137.757, 10336, -5533;
885, 13.856069, 182.888, 138.321, 10336, -5532;
886, 13.871661, 182.997, 138.884, 10336, -5533;
887, 13.887295, 183.213, 139.445, 10337, -5534;
888, 13.902910, 183.430, 140.006, 10338, -5535;
889, 13.918512, 183.755, 140.567, 10339, -5537;
890, 13.934147, 184.080, 141.130, 10341, -5538;
891, 13.949744, 184.514, 141.694, 10343, -5540;
892, 13.965394, 184.948, 142.256, 10345, -5542;
893, 13.980982, 185.273, 142.818, 10347, -5543;
894, 13.996616, 185.706, 143.379, 10349, -5545;
895, 14.012208, 186.140, 143.941, 10351, -5547;
896, 14.027831, 186.465, 144.503, 10353, -5548;
897, 14.043667, 186.899, 145.071, 10355, -5550;
898, 14.059008, 187.224, 145.642, 10357, -5551;
899, 14.074899, 187.657, 146.192, 10359, -5553;
900, 14.090277, 187.982, 146.761, 10361, -5554;
901, 14.106159, 188.524, 147.314, 10364, -5556;
902, 14.121505, 188.958, 147.885, 10366, -5558;
903, 14.137431, 189.392, 148.439, 10368, -5560;
904, 14.152958, 189.933, 149.016, 10371, -5562;
905, 14.168581, 190.475, 149.573, 10373, -5565;
906, 14.184193, 190.909, 150.136, 10375, -5567;
907, 14.199843, 191.234, 150.696, 10377, -5568;
908, 14.215488, 191.776, 151.258, 10379, -5571;
909, 14.231077, 192.210, 151.822, 10381, -5573;
910, 14.246772, 192.535, 152.385, 10382, -5575;
911, 14.262340, 192.968, 152.950, 10384, -5577;
912, 14.277925, 193.402, 153.507, 10386, -5579;
913, 14.293562, 193.727, 154.069, 10387, -5581;
914, 14.309170, 193.944, 154.633, 10388, -5582;
915, 14.324800, 194.486, 155.194, 10391, -5584;
916, 14.340405, 194.811, 155.758, 10392, -5586;
917, 14.356040, 195.245, 156.321, 10394, -5588;
918, 14.371646, 195.678, 156.882, 10396, -5590;
919, 14.387282, 196.220, 157.442, 10398, -5593;
920, 14.402866, 196.654, 158.004, 10400, -5595;
921, 14.418498, 197.087, 158.567, 10402, -5597;
922, 14.434087, 197.521, 159.131, 10404, -5599;
923, 14.449704, 197.846, 159.695, 10406, -5600;
924, 14.465417, 198.280, 160.255, 10408, -5602;
925, 14.480950, 198.713, 160.816, 10410, -5604;
926, 14.496563, 199.038, 161.377, 10411, -5606;
927, 14.512321, 199.363, -198.056, 10413, -5607;
928, 14.527954, 199.689, -197.493, 10414, -5609;
929, 14.543589, 200.122, -196.929, 10416, -5611;
930, 14.559185, 200.447, -196.366, 10417, -5613;
931, 14.574804, 200.773, -195.809, 10418, -5615;
932, 14.590441, 200.989, -195.246, 10419, -5616;
933, 14.606071, 201.206, -194.679, 10420, -5617;
934, 14.621703, 201.640, -194.116, 10422, -5619;
935, 14.637319, 201.856, -193.553, 10423, -5620;
936, 14.652930, 201.965, -192.990, 10423, -5621;
937, 14.668565, 202.290, -192.430, 10425, -5622;
938, 14.684185, 202.507, -191.869, 10426, -5623;
939, 14.699801, 202.832, -191.305, 10427, -5625;
940, 14.715475, 202.940, -190.742, 10427, -5626;
941, 14.731036, 203.157, -190.180, 10429, -5626;
942, 14.746640, 203.374, -189.618, 10430, -5627;
943, 14.762239, 203.482, -189.056, 10430, -5628;
944, 14.777879, 203.591, -188.496, 10430, -5629;
945, 14.793483, 203.591, -187.933, 10430, -5629;
946, 14.809070, 203.699, -187.371, 10431, -5629;
947, 14.824711, 203.699, -186.807, 10431, -5629;
948, 14.840349, 203.699, -186.244, 10431, -5629;
949, 14.855932, 203.807, -185.681, 10432, -5629;
950, 14.871558, 203.807, -185.121, 10432, -5629;
951, 14.887194, 203.482, -184.561, 10430, -5628;
952, 14.902795, 203.265, -183.999, 10429, -5627;
953, 14.918425, 203.049, -183.436, 10428, -5626;
954, 14.934060, 202.832, -182.872, 10427, -5625;
955, 14.949810, 202.507, -182.306, 10425, -5624;
