Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
515, 8.059280, 224.501, -70.363, 13486, -16504;
516, 8.074920, 224.501, -69.801, 13486, -16504;
517, 8.090540, 224.501, -69.238, 13486, -16504;
518, 8.106161, 224.501, -68.676, 13486, -16504;
519, 8.121765, 224.501, -68.114, 13486, -16504;
520, 8.137393, 224.501, -67.552, 13486, -16504;
521, 8.153051, 224.501, -66.989, 13486, -16504;
522, 8.168671, 224.501, -66.427, 13486, -16504;
523, 8.184277, 224.501, -65.865, 13486, -16504;
524, 8.199924, 224.501, -65.303, 13486, -16504;
525, 8.215650, 224.501, -64.724, 13486, -16504;
526, 8.231275, 224.501, -64.174, 13486, -16504;
527, 8.246923, 224.501, -63.611, 13486, -16504;
528, 8.262531, 224.501, -63.049, 13486, -16504;
529, 8.278164, 224.501, -62.483, 13486, -16504;
530, 8.293768, 224.501, -61.921, 13486, -16504;
531, 8.309383, 224.501, -61.360, 13486, -16504;
532, 8.324998, 224.501, -60.797, 13486, -16504;
533, 8.340637, 224.501, -60.235, 13486, -16504;
534, 8.356226, 224.501, -59.672, 13486, -16504;
535, 8.371852, 224.501, -59.110, 13486, -16504;
536, 8.387472, 224.501, -58.548, 13486, -16504;
537, 8.403062, 224.501, -57.987, 13486, -16504;
538, 8.418692, 224.501, -57.424, 13486, -16504;
539, 8.434301, 224.501, -56.862, 13486, -16504;
540, 8.449923, 224.501, -56.300, 13486, -16504;
541, 8.465547, 224.501, -55.738, 13486, -16504;
542, 8.481155, 224.501, -55.175, 13486, -16504;
543, 8.496796, 224.501, -54.611, 13486, -16504;
544, 8.512420, 224.501, -54.051, 13486, -16504;
545, 8.528026, 224.501, -53.488, 13486, -16504;
546, 8.543648, 224.501, -52.926, 13486, -16504;
547, 8.559298, 224.501, -52.365, 13486, -16504;
548, 8.574915, 224.501, -51.802, 13486, -16504;
549, 8.590539, 224.501, -51.236, 13486, -16504;
550, 8.606145, 224.501, -50.673, 13486, -16504;
551, 8.621917, 224.501, -50.111, 13486, -16504;
552, 8.637536, 224.501, -49.549, 13486, -16504;
553, 8.653150, 224.501, -48.986, 13486, -16504;
554, 8.668799, 224.501, -48.421, 13486, -16504;
555, 8.684406, 224.501, -47.858, 13486, -16504;
556, 8.700061, 224.501, -47.296, 13486, -16504;
557, 8.715642, 224.501, -46.734, 13486, -16504;
558, 8.731297, 224.501, -46.172, 13486, -16504;
559, 8.746857, 224.501, -45.609, 13486, -16504;
560, 8.762519, 224.501, -45.051, 13486, -16504;
561, 8.778081, 224.501, -44.486, 13486, -16504;
562, 8.793772, 224.501, -43.927, 13486, -16504;
563, 8.809326, 224.501, -43.362, 13486, -16504;
564, 8.824992, 224.501, -42.799, 13486, -16504;
565, 8.840532, 224.501, -42.237, 13486, -16504;
566, 8.856225, 224.501, -41.678, 13486, -16504;
567, 8.871769, 224.501, -41.112, 13486, -16504;
568, 8.887475, 224.501, -40.554, 13486, -16504;
569, 8.903012, 224.501, -39.988, 13486, -16504;
570, 8.918679, 224.501, -39.425, 13486, -16504;
571, 8.934261, 224.501, -38.864, 13486, -16504;
572, 8.949945, 224.501, -38.301, 13486, -16504;
573, 8.965531, 224.501, -37.734, 13486, -16504;
574, 8.981157, 224.501, -37.177, 13486, -16504;
575, 8.996798, 224.501, -36.615, 13486, -16504;
576, 9.012409, 224.501, -36.053, 13486, -16504;
577, 9.028141, 224.501, -35.491, 13486, -16504;
578, 9.043772, 224.501, -34.923, 13486, -16504;
579, 9.059408, 224.501, -34.362, 13486, -16504;
580, 9.075036, 224.501, -33.799, 13486, -16504;
581, 9.090671, 224.501, -33.238, 13486, -16504;
582, 9.106283, 224.501, -32.671, 13486, -16504;
583, 9.121888, 224.501, -32.109, 13486, -16504;
584, 9.137506, 224.501, -31.547, 13486, -16504;
585, 9.153136, 224.501, -30.985, 13486, -16504;
586, 9.168780, 224.501, -30.422, 13486, -16504;
587, 9.184355, 224.501, -29.861, 13486, -16504;
588, 9.199989, 224.501, -29.298, 13486, -16504;
589, 9.215592, 224.501, -28.736, 13486, -16504;
590, 9.231234, 224.501, -28.174, 13486, -16504;
591, 9.246814, 224.501, -27.612, 13486, -16504;
592, 9.262442, 224.501, -27.049, 13486, -16504;
593, 9.278073, 224.501, -26.487, 13486, -16504;
594, 9.293665, 224.501, -25.925, 13486, -16504;
595, 9.309306, 224.501, -25.364, 13486, -16504;
596, 9.324910, 224.501, -24.801, 13486, -16504;
597, 9.340513, 224.501, -24.239, 13486, -16504;
598, 9.356148, 224.501, -23.676, 13486, -16504;
599, 9.371768, 224.501, -23.114, 13486, -16504;
600, 9.387397, 224.501, -22.553, 13486, -16504;
601, 9.403012, 224.501, -21.989, 13486, -16504;
602, 9.418623, 224.501, -21.428, 13486, -16504;
603, 9.434283, 224.501, -20.866, 13486, -16504;
604, 9.449896, 224.501, -20.304, 13486, -16504;
605, 9.465630, 224.501, -19.736, 13486, -16504;
606, 9.481265, 224.501, -19.174, 13486, -16504;
607, 9.496875, 224.501, -18.612, 13486, -16504;
608, 9.512499, 224.501, -18.050, 13486, -16504;
609, 9.528124, 224.501, -17.484, 13486, -16504;
610, 9.543784, 224.501, -16.921, 13486, -16504;
611, 9.559377, 224.501, -16.360, 13486, -16504;
612, 9.574977, 224.501, -15.795, 13486, -16504;
613, 9.590620, 224.501, -15.235, 13486, -16504;
614, 9.606219, 224.501, -14.672, 13486, -16504;
615, 9.621857, 224.501, -14.111, 13486, -16504;
616, 9.637464, 224.501, -13.549, 13486, -16504;
617, 9.653078, 224.501, -12.987, 13486, -16504;
618, 9.668677, 224.501, -12.424, 13486, -16504;
619, 9.684319, 224.501, -11.862, 13486, -16504;
620, 9.699910, 224.501, -11.300, 13486, -16504;
621, 9.715543, 224.501, -10.738, 13486, -16504;
622, 9.731164, 224.501, -10.175, 13486, -16504;
623, 9.746753, 224.501, -9.613, 13486, -16504;
624, 9.762386, 224.501, -9.051, 13486, -16504;
625, 9.777989, 224.501, -8.488, 13486, -16504;
626, 9.793647, 224.501, -7.927, 13486, -16504;
627, 9.809237, 224.501, -7.365, 13486, -16504;
628, 9.824912, 224.501, -6.802, 13486, -16504;
629, 9.840521, 224.501, -6.240, 13486, -16504;
630, 9.856139, 224.501, -5.678, 13486, -16504;
631, 9.871737, 224.501, -5.116, 13486, -16504;
632, 9.887374, 224.501, -4.554, 13486, -16504;
633, 9.903117, 224.501, -3.988, 13486, -16504;
634, 9.918778, 224.501, -3.425, 13486, -16504;
635, 9.934352, 224.501, -2.863, 13486, -16504;
636, 9.949991, 224.501, -2.300, 13486, -16504;
637, 9.965617, 224.501, -1.739, 13486, -16504;
638, 9.981244, 224.501, -1.176, 13486, -16504;
639, 9.996853, 224.501, -0.608, 13486, -16504;
640, 10.012479, 224.501, -0.048, 13486, -16504;
641, 10.028089, 224.501, 0.514, 13486, -16504;
642, 10.043702, 224.501, 1.076, 13486, -16504;
643, 10.059304, 224.501, 1.637, 13486, -16504;
644, 10.074932, 224.501, 2.200, 13486, -16504;
645, 10.090545, 224.501, 2.762, 13486, -16504;
646, 10.106155, 224.501, 3.325, 13486, -16504;
647, 10.121789, 224.501, 3.886, 13486, -16504;
648, 10.137393, 224.501, 4.449, 13486, -16504;
649, 10.153024, 224.501, 5.011, 13486, -16504;
650, 10.168612, 224.501, 5.574, 13486, -16504;
651, 10.184226, 224.501, 6.148, 13486, -16504;
652, 10.199867, 224.501, 6.712, 13486, -16504;
653, 10.215510, 224.501, 7.272, 13486, -16504;
654, 10.231136, 224.501, 7.835, 13486, -16504;
655, 10.246721, 224.501, 8.396, 13486, -16504;
656, 10.262345, 224.501, 8.963, 13486, -16504;
657, 10.277989, 224.501, 9.520, 13486, -16504;
658, 10.293626, 224.501, 10.084, 13486, -16504;
659, 10.309241, 224.501, 10.644, 13486, -16504;
660, 10.324849, 224.501, 11.208, 13486, -16504;
661, 10.340608, 224.501, 11.773, 13486, -16504;
662, 10.356218, 224.501, 12.335, 13486, -16504;
663, 10.371853, 224.501, 12.897, 13486, -16504;
664, 10.387484, 224.501, 13.462, 13486, -16504;
665, 10.403097, 224.501, 14.025, 13486, -16504;
666, 10.418731, 224.501, 14.590, 13486, -16504;
667, 10.434322, 224.501, 15.145, 13486, -16504;
668, 10.449961, 224.501, 15.717, 13486, -16504;
669, 10.465561, 224.501, 16.274, 13486, -16504;
670, 10.481169, 224.501, 16.839, 13486, -16504;
671, 10.496812, 224.501, 17.400, 13486, -16504;
672, 10.512451, 224.501, 17.966, 13486, -16504;
673, 10.528013, 224.501, 18.519, 13486, -16504;
674, 10.543647, 224.501, 19.080, 13486, -16504;
675, 10.559280, 224.501, 19.642, 13486, -16504;
676, 10.574867, 224.501, 20.213, 13486, -16504;
677, 10.590500, 224.501, 20.775, 13486, -16504;
678, 10.606085, 224.501, 21.338, 13486, -16504;
679, 10.621736, 224.501, 21.893, 13486, -16504;
680, 10.637334, 224.501, 22.454, 13486, -16504;
681, 10.652960, 224.501, 23.022, 13486, -16504;
682, 10.668590, 224.501, 23.584, 13486, -16504;
683, 10.684232, 224.501, 24.146, 13486, -16504;
684, 10.699828, 224.501, 24.710, 13486, -16504;
685, 10.715640, 224.501, 25.270, 13486, -16504;
686, 10.731017, 224.501, 25.836, 13486, -16504;
687, 10.746901, 224.501, 26.390, 13486, -16504;
688, 10.762262, 224.501, 26.959, 13486, -16504;
689, 10.778146, 224.501, 27.506, 13486, -16504;
690, 10.793510, 224.501, 28.078, 13486, -16504;
691, 10.809371, 224.501, 28.631, 13486, -16504;
692, 10.824955, 224.501, 29.202, 13486, -16504;
693, 10.840566, 224.501, 29.760, 13486, -16504;
694, 10.856174, 224.501, 30.323, 13486, -16504;
695, 10.871801, 224.501, 30.884, 13486, -16504;
696, 10.887415, 224.501, 31.450, 13486, -16504;
697, 10.903052, 224.501, 32.026, 13486, -16504;
698, 10.918634, 224.501, 32.576, 13486, -16504;
699, 10.934245, 224.501, 33.133, 13486, -16504;
700, 10.949894, 224.501, 33.695, 13486, -16504;
701, 10.965508, 224.501, 34.257, 13486, -16504;
702, 10.981124, 224.501, 34.823, 13486, -16504;
703, 10.996705, 224.501, 35.381, 13486, -16504;
704, 11.012347, 224.501, 35.944, 13486, -16504;
705, 11.027962, 224.501, 36.506, 13486, -16504;
706, 11.043584, 224.501, 37.068, 13486, -16504;
707, 11.059206, 224.501, 37.633, 13486, -16504;
708, 11.074820, 224.501, 38.197, 13486, -16504;
709, 11.090471, 224.501, 38.758, 13486, -16504;
710, 11.106079, 224.501, 39.321, 13486, -16504;
711, 11.121693, 224.501, 39.883, 13486, -16504;
712, 11.137359, 224.501, 40.445, 13486, -16504;
713, 11.152977, 224.501, 41.009, 13486, -16504;
714, 11.168569, 224.501, 41.570, 13486, -16504;
715, 11.184196, 224.501, 42.137, 13486, -16504;
716, 11.199956, 224.501, 42.699, 13486, -16504;
717, 11.215589, 224.501, 43.261, 13486, -16504;
718, 11.231210, 224.501, 43.823, 13486, -16504;
719, 11.246828, 224.501, 44.385, 13486, -16504;
720, 11.262448, 224.501, 44.951, 13486, -16504;
721, 11.278070, 224.501, 45.509, 13486, -16504;
722, 11.293680, 224.501, 46.076, 13486, -16504;
723, 11.309296, 224.501, 46.637, 13486, -16504;
724, 11.324914, 224.501, 47.200, 13486, -16504;
725, 11.340518, 224.501, 47.762, 13486, -16504;
726, 11.356140, 224.501, 48.324, 13486, -16504;
727, 11.371736, 224.501, 48.886, 13486, -16504;
728, 11.387352, 224.501, 49.445, 13486, -16504;
729, 11.402973, 224.501, 50.007, 13486, -16504;
730, 11.418610, 224.501, 50.573, 13486, -16504;
731, 11.434213, 224.501, 51.135, 13486, -16504;
732, 11.449841, 224.501, 51.697, 13486, -16504;
733, 11.465447, 224.501, 52.256, 13486, -16504;
734, 11.481102, 224.501, 52.822, 13486, -16504;
735, 11.496694, 224.501, 53.386, 13486, -16504;
736, 11.512337, 224.501, 53.946, 13486, -16504;
737, 11.527944, 224.501, 54.508, 13486, -16504;
738, 11.543606, 224.501, 55.070, 13486, -16504;
739, 11.559200, 224.501, 55.632, 13486, -16504;
740, 11.574835, 224.501, 56.195, 13486, -16504;
741, 11.590457, 224.501, 56.756, 13486, -16504;
742, 11.606204, 224.501, 57.324, 13486, -16504;
743, 11.621826, 224.501, 57.886, 13486, -16504;
744, 11.637452, 224.501, 58.448, 13486, -16504;
745, 11.653063, 224.501, 59.011, 13486, -16504;
746, 11.668688, 224.501, 59.577, 13486, -16504;
747, 11.684302, 224.501, 60.138, 13486, -16504;
748, 11.699947, 224.501, 60.701, 13486, -16504;
749, 11.715569, 224.501, 61.263, 13486, -16504;
750, 11.731152, 224.501, 61.825, 13486, -16504;
751, 11.746793, 224.501, 62.387, 13486, -16504;
752, 11.762382, 224.501, 62.950, 13486, -16504;
753, 11.778010, 224.501, 63.511, 13486, -16504;
754, 11.793630, 224.501, 64.074, 13486, -16504;
755, 11.809249, 224.501, 64.635, 13486, -16504;
756, 11.824836, 224.501, 65.198, 13486, -16504;
757, 11.840461, 224.501, 65.760, 13486, -16504;
758, 11.856073, 224.501, 66.322, 13486, -16504;
759, 11.871700, 224.501, 66.884, 13486, -16504;
760, 11.887326, 224.501, 67.446, 13486, -16504;
761, 11.902956, 224.501, 68.010, 13486, -16504;
762, 11.918586, 224.501, 68.571, 13486, -16504;
763, 11.934210, 224.501, 69.133, 13486, -16504;
764, 11.949825, 224.501, 69.695, 13486, -16504;
765, 11.965446, 224.501, 70.257, 13486, -16504;
766, 11.981084, 224.501, 70.825, 13486, -16504;
767, 11.996704, 224.501, 71.387, 13486, -16504;
768, 12.012446, 224.501, 71.949, 13486, -16504;
769, 12.028082, 224.501, 72.511, 13486, -16504;
770, 12.043705, 224.501, 73.074, 13486, -16504;
771, 12.059353, 224.501, 73.639, 13486, -16504;
772, 12.075003, 224.501, 74.202, 13486, -16504;
773, 12.090539, 224.501, 74.763, 13486, -16504;
774, 12.106223, 224.501, 75.322, 13486, -16504;
775, 12.121793, 224.501, 75.887, 13486, -16504;
776, 12.137460, 224.501, 76.446, 13486, -16504;
777, 12.153039, 224.501, 77.013, 13486, -16504;
778, 12.168691, 224.501, 77.571, 13486, -16504;
779, 12.184241, 224.501, 78.137, 13486, -16504;
780, 12.199923, 224.501, 78.699, 13486, -16504;
781, 12.215464, 224.501, 79.261, 13486, -16504;
782, 12.231153, 224.501, 79.819, 13486, -16504;
783, 12.246715, 224.501, 80.385, 13486, -16504;
784, 12.262383, 224.501, 80.944, 13486, -16504;
785, 12.277960, 224.501, 81.509, 13486, -16504;
786, 12.293615, 224.501, 82.072, 13486, -16504;
787, 12.309187, 224.501, 82.633, 13486, -16504;
788, 12.324879, 224.501, 83.196, 13486, -16504;
789, 12.340468, 224.501, 83.758, 13486, -16504;
790, 12.356075, 224.501, 84.321, 13486, -16504;
791, 12.371695, 224.501, 84.882, 13486, -16504;
792, 12.387321, 224.501, 85.445, 13486, -16504;
793, 12.402950, 224.501, 86.008, 13486, -16504;
794, 12.418683, 224.501, 86.569, 13486, -16504;
795, 12.434330, 224.501, 87.137, 13486, -16504;
796, 12.449954, 224.501, 87.698, 13486, -16504;
797, 12.465576, 224.501, 88.261, 13486, -16504;
798, 12.481192, 224.501, 88.823, 13486, -16504;
799, 12.496807, 224.501, 89.389, 13486, -16504;
800, 12.512429, 224.501, 89.950, 13486, -16504;
801, 12.528072, 224.501, 90.513, 13486, -16504;
802, 12.543673, 224.501, 91.075, 13486, -16504;
803, 12.559304, 224.501, 91.637, 13486, -16504;
804, 12.574922, 224.501, 92.200, 13486, -16504;
805, 12.590528, 224.501, 92.762, 13486, -16504;
806, 12.606140, 224.501, 93.324, 13486, -16504;
807, 12.621766, 224.501, 93.886, 13486, -16504;
808, 12.637373, 224.501, 94.448, 13486, -16504;
809, 12.653000, 224.501, 95.011, 13486, -16504;
810, 12.668607, 224.501, 95.572, 13486, -16504;
811, 12.684225, 224.501, 96.135, 13486, -16504;
812, 12.699834, 224.501, 96.696, 13486, -16504;
813, 12.715451, 224.501, 97.259, 13486, -16504;
814, 12.731050, 224.501, 97.820, 13486, -16504;
815, 12.746688, 224.501, 98.383, 13486, -16504;
816, 12.762302, 224.501, 98.945, 13486, -16504;
817, 12.777931, 224.501, 99.508, 13486, -16504;
818, 12.793588, 224.501, 100.070, 13486, -16504;
819, 12.809184, 224.501, 100.631, 13486, -16504;
820, 12.824820, 224.501, 101.194, 13486, -16504;
821, 12.840566, 224.501, 101.756, 13486, -16504;
822, 12.856171, 224.501, 102.324, 13486, -16504;
823, 12.871806, 224.501, 102.886, 13486, -16504;
824, 12.887424, 224.501, 103.448, 13486, -16504;
825, 12.903049, 224.501, 104.011, 13486, -16504;
826, 12.918689, 224.501, 104.576, 13486, -16504;
827, 12.934309, 224.501, 105.139, 13486, -16504;
828, 12.949931, 224.501, 105.700, 13486, -16504;
829, 12.965533, 224.501, 106.263, 13486, -16504;
830, 12.981185, 224.501, 106.824, 13486, -16504;
831, 12.996772, 224.501, 107.389, 13486, -16504;
832, 13.012386, 224.501, 107.949, 13486, -16504;
833, 13.028008, 224.501, 108.511, 13486, -16504;
834, 13.043631, 224.501, 109.073, 13486, -16504;
835, 13.059246, 224.501, 109.635, 13486, -16504;
836, 13.074845, 224.501, 110.198, 13486, -16504;
837, 13.090465, 224.501, 110.760, 13486, -16504;
838, 13.106085, 224.501, 111.322, 13486, -16504;
839, 13.121689, 224.501, 111.884, 13486, -16504;
840, 13.137316, 224.501, 112.446, 13486, -16504;
841, 13.152938, 224.501, 113.010, 13486, -16504;
842, 13.168565, 224.501, 113.571, 13486, -16504;
843, 13.184200, 224.501, 114.133, 13486, -16504;
844, 13.199763, 224.501, 114.694, 13486, -16504;
845, 13.215585, 224.501, 115.257, 13486, -16504;
846, 13.231009, 224.501, 115.824, 13486, -16504;
847, 13.246831, 224.501, 116.382, 13486, -16504;
848, 13.262285, 224.501, 116.948, 13486, -16504;
849, 13.278049, 224.501, 117.506, 13486, -16504;
850, 13.293648, 224.501, 118.072, 13486, -16504;
851, 13.309293, 224.501, 118.634, 13486, -16504;
852, 13.324898, 224.501, 119.197, 13486, -16504;
853, 13.340522, 224.501, 119.759, 13486, -16504;
854, 13.356165, 224.501, 120.325, 13486, -16504;
855, 13.371769, 224.501, 120.883, 13486, -16504;
856, 13.387403, 224.501, 121.449, 13486, -16504;
857, 13.403008, 224.501, 122.011, 13486, -16504;
858, 13.418629, 224.501, 122.573, 13486, -16504;
859, 13.434250, 224.501, 123.136, 13486, -16504;
860, 13.449850, 224.501, 123.697, 13486, -16504;
861, 13.465457, 224.501, 124.260, 13486, -16504;
862, 13.481083, 224.501, 124.822, 13486, -16504;
863, 13.496697, 224.501, 125.384, 13486, -16504;
864, 13.512323, 224.501, 125.946, 13486, -16504;
865, 13.527949, 224.501, 126.509, 13486, -16504;
866, 13.543561, 224.501, 127.071, 13486, -16504;
867, 13.559175, 224.501, 127.642, 13486, -16504;
868, 13.574780, 224.501, 128.196, 13486, -16504;
869, 13.590411, 224.501, 128.758, 13486, -16504;
870, 13.606023, 224.501, 129.319, 13486, -16504;
871, 13.621646, 224.501, 129.882, 13486, -16504;
872, 13.637285, 224.501, 130.444, 13486, -16504;
873, 13.652893, 224.501, 131.007, 13486, -16504;
874, 13.668513, 224.501, 131.568, 13486, -16504;
875, 13.684165, 224.501, 132.131, 13486, -16504;
876, 13.699775, 224.501, 132.692, 13486, -16504;
877, 13.715393, 224.501, 133.255, 13486, -16504;
878, 13.731145, 224.501, 133.822, 13486, -16504;
879, 13.746763, 224.501, 134.384, 13486, -16504;
880, 13.762384, 224.501, 134.946, 13486, -16504;
881, 13.778038, 224.501, 135.508, 13486, -16504;
882, 13.793647, 224.501, -223.925, 13486, -16504;
883, 13.809263, 224.501, -223.364, 13486, -16504;
884, 13.824889, 224.501, -222.805, 13486, -16504;
885, 13.840498, 224.501, -222.240, 13486, -16504;
886, 13.856114, 224.501, -221.677, 13486, -16504;
887, 13.871726, 224.501, -221.115, 13486, -16504;
888, 13.887341, 224.501, -220.553, 13486, -16504;
889, 13.902953, 224.501, -219.989, 13486, -16504;
890, 13.918558, 224.501, -219.432, 13486, -16504;
891, 13.934164, 224.501, -218.870, 13486, -16504;
892, 13.949808, 224.501, -218.308, 13486, -16504;
893, 13.965412, 224.501, -217.742, 13486, -16504;
894, 13.981018, 224.501, -217.180, 13486, -16504;
895, 13.996644, 224.501, -216.618, 13486, -16504;
896, 14.012249, 224.501, -216.059, 13486, -16504;
897, 14.027883, 224.501, -215.497, 13486, -16504;
898, 14.043515, 224.501, -214.931, 13486, -16504;
899, 14.059135, 224.501, -214.370, 13486, -16504;
900, 14.074760, 224.501, -213.806, 13486, -16504;
901, 14.090385, 224.501, -213.245, 13486, -16504;
902, 14.106193, 224.501, -212.682, 13486, -16504;
903, 14.121552, 224.501, -212.116, 13486, -16504;
904, 14.137450, 224.501, -211.562, 13486, -16504;
905, 14.152843, 224.501, -210.988, 13486, -16504;
906, 14.168722, 224.501, -210.433, 13486, -16504;
907, 14.184049, 224.501, -209.863, 13486, -16504;
908, 14.199950, 224.501, -209.309, 13486, -16504;
909, 14.215502, 224.501, -208.739, 13486, -16504;
910, 14.231112, 224.501, -208.180, 13486, -16504;
911, 14.246741, 224.501, -207.618, 13486, -16504;
912, 14.262332, 224.501, -207.052, 13486, -16504;
913, 14.277980, 224.501, -206.494, 13486, -16504;
914, 14.293590, 224.501, -205.928, 13486, -16504;
915, 14.309199, 224.501, -205.370, 13486, -16504;
916, 14.324794, 224.501, -204.807, 13486, -16504;
917, 14.340437, 224.501, -204.245, 13486, -16504;
918, 14.356052, 224.501, -203.683, 13486, -16504;
919, 14.371658, 224.501, -203.121, 13486, -16504;
920, 14.387263, 224.501, -202.558, 13486, -16504;
921, 14.402894, 224.501, -201.996, 13486, -16504;
922, 14.418501, 224.501, -201.434, 13486, -16504;
923, 14.434139, 224.501, -200.873, 13486, -16504;
924, 14.449789, 224.501, -200.307, 13486, -16504;
925, 14.465366, 224.501, -199.744, 13486, -16504;
926, 14.481723, 224.501, -199.182, 13486, -16504;
927, 14.496639, 224.501, -198.607, 13486, -16504;
928, 14.512261, 224.501, -198.057, 13486, -16504;
929, 14.528041, 224.501, -197.496, 13486, -16504;
930, 14.543671, 224.501, -196.928, 13486, -16504;
931, 14.560600, 224.284, -196.366, 13485, -16503;
932, 14.574928, 223.959, -195.769, 13484, -16501;
933, 14.590557, 223.634, -195.238, 13483, -16499;
934, 14.606168, 223.201, -194.675, 13481, -16497;
935, 14.621794, 222.659, -194.114, 13479, -16494;
936, 14.637404, 222.333, -193.551, 13478, -16492;
937, 14.653039, 221.792, -192.988, 13476, -16489;
938, 14.668652, 221.358, -192.427, 13474, -16487;
939, 14.684271, 220.816, -191.865, 13472, -16484;
940, 14.699876, 220.274, -191.302, 13470, -16481;
941, 14.715520, 219.949, -190.741, 13469, -16479;
942, 14.731111, 219.407, -190.178, 13467, -16476;
943, 14.746734, 218.973, -189.616, 13465, -16474;
944, 14.762335, 218.431, -189.054, 13463, -16471;
945, 14.777964, 218.106, -188.492, 13462, -16469;
