Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
515, 8.074981, 106.131, -69.800, 19310, -12454;
516, 8.090595, 105.698, -69.237, 19308, -12452;
517, 8.106209, 105.156, -68.676, 19306, -12449;
518, 8.121826, 104.722, -68.113, 19304, -12447;
519, 8.137458, 104.289, -67.551, 19302, -12445;
520, 8.153062, 103.855, -66.988, 19300, -12443;
521, 8.168673, 103.422, -66.427, 19298, -12441;
522, 8.184281, 102.988, -65.864, 19296, -12439;
523, 8.200110, 102.771, -65.302, 19295, -12438;
524, 8.215475, 102.338, -64.731, 19293, -12436;
525, 8.231348, 102.121, -64.182, 19292, -12435;
526, 8.246706, 101.687, -63.596, 19290, -12433;
527, 8.262598, 101.471, -63.053, 19289, -12432;
528, 8.277962, 101.254, -62.481, 19288, -12431;
529, 8.293848, 101.037, -61.930, 19287, -12430;
530, 8.309221, 100.929, -61.358, 19287, -12429;
531, 8.325084, 100.712, -60.805, 19286, -12428;
532, 8.340665, 100.604, -60.234, 19285, -12428;
533, 8.356281, 100.387, -59.672, 19284, -12427;
534, 8.371904, 100.062, -59.110, 19283, -12425;
535, 8.387528, 99.953, -58.548, 19282, -12425;
536, 8.403144, 99.736, -57.986, 19281, -12424;
537, 8.418776, 99.520, -57.424, 19280, -12423;
538, 8.434391, 99.303, -56.861, 19279, -12422;
539, 8.449999, 99.194, -56.299, 19279, -12421;
540, 8.465614, 99.194, -55.736, 19279, -12421;
541, 8.481206, 99.194, -55.175, 19279, -12421;
542, 8.496838, 99.194, -54.613, 19279, -12421;
543, 8.512439, 99.194, -54.050, 19279, -12421;
544, 8.528055, 99.086, -53.487, 19279, -12420;
545, 8.543663, 99.086, -52.926, 19279, -12420;
546, 8.559266, 99.086, -52.363, 19279, -12420;
547, 8.574910, 99.086, -51.802, 19279, -12420;
548, 8.590506, 99.086, -51.239, 19279, -12420;
549, 8.606141, 99.086, -50.677, 19279, -12420;
550, 8.621748, 99.086, -50.115, 19279, -12420;
551, 8.637378, 99.086, -49.553, 19279, -12420;
552, 8.653023, 99.086, -48.990, 19279, -12420;
553, 8.668635, 99.086, -48.429, 19279, -12420;
554, 8.684267, 99.086, -47.866, 19279, -12420;
555, 8.699893, 99.086, -47.305, 19279, -12420;
556, 8.715636, 99.086, -46.742, 19279, -12420;
557, 8.731254, 99.086, -46.175, 19279, -12420;
558, 8.746892, 99.086, -45.612, 19279, -12420;
559, 8.762509, 99.086, -45.050, 19279, -12420;
560, 8.778130, 99.086, -44.487, 19279, -12420;
561, 8.793752, 99.086, -43.922, 19279, -12420;
562, 8.809365, 99.086, -43.360, 19279, -12420;
563, 8.825018, 99.086, -42.798, 19279, -12420;
564, 8.840628, 99.086, -42.235, 19279, -12420;
565, 8.856231, 99.086, -41.673, 19279, -12420;
566, 8.871855, 99.086, -41.111, 19279, -12420;
567, 8.887470, 99.086, -40.549, 19279, -12420;
568, 8.903087, 99.086, -39.987, 19279, -12420;
569, 8.918696, 99.086, -39.425, 19279, -12420;
570, 8.934333, 99.086, -38.862, 19279, -12420;
571, 8.949950, 99.086, -38.300, 19279, -12420;
572, 8.965535, 99.086, -37.738, 19279, -12420;
573, 8.981174, 99.086, -37.176, 19279, -12420;
574, 8.996772, 99.086, -36.614, 19279, -12420;
575, 9.012394, 99.086, -36.052, 19279, -12420;
576, 9.028005, 99.086, -35.488, 19279, -12420;
577, 9.043693, 99.086, -34.927, 19279, -12420;
578, 9.059240, 99.086, -34.360, 19279, -12420;
579, 9.074858, 99.086, -33.803, 19279, -12420;
580, 9.090507, 99.086, -33.241, 19279, -12420;
581, 9.106120, 99.086, -32.679, 19279, -12420;
582, 9.121750, 99.086, -32.117, 19279, -12420;
583, 9.137496, 99.086, -31.555, 19279, -12420;
584, 9.153125, 99.086, -30.987, 19279, -12420;
585, 9.168732, 99.086, -30.425, 19279, -12420;
586, 9.184350, 99.086, -29.863, 19279, -12420;
587, 9.200011, 99.086, -29.301, 19279, -12420;
588, 9.215605, 99.086, -28.735, 19279, -12420;
589, 9.231254, 99.086, -28.172, 19279, -12420;
590, 9.246857, 99.086, -27.610, 19279, -12420;
591, 9.262485, 99.086, -27.049, 19279, -12420;
592, 9.278113, 99.086, -26.484, 19279, -12420;
593, 9.293727, 99.086, -25.924, 19279, -12420;
594, 9.309328, 99.086, -25.362, 19279, -12420;
595, 9.324965, 99.086, -24.800, 19279, -12420;
596, 9.340559, 99.086, -24.237, 19279, -12420;
597, 9.356180, 99.086, -23.676, 19279, -12420;
598, 9.371796, 99.086, -23.113, 19279, -12420;
599, 9.387410, 99.086, -22.551, 19279, -12420;
600, 9.403016, 99.086, -21.989, 19279, -12420;
601, 9.418653, 99.086, -21.427, 19279, -12420;
602, 9.434277, 99.086, -20.865, 19279, -12420;
603, 9.449883, 99.086, -20.302, 19279, -12420;
604, 9.465499, 99.086, -19.740, 19279, -12420;
605, 9.481094, 99.086, -19.178, 19279, -12420;
606, 9.496736, 99.086, -18.616, 19279, -12420;
607, 9.512385, 99.086, -18.054, 19279, -12420;
608, 9.527971, 99.086, -17.492, 19279, -12420;
609, 9.543630, 99.086, -16.929, 19279, -12420;
610, 9.559252, 99.086, -16.367, 19279, -12420;
611, 9.574854, 99.086, -15.805, 19279, -12420;
612, 9.590612, 99.086, -15.238, 19279, -12420;
613, 9.606220, 99.086, -14.676, 19279, -12420;
614, 9.621855, 99.086, -14.114, 19279, -12420;
615, 9.637487, 99.086, -13.552, 19279, -12420;
616, 9.653132, 99.086, -12.989, 19279, -12420;
617, 9.668700, 99.086, -12.424, 19279, -12420;
618, 9.684370, 99.086, -11.865, 19279, -12420;
619, 9.699957, 99.086, -11.299, 19279, -12420;
620, 9.715620, 99.086, -10.737, 19279, -12420;
621, 9.731179, 99.086, -10.175, 19279, -12420;
622, 9.746839, 99.086, -9.616, 19279, -12420;
623, 9.762402, 99.086, -9.050, 19279, -12420;
624, 9.778090, 99.086, -8.492, 19279, -12420;
625, 9.793636, 99.086, -7.926, 19279, -12420;
626, 9.809311, 99.086, -7.367, 19279, -12420;
627, 9.824848, 99.086, -6.802, 19279, -12420;
628, 9.840563, 99.086, -6.243, 19279, -12420;
629, 9.856088, 99.086, -5.678, 19279, -12420;
630, 9.871792, 99.086, -5.119, 19279, -12420;
631, 9.887323, 99.086, -4.554, 19279, -12420;
632, 9.903003, 99.086, -3.991, 19279, -12420;
633, 9.918568, 99.086, -3.429, 19279, -12420;
634, 9.934255, 99.086, -2.870, 19279, -12420;
635, 9.949848, 99.086, -2.304, 19279, -12420;
636, 9.965465, 99.086, -1.742, 19279, -12420;
637, 9.981100, 99.086, -1.180, 19279, -12420;
638, 9.996716, 99.086, -0.618, 19279, -12420;
639, 10.012332, 99.086, -0.056, 19279, -12420;
640, 10.027963, 99.086, 0.507, 19279, -12420;
641, 10.043722, 99.086, 1.069, 19279, -12420;
642, 10.059314, 99.086, 1.636, 19279, -12420;
643, 10.074977, 99.086, 2.198, 19279, -12420;
644, 10.090600, 99.086, 2.760, 19279, -12420;
645, 10.106200, 99.086, 3.322, 19279, -12420;
646, 10.121825, 99.086, 3.888, 19279, -12420;
647, 10.137422, 99.086, 4.450, 19279, -12420;
648, 10.153049, 99.086, 5.012, 19279, -12420;
649, 10.168661, 99.086, 5.574, 19279, -12420;
650, 10.184272, 99.086, 6.137, 19279, -12420;
651, 10.199884, 99.086, 6.695, 19279, -12420;
652, 10.215508, 99.086, 7.258, 19279, -12420;
653, 10.231132, 99.086, 7.823, 19279, -12420;
654, 10.246752, 99.086, 8.385, 19279, -12420;
655, 10.262377, 99.086, 8.947, 19279, -12420;
656, 10.277989, 99.086, 9.511, 19279, -12420;
657, 10.293599, 99.086, 10.072, 19279, -12420;
658, 10.309208, 99.086, 10.634, 19279, -12420;
659, 10.324818, 99.086, 11.196, 19279, -12420;
660, 10.340449, 99.086, 11.759, 19279, -12420;
661, 10.356065, 99.086, 12.320, 19279, -12420;
662, 10.371707, 99.086, 12.883, 19279, -12420;
663, 10.387345, 99.086, 13.445, 19279, -12420;
664, 10.402961, 99.086, 14.008, 19279, -12420;
665, 10.418586, 99.086, 14.570, 19279, -12420;
666, 10.434230, 99.086, 15.131, 19279, -12420;
667, 10.449821, 99.086, 15.694, 19279, -12420;
668, 10.465449, 99.086, 16.261, 19279, -12420;
669, 10.481208, 99.086, 16.824, 19279, -12420;
670, 10.496834, 99.086, 17.385, 19279, -12420;
671, 10.512457, 99.086, 17.948, 19279, -12420;
672, 10.528088, 99.086, 18.511, 19279, -12420;
673, 10.543691, 99.086, 19.076, 19279, -12420;
674, 10.559322, 99.086, 19.638, 19279, -12420;
675, 10.574910, 99.086, 20.200, 19279, -12420;
676, 10.590547, 99.086, 20.758, 19279, -12420;
677, 10.606157, 99.086, 21.324, 19279, -12420;
678, 10.621763, 99.086, 21.886, 19279, -12420;
679, 10.637401, 99.086, 22.450, 19279, -12420;
680, 10.653012, 99.086, 23.011, 19279, -12420;
681, 10.668607, 99.086, 23.569, 19279, -12420;
682, 10.684278, 99.086, 24.132, 19279, -12420;
683, 10.699846, 99.086, 24.697, 19279, -12420;
684, 10.715490, 99.086, 25.257, 19279, -12420;
685, 10.731088, 99.086, 25.823, 19279, -12420;
686, 10.746706, 99.086, 26.385, 19279, -12420;
687, 10.762336, 99.086, 26.946, 19279, -12420;
688, 10.778005, 99.086, 27.508, 19279, -12420;
689, 10.793568, 99.086, 28.070, 19279, -12420;
690, 10.809233, 99.086, 28.633, 19279, -12420;
691, 10.824838, 99.086, 29.195, 19279, -12420;
692, 10.840443, 99.086, 29.757, 19279, -12420;
693, 10.856093, 99.086, 30.319, 19279, -12420;
694, 10.871695, 99.086, 30.882, 19279, -12420;
695, 10.887440, 99.086, 31.448, 19279, -12420;
696, 10.903066, 99.086, 32.010, 19279, -12420;
697, 10.918710, 99.086, 32.572, 19279, -12420;
698, 10.934324, 99.086, 33.135, 19279, -12420;
699, 10.949960, 99.086, 33.697, 19279, -12420;
700, 10.965590, 99.086, 34.263, 19279, -12420;
701, 10.981197, 99.086, 34.835, 19279, -12420;
702, 10.996785, 99.086, 35.388, 19279, -12420;
703, 11.012425, 99.086, 35.950, 19279, -12420;
704, 11.028033, 99.086, 36.513, 19279, -12420;
705, 11.043665, 99.086, 37.073, 19279, -12420;
706, 11.059267, 99.086, 37.636, 19279, -12420;
707, 11.074876, 99.086, 38.198, 19279, -12420;
708, 11.090483, 99.086, 38.760, 19279, -12420;
709, 11.106114, 99.086, 39.322, 19279, -12420;
710, 11.121728, 99.086, 39.885, 19279, -12420;
711, 11.137336, 99.086, 40.446, 19279, -12420;
712, 11.152958, 99.086, 41.009, 19279, -12420;
713, 11.168596, 99.086, 41.570, 19279, -12420;
714, 11.184233, 99.086, 42.133, 19279, -12420;
715, 11.199837, 99.086, 42.695, 19279, -12420;
716, 11.215471, 99.086, 43.258, 19279, -12420;
717, 11.231090, 99.086, 43.820, 19279, -12420;
718, 11.246716, 99.086, 44.382, 19279, -12420;
719, 11.262331, 99.086, 44.944, 19279, -12420;
720, 11.277952, 99.086, 45.513, 19279, -12420;
721, 11.293728, 99.086, 46.074, 19279, -12420;
722, 11.309334, 99.086, 46.636, 19279, -12420;
723, 11.324965, 99.086, 47.198, 19279, -12420;
724, 11.340596, 99.086, 47.760, 19279, -12420;
725, 11.356238, 99.086, 48.326, 19279, -12420;
726, 11.371835, 99.086, 48.889, 19279, -12420;
727, 11.387456, 99.086, 49.451, 19279, -12420;
728, 11.403081, 99.086, 50.013, 19279, -12420;
729, 11.418698, 99.086, 50.575, 19279, -12420;
730, 11.434309, 99.086, 51.137, 19279, -12420;
731, 11.449924, 99.086, 51.700, 19279, -12420;
732, 11.465548, 99.086, 52.262, 19279, -12420;
733, 11.481159, 99.086, 52.823, 19279, -12420;
734, 11.496784, 99.086, 53.386, 19279, -12420;
735, 11.512392, 99.086, 53.948, 19279, -12420;
736, 11.527993, 99.086, 54.512, 19279, -12420;
737, 11.543617, 99.086, 55.073, 19279, -12420;
738, 11.559231, 99.086, 55.636, 19279, -12420;
739, 11.574854, 99.086, 56.197, 19279, -12420;
740, 11.590483, 99.086, 56.759, 19279, -12420;
741, 11.606100, 99.086, 57.321, 19279, -12420;
742, 11.621715, 99.086, 57.884, 19279, -12420;
743, 11.637334, 99.086, 58.445, 19279, -12420;
744, 11.653156, 99.086, 59.008, 19279, -12420;
745, 11.668540, 99.086, 59.578, 19279, -12420;
746, 11.684394, 99.086, 60.132, 19279, -12420;
747, 11.699780, 99.086, 60.703, 19279, -12420;
748, 11.715645, 99.086, 61.256, 19279, -12420;
749, 11.731014, 99.086, 61.827, 19279, -12420;
750, 11.746916, 99.086, 62.381, 19279, -12420;
751, 11.762466, 99.086, 62.952, 19279, -12420;
752, 11.778082, 99.086, 63.515, 19279, -12420;
753, 11.793700, 99.086, 64.076, 19279, -12420;
754, 11.809339, 99.086, 64.638, 19279, -12420;
755, 11.824943, 99.086, 65.200, 19279, -12420;
756, 11.840586, 99.086, 65.762, 19279, -12420;
757, 11.856186, 99.086, 66.324, 19279, -12420;
758, 11.871809, 99.086, 66.887, 19279, -12420;
759, 11.887426, 99.086, 67.449, 19279, -12420;
760, 11.903024, 99.086, 68.011, 19279, -12420;
761, 11.918648, 99.086, 68.572, 19279, -12420;
762, 11.934270, 99.086, 69.136, 19279, -12420;
763, 11.949898, 99.086, 69.698, 19279, -12420;
764, 11.965493, 99.086, 70.260, 19279, -12420;
765, 11.981100, 99.086, 70.822, 19279, -12420;
766, 11.996714, 99.086, 71.384, 19279, -12420;
767, 12.012338, 99.086, 71.946, 19279, -12420;
768, 12.027984, 99.086, 72.510, 19279, -12420;
769, 12.043617, 99.086, 73.071, 19279, -12420;
770, 12.059223, 99.086, 73.634, 19279, -12420;
771, 12.074834, 99.086, 74.195, 19279, -12420;
772, 12.090459, 99.086, 74.757, 19279, -12420;
773, 12.106220, 99.086, 75.319, 19279, -12420;
774, 12.121838, 99.086, 75.887, 19279, -12420;
775, 12.137483, 99.086, 76.449, 19279, -12420;
776, 12.153102, 99.086, 77.011, 19279, -12420;
777, 12.168706, 99.086, 77.573, 19279, -12420;
778, 12.184357, 99.086, 78.139, 19279, -12420;
779, 12.199989, 99.086, 78.701, 19279, -12420;
780, 12.215611, 99.086, 79.263, 19279, -12420;
781, 12.231225, 99.086, 79.828, 19279, -12420;
782, 12.246846, 99.086, 80.387, 19279, -12420;
783, 12.262443, 99.086, 80.950, 19279, -12420;
784, 12.278060, 99.086, 81.513, 19279, -12420;
785, 12.293676, 99.086, 82.073, 19279, -12420;
786, 12.309296, 99.086, 82.636, 19279, -12420;
787, 12.324926, 99.086, 83.198, 19279, -12420;
788, 12.340541, 99.086, 83.760, 19279, -12420;
789, 12.356149, 99.086, 84.323, 19279, -12420;
790, 12.371748, 99.086, 84.885, 19279, -12420;
791, 12.387376, 99.086, 85.446, 19279, -12420;
792, 12.403003, 99.086, 86.009, 19279, -12420;
793, 12.418599, 99.086, 86.572, 19279, -12420;
794, 12.434229, 99.086, 87.135, 19279, -12420;
795, 12.449849, 99.086, 87.696, 19279, -12420;
796, 12.465458, 99.086, 88.258, 19279, -12420;
797, 12.481089, 99.086, 88.820, 19279, -12420;
798, 12.496707, 99.086, 89.383, 19279, -12420;
799, 12.512358, 99.086, 89.945, 19279, -12420;
800, 12.527954, 99.086, 90.507, 19279, -12420;
801, 12.543695, 99.086, 91.069, 19279, -12420;
802, 12.559311, 99.086, 91.637, 19279, -12420;
803, 12.574941, 99.086, 92.198, 19279, -12420;
804, 12.590583, 99.086, 92.760, 19279, -12420;
805, 12.606217, 99.086, 93.323, 19279, -12420;
806, 12.621820, 99.086, 93.888, 19279, -12420;
807, 12.637462, 99.086, 94.451, 19279, -12420;
808, 12.653076, 99.086, 95.013, 19279, -12420;
809, 12.668707, 99.086, 95.575, 19279, -12420;
810, 12.684304, 99.086, 96.137, 19279, -12420;
811, 12.699939, 99.086, 96.699, 19279, -12420;
812, 12.715545, 99.086, 97.262, 19279, -12420;
813, 12.731158, 99.086, 97.823, 19279, -12420;
814, 12.746783, 99.086, 98.386, 19279, -12420;
815, 12.762378, 99.086, 98.948, 19279, -12420;
816, 12.777987, 99.086, 99.512, 19279, -12420;
817, 12.793632, 99.086, 100.072, 19279, -12420;
818, 12.809228, 99.086, 100.635, 19279, -12420;
819, 12.824855, 99.086, 101.196, 19279, -12420;
820, 12.840459, 99.086, 101.759, 19279, -12420;
821, 12.856081, 99.086, 102.321, 19279, -12420;
822, 12.871702, 99.086, 102.884, 19279, -12420;
823, 12.887322, 99.086, 103.445, 19279, -12420;
824, 12.902977, 99.086, 104.008, 19279, -12420;
825, 12.918574, 99.086, 104.569, 19279, -12420;
826, 12.934211, 99.086, 105.132, 19279, -12420;
827, 12.949826, 99.086, 105.694, 19279, -12420;
828, 12.965457, 99.086, 106.257, 19279, -12420;
829, 12.981211, 99.086, 106.824, 19279, -12420;
830, 12.996814, 99.086, 107.386, 19279, -12420;
831, 13.012447, 99.086, 107.947, 19279, -12420;
832, 13.028069, 99.086, 108.512, 19279, -12420;
833, 13.043751, 99.086, 109.072, 19279, -12420;
834, 13.059288, 99.086, 109.638, 19279, -12420;
835, 13.074978, 99.086, 110.197, 19279, -12420;
836, 13.090523, 99.086, 110.762, 19279, -12420;
837, 13.106225, 99.086, 111.320, 19279, -12420;
838, 13.121751, 99.086, 111.887, 19279, -12420;
839, 13.137445, 99.086, 112.445, 19279, -12420;
840, 13.152985, 99.086, 113.011, 19279, -12420;
841, 13.168687, 99.086, 113.569, 19279, -12420;
842, 13.184237, 99.086, 114.135, 19279, -12420;
843, 13.199888, 99.086, 114.694, 19279, -12420;
844, 13.215450, 99.086, 115.260, 19279, -12420;
845, 13.231144, 99.086, 115.818, 19279, -12420;
846, 13.246682, 99.086, 116.384, 19279, -12420;
847, 13.262360, 99.086, 116.942, 19279, -12420;
848, 13.277924, 99.086, 117.508, 19279, -12420;
849, 13.293606, 99.086, 118.067, 19279, -12420;
850, 13.309132, 99.086, 118.633, 19279, -12420;
851, 13.324864, 99.086, 119.191, 19279, -12420;
852, 13.340422, 99.086, 119.757, 19279, -12420;
853, 13.356073, 99.086, 120.319, 19279, -12420;
854, 13.371696, 99.086, 120.881, 19279, -12420;
855, 13.387315, 99.086, 121.443, 19279, -12420;
856, 13.402958, 99.086, 122.006, 19279, -12420;
857, 13.418562, 99.086, 122.567, 19279, -12420;
858, 13.434308, 99.086, 123.130, 19279, -12420;
859, 13.449944, 99.086, 123.697, 19279, -12420;
860, 13.465553, 99.086, 124.259, 19279, -12420;
861, 13.481183, 99.086, 124.821, 19279, -12420;
862, 13.496797, 99.086, 125.384, 19279, -12420;
863, 13.512421, 99.086, 125.949, 19279, -12420;
864, 13.528033, 99.086, 126.513, 19279, -12420;
865, 13.543638, 99.086, 127.073, 19279, -12420;
866, 13.559255, 99.086, 127.636, 19279, -12420;
867, 13.574865, 99.086, 128.194, 19279, -12420;
868, 13.590480, 99.086, 128.757, 19279, -12420;
869, 13.606095, 99.086, 129.319, 19279, -12420;
870, 13.621711, 99.086, 129.884, 19279, -12420;
871, 13.637333, 99.086, 130.446, 19279, -12420;
872, 13.652962, 99.086, 131.009, 19279, -12420;
873, 13.668569, 99.086, 131.567, 19279, -12420;
874, 13.684219, 99.086, 132.133, 19279, -12420;
875, 13.699807, 99.086, 132.708, 19279, -12420;
876, 13.715417, 99.086, 133.259, 19279, -12420;
877, 13.731038, 99.086, 133.822, 19279, -12420;
878, 13.746663, 99.086, 134.382, 19279, -12420;
879, 13.762281, 99.086, 134.944, 19279, -12420;
880, 13.777937, 99.086, 135.506, 19279, -12420;
881, 13.793546, 99.086, 136.068, 19279, -12420;
882, 13.809174, 99.086, 136.631, 19279, -12420;
883, 13.824807, 99.086, 137.192, 19279, -12420;
884, 13.840417, 99.086, 137.755, 19279, -12420;
885, 13.856042, 99.086, 138.322, 19279, -12420;
886, 13.871796, 99.086, 138.885, 19279, -12420;
887, 13.887410, 99.086, 139.447, 19279, -12420;
888, 13.903035, 99.086, 140.009, 19279, -12420;
889, 13.918681, 99.086, 140.570, 19279, -12420;
890, 13.934295, 99.086, 141.137, 19279, -12420;
891, 13.949883, 99.086, 141.699, 19279, -12420;
892, 13.965513, 99.086, 142.258, 19279, -12420;
893, 13.981135, 99.086, 142.820, 19279, -12420;
894, 13.996757, 99.086, 143.382, 19279, -12420;
895, 14.012380, 99.086, 143.948, 19279, -12420;
896, 14.027981, 99.086, 144.512, 19279, -12420;
897, 14.043605, 99.086, 145.068, 19279, -12420;
898, 14.059204, 99.086, 145.635, 19279, -12420;
899, 14.074828, 99.086, 146.192, 19279, -12420;
900, 14.090437, 99.086, 146.759, 19279, -12420;
901, 14.106073, 99.086, 147.321, 19279, -12420;
902, 14.121674, 99.086, 147.883, 19279, -12420;
903, 14.137355, 99.086, 148.445, 19279, -12420;
904, 14.152905, 99.086, 149.008, 19279, -12420;
905, 14.168595, 99.086, 149.567, 19279, -12420;
906, 14.184170, 99.086, 150.132, 19279, -12420;
907, 14.199841, 99.086, 150.694, 19279, -12420;
908, 14.215433, 99.086, 151.261, 19279, -12420;
909, 14.231048, 99.086, 151.818, 19279, -12420;
910, 14.246660, 99.086, 152.381, 19279, -12420;
911, 14.262282, 99.086, 152.943, 19279, -12420;
912, 14.278040, 99.086, 153.511, 19279, -12420;
913, 14.293689, 99.086, 154.071, 19279, -12420;
914, 14.309287, 99.086, 154.634, 19279, -12420;
915, 14.324927, 99.086, 155.196, 19279, -12420;
916, 14.340557, 99.086, 155.758, 19279, -12420;
917, 14.356145, 99.086, 156.324, 19279, -12420;
918, 14.371789, 99.086, 156.886, 19279, -12420;
919, 14.387408, 99.086, 157.448, 19279, -12420;
920, 14.402994, 99.086, 158.010, 19279, -12420;
921, 14.418618, 99.086, 158.573, 19279, -12420;
922, 14.434257, 99.086, 159.135, 19279, -12420;
923, 14.449854, 99.086, 159.697, 19279, -12420;
924, 14.465477, 99.086, 160.260, 19279, -12420;
925, 14.481083, 99.086, 160.821, 19279, -12420;
926, 14.496683, 99.086, 161.384, 19279, -12420;
927, 14.512312, 99.086, 161.946, 19279, -12420;
928, 14.527922, 99.086, 162.508, 19279, -12420;
929, 14.543562, 99.086, 163.070, 19279, -12420;
930, 14.559165, 99.086, 163.633, 19279, -12420;
931, 14.574808, 99.086, 164.194, 19279, -12420;
932, 14.590421, 99.086, 164.757, 19279, -12420;
933, 14.606061, 99.086, 165.319, 19279, -12420;
934, 14.621676, 99.086, 165.881, 19279, -12420;
935, 14.637314, 99.086, 166.443, 19279, -12420;
936, 14.652921, 99.086, 167.005, 19279, -12420;
937, 14.668542, 99.086, 167.574, 19279, -12420;
938, 14.684304, 99.086, 168.135, 19279, -12420;
939, 14.699944, 99.086, 168.697, 19279, -12420;
940, 14.715560, 99.086, 169.260, 19279, -12420;
941, 14.731169, 99.086, 169.822, 19279, -12420;
942, 14.746808, 99.086, 170.388, 19279, -12420;
943, 14.762439, 99.086, 170.950, 19279, -12420;
944, 14.778039, 99.086, 171.514, 19279, -12420;
945, 14.793874, 99.086, 172.074, 19279, -12420;
946, 14.809081, 99.086, 172.645, 19279, -12420;
947, 14.824901, 99.086, 173.194, 19279, -12420;
948, 14.840517, 99.086, 173.761, 19279, -12420;
949, 14.856154, 99.086, 174.323, 19279, -12420;
950, 14.871746, 99.086, 174.885, 19279, -12420;
951, 14.887373, 99.086, 175.447, 19279, -12420;
952, 14.902968, 99.086, 176.010, 19279, -12420;
953, 14.918594, 99.086, 176.571, 19279, -12420;
954, 14.934219, 99.086, 177.134, 19279, -12420;
955, 14.949850, 99.086, 177.696, 19279, -12420;
956, 14.965434, 99.086, 178.258, 19279, -12420;
