Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
515, 8.060214, 263.710, -70.330, 20892, -19808;
516, 8.075807, 263.710, -69.771, 20892, -19808;
517, 8.091433, 263.710, -69.209, 20892, -19808;
518, 8.107045, 263.710, -68.645, 20892, -19808;
519, 8.122697, 263.710, -68.085, 20892, -19808;
520, 8.138330, 263.710, -67.519, 20892, -19808;
521, 8.153883, 263.710, -66.957, 20892, -19808;
522, 8.169582, 263.710, -66.398, 20892, -19808;
523, 8.185132, 263.710, -65.831, 20892, -19808;
524, 8.200957, 263.710, -65.270, 20892, -19808;
525, 8.216434, 263.710, -64.703, 20892, -19808;
526, 8.232041, 263.710, -64.146, 20892, -19808;
527, 8.247688, 263.710, -63.579, 20892, -19808;
528, 8.263302, 263.710, -63.016, 20892, -19808;
529, 8.279047, 263.710, -62.454, 20892, -19808;
530, 8.294680, 263.710, -61.890, 20892, -19808;
531, 8.310300, 263.710, -61.329, 20892, -19808;
532, 8.325920, 263.710, -60.767, 20892, -19808;
533, 8.341573, 263.710, -60.201, 20892, -19808;
534, 8.357156, 263.710, -59.639, 20892, -19808;
535, 8.372778, 263.710, -59.077, 20892, -19808;
536, 8.388397, 263.710, -58.514, 20892, -19808;
537, 8.404005, 263.710, -57.953, 20892, -19808;
538, 8.419649, 263.710, -57.390, 20892, -19808;
539, 8.435257, 263.710, -56.827, 20892, -19808;
540, 8.450868, 263.710, -56.266, 20892, -19808;
541, 8.466488, 263.710, -55.704, 20892, -19808;
542, 8.482118, 263.710, -55.141, 20892, -19808;
543, 8.497716, 263.710, -54.580, 20892, -19808;
544, 8.513340, 263.710, -54.017, 20892, -19808;
545, 8.528945, 263.710, -53.455, 20892, -19808;
546, 8.544576, 263.710, -52.893, 20892, -19808;
547, 8.560196, 263.710, -52.331, 20892, -19808;
548, 8.575830, 263.710, -51.768, 20892, -19808;
549, 8.591431, 263.710, -51.207, 20892, -19808;
550, 8.607074, 263.710, -50.644, 20892, -19808;
551, 8.622688, 263.710, -50.082, 20892, -19808;
552, 8.638328, 263.710, -49.520, 20892, -19808;
553, 8.653938, 263.710, -48.958, 20892, -19808;
554, 8.669703, 263.710, -48.395, 20892, -19808;
555, 8.685298, 263.710, -47.826, 20892, -19808;
556, 8.700941, 263.710, -47.266, 20892, -19808;
557, 8.716563, 263.710, -46.704, 20892, -19808;
558, 8.732203, 263.710, -46.142, 20892, -19808;
559, 8.747826, 263.710, -45.579, 20892, -19808;
560, 8.763458, 263.710, -45.017, 20892, -19808;
561, 8.779045, 263.710, -44.451, 20892, -19808;
562, 8.794666, 263.710, -43.889, 20892, -19808;
563, 8.810273, 263.710, -43.327, 20892, -19808;
564, 8.825885, 263.710, -42.765, 20892, -19808;
565, 8.841523, 263.710, -42.203, 20892, -19808;
566, 8.857126, 263.710, -41.640, 20892, -19808;
567, 8.872735, 263.710, -41.079, 20892, -19808;
568, 8.888377, 263.710, -40.516, 20892, -19808;
569, 8.903975, 263.710, -39.955, 20892, -19808;
570, 8.919590, 263.710, -39.392, 20892, -19808;
571, 8.935195, 263.710, -38.829, 20892, -19808;
572, 8.950834, 263.710, -38.267, 20892, -19808;
573, 8.966469, 263.710, -37.706, 20892, -19808;
574, 8.982070, 263.710, -37.142, 20892, -19808;
575, 8.997715, 263.710, -36.581, 20892, -19808;
576, 9.013509, 263.710, -36.019, 20892, -19808;
577, 9.028902, 263.710, -35.451, 20892, -19808;
578, 9.044796, 263.710, -34.898, 20892, -19808;
579, 9.060145, 263.710, -34.323, 20892, -19808;
580, 9.076024, 263.710, -33.768, 20892, -19808;
581, 9.091399, 263.710, -33.199, 20892, -19808;
582, 9.107268, 263.710, -32.645, 20892, -19808;
583, 9.122840, 263.710, -32.075, 20892, -19808;
584, 9.138448, 263.710, -31.516, 20892, -19808;
585, 9.154081, 263.710, -30.950, 20892, -19808;
586, 9.169700, 263.710, -30.388, 20892, -19808;
587, 9.185320, 263.710, -29.825, 20892, -19808;
588, 9.200936, 263.710, -29.264, 20892, -19808;
589, 9.216558, 263.710, -28.701, 20892, -19808;
590, 9.232188, 263.710, -28.139, 20892, -19808;
591, 9.247780, 263.710, -27.576, 20892, -19808;
592, 9.263412, 263.710, -27.014, 20892, -19808;
593, 9.279015, 263.710, -26.453, 20892, -19808;
594, 9.294662, 263.710, -25.890, 20892, -19808;
595, 9.310265, 263.710, -25.328, 20892, -19808;
596, 9.325895, 263.710, -24.766, 20892, -19808;
597, 9.341508, 263.710, -24.204, 20892, -19808;
598, 9.357123, 263.710, -23.641, 20892, -19808;
599, 9.372730, 263.710, -23.080, 20892, -19808;
600, 9.388328, 263.710, -22.517, 20892, -19808;
601, 9.403970, 263.710, -21.955, 20892, -19808;
602, 9.419596, 263.710, -21.392, 20892, -19808;
603, 9.435200, 263.710, -20.829, 20892, -19808;
604, 9.450820, 263.710, -20.269, 20892, -19808;
605, 9.466470, 263.710, -19.707, 20892, -19808;
606, 9.482089, 263.710, -19.144, 20892, -19808;
607, 9.497695, 263.710, -18.582, 20892, -19808;
608, 9.513459, 263.710, -18.020, 20892, -19808;
609, 9.529080, 263.710, -17.453, 20892, -19808;
610, 9.544708, 263.710, -16.892, 20892, -19808;
611, 9.560331, 263.710, -16.329, 20892, -19808;
612, 9.575946, 263.710, -15.766, 20892, -19808;
613, 9.591580, 263.710, -15.204, 20892, -19808;
614, 9.607192, 263.710, -14.638, 20892, -19808;
615, 9.622813, 263.710, -14.077, 20892, -19808;
616, 9.638426, 263.710, -13.514, 20892, -19808;
617, 9.654060, 263.710, -12.953, 20892, -19808;
618, 9.669669, 263.710, -12.389, 20892, -19808;
619, 9.685277, 263.710, -11.826, 20892, -19808;
620, 9.700902, 263.710, -11.265, 20892, -19808;
621, 9.716498, 263.710, -10.703, 20892, -19808;
622, 9.732145, 263.710, -10.141, 20892, -19808;
623, 9.747748, 263.710, -9.579, 20892, -19808;
624, 9.763369, 263.710, -9.017, 20892, -19808;
625, 9.779000, 263.710, -8.455, 20892, -19808;
626, 9.794600, 263.710, -7.890, 20892, -19808;
627, 9.810230, 263.710, -7.330, 20892, -19808;
628, 9.825833, 263.710, -6.767, 20892, -19808;
629, 9.841470, 263.710, -6.206, 20892, -19808;
630, 9.857069, 263.710, -5.643, 20892, -19808;
631, 9.872688, 263.710, -5.082, 20892, -19808;
632, 9.888331, 263.710, -4.519, 20892, -19808;
633, 9.903950, 263.710, -3.957, 20892, -19808;
634, 9.919574, 263.710, -3.394, 20892, -19808;
635, 9.935199, 263.710, -2.832, 20892, -19808;
636, 9.950820, 263.710, -2.265, 20892, -19808;
637, 9.966577, 263.710, -1.703, 20892, -19808;
638, 9.982190, 263.710, -1.141, 20892, -19808;
639, 9.997824, 263.710, -0.579, 20892, -19808;
640, 10.013458, 263.710, -0.016, 20892, -19808;
641, 10.029059, 263.710, 0.545, 20892, -19808;
642, 10.044702, 263.710, 1.112, 20892, -19808;
643, 10.060315, 263.710, 1.674, 20892, -19808;
644, 10.075942, 263.710, 2.236, 20892, -19808;
645, 10.091537, 263.710, 2.798, 20892, -19808;
646, 10.107139, 263.710, 3.361, 20892, -19808;
647, 10.122766, 263.710, 3.922, 20892, -19808;
648, 10.138405, 263.710, 4.485, 20892, -19808;
649, 10.154002, 263.710, 5.047, 20892, -19808;
650, 10.169603, 263.710, 5.610, 20892, -19808;
651, 10.185226, 263.710, 6.167, 20892, -19808;
652, 10.200841, 263.710, 6.728, 20892, -19808;
653, 10.216440, 263.710, 7.290, 20892, -19808;
654, 10.232058, 263.710, 7.852, 20892, -19808;
655, 10.247678, 263.710, 8.415, 20892, -19808;
656, 10.263301, 263.710, 8.977, 20892, -19808;
657, 10.278922, 263.710, 9.539, 20892, -19808;
658, 10.294554, 263.710, 10.101, 20892, -19808;
659, 10.310175, 263.710, 10.663, 20892, -19808;
660, 10.325795, 263.710, 11.225, 20892, -19808;
661, 10.341420, 263.710, 11.787, 20892, -19808;
662, 10.357057, 263.710, 12.350, 20892, -19808;
663, 10.372675, 263.710, 12.912, 20892, -19808;
664, 10.388288, 263.710, 13.474, 20892, -19808;
665, 10.404035, 263.710, 14.042, 20892, -19808;
666, 10.419653, 263.710, 14.604, 20892, -19808;
667, 10.435314, 263.710, 15.166, 20892, -19808;
668, 10.450881, 263.710, 15.731, 20892, -19808;
669, 10.466547, 263.710, 16.290, 20892, -19808;
670, 10.482021, 263.710, 16.855, 20892, -19808;
671, 10.497824, 263.710, 17.415, 20892, -19808;
672, 10.513258, 263.710, 17.985, 20892, -19808;
673, 10.529044, 263.710, 18.539, 20892, -19808;
674, 10.544616, 263.710, 19.110, 20892, -19808;
675, 10.560276, 263.710, 19.668, 20892, -19808;
676, 10.575737, 263.710, 20.235, 20892, -19808;
677, 10.591523, 263.710, 20.792, 20892, -19808;
678, 10.606931, 263.710, 21.358, 20892, -19808;
679, 10.622755, 263.710, 21.917, 20892, -19808;
680, 10.638299, 263.710, 22.483, 20892, -19808;
681, 10.653972, 263.710, 23.042, 20892, -19808;
682, 10.669541, 263.710, 23.608, 20892, -19808;
683, 10.685224, 263.710, 24.167, 20892, -19808;
684, 10.700820, 263.710, 24.732, 20892, -19808;
685, 10.716433, 263.710, 25.304, 20892, -19808;
686, 10.732092, 263.710, 25.857, 20892, -19808;
687, 10.747706, 263.710, 26.418, 20892, -19808;
688, 10.763334, 263.710, 26.981, 20892, -19808;
689, 10.778949, 263.710, 27.543, 20892, -19808;
690, 10.794576, 263.710, 28.105, 20892, -19808;
691, 10.810191, 263.710, 28.667, 20892, -19808;
692, 10.825952, 263.710, 29.234, 20892, -19808;
693, 10.841562, 263.710, 29.796, 20892, -19808;
694, 10.857204, 263.710, 30.359, 20892, -19808;
695, 10.872833, 263.710, 30.920, 20892, -19808;
696, 10.888420, 263.710, 31.487, 20892, -19808;
697, 10.904061, 263.710, 32.045, 20892, -19808;
698, 10.919695, 263.710, 32.608, 20892, -19808;
699, 10.935276, 263.710, 33.176, 20892, -19808;
700, 10.950896, 263.710, 33.736, 20892, -19808;
701, 10.966527, 263.710, 34.298, 20892, -19808;
702, 10.982133, 263.710, 34.857, 20892, -19808;
703, 10.997744, 263.710, 35.422, 20892, -19808;
704, 11.013392, 263.710, 35.984, 20892, -19808;
705, 11.028991, 263.710, 36.546, 20892, -19808;
706, 11.044626, 263.710, 37.109, 20892, -19808;
707, 11.060212, 263.710, 37.671, 20892, -19808;
708, 11.075838, 263.710, 38.229, 20892, -19808;
709, 11.091462, 263.710, 38.791, 20892, -19808;
710, 11.107086, 263.710, 39.358, 20892, -19808;
711, 11.122692, 263.710, 39.920, 20892, -19808;
712, 11.138314, 263.710, 40.482, 20892, -19808;
713, 11.153949, 263.710, 41.044, 20892, -19808;
714, 11.169565, 263.710, 41.607, 20892, -19808;
715, 11.185208, 263.710, 42.169, 20892, -19808;
716, 11.200814, 263.710, 42.730, 20892, -19808;
717, 11.216449, 263.710, 43.293, 20892, -19808;
718, 11.232055, 263.710, 43.855, 20892, -19808;
719, 11.247684, 263.710, 44.422, 20892, -19808;
720, 11.263443, 263.710, 44.984, 20892, -19808;
721, 11.279098, 263.710, 45.546, 20892, -19808;
722, 11.294706, 263.710, 46.110, 20892, -19808;
723, 11.310312, 263.710, 46.671, 20892, -19808;
724, 11.325911, 263.710, 47.237, 20892, -19808;
725, 11.341544, 263.710, 47.795, 20892, -19808;
726, 11.357170, 263.710, 48.357, 20892, -19808;
727, 11.372788, 263.710, 48.919, 20892, -19808;
728, 11.388412, 263.710, 49.481, 20892, -19808;
729, 11.404002, 263.710, 50.047, 20892, -19808;
730, 11.419631, 263.710, 50.606, 20892, -19808;
731, 11.435268, 263.710, 51.173, 20892, -19808;
732, 11.450846, 263.710, 51.730, 20892, -19808;
733, 11.466477, 263.710, 52.292, 20892, -19808;
734, 11.482089, 263.710, 52.854, 20892, -19808;
735, 11.497702, 263.710, 53.420, 20892, -19808;
736, 11.513326, 263.710, 53.979, 20892, -19808;
737, 11.528992, 263.710, 54.545, 20892, -19808;
738, 11.544565, 263.710, 55.107, 20892, -19808;
739, 11.560239, 263.710, 55.665, 20892, -19808;
740, 11.575802, 263.710, 56.231, 20892, -19808;
741, 11.591503, 263.710, 56.793, 20892, -19808;
742, 11.607072, 263.710, 57.361, 20892, -19808;
743, 11.622695, 263.710, 57.918, 20892, -19808;
744, 11.638346, 263.710, 58.485, 20892, -19808;
745, 11.653969, 263.710, 59.047, 20892, -19808;
746, 11.669727, 263.710, 59.610, 20892, -19808;
747, 11.685351, 263.710, 60.173, 20892, -19808;
748, 11.700973, 263.710, 60.734, 20892, -19808;
749, 11.716619, 263.710, 61.296, 20892, -19808;
750, 11.732257, 263.710, 61.862, 20892, -19808;
751, 11.747856, 264.035, 62.424, 20893, -19810;
752, 11.763477, 264.360, 62.987, 20895, -19811;
753, 11.779088, 264.794, 63.549, 20897, -19813;
754, 11.794706, 265.119, 64.112, 20899, -19814;
755, 11.810375, 265.553, 64.674, 20901, -19816;
756, 11.825954, 266.203, 65.237, 20904, -19819;
757, 11.841582, 266.745, 65.798, 20907, -19821;
758, 11.857183, 267.178, 66.360, 20909, -19823;
759, 11.872802, 267.720, 66.922, 20912, -19825;
760, 11.888396, 268.262, 67.484, 20915, -19827;
761, 11.904027, 268.804, 68.046, 20917, -19830;
762, 11.919634, 269.346, 68.609, 20920, -19832;
763, 11.935271, 269.997, 69.172, 20923, -19835;
764, 11.950902, 270.539, 69.733, 20926, -19837;
765, 11.966515, 270.972, 70.295, 20928, -19839;
766, 11.982132, 271.297, 70.857, 20930, -19840;
767, 11.997754, 271.839, 71.420, 20932, -19843;
768, 12.013411, 272.381, 71.987, 20935, -19845;
769, 12.029140, 272.815, 72.549, 20937, -19847;
770, 12.044770, 273.248, 73.111, 20939, -19849;
771, 12.060378, 273.790, 73.677, 20942, -19851;
772, 12.076023, 274.224, 74.239, 20944, -19853;
773, 12.091629, 274.874, 74.801, 20947, -19856;
774, 12.107242, 275.308, 75.364, 20949, -19858;
775, 12.122878, 275.741, 75.925, 20951, -19860;
776, 12.138519, 276.175, 76.488, 20953, -19862;
777, 12.154126, 276.608, 77.050, 20955, -19864;
778, 12.169754, 276.934, 77.613, 20956, -19866;
779, 12.185352, 277.367, 78.176, 20958, -19868;
780, 12.200953, 277.692, 78.737, 20960, -19869;
781, 12.216573, 278.234, 79.299, 20962, -19872;
782, 12.232194, 278.559, 79.861, 20963, -19874;
783, 12.247809, 278.885, 80.423, 20964, -19876;
784, 12.263424, 279.318, 80.985, 20966, -19878;
785, 12.279068, 279.535, 81.547, 20967, -19879;
786, 12.294682, 279.968, -277.890, 20969, -19881;
787, 12.310296, 280.185, -277.328, 20970, -19882;
788, 12.325903, 280.619, -276.766, 20972, -19884;
789, 12.341499, 280.836, -276.204, 20973, -19885;
790, 12.357101, 281.052, -275.641, 20974, -19886;
791, 12.372958, 281.161, -275.080, 20974, -19887;
792, 12.388325, 281.161, -274.508, 20974, -19887;
793, 12.404183, 281.161, -273.959, 20974, -19887;
794, 12.419585, 281.161, -273.384, 20974, -19887;
795, 12.435436, 280.944, -272.830, 20973, -19886;
796, 12.450838, 280.944, -272.259, 20973, -19886;
797, 12.466687, 280.619, -271.707, 20971, -19885;
798, 12.482282, 280.402, -271.135, 20970, -19884;
799, 12.497896, 280.185, -270.573, 20969, -19883;
800, 12.513520, 279.968, -270.011, 20968, -19882;
801, 12.529148, 279.752, -269.449, 20967, -19881;
802, 12.544770, 279.535, -268.886, 20966, -19880;
803, 12.560371, 279.318, -268.324, 20965, -19879;
804, 12.575999, 279.210, -267.761, 20964, -19879;
805, 12.591645, 279.101, -267.200, 20964, -19878;
806, 12.607249, 279.101, -266.637, 20964, -19878;
807, 12.622867, 279.210, -266.076, 20964, -19879;
808, 12.638479, 279.427, -265.513, 20965, -19880;
809, 12.654075, 279.752, -264.952, 20967, -19881;
810, 12.669731, 279.968, -264.388, 20968, -19882;
811, 12.685345, 280.294, -263.825, 20970, -19883;
812, 12.700943, 280.619, -263.264, 20972, -19884;
813, 12.716547, 280.836, -262.702, 20973, -19885;
814, 12.732153, 281.052, -262.140, 20974, -19886;
815, 12.747817, 281.161, -261.578, 20974, -19887;
816, 12.763407, 281.161, -261.015, 20975, -19886;
817, 12.779042, 281.052, -260.454, 20974, -19886;
818, 12.794655, 281.052, -259.889, 20974, -19886;
819, 12.810276, 280.944, -259.329, 20973, -19886;
820, 12.825901, 280.727, -258.767, 20972, -19885;
821, 12.841623, 280.619, -258.205, 20972, -19884;
822, 12.857264, 280.402, -257.638, 20971, -19883;
823, 12.872878, 280.077, -257.076, 20969, -19882;
824, 12.888525, 279.860, -256.514, 20968, -19881;
825, 12.904113, 279.643, -255.952, 20967, -19880;
826, 12.919718, 279.427, -255.390, 20966, -19879;
827, 12.935358, 279.318, -254.828, 20965, -19879;
828, 12.950972, 279.318, -254.265, 20965, -19879;
829, 12.966613, 279.318, -253.703, 20965, -19879;
830, 12.982262, 279.318, -253.137, 20965, -19879;
831, 12.997888, 279.427, -252.574, 20966, -19879;
832, 13.013521, 279.752, -252.013, 20967, -19881;
833, 13.029107, 279.968, -251.451, 20968, -19882;
834, 13.044748, 280.294, -250.888, 20970, -19883;
835, 13.060343, 280.510, -250.326, 20971, -19884;
836, 13.075933, 280.619, -249.764, 20972, -19884;
837, 13.091553, 280.727, -249.202, 20972, -19885;
838, 13.107175, 280.727, -248.639, 20973, -19884;
839, 13.122818, 280.727, -248.078, 20973, -19884;
840, 13.138421, 280.619, -247.515, 20973, -19883;
841, 13.154063, 280.619, -246.953, 20973, -19883;
842, 13.169648, 280.510, -246.390, 20972, -19883;
843, 13.185265, 280.510, -245.827, 20972, -19883;
844, 13.200908, 280.294, -245.266, 20971, -19882;
845, 13.216494, 280.294, -244.705, 20971, -19882;
846, 13.232150, 280.294, -244.142, 20971, -19882;
847, 13.247735, 280.294, -243.580, 20971, -19882;
848, 13.263355, 280.294, -243.018, 20971, -19882;
849, 13.278969, 280.294, -242.456, 20971, -19882;
850, 13.294610, 280.294, -241.894, 20971, -19882;
851, 13.310226, 280.294, -241.332, 20971, -19882;
852, 13.325843, 280.294, -240.763, 20971, -19882;
853, 13.341474, 280.294, -240.191, 20971, -19882;
854, 13.357235, 280.294, -239.639, 20971, -19882;
855, 13.372869, 280.294, -239.078, 20971, -19882;
856, 13.388486, 280.294, -238.515, 20971, -19882;
857, 13.404100, 280.294, -237.953, 20971, -19882;
858, 13.419724, 280.294, -237.390, 20971, -19882;
859, 13.435333, 280.294, -236.823, 20971, -19882;
860, 13.450964, 280.294, -236.262, 20971, -19882;
861, 13.466573, 280.294, -235.701, 20971, -19882;
862, 13.482190, 280.294, -235.138, 20971, -19882;
863, 13.497811, 280.294, -234.576, 20971, -19882;
864, 13.513422, 280.294, -234.013, 20971, -19882;
865, 13.529046, 280.294, -233.452, 20971, -19882;
866, 13.544682, 280.294, -232.889, 20971, -19882;
867, 13.560269, 280.294, -232.328, 20971, -19882;
868, 13.575896, 280.294, -231.765, 20971, -19882;
869, 13.591521, 280.294, -231.203, 20971, -19882;
870, 13.607127, 280.294, -230.640, 20971, -19882;
871, 13.622731, 280.294, -230.078, 20971, -19882;
872, 13.638339, 280.294, -229.516, 20971, -19882;
873, 13.653981, 280.294, -228.955, 20971, -19882;
874, 13.669591, 280.294, -228.391, 20971, -19882;
875, 13.685220, 280.294, -227.828, 20971, -19882;
876, 13.700845, 280.294, -227.263, 20971, -19882;
877, 13.716478, 280.294, -226.705, 20971, -19882;
878, 13.732102, 280.294, -226.143, 20971, -19882;
879, 13.747727, 280.294, -225.581, 20971, -19882;
880, 13.763349, 280.294, -225.019, 20971, -19882;
881, 13.778985, 280.294, -224.456, 20971, -19882;
882, 13.794716, 280.294, -223.890, 20971, -19882;
883, 13.810326, 280.294, -223.327, 20971, -19882;
884, 13.826021, 280.294, -222.765, 20971, -19882;
885, 13.841445, 280.294, -222.200, 20971, -19882;
886, 13.857251, 280.294, -221.645, 20971, -19882;
887, 13.872655, 280.294, -221.075, 20971, -19882;
888, 13.888448, 280.294, -220.527, 20971, -19882;
889, 13.903880, 280.294, -219.957, 20971, -19882;
890, 13.919686, 280.294, -219.402, 20971, -19882;
891, 13.935228, 280.294, -218.831, 20971, -19882;
892, 13.950910, 280.294, -218.273, 20971, -19882;
893, 13.966357, 280.294, -217.708, 20971, -19882;
894, 13.982141, 280.294, -217.149, 20971, -19882;
895, 13.997574, 280.294, -216.584, 20971, -19882;
896, 14.013386, 280.294, -216.024, 20971, -19882;
897, 14.028814, 280.294, -215.459, 20971, -19882;
898, 14.044616, 280.294, -214.900, 20971, -19882;
899, 14.060167, 280.294, -214.335, 20971, -19882;
900, 14.075874, 280.294, -213.775, 20971, -19882;
901, 14.091451, 280.294, -213.209, 20971, -19882;
902, 14.107083, 280.294, -212.648, 20971, -19882;
903, 14.122704, 280.294, -212.086, 20971, -19882;
904, 14.138330, 280.294, -211.524, 20971, -19882;
905, 14.153958, 280.294, -210.962, 20971, -19882;
906, 14.169585, 280.294, -210.399, 20971, -19882;
907, 14.185197, 280.294, -209.837, 20971, -19882;
908, 14.200827, 280.294, -209.269, 20971, -19882;
909, 14.216463, 280.294, -208.707, 20971, -19882;
910, 14.232211, 280.294, -208.145, 20971, -19882;
911, 14.247833, 280.294, -207.583, 20971, -19882;
912, 14.263451, 280.294, -207.020, 20971, -19882;
913, 14.279073, 280.294, -206.458, 20971, -19882;
914, 14.294706, 280.294, -205.893, 20971, -19882;
915, 14.310333, 280.294, -205.325, 20971, -19882;
916, 14.325929, 280.294, -204.766, 20971, -19882;
917, 14.341566, 280.294, -204.201, 20971, -19882;
918, 14.357184, 280.294, -203.638, 20971, -19882;
919, 14.372819, 280.294, -203.080, 20971, -19882;
920, 14.388444, 280.294, -202.514, 20971, -19882;
921, 14.404037, 280.294, -201.952, 20971, -19882;
922, 14.419655, 280.294, -201.390, 20971, -19882;
923, 14.435260, 280.294, -200.823, 20971, -19882;
924, 14.450856, 280.294, -200.266, 20971, -19882;
925, 14.466480, 280.294, -199.707, 20971, -19882;
926, 14.482122, 280.294, -199.144, 20971, -19882;
927, 14.497732, 280.294, -198.579, 20971, -19882;
928, 14.513343, 280.294, -198.017, 20971, -19882;
929, 14.528984, 280.294, -197.454, 20971, -19882;
930, 14.544612, 280.294, -196.892, 20971, -19882;
