Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
372, 5.826293, 250.774, -150.751, 7116, -8862;
373, 5.841900, 250.774, -150.187, 7116, -8862;
374, 5.857545, 250.774, -149.627, 7116, -8862;
375, 5.873190, 250.774, -149.063, 7116, -8862;
376, 5.888751, 250.774, -148.500, 7116, -8862;
377, 5.904382, 250.774, -147.938, 7116, -8862;
378, 5.919985, 250.774, -147.378, 7116, -8862;
379, 5.935625, 250.774, -146.816, 7116, -8862;
380, 5.951246, 250.774, -146.254, 7116, -8862;
381, 5.966864, 250.774, -145.686, 7116, -8862;
382, 5.982634, 250.774, -145.125, 7116, -8862;
383, 5.998150, 250.774, -144.561, 7116, -8862;
384, 6.013716, 250.774, -144.003, 7116, -8862;
385, 6.029362, 250.774, -143.442, 7116, -8862;
386, 6.045080, 250.774, -142.875, 7116, -8862;
387, 6.060725, 250.774, -142.312, 7116, -8862;
388, 6.076338, 250.774, -141.751, 7116, -8862;
389, 6.091920, 250.774, -141.185, 7116, -8862;
390, 6.107599, 250.774, -140.627, 7116, -8862;
391, 6.123209, 250.774, -140.062, 7116, -8862;
392, 6.138833, 250.774, -139.499, 7116, -8862;
393, 6.154419, 250.774, -138.937, 7116, -8862;
394, 6.170064, 250.774, -138.374, 7116, -8862;
395, 6.185739, 250.774, -137.811, 7116, -8862;
396, 6.201319, 250.774, -137.249, 7116, -8862;
397, 6.216937, 250.774, -136.686, 7116, -8862;
398, 6.232569, 250.774, -136.125, 7116, -8862;
399, 6.248161, 250.774, -135.419, 7116, -8862;
400, 6.263763, 250.774, -135.000, 7116, -8862;
401, 6.279396, 250.774, -134.436, 7116, -8862;
402, 6.295017, 250.774, -133.876, 7116, -8862;
403, 6.310618, 250.774, -133.310, 7116, -8862;
404, 6.326238, 250.774, -132.752, 7116, -8862;
405, 6.341882, 250.774, -132.191, 7116, -8862;
406, 6.357488, 250.774, -131.629, 7116, -8862;
407, 6.373110, 250.774, -131.065, 7116, -8862;
408, 6.388759, 250.774, -130.502, 7116, -8862;
409, 6.404324, 250.774, -129.941, 7116, -8862;
410, 6.419970, 250.774, -129.378, 7116, -8862;
411, 6.435574, 250.774, -128.813, 7116, -8862;
412, 6.451340, 250.774, -128.256, 7116, -8862;
413, 6.466940, 250.774, -127.689, 7116, -8862;
414, 6.482548, 250.774, -127.123, 7116, -8862;
415, 6.498216, 250.774, -126.564, 7116, -8862;
416, 6.513882, 250.774, -126.002, 7116, -8862;
417, 6.529402, 250.774, -125.436, 7116, -8862;
418, 6.545120, 250.774, -124.878, 7116, -8862;
419, 6.560642, 250.774, -124.311, 7116, -8862;
420, 6.576336, 250.774, -123.752, 7116, -8862;
421, 6.591981, 250.774, -123.184, 7116, -8862;
422, 6.607551, 250.774, -122.625, 7116, -8862;
423, 6.623192, 250.774, -122.064, 7116, -8862;
424, 6.638813, 250.774, -121.502, 7116, -8862;
425, 6.654402, 250.774, -120.937, 7116, -8862;
426, 6.670047, 250.774, -120.373, 7116, -8862;
427, 6.685797, 250.774, -119.812, 7116, -8862;
428, 6.701281, 250.774, -119.248, 7116, -8862;
429, 6.716894, 250.774, -118.690, 7116, -8862;
430, 6.732522, 250.774, -118.126, 7116, -8862;
431, 6.748197, 250.774, -117.566, 7116, -8862;
432, 6.763759, 250.774, -117.003, 7116, -8862;
433, 6.779364, 250.774, -116.439, 7116, -8862;
434, 6.794962, 250.774, -115.878, 7116, -8862;
435, 6.810564, 250.774, -115.317, 7116, -8862;
436, 6.826179, 250.774, -114.756, 7116, -8862;
437, 6.841829, 250.774, -114.193, 7116, -8862;
438, 6.857435, 250.774, -113.626, 7116, -8862;
439, 6.873068, 250.774, -113.066, 7116, -8862;
440, 6.888680, 250.774, -112.504, 7116, -8862;
441, 6.904423, 250.774, -111.943, 7116, -8862;
442, 6.920043, 250.774, -111.378, 7116, -8862;
443, 6.935672, 250.774, -110.816, 7116, -8862;
444, 6.951312, 250.774, -110.254, 7116, -8862;
445, 6.966933, 250.774, -109.689, 7116, -8862;
446, 6.982553, 250.774, -109.121, 7116, -8862;
447, 6.998158, 250.774, -108.562, 7116, -8862;
448, 7.013783, 250.774, -108.001, 7116, -8862;
449, 7.029400, 250.774, -107.440, 7116, -8862;
450, 7.045037, 250.774, -106.876, 7116, -8862;
451, 7.060701, 250.774, -106.313, 7116, -8862;
452, 7.076329, 250.774, -105.750, 7116, -8862;
453, 7.091936, 250.774, -105.184, 7116, -8862;
454, 7.107546, 250.774, -104.621, 7116, -8862;
455, 7.123119, 250.774, -104.063, 7116, -8862;
456, 7.138710, 250.774, -103.502, 7116, -8862;
457, 7.154365, 250.774, -102.941, 7116, -8862;
458, 7.169993, 250.774, -102.377, 7116, -8862;
459, 7.185597, 250.774, -101.815, 7116, -8862;
460, 7.201183, 250.774, -101.253, 7116, -8862;
461, 7.216852, 250.774, -100.694, 7116, -8862;
462, 7.232477, 250.774, -100.129, 7116, -8862;
463, 7.248083, 250.774, -99.568, 7116, -8862;
464, 7.263644, 250.774, -99.006, 7116, -8862;
465, 7.279266, 250.774, -98.442, 7116, -8862;
466, 7.294884, 250.774, -97.880, 7116, -8862;
467, 7.310528, 250.774, -97.318, 7116, -8862;
468, 7.326171, 250.774, -96.758, 7116, -8862;
469, 7.341926, 250.774, -96.191, 7116, -8862;
470, 7.357515, 250.774, -95.628, 7116, -8862;
471, 7.373156, 250.774, -95.064, 7116, -8862;
472, 7.388778, 250.774, -94.502, 7116, -8862;
473, 7.404405, 250.774, -93.942, 7116, -8862;
474, 7.420027, 250.774, -93.376, 7116, -8862;
475, 7.435637, 250.774, -92.813, 7116, -8862;
476, 7.451260, 250.774, -92.249, 7116, -8862;
477, 7.466911, 250.774, -91.687, 7116, -8862;
478, 7.482509, 250.774, -91.124, 7116, -8862;
479, 7.498179, 250.774, -90.565, 7116, -8862;
480, 7.513703, 250.774, -90.004, 7116, -8862;
481, 7.529413, 250.774, -89.445, 7116, -8862;
482, 7.544937, 250.774, -88.874, 7116, -8862;
483, 7.560663, 250.774, -88.319, 7116, -8862;
484, 7.576182, 250.774, -87.753, 7116, -8862;
485, 7.591865, 250.774, -87.191, 7116, -8862;
486, 7.607401, 250.774, -86.630, 7116, -8862;
487, 7.623092, 250.774, -86.069, 7116, -8862;
488, 7.638641, 250.774, -85.505, 7116, -8862;
489, 7.654321, 250.774, -84.941, 7116, -8862;
490, 7.669890, 250.774, -84.376, 7116, -8862;
491, 7.685545, 250.774, -83.823, 7116, -8862;
492, 7.701128, 250.774, -83.256, 7116, -8862;
493, 7.716934, 250.774, -82.696, 7116, -8862;
494, 7.732355, 250.774, -82.127, 7116, -8862;
495, 7.748043, 250.774, -81.569, 7116, -8862;
496, 7.763566, 250.774, -81.001, 7116, -8862;
497, 7.779383, 250.774, -80.444, 7116, -8862;
498, 7.794991, 250.774, -79.880, 7116, -8862;
499, 7.810649, 250.774, -79.317, 7116, -8862;
500, 7.826233, 250.774, -78.756, 7116, -8862;
501, 7.841876, 250.774, -78.192, 7116, -8862;
502, 7.857497, 250.774, -77.630, 7116, -8862;
503, 7.873111, 250.774, -77.063, 7116, -8862;
504, 7.888751, 250.774, -76.502, 7116, -8862;
505, 7.904368, 250.774, -75.940, 7116, -8862;
506, 7.919969, 250.774, -75.378, 7116, -8862;
507, 7.935596, 250.774, -74.814, 7116, -8862;
508, 7.951241, 250.774, -74.251, 7116, -8862;
509, 7.966852, 250.774, -73.689, 7116, -8862;
510, 7.982436, 250.774, -73.125, 7116, -8862;
511, 7.998047, 250.774, -72.567, 7116, -8862;
512, 8.013696, 250.774, -72.005, 7116, -8862;
513, 8.029289, 250.774, -71.443, 7116, -8862;
514, 8.044911, 250.774, -70.880, 7116, -8862;
515, 8.060523, 250.774, -70.316, 7116, -8862;
516, 8.076127, 250.774, -69.755, 7116, -8862;
517, 8.091736, 250.774, -69.194, 7116, -8862;
518, 8.107366, 250.774, -68.632, 7116, -8862;
519, 8.122976, 250.774, -68.071, 7116, -8862;
520, 8.138608, 250.774, -67.507, 7116, -8862;
521, 8.154452, 250.774, -66.943, 7116, -8862;
522, 8.169787, 250.774, -66.373, 7116, -8862;
523, 8.185712, 250.774, -65.824, 7116, -8862;
524, 8.201053, 250.774, -65.251, 7116, -8862;
525, 8.216954, 250.774, -64.697, 7116, -8862;
526, 8.232272, 250.774, -64.121, 7116, -8862;
527, 8.248211, 250.774, -63.571, 7116, -8862;
528, 8.263576, 250.774, -63.001, 7116, -8862;
529, 8.279424, 250.774, -62.446, 7116, -8862;
530, 8.294975, 250.774, -61.874, 7116, -8862;
531, 8.310625, 250.774, -61.314, 7116, -8862;
532, 8.326260, 250.774, -60.751, 7116, -8862;
533, 8.341870, 250.774, -60.185, 7116, -8862;
534, 8.357495, 250.774, -59.628, 7116, -8862;
535, 8.373100, 250.774, -59.065, 7116, -8862;
536, 8.388698, 250.774, -58.504, 7116, -8862;
537, 8.404280, 250.774, -57.943, 7116, -8862;
538, 8.419961, 250.774, -57.380, 7116, -8862;
539, 8.435555, 250.774, -56.816, 7116, -8862;
540, 8.451170, 250.774, -56.254, 7116, -8862;
541, 8.466754, 250.774, -55.693, 7116, -8862;
542, 8.482389, 250.774, -55.129, 7116, -8862;
543, 8.498025, 250.774, -54.570, 7116, -8862;
544, 8.513635, 250.774, -54.007, 7116, -8862;
545, 8.529253, 250.774, -53.444, 7116, -8862;
546, 8.544916, 250.774, -52.878, 7116, -8862;
547, 8.560500, 250.774, -52.319, 7116, -8862;
548, 8.576117, 250.774, -51.757, 7116, -8862;
549, 8.591757, 250.774, -51.192, 7116, -8862;
550, 8.607360, 250.774, -50.629, 7116, -8862;
551, 8.622977, 250.774, -50.067, 7116, -8862;
552, 8.638597, 250.774, -49.503, 7116, -8862;
553, 8.654362, 250.774, -48.941, 7116, -8862;
554, 8.670005, 250.774, -48.382, 7116, -8862;
555, 8.685608, 250.774, -47.816, 7116, -8862;
556, 8.701224, 250.774, -47.252, 7116, -8862;
557, 8.716852, 250.774, -46.695, 7116, -8862;
558, 8.732537, 250.774, -46.125, 7116, -8862;
559, 8.748170, 250.774, -45.564, 7116, -8862;
560, 8.763722, 250.774, -45.003, 7116, -8862;
561, 8.779337, 250.774, -44.443, 7116, -8862;
562, 8.794947, 250.774, -43.879, 7116, -8862;
563, 8.810582, 250.774, -43.316, 7116, -8862;
564, 8.826186, 250.774, -42.752, 7116, -8862;
565, 8.841826, 250.774, -42.192, 7116, -8862;
566, 8.857406, 250.774, -41.629, 7116, -8862;
567, 8.873022, 250.774, -41.069, 7116, -8862;
568, 8.888674, 250.774, -40.508, 7116, -8862;
569, 8.904290, 250.774, -39.945, 7116, -8862;
570, 8.919895, 250.774, -39.381, 7116, -8862;
571, 8.935550, 250.774, -38.817, 7116, -8862;
572, 8.951131, 250.774, -38.256, 7116, -8862;
573, 8.966739, 250.774, -37.694, 7116, -8862;
574, 8.982373, 250.774, -37.128, 7116, -8862;
575, 8.997987, 250.774, -36.567, 7116, -8862;
576, 9.013628, 250.774, -35.996, 7116, -8862;
577, 9.029260, 250.774, -35.441, 7116, -8862;
578, 9.044858, 250.774, -34.876, 7116, -8862;
579, 9.060643, 250.774, -34.318, 7116, -8862;
580, 9.076228, 250.774, -33.751, 7116, -8862;
581, 9.091876, 250.774, -33.194, 7116, -8862;
582, 9.107492, 250.774, -32.625, 7116, -8862;
583, 9.123226, 250.774, -32.061, 7116, -8862;
584, 9.138711, 250.774, -31.509, 7116, -8862;
585, 9.154337, 250.774, -30.947, 7116, -8862;
586, 9.169963, 250.774, -30.385, 7116, -8862;
587, 9.185598, 250.774, -29.823, 7116, -8862;
588, 9.201224, 250.774, -29.261, 7116, -8862;
589, 9.216830, 250.774, -28.698, 7116, -8862;
590, 9.232447, 250.774, -28.135, 7116, -8862;
591, 9.248048, 250.774, -27.574, 7116, -8862;
592, 9.263669, 250.774, -27.012, 7116, -8862;
593, 9.279304, 250.774, -26.450, 7116, -8862;
594, 9.294897, 250.774, -25.887, 7116, -8862;
595, 9.310516, 250.774, -25.325, 7116, -8862;
596, 9.326128, 250.774, -24.762, 7116, -8862;
597, 9.341759, 250.774, -24.200, 7116, -8862;
598, 9.357345, 250.774, -23.639, 7116, -8862;
599, 9.372958, 250.774, -23.077, 7116, -8862;
600, 9.388587, 250.774, -22.515, 7116, -8862;
601, 9.404213, 250.774, -21.953, 7116, -8862;
602, 9.419853, 250.774, -21.389, 7116, -8862;
603, 9.435468, 250.774, -20.822, 7116, -8862;
604, 9.451056, 250.774, -20.266, 7116, -8862;
605, 9.466843, 250.774, -19.704, 7116, -8862;
606, 9.482469, 250.774, -19.136, 7116, -8862;
607, 9.498117, 250.774, -18.570, 7116, -8862;
608, 9.513700, 250.774, -18.008, 7116, -8862;
609, 9.529341, 250.774, -17.445, 7116, -8862;
610, 9.544945, 250.774, -16.884, 7116, -8862;
611, 9.560578, 250.774, -16.322, 7116, -8862;
612, 9.576217, 250.774, -15.760, 7116, -8862;
613, 9.591810, 250.774, -15.198, 7116, -8862;
614, 9.607489, 250.774, -14.635, 7116, -8862;
615, 9.623081, 250.774, -14.067, 7116, -8862;
616, 9.638698, 250.774, -13.510, 7116, -8862;
617, 9.654306, 250.774, -12.949, 7116, -8862;
618, 9.669903, 250.774, -12.387, 7116, -8862;
619, 9.685540, 250.774, -11.825, 7116, -8862;
620, 9.701157, 250.774, -11.262, 7116, -8862;
621, 9.716758, 250.774, -10.699, 7116, -8862;
622, 9.732401, 250.774, -10.137, 7116, -8862;
623, 9.748011, 250.774, -9.569, 7116, -8862;
624, 9.763607, 250.774, -9.008, 7116, -8862;
625, 9.779250, 250.774, -8.446, 7116, -8862;
626, 9.794848, 250.774, -7.882, 7116, -8862;
627, 9.810456, 250.774, -7.319, 7116, -8862;
628, 9.826106, 250.774, -6.757, 7116, -8862;
629, 9.841723, 250.774, -6.196, 7116, -8862;
630, 9.857471, 250.774, -5.630, 7116, -8862;
631, 9.873094, 250.774, -5.068, 7116, -8862;
632, 9.888698, 250.774, -4.505, 7116, -8862;
633, 9.904352, 250.774, -3.941, 7116, -8862;
634, 9.919953, 250.774, -3.376, 7116, -8862;
635, 9.935640, 250.774, -2.818, 7116, -8862;
636, 9.951167, 250.774, -2.253, 7116, -8862;
637, 9.966870, 250.774, -1.694, 7116, -8862;
638, 9.982447, 250.774, -1.127, 7116, -8862;
639, 9.998314, 250.774, -0.562, 7116, -8862;
640, 10.013715, 250.774, 0.002, 7116, -8862;
641, 10.029330, 250.774, 0.559, 7116, -8862;
642, 10.044939, 250.774, 1.120, 7116, -8862;
643, 10.060574, 250.774, 1.682, 7116, -8862;
644, 10.076189, 250.774, 2.245, 7116, -8862;
645, 10.091789, 250.774, 2.807, 7116, -8862;
646, 10.107453, 250.774, 3.372, 7116, -8862;
647, 10.123170, 250.774, 3.933, 7116, -8862;
648, 10.138650, 250.774, 4.497, 7116, -8862;
649, 10.154252, 250.774, 5.055, 7116, -8862;
650, 10.169876, 250.774, 5.618, 7116, -8862;
651, 10.185483, 250.774, 6.181, 7116, -8862;
652, 10.201237, 250.774, 6.745, 7116, -8862;
653, 10.216721, 250.774, 7.308, 7116, -8862;
654, 10.232339, 250.774, 7.869, 7116, -8862;
655, 10.247933, 250.774, 8.428, 7116, -8862;
656, 10.263577, 250.774, 8.991, 7116, -8862;
657, 10.279190, 250.774, 9.552, 7116, -8862;
658, 10.294946, 250.774, 10.117, 7116, -8862;
659, 10.310591, 250.774, 10.684, 7116, -8862;
660, 10.326197, 250.774, 11.244, 7116, -8862;
661, 10.341849, 250.774, 11.805, 7116, -8862;
662, 10.357457, 250.774, 12.371, 7116, -8862;
663, 10.373049, 250.774, 12.934, 7116, -8862;
664, 10.388705, 250.774, 13.492, 7116, -8862;
665, 10.404295, 250.774, 14.060, 7116, -8862;
666, 10.419945, 250.774, 14.622, 7116, -8862;
667, 10.435564, 250.774, 15.183, 7116, -8862;
668, 10.451180, 250.774, 15.744, 7116, -8862;
669, 10.466767, 250.774, 16.306, 7116, -8862;
670, 10.482397, 250.774, 16.872, 7116, -8862;
671, 10.498039, 250.774, 17.433, 7116, -8862;
672, 10.513657, 250.774, 17.996, 7116, -8862;
673, 10.529290, 250.774, 18.556, 7116, -8862;
674, 10.544918, 250.774, 19.119, 7116, -8862;
675, 10.560496, 250.774, 19.680, 7116, -8862;
676, 10.576161, 250.774, 20.242, 7116, -8862;
677, 10.591757, 250.774, 20.805, 7116, -8862;
678, 10.607373, 250.774, 21.370, 7116, -8862;
679, 10.622961, 250.774, 21.933, 7116, -8862;
680, 10.638581, 250.774, 22.493, 7116, -8862;
681, 10.654198, 250.774, 23.052, 7116, -8862;
682, 10.669817, 250.774, 23.614, 7116, -8862;
683, 10.685436, 250.774, 24.177, 7116, -8862;
684, 10.701077, 250.774, 24.741, 7116, -8862;
685, 10.716804, 250.774, 25.303, 7116, -8862;
686, 10.732437, 250.774, 25.869, 7116, -8862;
687, 10.748048, 250.774, 26.430, 7116, -8862;
688, 10.763525, 250.774, 26.992, 7116, -8862;
689, 10.779281, 250.774, 27.555, 7116, -8862;
690, 10.794931, 250.774, 28.119, 7116, -8862;
691, 10.810551, 250.774, 28.681, 7116, -8862;
692, 10.826331, 250.774, 29.246, 7116, -8862;
693, 10.841793, 250.774, 29.807, 7116, -8862;
694, 10.857465, 250.774, 30.370, 7116, -8862;
695, 10.873055, 250.774, 30.934, 7116, -8862;
696, 10.888689, 250.774, 31.497, 7116, -8862;
697, 10.904285, 250.774, 32.060, 7116, -8862;
698, 10.919933, 250.774, 32.619, 7116, -8862;
699, 10.935462, 250.774, 33.179, 7116, -8862;
700, 10.951163, 250.774, 33.743, 7116, -8862;
701, 10.966711, 250.774, 34.306, 7116, -8862;
702, 10.982387, 250.774, 34.870, 7116, -8862;
703, 10.997966, 250.774, 35.431, 7116, -8862;
704, 11.013612, 250.774, 35.993, 7116, -8862;
705, 11.029179, 250.774, 36.554, 7116, -8862;
706, 11.044860, 250.774, 37.116, 7116, -8862;
707, 11.060396, 250.774, 37.681, 7116, -8862;
708, 11.076091, 250.774, 38.236, 7116, -8862;
709, 11.091678, 250.774, 38.805, 7116, -8862;
710, 11.107245, 250.774, 39.365, 7116, -8862;
711, 11.122960, 250.774, 39.928, 7116, -8862;
712, 11.138467, 250.774, 40.493, 7116, -8862;
713, 11.154325, 250.774, 41.051, 7116, -8862;
714, 11.169772, 250.774, 41.617, 7116, -8862;
715, 11.185565, 250.774, 42.177, 7116, -8862;
716, 11.201026, 250.774, 42.742, 7116, -8862;
717, 11.216802, 250.774, 43.300, 7116, -8862;
718, 11.232416, 250.774, 43.866, 7116, -8862;
719, 11.248021, 250.774, 44.433, 7116, -8862;
720, 11.263635, 250.774, 44.995, 7116, -8862;
721, 11.279264, 250.774, 45.560, 7116, -8862;
722, 11.294848, 250.774, 46.121, 7116, -8862;
723, 11.310533, 250.774, 46.677, 7116, -8862;
724, 11.326149, 250.774, 47.243, 7116, -8862;
725, 11.341752, 250.774, 47.805, 7116, -8862;
726, 11.357336, 250.774, 48.368, 7116, -8862;
727, 11.372955, 250.774, 48.933, 7116, -8862;
728, 11.388610, 250.774, 49.495, 7116, -8862;
729, 11.404174, 250.774, 50.055, 7116, -8862;
730, 11.419796, 250.774, 50.616, 7116, -8862;
731, 11.435408, 250.774, 51.177, 7116, -8862;
732, 11.451050, 250.774, 51.736, 7116, -8862;
733, 11.466696, 250.774, 52.304, 7116, -8862;
734, 11.482277, 250.774, 52.868, 7116, -8862;
735, 11.497882, 250.774, 53.429, 7116, -8862;
736, 11.513513, 250.774, 53.990, 7116, -8862;
737, 11.529118, 250.774, 54.550, 7116, -8862;
738, 11.544986, 250.774, 55.113, 7116, -8862;
739, 11.560352, 250.774, 55.687, 7116, -8862;
740, 11.576224, 250.774, 56.241, 7116, -8862;
741, 11.591606, 250.774, 56.812, 7116, -8862;
742, 11.607477, 250.774, 57.364, 7116, -8862;
743, 11.622857, 250.774, 57.934, 7116, -8862;
744, 11.638731, 250.774, 58.487, 7116, -8862;
745, 11.654271, 250.774, 59.064, 7116, -8862;
746, 11.669886, 250.774, 59.618, 7116, -8862;
747, 11.685307, 250.774, 60.179, 7116, -8862;
748, 11.701354, 250.774, 60.737, 7116, -8862;
749, 11.716783, 250.774, 61.311, 7116, -8862;
750, 11.732376, 250.774, 61.869, 7116, -8862;
751, 11.747991, 250.774, 62.431, 7116, -8862;
752, 11.763619, 250.774, 62.995, 7116, -8862;
753, 11.779256, 250.774, 63.556, 7116, -8862;
754, 11.794862, 250.774, 64.119, 7116, -8862;
755, 11.810450, 250.774, 64.692, 7116, -8862;
756, 11.826055, 250.774, 65.242, 7116, -8862;
757, 11.841709, 250.774, 65.804, 7116, -8862;
758, 11.857297, 250.774, 66.368, 7116, -8862;
759, 11.872914, 250.774, 66.931, 7116, -8862;
760, 11.888531, 250.774, 67.491, 7116, -8862;
761, 11.904172, 250.774, 68.052, 7116, -8862;
762, 11.919767, 250.774, 68.614, 7116, -8862;
763, 11.935415, 250.774, 69.176, 7116, -8862;
764, 11.951042, 250.774, 69.740, 7116, -8862;
765, 11.966664, 250.774, 70.303, 7116, -8862;
766, 11.982238, 250.774, 70.868, 7116, -8862;
767, 11.997891, 250.774, 71.427, 7116, -8862;
768, 12.013505, 250.774, 71.988, 7116, -8862;
769, 12.029283, 250.774, 72.554, 7116, -8862;
770, 12.044763, 250.774, 73.115, 7116, -8862;
771, 12.060548, 250.774, 73.682, 7116, -8862;
772, 12.076124, 250.774, 74.242, 7116, -8862;
773, 12.091779, 250.774, 74.802, 7116, -8862;
774, 12.107411, 250.774, 75.368, 7116, -8862;
775, 12.123021, 250.774, 75.930, 7116, -8862;
776, 12.138622, 250.774, 76.493, 7116, -8862;
777, 12.154300, 250.774, 77.059, 7116, -8862;
778, 12.169877, 250.774, 77.620, 7116, -8862;
779, 12.185497, 250.774, 78.181, 7116, -8862;
780, 12.201104, 250.774, 78.741, 7116, -8862;
781, 12.216700, 250.774, 79.304, 7116, -8862;
782, 12.232354, 250.774, 79.870, 7116, -8862;
783, 12.247946, 250.774, 80.428, 7116, -8862;
784, 12.263598, 250.774, 80.992, 7116, -8862;
785, 12.279192, 250.774, 81.554, 7116, -8862;
786, 12.294775, 250.774, 82.115, 7116, -8862;
787, 12.310412, 250.774, 82.676, 7116, -8862;
788, 12.326061, 250.774, 83.238, 7116, -8862;
789, 12.341653, 250.774, 83.802, 7116, -8862;
790, 12.357258, 250.774, 84.366, 7116, -8862;
791, 12.372901, 250.774, 84.929, 7116, -8862;
792, 12.388531, 250.774, 85.493, 7116, -8862;
793, 12.404135, 250.774, 86.055, 7116, -8862;
794, 12.419919, 250.774, 86.616, 7116, -8862;
795, 12.435533, 250.774, 87.180, 7116, -8862;
796, 12.451169, 250.774, 87.743, 7116, -8862;
797, 12.466768, 250.774, 88.309, 7116, -8862;
798, 12.482426, 250.774, 88.873, 7116, -8862;
799, 12.498017, 250.774, 89.432, 7116, -8862;
800, 12.513651, 250.774, 89.994, 7116, -8862;
801, 12.529266, 250.774, 90.557, 7116, -8862;
802, 12.544858, 250.774, 91.122, 7116, -8862;
803, 12.560548, 250.774, 91.683, 7116, -8862;
804, 12.576130, 250.774, 92.244, 7116, -8862;
805, 12.591752, 250.774, 92.804, 7116, -8862;
806, 12.607372, 250.774, 93.366, 7116, -8862;
807, 12.623000, 250.774, 93.930, 7116, -8862;
808, 12.638633, 250.774, 94.493, 7116, -8862;
809, 12.654266, 250.774, 95.057, 7116, -8862;
810, 12.669837, 250.774, 95.618, 7116, -8862;
811, 12.685457, 250.774, 96.178, 7116, -8862;
812, 12.701067, 250.774, 96.740, 7116, -8862;
813, 12.716695, 250.774, 97.302, 7116, -8862;
814, 12.732294, 250.774, 97.868, 7116, -8862;
815, 12.747923, 250.774, 98.430, 7116, -8862;
816, 12.763536, 250.774, 98.991, 7116, -8862;
817, 12.779155, 250.774, 99.551, 7116, -8862;
818, 12.794765, 250.774, 100.113, 7116, -8862;
819, 12.810369, 250.774, 100.675, 7116, -8862;
820, 12.825987, 250.774, 101.238, 7116, -8862;
821, 12.841801, 250.774, 101.802, 7116, -8862;
822, 12.857374, 250.774, 102.367, 7116, -8862;
823, 12.873028, 250.774, 102.928, 7116, -8862;
824, 12.888641, 250.774, 103.494, 7116, -8862;
825, 12.904247, 250.774, 104.056, 7116, -8862;
826, 12.919881, 250.774, 104.615, 7116, -8862;
827, 12.935518, 250.774, 105.179, 7116, -8862;
828, 12.951145, 250.774, 105.746, 7116, -8862;
829, 12.966778, 250.774, 106.307, 7116, -8862;
830, 12.982367, 250.774, 106.870, 7116, -8862;
831, 12.998012, 250.774, 107.429, 7116, -8862;
832, 13.013638, 250.774, 107.993, 7116, -8862;
833, 13.029239, 250.774, 108.557, 7116, -8862;
834, 13.044849, 250.774, 109.122, 7116, -8862;
835, 13.060452, 250.774, 109.679, 7116, -8862;
836, 13.076081, 250.774, -249.760, 7116, -8862;
837, 13.091705, 250.774, -249.198, 7116, -8862;
838, 13.107339, 250.774, -248.635, 7116, -8862;
839, 13.122939, 250.774, -248.072, 7116, -8862;
840, 13.138537, 250.774, -247.515, 7116, -8862;
