Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
515, 8.059824, 290.130, -70.344, 17223, -20628;
516, 8.075454, 290.130, -69.782, 17223, -20628;
517, 8.091265, 290.130, -69.220, 17223, -20628;
518, 8.106642, 290.130, -68.649, 17223, -20628;
519, 8.122506, 290.130, -68.095, 17223, -20628;
520, 8.137882, 290.130, -67.525, 17223, -20628;
521, 8.153766, 290.130, -66.970, 17223, -20628;
522, 8.169147, 290.130, -66.401, 17223, -20628;
523, 8.185029, 290.130, -65.847, 17223, -20628;
524, 8.200554, 290.130, -65.275, 17223, -20628;
525, 8.216181, 290.130, -64.718, 17223, -20628;
526, 8.231812, 290.130, -64.152, 17223, -20628;
527, 8.247433, 290.130, -63.590, 17223, -20628;
528, 8.263048, 290.130, -63.028, 17223, -20628;
529, 8.278679, 290.130, -62.466, 17223, -20628;
530, 8.294285, 290.130, -61.903, 17223, -20628;
531, 8.309922, 290.130, -61.342, 17223, -20628;
532, 8.325524, 290.130, -60.779, 17223, -20628;
533, 8.341136, 290.130, -60.217, 17223, -20628;
534, 8.356755, 290.130, -59.655, 17223, -20628;
535, 8.372365, 290.130, -59.093, 17223, -20628;
536, 8.387992, 290.130, -58.531, 17223, -20628;
537, 8.403620, 290.130, -57.967, 17223, -20628;
538, 8.419215, 290.130, -57.406, 17223, -20628;
539, 8.434806, 290.130, -56.844, 17223, -20628;
540, 8.450448, 290.130, -56.282, 17223, -20628;
541, 8.466082, 290.130, -55.720, 17223, -20628;
542, 8.481691, 290.130, -55.158, 17223, -20628;
543, 8.497313, 290.130, -54.595, 17223, -20628;
544, 8.512947, 290.130, -54.034, 17223, -20628;
545, 8.528571, 290.130, -53.471, 17223, -20628;
546, 8.544176, 290.130, -52.909, 17223, -20628;
547, 8.559962, 290.130, -52.342, 17223, -20628;
548, 8.575572, 290.130, -51.780, 17223, -20628;
549, 8.591191, 290.130, -51.217, 17223, -20628;
550, 8.606798, 290.130, -50.655, 17223, -20628;
551, 8.622420, 290.130, -50.093, 17223, -20628;
552, 8.638052, 290.130, -49.531, 17223, -20628;
553, 8.653704, 290.130, -48.963, 17223, -20628;
554, 8.669298, 290.130, -48.403, 17223, -20628;
555, 8.684924, 290.130, -47.840, 17223, -20628;
556, 8.700550, 290.130, -47.279, 17223, -20628;
557, 8.716153, 290.130, -46.716, 17223, -20628;
558, 8.731761, 290.130, -46.154, 17223, -20628;
559, 8.747400, 290.130, -45.592, 17223, -20628;
560, 8.763014, 290.130, -45.030, 17223, -20628;
561, 8.778620, 290.130, -44.468, 17223, -20628;
562, 8.794229, 290.130, -43.906, 17223, -20628;
563, 8.809869, 290.130, -43.343, 17223, -20628;
564, 8.825472, 290.130, -42.781, 17223, -20628;
565, 8.841074, 290.130, -42.219, 17223, -20628;
566, 8.856703, 290.130, -41.657, 17223, -20628;
567, 8.872320, 290.130, -41.095, 17223, -20628;
568, 8.887937, 290.130, -40.532, 17223, -20628;
569, 8.903539, 290.130, -39.968, 17223, -20628;
570, 8.919168, 290.130, -39.408, 17223, -20628;
571, 8.934811, 290.130, -38.846, 17223, -20628;
572, 8.950416, 290.130, -38.284, 17223, -20628;
573, 8.966037, 290.130, -37.721, 17223, -20628;
574, 8.981693, 290.130, -37.160, 17223, -20628;
575, 8.997303, 290.130, -36.597, 17223, -20628;
576, 9.013031, 290.130, -36.035, 17223, -20628;
577, 9.028661, 290.130, -35.468, 17223, -20628;
578, 9.044272, 290.130, -34.906, 17223, -20628;
579, 9.059924, 290.130, -34.343, 17223, -20628;
580, 9.075535, 290.130, -33.781, 17223, -20628;
581, 9.091171, 290.130, -33.219, 17223, -20628;
582, 9.106776, 290.130, -32.653, 17223, -20628;
583, 9.122399, 290.130, -32.095, 17223, -20628;
584, 9.137997, 290.130, -31.529, 17223, -20628;
585, 9.153605, 290.130, -30.969, 17223, -20628;
586, 9.169246, 290.130, -30.405, 17223, -20628;
587, 9.184860, 290.130, -29.842, 17223, -20628;
588, 9.200462, 290.130, -29.281, 17223, -20628;
589, 9.216092, 290.130, -28.718, 17223, -20628;
590, 9.231704, 290.130, -28.156, 17223, -20628;
591, 9.247308, 290.130, -27.597, 17223, -20628;
592, 9.262927, 290.130, -27.032, 17223, -20628;
593, 9.278541, 290.130, -26.469, 17223, -20628;
594, 9.294165, 290.130, -25.907, 17223, -20628;
595, 9.309797, 290.130, -25.345, 17223, -20628;
596, 9.325424, 290.130, -24.783, 17223, -20628;
597, 9.341050, 290.130, -24.220, 17223, -20628;
598, 9.356652, 290.130, -23.659, 17223, -20628;
599, 9.372297, 290.130, -23.096, 17223, -20628;
600, 9.387900, 290.130, -22.534, 17223, -20628;
601, 9.403550, 290.130, -21.972, 17223, -20628;
602, 9.419162, 290.130, -21.410, 17223, -20628;
603, 9.434792, 290.130, -20.843, 17223, -20628;
604, 9.450555, 290.130, -20.281, 17223, -20628;
605, 9.466150, 290.130, -19.717, 17223, -20628;
606, 9.481782, 290.130, -19.156, 17223, -20628;
607, 9.497450, 290.130, -18.594, 17223, -20628;
608, 9.512999, 290.130, -18.028, 17223, -20628;
609, 9.528691, 290.130, -17.469, 17223, -20628;
610, 9.544254, 290.130, -16.904, 17223, -20628;
611, 9.559931, 290.130, -16.345, 17223, -20628;
612, 9.575456, 290.130, -15.779, 17223, -20628;
613, 9.591161, 290.130, -15.221, 17223, -20628;
614, 9.606698, 290.130, -14.655, 17223, -20628;
615, 9.622382, 290.130, -14.097, 17223, -20628;
616, 9.637947, 290.130, -13.531, 17223, -20628;
617, 9.653596, 290.130, -12.972, 17223, -20628;
618, 9.669179, 290.130, -12.407, 17223, -20628;
619, 9.684870, 290.130, -11.848, 17223, -20628;
620, 9.700377, 290.130, -11.280, 17223, -20628;
621, 9.716075, 290.130, -10.723, 17223, -20628;
622, 9.731634, 290.130, -10.158, 17223, -20628;
623, 9.747332, 290.130, -9.599, 17223, -20628;
624, 9.762909, 290.130, -9.034, 17223, -20628;
625, 9.778544, 290.130, -8.471, 17223, -20628;
626, 9.794153, 290.130, -7.910, 17223, -20628;
627, 9.809799, 290.130, -7.347, 17223, -20628;
628, 9.825404, 290.130, -6.785, 17223, -20628;
629, 9.841036, 290.130, -6.222, 17223, -20628;
630, 9.856664, 290.130, -5.660, 17223, -20628;
631, 9.872400, 290.130, -5.094, 17223, -20628;
632, 9.888047, 290.130, -4.532, 17223, -20628;
633, 9.903650, 290.130, -3.968, 17223, -20628;
634, 9.919275, 290.130, -3.407, 17223, -20628;
635, 9.934924, 290.130, -2.841, 17223, -20628;
636, 9.950521, 290.130, -2.279, 17223, -20628;
637, 9.966132, 290.130, -1.717, 17223, -20628;
638, 9.981766, 290.130, -1.155, 17223, -20628;
639, 9.997360, 290.130, -0.593, 17223, -20628;
640, 10.012996, 290.130, -0.031, 17223, -20628;
641, 10.028601, 290.130, 0.532, 17223, -20628;
642, 10.044205, 290.130, 1.094, 17223, -20628;
643, 10.059842, 290.130, 1.656, 17223, -20628;
644, 10.075468, 290.130, 2.218, 17223, -20628;
645, 10.091056, 290.130, 2.781, 17223, -20628;
646, 10.106681, 290.130, 3.343, 17223, -20628;
647, 10.122280, 290.130, 3.905, 17223, -20628;
648, 10.137912, 290.130, 4.467, 17223, -20628;
649, 10.153519, 290.130, 5.031, 17223, -20628;
650, 10.169157, 290.130, 5.591, 17223, -20628;
651, 10.184783, 290.130, 6.154, 17223, -20628;
652, 10.200405, 290.130, 6.716, 17223, -20628;
653, 10.216014, 290.130, 7.278, 17223, -20628;
654, 10.231645, 290.130, 7.840, 17223, -20628;
655, 10.247277, 290.130, 8.403, 17223, -20628;
656, 10.262899, 290.130, 8.970, 17223, -20628;
657, 10.278513, 290.130, 9.532, 17223, -20628;
658, 10.294285, 290.130, 10.094, 17223, -20628;
659, 10.309916, 290.130, 10.656, 17223, -20628;
660, 10.325538, 290.130, 11.218, 17223, -20628;
661, 10.341164, 290.130, 11.784, 17223, -20628;
662, 10.356795, 290.130, 12.346, 17223, -20628;
663, 10.372410, 290.130, 12.908, 17223, -20628;
664, 10.388015, 290.130, 13.471, 17223, -20628;
665, 10.403615, 290.130, 14.034, 17223, -20628;
666, 10.419257, 290.130, 14.595, 17223, -20628;
667, 10.434868, 290.130, 15.158, 17223, -20628;
668, 10.450473, 290.130, 15.719, 17223, -20628;
669, 10.466097, 290.130, 16.282, 17223, -20628;
670, 10.481710, 290.130, 16.843, 17223, -20628;
671, 10.497341, 290.130, 17.406, 17223, -20628;
672, 10.512955, 290.130, 17.968, 17223, -20628;
673, 10.528557, 290.130, 18.531, 17223, -20628;
674, 10.544174, 290.130, 19.095, 17223, -20628;
675, 10.559840, 290.130, 19.655, 17223, -20628;
676, 10.575419, 290.130, 20.217, 17223, -20628;
677, 10.591029, 290.130, 20.779, 17223, -20628;
678, 10.606688, 290.130, 21.341, 17223, -20628;
679, 10.622284, 290.130, 21.904, 17223, -20628;
680, 10.638061, 290.130, 22.466, 17223, -20628;
681, 10.653520, 290.130, 23.047, 17223, -20628;
682, 10.669165, 290.130, 23.591, 17223, -20628;
683, 10.684786, 290.130, 24.158, 17223, -20628;
684, 10.700529, 290.130, 24.719, 17223, -20628;
685, 10.716161, 290.130, 25.282, 17223, -20628;
686, 10.731758, 290.130, 25.843, 17223, -20628;
687, 10.747378, 290.130, 26.406, 17223, -20628;
688, 10.763026, 290.130, 26.968, 17223, -20628;
689, 10.778661, 290.130, 27.534, 17223, -20628;
690, 10.794274, 290.130, 28.095, 17223, -20628;
691, 10.809884, 290.130, 28.659, 17223, -20628;
692, 10.825491, 290.130, 29.220, 17223, -20628;
693, 10.841127, 290.130, 29.783, 17223, -20628;
694, 10.856717, 290.130, 30.345, 17223, -20628;
695, 10.872349, 290.130, 30.907, 17223, -20628;
696, 10.887965, 290.130, 31.469, 17223, -20628;
697, 10.903588, 290.130, 32.032, 17223, -20628;
698, 10.919200, 290.130, 32.593, 17223, -20628;
699, 10.934811, 290.130, 33.156, 17223, -20628;
700, 10.950417, 290.130, 33.717, 17223, -20628;
701, 10.966037, 290.130, 34.280, 17223, -20628;
702, 10.981652, 290.130, 34.841, 17223, -20628;
703, 10.997296, 290.130, 35.404, 17223, -20628;
704, 11.012927, 290.130, 35.966, 17223, -20628;
705, 11.028536, 290.130, 36.528, 17223, -20628;
706, 11.044145, 290.130, 37.091, 17223, -20628;
707, 11.059785, 290.130, 37.653, 17223, -20628;
708, 11.075413, 290.130, 38.215, 17223, -20628;
709, 11.091028, 290.130, 38.777, 17223, -20628;
710, 11.106775, 290.130, 39.344, 17223, -20628;
711, 11.122393, 290.130, 39.907, 17223, -20628;
712, 11.138028, 290.130, 40.469, 17223, -20628;
713, 11.153631, 290.130, 41.033, 17223, -20628;
714, 11.169280, 290.130, 41.593, 17223, -20628;
715, 11.187256, 290.130, 42.160, 17223, -20628;
716, 11.200516, 290.130, 42.790, 17223, -20628;
717, 11.216140, 290.130, 43.284, 17223, -20628;
718, 11.231760, 290.130, 43.846, 17223, -20628;
719, 11.247386, 290.130, 44.408, 17223, -20628;
720, 11.262988, 290.130, 44.970, 17223, -20628;
721, 11.278613, 290.130, 45.532, 17223, -20628;
722, 11.294223, 290.130, 46.154, 17223, -20628;
723, 11.309834, 290.130, 46.657, 17223, -20628;
724, 11.325453, 290.130, 47.219, 17223, -20628;
725, 11.341078, 290.130, 47.781, 17223, -20628;
726, 11.356668, 290.130, 48.343, 17223, -20628;
727, 11.372315, 290.130, 48.905, 17223, -20628;
728, 11.387920, 290.130, 49.467, 17223, -20628;
729, 11.403536, 290.130, 50.032, 17223, -20628;
730, 11.419149, 290.130, 50.592, 17223, -20628;
731, 11.434767, 290.130, 51.154, 17223, -20628;
732, 11.450389, 290.130, 51.716, 17223, -20628;
733, 11.466222, 290.130, 52.279, 17223, -20628;
734, 11.481585, 290.130, 52.845, 17223, -20628;
735, 11.497455, 290.130, 53.399, 17223, -20628;
736, 11.512845, 290.130, 53.973, 17223, -20628;
737, 11.528699, 290.130, 54.527, 17223, -20628;
738, 11.544083, 290.130, 55.097, 17223, -20628;
739, 11.559961, 290.130, 55.651, 17223, -20628;
740, 11.575318, 290.130, 56.222, 17223, -20628;
741, 11.591212, 290.130, 56.775, 17223, -20628;
742, 11.606773, 290.130, 57.346, 17223, -20628;
743, 11.622378, 290.130, 57.908, 17223, -20628;
744, 11.638006, 290.130, 58.470, 17223, -20628;
745, 11.653629, 290.130, 59.034, 17223, -20628;
746, 11.669237, 290.130, 59.595, 17223, -20628;
747, 11.684858, 290.130, 60.157, 17223, -20628;
748, 11.700493, 290.130, 60.719, 17223, -20628;
749, 11.716110, 290.130, 61.282, 17223, -20628;
750, 11.731723, 290.130, 61.843, 17223, -20628;
751, 11.747361, 290.238, 62.406, 17223, -20629;
752, 11.762981, 290.238, 62.968, 17223, -20629;
753, 11.778575, 290.563, 63.530, 17225, -20630;
754, 11.794190, 290.780, 64.093, 17226, -20631;
755, 11.809840, 290.997, 64.654, 17226, -20633;
756, 11.825445, 291.214, 65.216, 17227, -20634;
757, 11.841080, 291.539, 65.779, 17228, -20636;
758, 11.856658, 291.864, 66.341, 17229, -20638;
759, 11.872305, 292.189, 66.903, 17230, -20640;
760, 11.887930, 292.623, 67.466, 17231, -20643;
761, 11.903686, 292.948, 68.027, 17232, -20645;
762, 11.919289, 293.382, -291.406, 17234, -20647;
763, 11.934921, 293.707, -290.843, 17235, -20649;
764, 11.950565, 294.140, -290.277, 17237, -20651;
765, 11.966160, 294.574, -289.716, 17239, -20653;
766, 11.981787, 294.899, -289.153, 17240, -20655;
767, 11.997415, 295.333, -288.591, 17242, -20657;
768, 12.013058, 295.658, -288.029, 17244, -20658;
769, 12.028676, 295.875, -287.467, 17244, -20660;
770, 12.044239, 296.091, -286.904, 17245, -20661;
771, 12.059889, 296.308, -286.343, 17246, -20662;
772, 12.075517, 296.308, -285.780, 17246, -20662;
773, 12.091138, 296.308, -285.218, 17246, -20662;
774, 12.106730, 296.200, -284.656, 17245, -20662;
775, 12.122382, 295.983, -284.094, 17244, -20661;
776, 12.137981, 295.766, -283.531, 17243, -20660;
777, 12.153604, 295.441, -282.968, 17242, -20658;
778, 12.169220, 295.116, -282.407, 17241, -20656;
779, 12.184821, 294.791, -281.845, 17240, -20654;
780, 12.200455, 294.466, -281.283, 17239, -20652;
781, 12.216063, 294.249, -280.721, 17239, -20650;
782, 12.231646, 293.924, -280.158, 17238, -20648;
783, 12.247299, 293.707, -279.596, 17237, -20647;
784, 12.262902, 293.598, -279.034, 17237, -20646;
785, 12.278533, 293.598, -278.472, 17237, -20646;
786, 12.294147, 293.815, -277.909, 17238, -20647;
787, 12.309821, 293.924, -277.348, 17238, -20648;
788, 12.325380, 294.249, -276.785, 17240, -20649;
789, 12.341008, 294.140, -276.223, 17240, -20648;
790, 12.356639, 293.924, -275.661, 17239, -20647;
791, 12.372408, 293.924, -275.094, 17239, -20647;
792, 12.388014, 293.598, -274.531, 17238, -20645;
793, 12.403656, 293.056, -273.968, 17236, -20642;
794, 12.419256, 292.298, -273.404, 17233, -20638;
795, 12.434886, 291.756, -272.846, 17231, -20635;
796, 12.450536, 291.214, -272.279, 17229, -20632;
797, 12.466136, 290.672, -271.717, 17227, -20629;
798, 12.481755, 289.913, -271.155, 17224, -20625;
799, 12.497380, 289.371, -270.593, 17222, -20622;
800, 12.512990, 288.938, -270.031, 17221, -20619;
801, 12.528599, 288.396, -269.469, 17219, -20616;
802, 12.544230, 288.179, -268.906, 17218, -20615;
803, 12.559859, 287.854, -268.344, 17217, -20613;
804, 12.575437, 287.637, -267.781, 17216, -20612;
805, 12.591101, 287.420, -267.220, 17215, -20611;
806, 12.606675, 287.095, -266.658, 17214, -20609;
807, 12.622296, 286.770, -266.096, 17213, -20607;
808, 12.637919, 286.445, -265.533, 17212, -20605;
809, 12.653531, 286.119, -264.970, 17211, -20603;
810, 12.669133, 285.794, -264.409, 17210, -20601;
811, 12.684784, 285.469, -263.847, 17209, -20599;
812, 12.700380, 285.144, -263.284, 17208, -20597;
813, 12.716000, 284.927, -262.721, 17207, -20596;
814, 12.731634, 284.819, -262.160, 17207, -20595;
815, 12.747279, 284.710, -261.597, 17207, -20594;
816, 12.762884, 284.710, -261.035, 17207, -20594;
817, 12.778527, 284.710, -260.469, 17207, -20594;
818, 12.794263, 284.819, -259.906, 17207, -20595;
819, 12.809902, 285.036, -259.345, 17208, -20596;
820, 12.825526, 285.361, -258.782, 17209, -20598;
821, 12.841199, 285.686, -258.217, 17210, -20600;
822, 12.856732, 286.119, -257.654, 17211, -20603;
823, 12.872441, 286.445, -257.096, 17212, -20605;
824, 12.887966, 286.770, -256.530, 17213, -20607;
825, 12.903662, 287.095, -255.972, 17214, -20609;
826, 12.919210, 286.987, -255.405, 17215, -20607;
827, 12.934891, 286.878, -254.844, 17215, -20606;
828, 12.950435, 286.878, -254.281, 17215, -20606;
829, 12.966138, 286.878, -253.723, 17215, -20606;
830, 12.981702, 286.770, -253.152, 17215, -20605;
831, 12.997349, 286.445, -252.595, 17214, -20603;
832, 13.012959, 286.228, -252.033, 17213, -20602;
833, 13.028558, 286.011, -251.471, 17213, -20600;
834, 13.044188, 285.578, -250.908, 17211, -20598;
835, 13.059804, 285.252, -250.346, 17210, -20596;
836, 13.075339, 285.036, -249.784, 17210, -20594;
837, 13.091036, 284.927, -249.226, 17210, -20593;
838, 13.106612, 284.927, -248.659, 17210, -20593;
839, 13.122301, 284.927, -248.098, 17210, -20593;
840, 13.137892, 284.927, -247.530, 17210, -20593;
841, 13.153543, 285.144, -246.973, 17210, -20595;
842, 13.169133, 285.469, -246.411, 17212, -20596;
843, 13.184770, 285.686, -245.849, 17213, -20597;
844, 13.200391, 286.119, -245.282, 17214, -20600;
845, 13.216139, 286.445, -244.720, 17215, -20602;
846, 13.231762, 286.770, -244.157, 17216, -20604;
847, 13.247392, 287.203, -243.595, 17217, -20607;
848, 13.263020, 287.637, -243.029, 17218, -20610;
849, 13.278637, 287.854, -242.457, 17218, -20612;
850, 13.294259, 287.854, -241.904, 17218, -20612;
851, 13.309873, 287.854, -241.343, 17218, -20612;
852, 13.325490, 287.637, -240.780, 17217, -20611;
853, 13.341134, 287.529, -240.218, 17217, -20610;
854, 13.356739, 287.312, -239.656, 17216, -20609;
855, 13.372365, 287.095, -239.095, 17216, -20607;
856, 13.387960, 286.770, -238.532, 17215, -20605;
857, 13.403595, 286.553, -237.969, 17214, -20604;
858, 13.419190, 286.228, -237.407, 17213, -20602;
859, 13.434833, 286.011, -236.844, 17212, -20601;
860, 13.450433, 285.686, -236.283, 17211, -20599;
861, 13.466064, 285.469, -235.721, 17210, -20598;
862, 13.481639, 285.361, -235.159, 17210, -20597;
863, 13.497241, 285.252, -234.597, 17210, -20596;
864, 13.512859, 285.252, -234.035, 17210, -20596;
865, 13.528493, 285.252, -233.472, 17210, -20596;
866, 13.544111, 285.252, -232.910, 17210, -20596;
867, 13.559832, 285.252, -232.349, 17210, -20596;
868, 13.575374, 285.361, -231.786, 17210, -20597;
869, 13.591032, 285.686, -231.218, 17211, -20599;
870, 13.606627, 286.011, -230.656, 17212, -20601;
871, 13.622268, 286.336, -230.094, 17213, -20603;
872, 13.637854, 286.445, -229.532, 17213, -20604;
873, 13.653505, 286.770, -228.968, 17214, -20606;
874, 13.669265, 286.661, -228.407, 17214, -20605;
875, 13.684886, 286.553, -227.841, 17214, -20604;
876, 13.700493, 286.553, -227.279, 17214, -20604;
877, 13.716158, 286.445, -226.717, 17214, -20603;
878, 13.731774, 286.228, -226.155, 17213, -20602;
879, 13.747426, 286.011, -225.593, 17212, -20601;
880, 13.762955, 285.686, -225.031, 17211, -20599;
881, 13.778643, 285.469, -224.468, 17211, -20597;
882, 13.794157, 285.252, -223.906, 17210, -20596;
883, 13.809813, 285.144, -223.348, 17210, -20595;
884, 13.825420, 285.144, -222.782, 17210, -20595;
885, 13.841103, 285.144, -222.220, 17210, -20595;
886, 13.856649, 285.144, -221.653, 17210, -20595;
887, 13.872345, 285.361, -221.096, 17211, -20596;
888, 13.887902, 285.469, -220.528, 17211, -20597;
889, 13.903574, 285.794, -219.970, 17212, -20599;
890, 13.919110, 286.011, -219.409, 17213, -20600;
891, 13.934761, 286.228, -218.847, 17213, -20602;
892, 13.950346, 286.445, -218.285, 17214, -20603;
893, 13.965967, 286.336, -217.723, 17214, -20602;
894, 13.981638, 286.336, -217.160, 17214, -20602;
895, 13.997284, 286.228, -216.598, 17214, -20601;
896, 14.012924, 286.119, -216.036, 17214, -20600;
897, 14.028497, 286.119, -215.469, 17214, -20600;
898, 14.044249, 286.119, -214.907, 17214, -20600;
899, 14.059776, 286.119, -214.344, 17214, -20600;
900, 14.075366, 286.119, -213.783, 17214, -20600;
901, 14.091118, 286.119, -213.220, 17214, -20600;
902, 14.106731, 286.119, -212.658, 17214, -20600;
903, 14.122350, 286.119, -212.096, 17214, -20600;
904, 14.137975, 286.119, -211.534, 17214, -20600;
905, 14.153603, 286.119, -210.966, 17214, -20600;
906, 14.169219, 286.119, -210.406, 17214, -20600;
907, 14.184847, 286.119, -209.843, 17214, -20600;
908, 14.200475, 286.119, -209.282, 17214, -20600;
909, 14.216070, 286.119, -208.718, 17214, -20600;
910, 14.231681, 286.119, -208.157, 17214, -20600;
911, 14.247305, 286.119, -207.594, 17214, -20600;
912, 14.262915, 286.119, -207.033, 17214, -20600;
913, 14.278544, 286.119, -206.470, 17214, -20600;
914, 14.294152, 286.119, -205.908, 17214, -20600;
915, 14.309781, 286.119, -205.345, 17214, -20600;
916, 14.325383, 286.119, -204.783, 17214, -20600;
917, 14.340994, 286.119, -204.222, 17214, -20600;
918, 14.356612, 286.119, -203.660, 17214, -20600;
919, 14.372221, 286.119, -203.098, 17214, -20600;
920, 14.387860, 286.119, -202.535, 17214, -20600;
921, 14.403495, 286.119, -201.973, 17214, -20600;
922, 14.419089, 286.119, -201.411, 17214, -20600;
923, 14.434715, 286.119, -200.849, 17214, -20600;
924, 14.450352, 286.119, -200.287, 17214, -20600;
925, 14.465968, 286.119, -199.725, 17214, -20600;
926, 14.481595, 286.119, -199.157, 17214, -20600;
