Data Counter, Data Time, Angle, Counter, Left Encoder Counts, Right Encoder Counts;
515, 8.059425, 336.343, -70.360, 10419, -12890;
516, 8.075239, 336.343, -69.783, 10419, -12890;
517, 8.090703, 336.343, -69.229, 10419, -12890;
518, 8.106290, 336.343, -68.668, 10419, -12890;
519, 8.121917, 336.343, -68.111, 10419, -12890;
520, 8.137673, 336.343, -67.543, 10419, -12890;
521, 8.153286, 336.343, -66.981, 10419, -12890;
522, 8.168938, 336.343, -66.419, 10419, -12890;
523, 8.184602, 336.343, -65.854, 10419, -12890;
524, 8.199997, 336.343, -65.292, 10419, -12890;
525, 8.215824, 336.343, -64.733, 10419, -12890;
526, 8.231206, 336.343, -64.167, 10419, -12890;
527, 8.246983, 336.343, -63.614, 10419, -12890;
528, 8.262677, 336.343, -63.046, 10419, -12890;
529, 8.278229, 336.343, -62.480, 10419, -12890;
530, 8.293894, 336.343, -61.918, 10419, -12890;
531, 8.309437, 336.343, -61.356, 10419, -12890;
532, 8.325160, 336.343, -60.798, 10419, -12890;
533, 8.340527, 336.343, -60.232, 10419, -12890;
534, 8.356297, 336.343, -59.679, 10419, -12890;
535, 8.371943, 336.343, -59.112, 10419, -12890;
536, 8.387616, 336.343, -58.549, 10419, -12890;
537, 8.403167, 336.343, -57.983, 10419, -12890;
538, 8.418841, 336.343, -57.421, 10419, -12890;
539, 8.434433, 336.343, -56.859, 10419, -12890;
540, 8.450023, 336.343, -56.296, 10419, -12890;
541, 8.465832, 336.343, -55.734, 10419, -12890;
542, 8.481486, 336.343, -55.167, 10419, -12890;
543, 8.497076, 336.343, -54.605, 10419, -12890;
544, 8.512704, 336.343, -54.043, 10419, -12890;
545, 8.528310, 336.343, -53.481, 10419, -12890;
546, 8.543951, 336.343, -52.918, 10419, -12890;
547, 8.559568, 336.343, -52.353, 10419, -12890;
548, 8.575201, 336.343, -51.789, 10419, -12890;
549, 8.590806, 336.343, -51.229, 10419, -12890;
550, 8.606451, 336.343, -50.666, 10419, -12890;
551, 8.622085, 336.343, -50.105, 10419, -12890;
552, 8.637676, 336.343, -49.536, 10419, -12890;
553, 8.653287, 336.343, -48.980, 10419, -12890;
554, 8.668870, 336.343, -48.418, 10419, -12890;
555, 8.684478, 336.343, -47.859, 10419, -12890;
556, 8.700087, 336.343, -47.297, 10419, -12890;
557, 8.715743, 336.343, -46.735, 10419, -12890;
558, 8.731410, 336.343, -46.169, 10419, -12890;
559, 8.746972, 336.343, -45.607, 10419, -12890;
560, 8.762587, 336.343, -45.045, 10419, -12890;
561, 8.778181, 336.343, -44.483, 10419, -12890;
562, 8.793799, 336.343, -43.920, 10419, -12890;
563, 8.809408, 336.343, -43.362, 10419, -12890;
564, 8.825094, 336.343, -42.796, 10419, -12890;
565, 8.840690, 336.343, -42.228, 10419, -12890;
566, 8.856317, 336.343, -41.671, 10419, -12890;
567, 8.871938, 336.343, -41.104, 10419, -12890;
568, 8.887532, 336.343, -40.542, 10419, -12890;
569, 8.903153, 336.343, -39.986, 10419, -12890;
570, 8.918952, 336.343, -39.424, 10419, -12890;
571, 8.934571, 336.343, -38.856, 10419, -12890;
572, 8.950204, 336.343, -38.293, 10419, -12890;
573, 8.965844, 336.343, -37.727, 10419, -12890;
574, 8.981472, 336.343, -37.166, 10419, -12890;
575, 8.997034, 336.343, -36.603, 10419, -12890;
576, 9.012677, 336.343, -36.041, 10419, -12890;
577, 9.028515, 336.343, -35.476, 10419, -12890;
578, 9.043749, 336.343, -34.907, 10419, -12890;
579, 9.059527, 336.343, -34.358, 10419, -12890;
580, 9.075378, 336.343, -33.793, 10419, -12890;
581, 9.090556, 336.343, -33.221, 10419, -12890;
582, 9.106377, 336.343, -32.672, 10419, -12890;
583, 9.121976, 336.343, -32.106, 10419, -12890;
584, 9.137840, 336.343, -31.544, 10419, -12890;
585, 9.153032, 336.343, -30.973, 10419, -12890;
586, 9.168824, 336.343, -30.423, 10419, -12890;
587, 9.184679, 336.343, -29.858, 10419, -12890;
588, 9.199872, 336.343, -29.286, 10419, -12890;
589, 9.215677, 336.343, -28.736, 10419, -12890;
590, 9.231306, 336.343, -28.171, 10419, -12890;
591, 9.246937, 336.343, -27.608, 10419, -12890;
592, 9.262773, 336.343, -27.046, 10419, -12890;
593, 9.278139, 336.343, -26.476, 10419, -12890;
594, 9.293986, 336.343, -25.922, 10419, -12890;
595, 9.309587, 336.343, -25.352, 10419, -12890;
596, 9.325121, 336.343, -24.793, 10419, -12890;
597, 9.340897, 336.343, -24.236, 10419, -12890;
598, 9.356420, 336.343, -23.665, 10419, -12890;
599, 9.372068, 336.343, -23.107, 10419, -12890;
600, 9.387717, 336.343, -22.541, 10419, -12890;
601, 9.403297, 336.343, -21.979, 10419, -12890;
602, 9.418932, 336.343, -21.416, 10419, -12890;
603, 9.434576, 336.343, -20.854, 10419, -12890;
604, 9.450166, 336.343, -20.291, 10419, -12890;
605, 9.465775, 336.343, -19.730, 10419, -12890;
606, 9.481416, 336.343, -19.168, 10419, -12890;
607, 9.497015, 336.343, -18.606, 10419, -12890;
608, 9.512652, 336.343, -18.043, 10419, -12890;
609, 9.528244, 336.343, -17.481, 10419, -12890;
610, 9.543841, 336.343, -16.919, 10419, -12890;
611, 9.559498, 336.343, -16.357, 10419, -12890;
612, 9.575136, 336.343, -15.795, 10419, -12890;
613, 9.590717, 336.343, -15.233, 10419, -12890;
614, 9.606337, 336.343, -14.670, 10419, -12890;
615, 9.621950, 336.343, -14.108, 10419, -12890;
616, 9.637540, 336.343, -13.546, 10419, -12890;
617, 9.653154, 336.343, -12.984, 10419, -12890;
618, 9.668787, 336.343, -12.421, 10419, -12890;
619, 9.684436, 336.343, -11.860, 10419, -12890;
620, 9.700069, 336.343, -11.297, 10419, -12890;
621, 9.715828, 336.343, -10.730, 10419, -12890;
622, 9.731462, 336.343, -10.168, 10419, -12890;
623, 9.746910, 336.343, -9.605, 10419, -12890;
624, 9.762652, 336.343, -9.043, 10419, -12890;
625, 9.778299, 336.343, -8.481, 10419, -12890;
626, 9.793958, 336.343, -7.919, 10419, -12890;
627, 9.809541, 336.343, -7.353, 10419, -12890;
628, 9.825168, 336.343, -6.788, 10419, -12890;
629, 9.840785, 336.343, -6.234, 10419, -12890;
630, 9.856409, 336.343, -5.672, 10419, -12890;
631, 9.872016, 336.343, -5.110, 10419, -12890;
632, 9.887645, 336.343, -4.548, 10419, -12890;
633, 9.903256, 336.343, -3.986, 10419, -12890;
634, 9.918886, 336.343, -3.424, 10419, -12890;
635, 9.934512, 336.343, -2.856, 10419, -12890;
636, 9.950141, 336.343, -2.292, 10419, -12890;
637, 9.965737, 336.343, -1.732, 10419, -12890;
638, 9.981358, 336.343, -1.169, 10419, -12890;
639, 9.997019, 336.343, -0.606, 10419, -12890;
640, 10.012604, 336.343, -0.043, 10419, -12890;
641, 10.028188, 336.343, 0.518, 10419, -12890;
642, 10.043846, 336.343, 1.081, 10419, -12890;
643, 10.059429, 336.343, 1.642, 10419, -12890;
644, 10.075059, 336.343, 2.204, 10419, -12890;
645, 10.090636, 336.343, 2.765, 10419, -12890;
646, 10.106270, 336.343, 3.328, 10419, -12890;
647, 10.122064, 336.343, 3.890, 10419, -12890;
648, 10.137667, 336.343, 4.457, 10419, -12890;
649, 10.153302, 336.343, 5.019, 10419, -12890;
650, 10.168767, 336.343, 5.581, 10419, -12890;
651, 10.184382, 336.343, 6.138, 10419, -12890;
652, 10.200114, 336.343, 6.701, 10419, -12890;
653, 10.215760, 336.343, 7.268, 10419, -12890;
654, 10.231402, 336.343, 7.830, 10419, -12890;
655, 10.247048, 336.343, 8.396, 10419, -12890;
656, 10.262686, 336.343, 8.958, 10419, -12890;
657, 10.278259, 336.343, 9.520, 10419, -12890;
658, 10.293910, 336.343, 10.082, 10419, -12890;
659, 10.309485, 336.343, 10.644, 10419, -12890;
660, 10.325122, 336.343, 11.206, 10419, -12890;
661, 10.340756, 336.343, 11.769, 10419, -12890;
662, 10.356366, 336.343, 12.332, 10419, -12890;
663, 10.372006, 336.343, 12.893, 10419, -12890;
664, 10.387620, 336.343, 13.455, 10419, -12890;
665, 10.403235, 336.343, 14.017, 10419, -12890;
666, 10.418802, 336.343, 14.580, 10419, -12890;
667, 10.434414, 336.343, 15.141, 10419, -12890;
668, 10.450104, 336.343, 15.704, 10419, -12890;
669, 10.465666, 336.343, 16.267, 10419, -12890;
670, 10.481299, 336.343, 16.828, 10419, -12890;
671, 10.496874, 336.343, 17.390, 10419, -12890;
672, 10.513447, 336.343, 17.953, 10419, -12890;
673, 10.528133, 336.343, 18.535, 10419, -12890;
674, 10.543752, 336.343, 19.078, 10419, -12890;
675, 10.559371, 336.343, 19.639, 10419, -12890;
676, 10.575150, 336.343, 20.201, 10419, -12890;
677, 10.590627, 336.343, 20.768, 10419, -12890;
678, 10.606245, 336.343, 21.326, 10419, -12890;
679, 10.621881, 336.343, 21.887, 10419, -12890;
680, 10.637635, 336.343, 22.450, 10419, -12890;
681, 10.653316, 336.343, 23.017, 10419, -12890;
682, 10.668859, 336.343, 23.583, 10419, -12890;
683, 10.684525, 336.343, 24.141, 10419, -12890;
684, 10.700138, 336.343, -335.293, 10419, -12890;
685, 10.715752, 336.343, -334.731, 10419, -12890;
686, 10.731600, 336.343, -334.168, 10419, -12890;
687, 10.746937, 336.343, -333.605, 10419, -12890;
688, 10.762643, 336.343, -333.035, 10419, -12890;
689, 10.778225, 336.343, -332.481, 10419, -12890;
690, 10.793877, 336.343, -331.920, 10419, -12890;
691, 10.809471, 336.343, -331.358, 10419, -12890;
692, 10.825096, 336.343, -330.796, 10419, -12890;
693, 10.840687, 336.343, -330.233, 10419, -12890;
694, 10.856341, 336.343, -329.671, 10419, -12890;
695, 10.871924, 336.343, -329.109, 10419, -12890;
696, 10.887563, 336.343, -328.547, 10419, -12890;
697, 10.903154, 336.343, -327.985, 10419, -12890;
698, 10.918754, 336.343, -327.423, 10419, -12890;
699, 10.934328, 336.343, -326.861, 10419, -12890;
700, 10.950040, 336.343, -326.302, 10419, -12890;
701, 10.965610, 336.343, -325.736, 10419, -12890;
702, 10.981230, 336.343, -325.174, 10419, -12890;
703, 10.997001, 336.343, -324.612, 10419, -12890;
704, 11.012642, 336.343, -324.045, 10419, -12890;
705, 11.028263, 336.343, -323.483, 10419, -12890;
706, 11.043878, 336.343, -322.920, 10419, -12890;
707, 11.059354, 336.343, -322.358, 10419, -12890;
708, 11.075100, 336.343, -321.801, 10419, -12890;
709, 11.090754, 336.343, -321.235, 10419, -12890;
710, 11.106388, 336.343, -320.672, 10419, -12890;
711, 11.122010, 336.343, -320.106, 10419, -12890;
712, 11.137620, 336.343, -319.544, 10419, -12890;
713, 11.153239, 336.343, -318.981, 10419, -12890;
714, 11.168830, 336.343, -318.419, 10419, -12890;
715, 11.184471, 336.343, -317.858, 10419, -12890;
716, 11.200065, 336.343, -317.295, 10419, -12890;
717, 11.215692, 336.343, -316.738, 10419, -12890;
718, 11.231352, 336.343, -316.171, 10419, -12890;
719, 11.246929, 336.343, -315.609, 10419, -12890;
720, 11.262538, 336.343, -315.047, 10419, -12890;
721, 11.278136, 336.343, -314.485, 10419, -12890;
722, 11.293745, 336.343, -313.926, 10419, -12890;
723, 11.309376, 336.343, -313.364, 10419, -12890;
724, 11.324967, 336.343, -312.798, 10419, -12890;
725, 11.340610, 336.343, -312.237, 10419, -12890;
726, 11.356226, 336.343, -311.673, 10419, -12890;
727, 11.371837, 336.343, -311.112, 10419, -12890;
728, 11.387448, 336.343, -310.549, 10419, -12890;
729, 11.403071, 336.343, -309.987, 10419, -12890;
730, 11.418721, 336.343, -309.425, 10419, -12890;
731, 11.434369, 336.343, -308.863, 10419, -12890;
732, 11.449972, 336.343, -308.295, 10419, -12890;
733, 11.465597, 336.343, -307.733, 10419, -12890;
734, 11.481232, 336.343, -307.171, 10419, -12890;
735, 11.496814, 336.343, -306.608, 10419, -12890;
736, 11.512448, 336.343, -306.046, 10419, -12890;
737, 11.528273, 336.343, -305.484, 10419, -12890;
738, 11.543828, 336.343, -304.912, 10419, -12890;
739, 11.559448, 336.343, -304.360, 10419, -12890;
740, 11.575143, 336.343, -303.795, 10419, -12890;
741, 11.590685, 336.452, -303.227, 10420, -12890;
742, 11.606374, 336.235, -302.673, 10419, -12889;
743, 11.621987, 336.018, -302.103, 10418, -12888;
744, 11.637564, 335.693, -301.545, 10417, -12886;
745, 11.653235, 335.259, -300.983, 10416, -12883;
746, 11.668811, 334.826, -300.416, 10414, -12881;
747, 11.684382, 334.176, -299.859, 10412, -12877;
748, 11.700068, 333.634, -299.297, 10410, -12874;
749, 11.715626, 333.200, -298.734, 10409, -12871;
750, 11.731303, 332.766, -298.173, 10407, -12869;
751, 11.746864, 332.225, -297.605, 10405, -12866;
752, 11.762687, 331.899, -297.049, 10404, -12864;
753, 11.778147, 331.357, -296.482, 10402, -12861;
754, 11.793771, 330.815, -295.924, 10399, -12859;
755, 11.809310, 330.382, -295.362, 10397, -12857;
756, 11.825141, 330.057, -294.800, 10396, -12855;
757, 11.840756, 329.515, -294.233, 10393, -12853;
758, 11.856390, 328.973, -293.670, 10391, -12850;
759, 11.871994, 328.431, -293.108, 10389, -12847;
760, 11.887648, 328.106, -292.546, 10388, -12845;
761, 11.903260, 327.672, -291.980, 10386, -12843;
762, 11.918872, 327.239, -291.418, 10384, -12841;
763, 11.934525, 326.805, -290.856, 10383, -12838;
764, 11.950113, 326.371, -290.294, 10381, -12836;
765, 11.965780, 325.938, -289.732, 10380, -12833;
766, 11.981411, 325.504, -289.164, 10378, -12831;
767, 11.997011, 325.071, -288.607, 10376, -12829;
768, 12.012589, 324.529, -288.040, 10374, -12826;
769, 12.028212, 324.095, -287.480, 10372, -12824;
770, 12.043843, 323.770, -286.919, 10371, -12822;
771, 12.059469, 323.445, -286.358, 10370, -12820;
772, 12.075078, 323.120, -285.796, 10369, -12818;
773, 12.090702, 322.795, -285.235, 10367, -12817;
774, 12.106293, 322.469, -284.672, 10366, -12815;
775, 12.121897, 322.253, -284.110, 10365, -12814;
776, 12.137707, 322.036, -283.548, 10365, -12812;
777, 12.153140, 321.819, -282.980, 10364, -12811;
778, 12.168759, 321.602, -282.423, 10363, -12810;
779, 12.184405, 321.277, -281.862, 10362, -12808;
780, 12.199983, 321.060, -281.294, 10361, -12807;
781, 12.215604, 320.952, -280.737, 10361, -12806;
782, 12.231401, 320.735, -280.175, 10360, -12805;
783, 12.246865, 320.518, -279.612, 10359, -12804;
784, 12.262496, 320.410, -279.045, 10359, -12803;
785, 12.278237, 320.410, -278.482, 10359, -12803;
786, 12.293844, 320.410, -277.921, 10359, -12803;
787, 12.309493, 320.410, -277.359, 10359, -12803;
788, 12.325090, 320.410, -276.797, 10359, -12803;
789, 12.340579, 320.410, -276.235, 10359, -12803;
790, 12.356361, 320.410, -275.672, 10359, -12803;
791, 12.371995, 320.410, -275.107, 10359, -12803;
792, 12.387806, 320.410, -274.544, 10359, -12803;
793, 12.403020, 320.410, -273.974, 10359, -12803;
794, 12.418820, 320.410, -273.424, 10359, -12803;
795, 12.434448, 320.410, -272.858, 10359, -12803;
796, 12.450257, 320.410, -272.295, 10359, -12803;
797, 12.465486, 320.410, -271.728, 10359, -12803;
798, 12.481512, 320.410, -271.175, 10359, -12803;
799, 12.496873, 320.410, -270.601, 10359, -12803;
800, 12.512745, 320.410, -270.051, 10359, -12803;
801, 12.527959, 320.410, -269.476, 10359, -12803;
802, 12.543743, 320.410, -268.926, 10359, -12803;
803, 12.559351, 320.410, -268.360, 10359, -12803;
804, 12.575224, 320.410, -267.798, 10359, -12803;
805, 12.590543, 320.410, -267.227, 10359, -12803;
806, 12.606460, 320.410, -266.677, 10359, -12803;
807, 12.621638, 320.410, -266.104, 10359, -12803;
808, 12.637462, 320.410, -265.553, 10359, -12803;
809, 12.653285, 320.410, -264.987, 10359, -12803;
810, 12.668629, 320.410, -264.416, 10359, -12803;
811, 12.684536, 320.410, -263.867, 10359, -12803;
812, 12.699908, 320.410, -263.292, 10359, -12803;
813, 12.715784, 320.410, -262.738, 10359, -12803;
814, 12.731368, 320.410, -262.168, 10359, -12803;
815, 12.746727, 320.410, -261.609, 10359, -12803;
816, 12.762655, 320.410, -261.053, 10359, -12803;
817, 12.778215, 320.410, -260.482, 10359, -12803;
818, 12.793865, 320.410, -259.919, 10359, -12803;
819, 12.811483, 320.410, -259.357, 10359, -12803;
820, 12.825113, 320.410, -258.735, 10359, -12803;
821, 12.840722, 320.410, -258.229, 10359, -12803;
822, 12.856325, 320.410, -257.669, 10359, -12803;
823, 12.871929, 320.410, -257.108, 10359, -12803;
824, 12.887560, 320.410, -256.547, 10359, -12803;
825, 12.903179, 320.410, -255.985, 10359, -12803;
826, 12.918797, 320.410, -255.422, 10359, -12803;
827, 12.934413, 320.410, -254.860, 10359, -12803;
828, 12.950027, 320.410, -254.298, 10359, -12803;
829, 12.965649, 320.410, -253.735, 10359, -12803;
830, 12.981243, 320.410, -253.173, 10359, -12803;
831, 12.996868, 320.410, -252.611, 10359, -12803;
832, 13.012505, 320.410, -252.049, 10359, -12803;
833, 13.028104, 320.410, -251.487, 10359, -12803;
834, 13.043716, 320.410, -250.925, 10359, -12803;
835, 13.059338, 320.410, -250.362, 10359, -12803;
836, 13.074970, 320.410, -249.800, 10359, -12803;
837, 13.090584, 320.410, -249.238, 10359, -12803;
838, 13.106349, 320.410, -248.676, 10359, -12803;
839, 13.121997, 320.410, -248.109, 10359, -12803;
840, 13.137602, 320.410, -247.543, 10359, -12803;
841, 13.153204, 320.410, -246.981, 10359, -12803;
842, 13.168810, 320.410, -246.422, 10359, -12803;
843, 13.184428, 320.410, -245.860, 10359, -12803;
844, 13.200059, 320.410, -245.297, 10359, -12803;
845, 13.215691, 320.410, -244.735, 10359, -12803;
846, 13.231342, 320.410, -244.169, 10359, -12803;
847, 13.246951, 320.410, -243.607, 10359, -12803;
848, 13.262597, 320.410, -243.045, 10359, -12803;
849, 13.278200, 320.410, -242.484, 10359, -12803;
850, 13.293797, 320.410, -241.921, 10359, -12803;
851, 13.309402, 320.410, -241.359, 10359, -12803;
852, 13.325042, 320.410, -240.782, 10359, -12803;
853, 13.340637, 320.410, -240.240, 10359, -12803;
854, 13.356266, 320.410, -239.677, 10359, -12803;
855, 13.371880, 320.410, -239.116, 10359, -12803;
856, 13.387496, 320.410, -238.554, 10359, -12803;
857, 13.403077, 320.410, -237.991, 10359, -12803;
858, 13.418700, 320.410, -237.430, 10359, -12803;
859, 13.434319, 320.410, -236.868, 10359, -12803;
860, 13.449954, 320.410, -236.299, 10359, -12803;
861, 13.465573, 320.410, -235.737, 10359, -12803;
862, 13.481235, 320.410, -235.176, 10359, -12803;
863, 13.496824, 320.410, -234.613, 10359, -12803;
864, 13.512434, 320.410, -234.051, 10359, -12803;
865, 13.528039, 320.410, -233.488, 10359, -12803;
866, 13.543673, 320.410, -232.924, 10359, -12803;
867, 13.559452, 320.410, -232.364, 10359, -12803;
868, 13.575055, 320.410, -231.798, 10359, -12803;
869, 13.590700, 320.410, -231.235, 10359, -12803;
870, 13.606315, 320.410, -230.669, 10359, -12803;
871, 13.621905, 320.410, -230.111, 10359, -12803;
872, 13.637557, 320.410, -229.549, 10359, -12803;
873, 13.653169, 320.410, -228.983, 10359, -12803;
874, 13.668809, 320.410, -228.420, 10359, -12803;
875, 13.684465, 320.410, -227.859, 10359, -12803;
876, 13.700046, 320.410, -227.297, 10359, -12803;
877, 13.715651, 320.410, -226.734, 10359, -12803;
878, 13.731257, 320.410, -226.172, 10359, -12803;
879, 13.746855, 320.410, -225.610, 10359, -12803;
880, 13.762485, 320.410, -225.048, 10359, -12803;
881, 13.778127, 320.410, -224.485, 10359, -12803;
882, 13.793753, 320.410, -223.924, 10359, -12803;
883, 13.809337, 320.410, -223.361, 10359, -12803;
884, 13.824972, 320.410, -222.799, 10359, -12803;
885, 13.840591, 320.410, -222.237, 10359, -12803;
886, 13.856174, 320.410, -221.675, 10359, -12803;
887, 13.871792, 320.410, -221.112, 10359, -12803;
888, 13.887441, 320.410, -220.550, 10359, -12803;
889, 13.903075, 320.410, -219.988, 10359, -12803;
890, 13.918674, 320.410, -219.426, 10359, -12803;
891, 13.934311, 320.410, -218.864, 10359, -12803;
892, 13.949905, 320.410, -218.302, 10359, -12803;
893, 13.965540, 320.410, -217.738, 10359, -12803;
894, 13.981167, 320.410, -217.178, 10359, -12803;
895, 13.996956, 320.410, -216.615, 10359, -12803;
896, 14.012417, 320.410, -216.044, 10359, -12803;
897, 14.028224, 320.410, -215.486, 10359, -12803;
898, 14.043778, 320.410, -214.920, 10359, -12803;
899, 14.059403, 320.410, -214.362, 10359, -12803;
900, 14.075065, 320.410, -213.800, 10359, -12803;
901, 14.090636, 320.410, -213.234, 10359, -12803;
902, 14.106470, 320.410, -212.675, 10359, -12803;
903, 14.121901, 320.410, -212.105, 10359, -12803;
904, 14.137550, 320.410, -211.547, 10359, -12803;
905, 14.153150, 320.410, -210.985, 10359, -12803;
906, 14.168760, 320.410, -210.423, 10359, -12803;
907, 14.184381, 320.410, -209.861, 10359, -12803;
908, 14.200006, 320.410, -209.299, 10359, -12803;
909, 14.215610, 320.410, -208.736, 10359, -12803;
910, 14.231237, 320.410, -208.174, 10359, -12803;
911, 14.246831, 320.410, -207.612, 10359, -12803;
912, 14.262455, 320.410, -207.050, 10359, -12803;
913, 14.277987, 320.410, -206.488, 10359, -12803;
914, 14.293712, 320.410, -205.929, 10359, -12803;
915, 14.309282, 320.410, -205.364, 10359, -12803;
916, 14.324928, 320.410, -204.801, 10359, -12803;
917, 14.340530, 320.410, -204.240, 10359, -12803;
918, 14.356178, 320.410, -203.677, 10359, -12803;
919, 14.371783, 320.410, -203.115, 10359, -12803;
920, 14.387361, 320.410, -202.553, 10359, -12803;
921, 14.403015, 320.410, -201.991, 10359, -12803;
922, 14.418802, 320.410, -201.429, 10359, -12803;
923, 14.434401, 320.410, -200.862, 10359, -12803;
924, 14.450058, 320.410, -200.299, 10359, -12803;
925, 14.465671, 320.410, -199.732, 10359, -12803;
926, 14.481271, 320.410, -199.175, 10359, -12803;
927, 14.496887, 320.410, -198.613, 10359, -12803;
928, 14.512531, 320.410, -198.050, 10359, -12803;
929, 14.528124, 320.410, -197.485, 10359, -12803;
