3.989351, -0.019089, -0.014015, 1.018906, -1.004958, -0.922130, -0.585778, 78, 78, 5096, 3382
4.004967, -0.009445, 0.025047, 0.952133, -0.586256, 0.999410, -0.346520, 78, 78, 5099, 3385
4.020592, 0.028763, 0.015648, 1.030686, 0.445543, -0.712779, 0.475929, 78, 78, 5102, 3388
4.036193, -0.052414, 0.024681, 0.991928, -0.040450, -1.841777, 2.330177, 78, 78, 5105, 3391
4.051828, 0.052078, -0.005898, 1.015000, 0.819383, 0.333974, 1.821754, 78, 78, 5108, 3394
4.067548, 0.017105, -0.013954, 1.036423, 0.677324, -0.697825, 1.724555, 78, 78, 5111, 3397
4.083078, -0.003281, 0.008873, 0.971604, 0.602556, -1.116526, 1.388099, 78, 78, 5114, 3400
4.098717, -0.028305, -0.024513, 0.989853, 0.266100, 0.386312, 0.595558, 78, 78, 5116, 3403
4.114331, -0.005356, -0.019020, 1.026657, -0.070357, -1.527751, 0.453498, 78, 78, 5119, 3406
4.129953, -0.009506, 0.020164, 0.991562, -0.182509, 0.700338, 0.655372, 78, 78, 5122, 3409
4.145590, 0.017654, 0.032249, 1.016953, 0.071703, 0.319020, 0.655372, 78, 78, 5125, 3412
4.161212, 0.026627, 0.001488, 1.002487, 0.161424, -0.697825, 0.393684, 78, 78, 5128, 3415
4.176836, -0.016525, 0.035179, 1.005783, 0.176378, -1.355784, 1.365669, 78, 78, 5131, 3418
4.192550, -0.018539, 0.006676, 0.998947, 0.198808, -0.525859, 2.120826, 78, 78, 5133, 3421
4.208056, -0.001450, -0.017800, 1.027817, 0.153947, 1.036794, 1.933906, 78, 78, 5136, 3424
4.223717, 0.062759, -0.043862, 1.042160, 0.258623, 0.057332, -0.114739, 78, 78, 5140, 3427
4.239428, -0.024643, -0.002114, 1.040146, -0.586256, -1.131480, 0.117042, 78, 78, 5142, 3430
4.255037, -0.049484, -0.003700, 0.995041, 0.079179, -0.211833, 1.604926, 78, 78, 5145, 3433
4.270676, 0.044876, 0.014061, 1.005295, 0.004411, 1.971395, 1.485298, 78, 78, 5148, 3436
4.286192, 0.051773, 0.035301, 1.019821, 0.004411, -2.694133, -0.032494, 78, 78, 5151, 3439
4.301810, 0.011795, 0.029808, 0.984604, -0.070357, 0.408742, -0.286706, 78, 78, 5154, 3442
4.317549, 0.014420, 0.031090, 1.015305, -0.429243, -0.697825, 0.117042, 78, 78, 5157, 3445
4.333181, -0.017746, -0.026650, 1.014816, 0.049272, -0.593150, 0.946967, 78, 78, 5160, 3449
4.348709, -0.001511, 0.043663, 1.051010, 0.146471, 0.498464, 2.128303, 78, 78, 5162, 3452
4.364406, -0.028000, -0.007851, 1.072312, -0.055403, 0.251729, 1.739509, 78, 78, 5165, 3455
4.379930, 0.045242, -0.027321, 1.015793, 0.094133, -0.795024, -0.458672, 78, 78, 5168, 3458
4.395565, 0.039505, -0.032082, 1.036606, -0.511488, -0.376323, -0.391381, 78, 78, 5171, 3461
4.411204, 0.011917, 0.009666, 1.015122, 0.176378, -0.443614, 0.117042, 78, 78, 5174, 3464
4.426821, 0.012161, 0.025963, 1.022446, -0.219893, 0.618093, -0.219414, 78, 78, 5177, 3467
4.442544, -0.008591, 0.000145, 1.025925, -0.062880, -0.458568, 0.131996, 78, 78, 5180, 3469
4.458064, -0.012985, 0.007408, 0.933273, 0.071703, -1.146434, 0.161903, 78, 78, 5184, 3472
4.473792, -0.048935, -0.007424, 1.038864, -0.504012, 0.909688, -0.615685, 78, 78, 5186, 3475
4.489412, 0.001846, 0.018394, 0.998520, -0.145125, -0.578196, -0.825036, 78, 78, 5189, 3479
4.505027, -0.085312, 0.006798, 1.005905, -0.032973, 3.077962, -0.466149, 78, 78, 5192, 3481
4.520566, 0.068253, -0.025551, 0.961106, -0.242323, 4.625661, -0.795128, 78, 78, 5195, 3484
4.536172, 0.117752, -0.015053, 1.026352, 0.378252, -0.436137, 0.812385, 78, 78, 5198, 3487
4.551811, 0.015579, 0.029136, 0.960007, -0.242323, -5.714763, 2.816169, 78, 78, 5200, 3490
4.567520, 0.039993, 0.003624, 0.990647, 0.856767, -4.054911, 3.526466, 78, 78, 5203, 3493
4.583164, -0.077133, -0.023781, 1.026840, -0.234846, 0.505941, 1.717079, 78, 78, 5206, 3496
4.598797, -0.040878, 0.011253, 0.981064, 0.131517, -0.189402, 0.513313, 78, 78, 5209, 3500
4.614397, -0.024094, 0.033043, 0.986740, -0.130171, 0.438649, 0.431068, 78, 78, 5212, 3503
4.629917, -0.069138, 0.032738, 0.985398, 0.041795, -3.501628, 0.804908, 78, 78, 5214, 3506
4.645574, 0.017166, 0.011558, 0.972519, 0.041795, 0.438649, 1.395576, 78, 78, 5217, 3509
4.661192, -0.060287, 0.015770, 1.034714, 0.572649, 0.094716, 1.133888, 78, 78, 5220, 3512
4.676914, 0.101395, 0.012047, 0.863266, -0.152602, 1.672322, -0.959618, 78, 78, 5223, 3514
4.692441, 0.040115, -0.001930, 1.115280, 0.602556, -3.038066, -2.955926, 78, 78, 5226, 3517
4.708055, -0.009567, 0.014976, 0.865402, -1.356367, -0.877269, -2.140954, 78, 78, 5229, 3520
4.723686, -0.019394, 0.022056, 1.042710, 0.811906, 1.836812, 1.522682, 78, 78, 5232, 3523
4.739404, -0.028732, 0.048546, 1.011154, 0.146471, -1.961406, 2.868507, 78, 78, 5234, 3526
4.754941, -0.027328, -0.008278, 0.979660, 0.019365, 0.034902, 3.212440, 78, 78, 5237, 3529
4.770640, -0.015976, 0.001549, 1.057358, 0.445543, -0.219310, 3.047950, 78, 78, 5240, 3532
4.786170, 0.094009, -0.035011, 0.941574, -0.683455, 0.012471, 2.203071, 78, 78, 5242, 3535
4.801795, 0.021317, 0.024132, 1.051071, 0.841814, -1.056712, 0.303962, 78, 78, 5245, 3538
4.817422, 0.031937, 0.017784, 0.946701, -0.324568, -0.847361, -0.653069, 78, 78, 5248, 3541
4.833065, -0.016525, -0.020180, 1.047836, 0.408159, 0.505941, -0.608208, 78, 78, 5251, 3544
4.848684, 0.043839, 0.037315, 1.032822, -0.481581, -0.264171, -2.051232, 78, 78, 5255, 3547
4.864305, 0.053055, 0.009666, 1.027573, -0.317091, -0.309031, -3.494256, 78, 78, 5258, 3550
4.879896, -0.010971, 0.034935, 1.045273, 0.916582, -0.578196, -3.008263, 78, 78, 5262, 3554
4.895633, 0.006241, 0.007591, 0.971970, -0.683455, 0.176961, -1.198876, 78, 78, 5265, 3557
4.911258, -0.033493, 0.016563, 1.079392, -0.922713, -1.206248, -0.608208, 78, 78, 5269, 3560
4.926909, 0.046890, 0.040123, 0.946335, -0.459151, 0.004995, -0.570824, 78, 78, 5272, 3563
4.942415, -0.014084, -0.024635, 1.063034, 0.520311, 0.311544, -1.348412, 78, 78, 5276, 3566
4.958028, -0.059494, 0.042381, 0.953598, -0.384383, -1.378215, -1.011956, 78, 78, 5279, 3569
4.973672, -0.040573, -0.035561, 0.998032, -0.182509, 0.229299, 0.333869, 78, 78, 5282, 3572
4.989382, -0.032089, 0.049766, 1.091538, 0.871721, -1.056712, 1.597450, 78, 78, 5285, 3575
5.005021, -0.046860, -0.025734, 1.007675, -0.189986, -0.540812, 2.180641, 78, 78, 5288, 3578
5.020545, -0.057663, -0.020546, 0.989670, 0.595079, 0.117147, -0.339043, 78, 78, 5291, 3581
5.036158, -0.001694, 0.001182, 0.980332, -0.361952, 0.453603, -2.499840, 78, 78, 5294, 3584
5.051769, 0.020523, -0.032265, 0.990524, -0.010542, -1.019328, -2.940972, 78, 78, 5296, 3587
5.067412, 0.011551, 0.032127, 0.999802, 0.079179, -0.495952, -0.765221, 78, 78, 5299, 3590
5.083041, -0.023666, 0.011986, 0.980393, -0.346999, 0.236776, -0.025017, 78, 78, 5302, 3593
5.098662, 0.065933, 0.027672, 1.020188, 0.400682, -0.062297, 1.365669, 78, 78, 5305, 3596
5.114287, 0.015518, -0.035073, 1.071335, -0.197462, -2.043651, 2.105872, 78, 78, 5308, 3599
5.129891, -0.014084, 0.001365, 1.015000, 0.467973, -1.976359, 1.074073, 78, 78, 5311, 3602
5.145623, 0.023148, -0.014321, 1.006333, 0.041795, 0.692861, -0.839989, 78, 78, 5314, 3604
5.161172, -0.025925, -0.015663, 1.024582, 0.124040, -1.722148, -2.911065, 78, 78, 5318, 3608
5.176796, -0.016708, -0.018532, 0.948898, -0.646071, -0.346415, -3.853142, 78, 78, 5321, 3611
5.192504, -0.028732, 0.058555, 0.963669, 0.101610, 1.223714, -1.976464, 78, 78, 5324, 3614
5.208028, -0.017868, 0.004967, 0.986740, 0.086656, -0.989421, -0.196984, 78, 78, 5328, 3617
5.223657, -0.021774, 0.012291, 0.990769, 0.258623, 0.147054, -0.092309, 78, 78, 5332, 3621
5.239295, -0.011459, 0.006981, 0.991562, -0.115218, -0.054820, -0.668023, 78, 78, 5335, 3624
5.254997, -0.027878, -0.039650, 0.902695, -0.062880, -0.211833, -0.877373, 78, 78, 5338, 3627
5.270626, -0.067429, 0.009971, 1.072617, 1.178270, -1.393168, -1.512902, 78, 78, 5342, 3629
5.286149, -0.076035, -0.025002, 0.933884, -0.481581, 0.311544, -3.793328, 78, 78, 5345, 3632
5.301771, -0.012009, 0.006370, 1.031906, 0.363298, 1.148946, -5.341027, 78, 78, 5349, 3634
5.317515, 0.017654, 0.036217, 1.022568, -0.675978, 0.401265, -4.907372, 78, 78, 5352, 3637
5.333118, 0.002945, -0.022988, 1.045639, 0.737138, 0.079763, -5.071862, 78, 78, 5356, 3640
5.348749, -0.021347, 0.093956, 1.017685, -0.107741, -0.862315, -5.281212, 78, 78, 5359, 3643
5.364260, -0.006821, 0.006187, 0.941086, -0.122694, 0.603139, -4.795220, 78, 78, 5363, 3646
5.379887, -0.016159, 0.037803, 1.005844, 0.826860, -0.436137, -3.606408, 78, 78, 5366, 3649
5.395630, 0.071793, -0.021645, 0.977829, -0.354475, -1.004374, -1.400750, 78, 78, 5369, 3652
5.411237, -0.035080, -0.014870, 1.020249, 1.028734, -0.922130, -0.825036, 78, 78, 5373, 3655
5.426867, -0.025131, -0.032570, 0.993088, -0.855421, 0.386312, -2.103570, 78, 78, 5376, 3658
5.442502, 0.005875, -0.034462, 1.000168, 0.168901, -0.922130, -3.606408, 78, 78, 5380, 3661
5.458007, 0.003067, 0.047325, 1.010544, 0.019365, -0.593150, -3.868096, 78, 78, 5383, 3665
5.473655, -0.064987, 0.032188, 1.001206, -0.175032, 0.191915, -2.118523, 78, 78, 5386, 3668
5.489570, -0.000168, 0.051658, 1.031906, 0.438066, -0.795024, 0.662849, 78, 78, 5389, 3671
5.504996, -0.062546, -0.051308, 1.013657, 0.056749, -1.236155, 1.634834, 78, 78, 5392, 3674
5.520512, -0.038193, -0.008095, 1.001816, 0.669847, 0.498464, 1.388099, 78, 78, 5396, 3677
5.536125, 0.024979, -0.051857, 1.012253, -0.115218, 0.461080, 0.887153, 78, 78, 5399, 3680
5.551764, 0.010574, -0.028237, 0.968735, -0.518965, -0.944560, -0.593255, 78, 78, 5402, 3683
5.567395, 0.044632, -0.004372, 1.008225, -0.795607, -0.458568, -1.363366, 78, 78, 5405, 3686
5.583023, -0.054916, 0.006126, 1.003708, -0.137648, -0.555766, -1.497948, 78, 78, 5408, 3689
5.598747, -0.030563, 0.013267, 0.930954, -0.085310, 0.670430, -2.716668, 78, 78, 5410, 3692
5.614268, -0.033188, -0.019936, 1.104843, 0.131517, -1.482890, -3.262475, 78, 78, 5414, 3694
5.629886, 0.048843, 0.022789, 0.887497, -0.489058, -0.996898, -1.722253, 78, 78, 5417, 3697
5.645519, -0.038925, 0.012535, 1.002121, -0.085310, 1.694753, -0.226891, 78, 78, 5420, 3700
5.661239, 0.020645, 0.024864, 1.003037, -0.332045, -1.423076, 2.135780, 78, 78, 5422, 3703
5.676868, 0.015579, -0.016213, 0.959458, -0.324568, 0.618093, 2.547004, 78, 78, 5425, 3706
5.692401, -0.048386, -0.030495, 1.025437, -0.541396, -0.234263, 0.902107, 78, 78, 5429, 3709
5.708001, 0.015396, -0.040810, 0.930466, -1.311507, -0.256694, -0.712884, 78, 78, 5432, 3712
5.723643, -0.018112, 0.035484, 1.023850, 0.497881, 0.610616, -1.355889, 78, 78, 5435, 3715
5.739279, -0.017746, 0.028709, 1.058701, -0.705885, -0.720256, -1.213830, 78, 78, 5438, 3718
5.754891, 0.004837, 0.050377, 0.999008, 0.423112, 0.490987, 0.767524, 78, 78, 5441, 3721
5.770506, -0.052231, 0.019676, 1.074265, 0.879198, -1.557658, 2.479713, 78, 78, 5444, 3724
5.786114, -0.034470, -0.057533, 0.948044, -0.421767, -0.495952, 2.599342, 78, 78, 5447, 3727
5.801770, -0.026169, -0.040077, 1.063217, 0.767046, 0.655477, 1.193702, 78, 78, 5450, 3729
5.817497, 0.013748, -0.014321, 0.974716, -0.429243, -0.705302, -0.847466, 78, 78, 5453, 3732
5.833111, -0.067551, 0.024010, 1.005356, -0.339522, -0.309031, -1.811974, 78, 78, 5455, 3735
5.848719, 0.069534, 0.000877, 0.963974, 0.064226, 0.513417, 0.326393, 78, 78, 5458, 3738
5.864238, 0.067947, -0.019386, 1.010910, 0.654893, -1.056712, 2.247932, 78, 78, 5461, 3741
5.879877, 0.012161, 0.020897, 1.062302, 0.056749, -1.961406, 0.468452, 78, 78, 5464, 3744
5.895513, -0.037155, 0.031151, 0.972458, 0.385728, 1.021840, -0.234368, 78, 78, 5467, 3747
5.911246, -0.018906, 0.015037, 0.981980, 0.363298, -0.765117, 0.745094, 78, 78, 5470, 3750
5.926857, -0.035080, -0.014809, 0.940415, -0.032973, -1.131480, 1.029212, 78, 78, 5473, 3753
5.942489, -0.043442, -0.002358, 1.008957, -0.047926, 0.528371, 0.453498, 78, 78, 5476, 3756
5.958008, -0.058884, -0.051064, 1.058701, -0.025496, 0.894734, -0.069878, 78, 78, 5478, 3759
5.973658, -0.015060, -0.003029, 0.996018, -0.062880, 0.453603, -1.243737, 78, 78, 5482, 3762
5.989242, 0.016922, -0.002907, 1.015244, -0.107741, 0.603139, -3.030694, 78, 78, 5485, 3765
6.004967, -0.014511, -0.006447, 0.980820, -0.175032, -1.191295, -1.393273, 78, 78, 5487, 3768
6.020510, -0.002365, 0.008873, 1.011154, -0.257277, 1.119039, 2.419898, 78, 78, 5490, 3771
6.036100, -0.010910, 0.022056, 1.055954, 0.946489, -0.735209, 3.661048, 78, 78, 5492, 3774
6.051746, 0.018936, 0.007957, 0.942551, 0.101610, -0.294078, 2.404945, 78, 78, 5496, 3776
6.067465, 0.003372, -0.040383, 1.005173, 0.423112, 0.079763, 0.423591, 78, 78, 5498, 3780
6.083094, -0.016220, 0.013511, 1.054733, -0.137648, -0.211833, 0.490882, 78, 78, 5501, 3783
6.098631, 0.008987, 0.017357, 1.075180, 0.168901, 1.889150, -1.557763, 78, 78, 5504, 3786
6.114220, 0.005508, 0.028587, 1.011460, -0.145125, 1.074178, -3.038170, 78, 78, 5507, 3789
6.129865, 0.012527, -0.011147, 1.006516, 0.019365, -0.009959, 0.049751, 78, 78, 5510, 3792
6.145599, -0.007980, 0.026878, 1.028183, 0.647417, -0.301555, 1.066596, 78, 78, 5513, 3795
6.161225, 0.002640, 0.040245, 1.008835, 0.602556, 1.350820, 0.535743, 78, 78, 5516, 3798
6.176838, -0.033127, -0.040749, 1.028916, 0.527788, -1.572612, 0.946967, 78, 78, 5520, 3800
6.192479, 0.000992, -0.005715, 0.977402, -0.272231, -0.159495, 0.640418, 78, 78, 5522, 3803
6.208000, 0.013321, -0.030251, 1.016098, 0.400682, -0.600627, 0.229194, 78, 78, 5525, 3807
6.223720, -0.014816, -0.014870, 1.015183, -0.227370, -0.780070, -0.653069, 78, 78, 5528, 3810
6.239340, -0.019211, -0.002724, 1.012253, -0.294661, -0.017436, -1.385796, 78, 78, 5531, 3813
6.254956, -0.021774, 0.002098, 1.053024, 0.191331, 1.148946, -1.699822, 78, 78, 5535, 3815
6.270575, -0.054367, -0.019997, 0.950852, 0.131517, -0.742686, -1.430657, 78, 78, 5538, 3818
6.286095, -0.007431, -0.024574, 1.024582, -0.376906, 0.206868, 0.333869, 78, 78, 5540, 3822
6.301834, 0.016922, 0.029136, 1.035568, 0.654893, -0.787547, 3.354499, 78, 78, 5543, 3825
6.317380, 0.002457, -0.026283, 0.960190, -0.204939, -1.034282, 4.004981, 78, 78, 5546, 3828
6.333091, -0.058823, -0.043556, 0.952683, 0.094133, -0.249217, 3.384406, 78, 78, 5548, 3831
6.348710, 0.001480, -0.021767, 0.977524, -0.773177, -0.368846, 1.537635, 78, 78, 5551, 3834
6.364245, 0.015335, -0.000038, 0.983383, -0.436720, -0.338939, -1.527856, 78, 78, 5554, 3837
6.379850, 0.016434, 0.021873, 1.032456, -0.900282, 0.423696, -2.036278, 78, 78, 5557, 3840
6.395581, 0.015945, 0.027611, 0.952988, -0.242323, -0.899699, -1.146538, 78, 78, 5560, 3843
6.411210, -0.020981, 0.020653, 0.965256, 0.183855, -1.385692, -0.122216, 78, 78, 5563, 3846
6.426827, -0.046188, -0.048378, 1.025559, 0.064226, 0.498464, 1.133888, 78, 78, 5566, 3849
6.442361, 0.001236, 0.009544, 0.943588, 0.325914, 0.124623, 2.741401, 78, 78, 5570, 3853
6.457963, -0.034592, -0.034706, 1.016220, 0.482927, -2.058604, 2.674110, 78, 78, 5573, 3856
6.473605, -0.038010, -0.047157, 0.896347, -0.339522, 2.255513, 0.662849, 78, 78, 5576, 3859
6.489320, -0.009872, 0.004478, 1.038193, 0.221239, -0.279124, -0.877373, 78, 78, 5578, 3861
6.504866, -0.039169, 0.007408, 0.961960, -0.870375, -0.436137, -1.453087, 78, 78, 5581, 3864
6.520594, 0.024612, 0.031761, 1.003464, 0.617509, 1.081655, -1.617577, 78, 78, 5584, 3867
6.536099, -0.016953, 0.032493, 1.040512, 0.221239, -0.780070, -1.176446, 78, 78, 5588, 3870
6.551724, -0.018173, 0.048668, 1.025986, 0.071703, 1.477925, 0.423591, 78, 78, 5591, 3873
6.567369, 0.087540, -0.015785, 0.998581, 0.138994, 0.558278, 0.894630, 78, 78, 5594, 3876
6.582980, 0.006973, -0.006386, 1.045029, 0.288530, -3.195079, 0.303962, 78, 78, 5597, 3879
6.598691, -0.093002, -0.037636, 0.914475, -0.661024, 0.042379, -0.189507, 78, 78, 5600, 3882
6.614209, 0.017166, -0.031899, 1.068222, -0.354475, 3.683583, 0.289008, 78, 78, 5603, 3886
6.629825, -0.021835, 0.004783, 0.966294, -1.102156, -3.157695, -0.391381, 78, 78, 5606, 3889
6.645479, -0.045334, -0.019997, 0.911667, -0.885329, 0.244252, -0.421288, 78, 78, 5609, 3892
6.661108, -0.015854, 0.026024, 0.987351, 0.505357, 1.066701, -0.226891, 78, 78, 5612, 3895
6.676720, -0.049850, 0.068687, 1.016098, -0.541396, -2.230571, 1.141364, 78, 78, 5614, 3898
6.692448, -0.020309, 0.022362, 0.999802, 0.707231, -0.383799, 3.130195, 78, 78, 5617, 3901
6.707956, -0.040207, -0.008827, 1.047836, 0.542741, 0.999410, 4.737708, 78, 78, 5620, 3904
6.723606, -0.026657, -0.040138, 0.980576, 0.759569, -2.238047, 2.898414, 78, 78, 5624, 3907
6.739315, -0.046066, -0.044655, 0.966599, -0.399336, 0.700338, -0.623162, 78, 78, 5626, 3910
6.754946, -0.046860, -0.003456, 1.019577, -0.085310, -0.361369, -1.475518, 78, 78, 5629, 3913
6.770563, 0.007645, 0.016563, 1.021897, -0.466628, -0.099681, -1.325982, 78, 78, 5632, 3916
6.786085, 0.065262, 0.027794, 0.995896, -0.227370, 0.670430, 0.431068, 78, 78, 5635, 3919
6.801707, 0.009720, 0.040550, 1.028061, 0.834337, -1.542704, 2.337654, 78, 78, 5638, 3922
6.817448, -0.040939, -0.033852, 1.016098, 0.340868, -0.002482, 1.799323, 78, 78, 5641, 3925
6.833067, -0.027573, -0.027626, 1.001694, 0.273576, 0.102193, 0.632942, 78, 78, 5644, 3928
6.848677, -0.065659, -0.017739, 1.007614, 0.056749, -1.714671, 0.827339, 78, 78, 5646, 3931
6.864208, -0.058823, 0.002037, 0.934433, -0.055403, 1.388204, 1.156318, 78, 78, 5649, 3934
6.879827, 0.004227, -0.002968, 1.039108, 0.168901, -0.361369, 0.670326, 78, 78, 5652, 3937
6.895578, 0.024490, 0.001915, 0.992478, -0.436720, -1.325877, 0.064704, 78, 78, 5656, 3940
6.911207, -0.051804, -0.009377, 1.072373, 0.273576, 1.373250, -0.309136, 78, 78, 5659, 3943
6.926808, 0.012650, 0.031395, 0.988815, -0.003065, 1.238668, -0.039971, 78, 78, 5662, 3946
6.942440, -0.023117, 0.018822, 0.995957, 0.310960, -1.834300, -0.054925, 78, 78, 5664, 3950
6.958057, -0.017563, -0.002541, 0.977097, 0.243669, -0.129588, 1.111457, 78, 78, 5667, 3953
6.973589, -0.043198, 0.024498, 1.049729, -0.115218, 0.558278, 2.330177, 78, 78, 5670, 3956
6.990393, 0.008560, -0.031166, 0.894577, 0.079179, -1.580089, 3.010566, 78, 78, 5673, 3959
7.004831, 0.007584, 0.004478, 1.001999, -0.152602, -0.623057, 2.494666, 78, 78, 5675, 3962
7.020565, -0.011459, -0.036293, 1.012375, 0.191331, -0.974467, 1.253517, 78, 78, 5678, 3965
7.036077, 0.018448, -0.050820, 1.068588, -0.638594, -0.682872, -0.286706, 78, 78, 5680, 3967
7.051696, -0.010666, 0.028770, 1.044174, -0.399336, 0.363881, -0.496056, 78, 78, 5683, 3970
7.067429, 0.070267, 0.055137, 0.940720, -0.122694, 1.425588, 1.507728, 78, 78, 5685, 3974
7.083048, -0.026840, -0.006020, 1.013718, 0.124040, -0.795024, 3.713386, 78, 78, 5688, 3976
7.098700, 0.046646, 0.004661, 0.986069, -0.115218, -0.017436, 4.423683, 78, 78, 5691, 3980
7.114213, 0.082718, -0.035805, 1.041245, 0.041795, 0.648000, 5.313423, 78, 78, 5695, 3983
7.129812, 0.052261, -0.035500, 0.956772, 0.737138, -0.211833, 1.246040, 78, 78, 5698, 3987
7.145547, -0.000351, -0.033974, 1.024887, -0.541396, -1.572612, -2.305443, 78, 78, 5702, 3991
7.161187, -0.082687, -0.004555, 0.986984, 0.221239, -1.587565, -2.066186, 78, 78, 5705, 3993
7.176821, 0.002823, 0.058067, 0.997910, 0.228716, 2.449910, -1.640008, 78, 78, 5709, 3996
7.192417, -0.020737, 0.073387, 1.015488, 0.781999, -0.989421, -0.802605, 78, 78, 5713, 4000
7.207933, -0.060165, 0.030479, 0.926254, -0.010542, -0.630534, 0.610511, 78, 78, 5716, 4004
7.223671, -0.060226, 0.001915, 1.094711, 0.841814, -0.413707, 1.418006, 78, 78, 5719, 4007
7.239303, -0.017075, -0.047829, 0.994675, -0.421767, -0.742686, 2.771308, 78, 78, 5722, 4010
7.254937, -0.052841, -0.012917, 1.021774, 0.236192, -0.847361, 3.182533, 78, 78, 5726, 4014
7.270554, -0.019760, 0.006431, 0.942917, 0.146471, -0.593150, 1.335761, 78, 78, 5729, 4017
7.286067, 0.004593, -0.027931, 0.926987, 0.041795, 0.827443, -1.206353, 78, 78, 5732, 4019
7.301691, -0.061996, 0.000938, 0.993271, 0.138994, -1.310923, -0.997002, 78, 78, 5734, 4022
7.317416, -0.077744, 0.017723, 0.917282, -0.287184, 0.513417, -1.213830, 78, 78, 5737, 4025
7.333040, -0.045944, -0.009926, 1.017868, 0.542741, -0.234263, -1.311028, 78, 78, 5740, 4028
7.348672, -0.022995, 0.018883, 0.999619, -0.032973, -1.430552, -0.256798, 78, 78, 5743, 4030
7.364181, -0.051376, -0.013588, 1.016586, 0.303484, 1.268575, 0.460975, 78, 78, 5746, 4033
7.379806, 0.021744, -0.022072, 0.985703, 0.759569, 0.169484, -1.176446, 78, 78, 5749, 4036
7.395548, -0.005905, -0.001625, 0.987778, -0.653548, -1.639903, -2.619469, 78, 78, 5751, 4038
7.411163, -0.044601, -0.039223, 0.977524, 0.460497, 0.565755, -1.894219, 78, 78, 5754, 4041
7.426811, -0.057663, -0.028542, 0.999191, -0.631117, 0.034902, -0.211938, 78, 78, 5757, 4044
7.442412, -0.021835, -0.008217, 1.031906, -0.085310, 0.124623, 0.827339, 78, 78, 5760, 4047
7.457942, 0.011917, 0.001365, 0.980026, 0.019365, 0.595662, 0.902107, 78, 78, 5763, 4051
7.473643, 0.032547, 0.015526, 1.042099, -0.504012, -1.781962, 1.552589, 78, 78, 5766, 4054
7.489292, -0.093063, 0.076622, 0.982041, 0.288530, -1.767009, 2.502143, 78, 78, 5769, 4057
7.504911, -0.027634, -0.001259, 0.937485, -0.175032, 1.836812, 2.591865, 78, 78, 5771, 4060
7.520530, -0.002975, -0.039833, 1.067063, 0.490404, -2.507213, 2.016151, 78, 78, 5774, 4064
7.536053, 0.008743, -0.002846, 0.898178, -0.459151, -1.886638, -1.049340, 78, 78, 5778, 4067
7.551679, -0.044907, -0.031166, 1.036484, 0.348344, 1.866719, -1.976464, 78, 78, 5780, 4069
7.567405, 0.020584, 0.024132, 0.947128, -0.429243, -0.802501, -1.393273, 78, 78, 5783, 4072
7.583034, -0.064865, -0.004799, 0.983994, 0.034319, 0.588185, -0.182030, 78, 78, 5786, 4075
7.598572, -0.037949, -0.004921, 1.055588, 0.677324, 1.104085, 2.180641, 78, 78, 5789, 4079
7.614179, -0.024582, -0.028053, 0.923508, -0.070357, -1.572612, 2.995612, 78, 78, 5792, 4081
7.629799, -0.011826, -0.006386, 0.993698, 0.296007, -0.368846, 1.171272, 78, 78, 5795, 4084
7.645432, -0.002914, -0.015053, 1.033920, -0.003065, -0.286601, 0.386207, 78, 78, 5798, 4088
7.661143, -0.033249, 0.005089, 0.959397, -0.638594, -1.370738, 0.760047, 78, 78, 5800, 4091
7.676785, -0.051743, 0.074791, 0.971420, 0.505357, 0.117147, -0.421288, 78, 78, 5803, 4094
7.692405, 0.032303, 0.016014, 0.945358, -0.556349, 1.904103, -1.849358, 78, 78, 5807, 4097
7.707923, -0.006882, -0.017189, 1.030136, 0.146471, -1.333354, -1.393273, 78, 78, 5809, 4100
7.723642, -0.072250, 0.003868, 1.002854, -0.810561, 0.289113, 0.401161, 78, 78, 5812, 4103
7.739180, -0.009201, -0.007912, 0.963730, 0.348344, 0.827443, 2.165687, 78, 78, 5815, 4106
