4.132109, 0.020203, -0.033264, 0.998291, 4.188658, 4.688665, 9.093318, 0, 0, 1, 1
4.147818, 0.051025, -0.046021, 1.008423, 1.272703, 7.447606, 2.917475, 0, 0, 1, 1
4.163408, 0.040955, -0.056213, 1.002869, 0.225950, 7.081243, 1.900630, 0, 0, 1, 1
4.179023, 0.027771, -0.031189, 0.991333, -1.299318, -3.311519, -0.641485, 0, 0, 1, 1
4.194627, 0.015564, -0.034424, 0.994873, -1.463808, -7.214412, -0.372320, 0, 0, 1, 1
4.210046, 0.001465, -0.047729, 0.975891, -1.463808, -2.062892, -4.110723, 0, 0, 1, 1
4.225802, 0.026917, -0.033142, 0.999634, -1.755403, 2.348424, -2.951818, 0, 0, 1, 1
4.241486, 0.019226, -0.040466, 1.006165, 0.457732, 7.208348, 6.244654, 0, 0, 1, 1
4.257103, -0.007080, -0.063110, 0.984253, 4.211088, 7.126104, 9.040980, 0, 0, 1, 1
4.272719, 0.004822, -0.048523, 0.962891, 9.295317, 8.681279, 8.226008, 0, 0, 1, 1
4.288277, 0.015320, -0.050842, 0.938416, 7.598082, 0.927831, 6.020350, 0, 0, 1, 1
4.303938, 0.028076, -0.054565, 0.959961, 5.055968, -0.500239, 1.085658, 0, 0, 1, 1
4.319501, 0.011597, -0.031799, 0.971741, 2.947508, -3.318995, -1.306920, 0, 0, 1, 1
4.335110, 0.046692, -0.008972, 0.999573, 0.465208, -2.810573, -0.125585, 0, 0, 1, 1
4.350734, 0.072815, -0.030884, 1.015869, -3.273195, 0.000707, -3.557439, 0, 0, 1, 1
4.366333, 0.020996, -0.042786, 0.996399, -4.103121, -1.105861, -0.656438, 0, 0, 1, 1
4.382029, -0.007019, -0.060608, 0.976624, -1.030153, -1.457271, 3.530573, 0, 0, 1, 1
4.397631, -0.036377, -0.023804, 0.962036, -0.731081, -7.977046, -0.439611, 0, 0, 1, 1
4.413246, -0.004150, -0.018860, 0.968262, -0.723604, -6.040553, -3.744359, 0, 0, 1, 1
4.428888, 0.002563, -0.028748, 0.974365, -0.574068, -8.986415, -1.321874, 0, 0, 1, 1
4.444293, 0.017090, -0.032776, 0.948792, 0.382963, -3.304042, -2.548070, 0, 0, 1, 1
4.459904, 0.004944, -0.028320, 0.965149, 1.153075, 3.746587, -3.662115, 0, 0, 1, 1
4.475669, 0.027893, -0.048279, 0.975891, -0.589021, 1.742803, -4.708867, 0, 0, 1, 1
4.491278, 0.012512, -0.047913, 0.969177, -0.050691, 2.475530, -6.264043, 0, 0, 1, 1
4.506964, 0.033386, -0.058350, 0.984253, 0.442778, 3.365270, -2.839666, 0, 0, 1, 1
4.522573, 0.017151, -0.030457, 0.996338, 0.233427, 7.320500, -1.680761, 0, 0, 1, 1
4.538162, -0.002441, -0.021057, 0.978699, -0.506777, 6.565343, -1.972356, 0, 0, 1, 1
4.553810, -0.016296, -0.022522, 0.955872, -0.095552, 9.174749, 0.240779, 0, 0, 1, 1
4.569434, 0.026917, -0.048279, 0.976257, -0.230135, 5.705510, 4.053950, 0, 0, 1, 1
4.585008, 0.030151, -0.063538, 0.983337, 0.061461, 7.021428, -1.336828, 0, 0, 1, 1
4.600669, 0.048523, -0.068298, 0.978271, 0.390440, 7.911168, -2.989202, 0, 0, 1, 1
4.616232, 0.056091, -0.032104, 0.997742, 0.577360, 7.402745, -1.837774, 0, 0, 1, 1
4.631868, 0.034668, 0.000122, 1.005005, -2.218965, 9.728032, -1.733098, 0, 0, 1, 1
4.647486, 0.013672, -0.006653, 0.986206, -5.538667, 9.855138, -0.843358, 0, 0, 1, 1
4.663085, -0.011414, -0.031250, 0.937073, -7.355531, 7.170964, -0.424657, 0, 0, 1, 1
4.678527, 0.002625, -0.054626, 0.923950, -6.697572, 7.215825, 0.599665, 0, 0, 1, 1
4.694104, 0.024414, -0.071045, 0.920227, -2.532991, 3.238164, 4.951167, 0, 0, 1, 1
4.709901, 0.049133, -0.046875, 0.932434, -0.626405, 3.612004, 5.840907, 0, 0, 1, 1
4.725525, 0.054382, -0.004761, 0.976318, -1.546053, 6.146642, 2.087550, 0, 0, 1, 1
4.741156, 0.049072, 0.000427, 0.982422, -3.856386, 10.460759, -0.835882, 0, 0, 1, 1
4.756831, 0.033691, -0.035461, 0.957214, -4.536775, 7.088719, -0.230260, 0, 0, 1, 1
4.772400, 0.039612, -0.047241, 0.937073, -3.497499, 2.243749, 0.442652, 0, 0, 1, 1
4.788043, 0.066650, -0.047363, 0.960693, -3.220857, 2.079259, -0.880742, 0, 0, 1, 1
4.803664, 0.057007, -0.016418, 0.971191, -2.114290, 3.911077, -1.934972, 0, 0, 1, 1
4.819267, 0.059631, -0.019165, 0.980652, -1.284364, 7.253209, -3.004156, 0, 0, 1, 1
4.834840, 0.051331, -0.012451, 0.966980, -1.531099, 8.628942, -2.989202, 0, 0, 1, 1
4.850285, 0.045715, -0.025085, 0.962280, -3.228334, 7.993413, -4.372411, 0, 0, 1, 1
4.866063, 0.041870, -0.018738, 0.947754, -3.250765, 7.627050, -3.983617, 0, 0, 1, 1
4.881723, 0.060608, -0.010864, 0.947327, -3.841432, 4.726049, -2.323766, 0, 0, 1, 1
4.897360, 0.061035, -0.008484, 0.951660, -3.676943, 3.544713, 0.001521, 0, 0, 1, 1
4.912956, 0.064636, -0.004822, 0.968750, -6.047090, 3.619481, -0.462041, 0, 0, 1, 1
4.928575, 0.056763, -0.014160, 0.975830, -7.557405, 3.933507, 1.840815, 0, 0, 1, 1
4.943953, 0.075073, -0.023865, 0.970093, -9.613527, -2.414302, 1.257624, 0, 0, 1, 1
4.959750, 0.061829, -0.040222, 0.943115, -11.131319, -5.569514, 4.397883, 0, 0, 1, 1
4.975413, 0.073486, -0.032959, 0.938782, -11.654695, -1.449794, 2.573542, 0, 0, 1, 1
4.991051, 0.085205, -0.009583, 0.958740, -12.200502, 6.767217, -0.880742, 0, 0, 1, 1
5.006604, 0.068359, 0.020996, 0.998901, -15.677217, 12.875768, -1.434026, 0, 0, 1, 1
5.022246, 0.075500, 0.023743, 0.998962, -20.350221, 20.958196, -4.731298, 0, 0, 1, 1
5.037919, 0.079956, 0.002991, 0.983459, -23.647493, 7.724248, -3.706975, 0, 0, 1, 1
5.053485, 0.071655, 0.017517, 0.970581, -23.811983, -6.339625, 2.648310, 0, 0, 1, 1
5.069062, 0.058350, 0.006958, 0.956848, -25.217623, -6.362056, 3.373560, 0, 0, 1, 1
5.084683, 0.066956, 0.011292, 0.952393, -25.711092, 2.998906, 4.465174, 0, 0, 1, 1
5.100133, 0.075928, 0.044128, 0.980164, -27.154115, -2.354487, 6.252131, 0, 0, 1, 1
5.115977, 0.098145, 0.087463, 1.011292, -31.879457, -4.911555, 4.412837, 0, 0, 1, 1
5.131594, 0.109924, 0.097717, 1.010132, -38.294557, 6.131688, -5.374303, 0, 0, 1, 1
5.147226, 0.082886, 0.103088, 0.982056, -44.096559, 4.688665, -8.619237, 0, 0, 1, 1
5.162854, 0.031555, 0.104614, 0.945801, -45.076021, -0.859126, -5.000463, 0, 0, 1, 1
5.178395, -0.018921, 0.088135, 0.931152, -43.864778, 6.079351, 0.427699, 0, 0, 1, 1
5.194019, 0.018555, 0.082947, 0.914795, -40.320772, 9.331761, 5.960536, 0, 0, 1, 1
5.209635, 0.093628, 0.113464, 0.954041, -36.492647, 2.871801, 17.482295, 0, 0, 1, 1
5.225312, 0.161194, 0.182190, 0.992188, -38.870271, 0.464269, 26.289973, 0, 0, 1, 1
5.240911, 0.140686, 0.182739, 1.011292, -42.616152, 3.896123, 26.260066, 0, 0, 1, 1
5.256480, 0.096863, 0.238586, 0.993347, -47.580751, -0.769404, 12.398066, 0, 0, 1, 1
5.272092, 0.018127, 0.223511, 0.956665, -54.160341, -18.481959, 1.885676, 0, 0, 1, 1
5.287713, 0.036682, 0.219727, 0.955017, -58.123049, -25.966243, 3.657679, 0, 0, 1, 1
5.303292, 0.042480, 0.231567, 0.941711, -59.080080, -31.297206, 3.956751, 0, 0, 1, 1
5.318930, 0.083130, 0.249146, 0.971069, -59.745516, -26.504573, 6.222224, 0, 0, 1, 1
5.334596, 0.092590, 0.277161, 0.981750, -63.229707, -5.046138, 9.055934, 0, 0, 1, 1
5.350189, 0.111816, 0.305603, 0.943237, -63.655885, 14.408513, 4.218440, 0, 0, 1, 1
5.365838, 0.046997, 0.314758, 0.923523, -62.683901, 9.279424, -2.772375, 0, 0, 1, 1
5.381479, 0.037292, 0.328491, 0.886841, -63.334383, -3.543300, -7.879033, 0, 0, 1, 1
5.397077, 0.017395, 0.354858, 0.880676, -63.566164, -14.347285, -8.574377, 0, 0, 1, 1
5.412475, 0.082092, 0.384399, 0.898621, -69.368166, -29.435481, -1.770482, 0, 0, 1, 1
5.428114, 0.067566, 0.405212, 0.894287, -73.241152, -33.936519, -7.064062, 0, 0, 1, 1
5.443925, 0.026917, 0.401978, 0.874573, -66.586794, -20.418452, -1.800390, 0, 0, 1, 1
5.459488, 0.014771, 0.388306, 0.846680, -67.207369, -8.081721, -5.927587, 0, 0, 1, 1
5.475150, -0.009155, 0.374878, 0.770935, -61.876405, 2.699834, -6.712652, 0, 0, 1, 1
5.490780, -0.002747, 0.377991, 0.752930, -50.698580, -1.778773, -3.131261, 0, 0, 1, 1
5.506351, 0.066406, 0.440430, 0.792664, -49.330324, -9.023799, -0.678869, 0, 0, 1, 1
5.522008, 0.096863, 0.474060, 0.861816, -51.506075, -16.448268, -0.387273, 0, 0, 1, 1
5.537603, 0.085632, 0.498474, 0.841980, -53.502382, -11.782740, -7.669683, 0, 0, 1, 1
5.553179, 0.045166, 0.509094, 0.815979, -54.900545, -5.950831, -13.202520, 0, 0, 1, 1
5.568812, -0.049255, 0.458740, 0.779907, -56.201509, -0.238551, -18.555913, 0, 0, 1, 1
5.584264, -0.045837, 0.496460, 0.715210, -46.055483, 5.055028, -6.421056, 0, 0, 1, 1
5.600060, -0.023987, 0.543518, 0.741333, -38.989900, -0.672206, -0.604101, 0, 0, 1, 1
5.615704, 0.081421, 0.549011, 0.770691, -37.442201, -2.070369, 7.358698, 0, 0, 1, 1
5.631322, 0.125366, 0.569946, 0.803162, -33.958009, 3.387700, 10.880274, 0, 0, 1, 1
5.646932, 0.069824, 0.653564, 0.836609, -35.161775, 10.782262, 0.786585, 0, 0, 1, 1
5.662496, -0.002808, 0.684875, 0.842102, -41.457247, 13.249608, -5.493932, 0, 0, 1, 1
5.678091, -0.010864, 0.686035, 0.810120, -49.808840, 6.931707, 0.180964, 0, 0, 1, 1
5.693733, -0.029358, 0.651978, 0.739868, -55.506166, -1.793727, 2.551112, 0, 0, 1, 1
5.709407, -0.023560, 0.622742, 0.654907, -57.764162, 11.522466, -5.755620, 0, 0, 1, 1
5.725019, 0.053467, 0.600464, 0.651550, -57.913698, 18.356267, -13.299718, 0, 0, 1, 1
5.740618, 0.081604, 0.661194, 0.703918, -50.309786, 4.980260, -0.327459, 0, 0, 1, 1
5.756241, 0.047363, 0.706909, 0.724487, -50.952791, 7.716771, -5.426641, 0, 0, 1, 1
5.771855, 0.075012, 0.703003, 0.692200, -49.906038, 8.643895, -7.258459, 0, 0, 1, 1
5.787419, 0.001221, 0.672424, 0.661987, -46.810640, 12.898198, -7.707067, 0, 0, 1, 1
5.803089, 0.022827, 0.702820, 0.607849, -42.832979, 7.111150, -7.565008, 0, 0, 1, 1
5.818726, 0.054932, 0.742188, 0.629089, -46.638674, -6.339625, -11.976324, 0, 0, 1, 1
5.834284, 0.075012, 0.736023, 0.631653, -48.567690, -5.016230, -4.462133, 0, 0, 1, 1
5.849953, 0.008972, 0.767273, 0.617188, -48.560213, -2.668513, -7.751928, 0, 0, 1, 1
5.865555, 0.024780, 0.773315, 0.610168, -47.221864, -4.305934, -7.093969, 0, 0, 1, 1
5.881145, 0.086731, 0.737427, 0.579773, -46.765779, -0.679683, -11.759496, 0, 0, 1, 1
5.896755, 0.016418, 0.749817, 0.534424, -57.240785, -5.390071, -12.110906, 0, 0, 1, 1
5.912330, 0.002991, 0.738953, 0.502869, -47.640566, 0.337163, -17.239995, 0, 0, 1, 1
5.927996, 0.081299, 0.747314, 0.521667, -35.849642, 4.015752, -17.815710, 0, 0, 1, 1
5.943642, 0.086975, 0.760071, 0.545166, -30.660738, 2.161504, -13.224950, 0, 0, 1, 1
5.959238, 0.079041, 0.801025, 0.555847, -19.811891, -6.511592, -0.230260, 0, 0, 1, 1
5.974853, 0.086243, 0.807434, 0.560852, -13.553804, -10.235042, 0.823969, 0, 0, 1, 1
5.990435, 0.097839, 0.798645, 0.530396, -16.335176, -5.734004, 0.128626, 0, 0, 1, 1
6.006086, 0.150513, 0.750122, 0.495850, -18.039888, -3.326472, 0.517420, 0, 0, 1, 1
6.021678, 0.153137, 0.698242, 0.449097, -30.660738, -8.320979, -6.660314, 0, 0, 1, 1
6.037292, 0.114197, 0.748169, 0.449341, -47.797579, -22.130641, -7.991186, 0, 0, 1, 1
6.052892, 0.009033, 0.850647, 0.490417, -108.494295, -32.889766, -22.750402, 0, 0, 1, 1
6.068526, 0.073242, 0.888550, 0.476562, -95.357546, -16.799678, -9.501501, 0, 0, 1, 1
6.084165, 0.073364, 0.879456, 0.519714, -77.749666, -8.074244, -5.456548, 0, 0, 1, 1
6.099810, 0.052856, 0.866882, 0.492920, -37.247804, 0.853063, 4.076380, 0, 0, 1, 1
6.115426, 0.059937, 0.803040, 0.468689, -4.574159, 23.821813, 4.704432, 0, 0, 1, 1
6.131033, 0.014526, 0.804749, 0.407837, 33.617369, 62.918035, 17.871089, 0, 0, 1, 1
6.146433, 0.036560, 0.821716, 0.384766, 50.881315, 81.453038, 12.966303, 0, 0, 1, 1
6.162023, 0.183655, 0.839478, 0.325684, 21.347929, 66.918126, 15.672907, 0, 0, 1, 1
6.177830, 0.116272, 0.875549, 0.425720, -7.534975, 26.864873, 35.950007, 0, 0, 1, 1
6.193484, 0.126221, 0.906189, 0.420471, -29.860719, -1.868495, 31.972346, 0, 0, 1, 1
6.209118, 0.137573, 0.841980, 0.439087, -36.096376, -39.319819, 19.800105, 0, 0, 1, 1
6.224737, 0.013123, 0.833557, 0.403992, -31.610292, -59.327754, 13.691554, 0, 0, 1, 1
6.240328, 0.086792, 0.889099, 0.381775, -26.974672, -36.478633, 6.738123, 0, 0, 1, 1
6.255965, 0.093689, 0.849792, 0.395264, -21.987642, -12.762202, -5.531316, 0, 0, 1, 1
6.271503, 0.015381, 0.910156, 0.432007, -3.721803, 10.311223, -15.774541, 0, 0, 1, 1
6.287143, -0.089172, 1.007812, 0.415100, 1.683928, 31.642552, -12.664190, 0, 0, 1, 1
6.302810, 0.007629, 1.013733, 0.461365, -26.698030, 24.816228, 4.083857, 0, 0, 1, 1
6.318369, 0.160217, 0.936584, 0.366516, -46.376985, -1.046046, 16.689753, 0, 0, 1, 1
6.334027, 0.144226, 0.846680, 0.306091, -87.237734, -42.018947, 36.301417, 0, 0, 1, 1
6.349723, 0.079895, 0.811768, 0.290771, -114.528078, -55.679072, 24.054408, 0, 0, 1, 1
6.365310, 0.048767, 0.807251, 0.275574, -91.506990, -46.422786, 10.895228, 0, 0, 1, 1
6.380863, -0.022888, 0.854675, 0.212708, -66.093324, -44.112452, -2.570501, 0, 0, 1, 1
6.396310, -0.107056, 0.944885, 0.275208, -37.210420, -6.107844, -17.860570, 0, 0, 1, 1
6.411921, -0.183044, 1.035706, 0.326233, 20.032011, 49.915868, -29.599157, 0, 0, 1, 1
6.427742, 0.009155, 1.047668, 0.281189, 41.991392, 81.737157, -37.188116, 0, 0, 1, 1
6.443353, 0.133179, 0.941650, 0.258179, 14.304777, 45.377446, -17.905431, 0, 0, 1, 1
6.458973, 0.252747, 0.928223, 0.229797, -26.555971, -6.377009, 13.011164, 0, 0, 1, 1
6.474607, 0.205444, 0.873840, 0.237854, -51.483644, -39.147853, 27.643275, 0, 0, 1, 1
6.490146, 0.055969, 0.907776, 0.233582, -54.235109, -48.763026, 11.732630, 0, 0, 1, 1
6.505766, 0.016418, 0.919739, 0.179871, -68.194307, -68.344783, 1.347346, 0, 0, 1, 1
6.521381, -0.056580, 0.942322, 0.208008, -50.623811, -40.852565, -3.796697, 0, 0, 1, 1
6.536989, -0.001770, 0.910950, 0.185547, -18.264192, 2.183934, -1.942449, 0, 0, 1, 1
6.552452, -0.095642, 0.945496, 0.138306, 8.502775, 21.137639, -13.606267, 0, 0, 1, 1
6.568070, -0.024475, 1.000488, 0.152954, 9.056059, 25.705968, -15.610052, 0, 0, 1, 1
6.583911, 0.077698, 0.973511, 0.201172, -13.785585, 15.507604, -8.746343, 0, 0, 1, 1
6.599510, 0.101135, 0.980164, 0.208618, -23.266176, -2.511500, -0.088201, 0, 0, 1, 1
6.615131, 0.102295, 0.962524, 0.169678, -30.817751, -16.739863, 3.261408, 0, 0, 1, 1
6.630747, 0.138306, 0.902649, 0.162659, -38.571199, -26.826075, 9.796137, 0, 0, 1, 1
6.646317, 0.077209, 0.875732, 0.170166, -32.552370, -27.887782, 6.700739, 0, 0, 1, 1
6.661970, -0.063721, 0.958740, 0.143738, -22.383913, -6.451777, 3.014674, 0, 0, 1, 1
6.677607, -0.004395, 0.967468, 0.158325, -6.862062, -3.610591, 4.532466, 0, 0, 1, 1
6.693222, 0.024292, 0.977539, 0.167236, 4.734465, 3.978368, -7.093969, 0, 0, 1, 1
6.708854, 0.038696, 0.989990, 0.164734, 5.287749, 19.238530, -18.959661, 0, 0, 1, 1
6.724410, 0.122620, 0.984253, 0.120850, -3.093752, 12.337438, -12.043615, 0, 0, 1, 1
6.740019, 0.027100, 0.966492, 0.152405, -28.484987, -8.612574, 8.854060, 0, 0, 1, 1
6.755617, 0.028625, 0.976562, 0.109009, -43.446077, -14.272517, 6.678309, 0, 0, 1, 1
6.771250, 0.070557, 0.965820, 0.113464, -55.102419, -15.117396, 8.233485, 0, 0, 1, 1
6.786892, 0.023499, 0.972351, 0.122864, -56.014589, -11.244410, 3.822169, 0, 0, 1, 1
6.802501, 0.011841, 0.931824, 0.112732, -26.533540, 3.402654, -5.658422, 0, 0, 1, 1
6.818090, 0.025635, 0.942078, 0.058411, -12.731355, 11.425267, -23.916784, 0, 0, 1, 1
6.833759, 0.020447, 0.950256, 0.030701, -0.775942, 0.404454, -8.462224, 0, 0, 1, 1
6.849394, -0.009888, 0.952576, 0.047424, -1.673158, -6.377009, -1.344304, 0, 0, 1, 1
6.864957, -0.006409, 1.029236, 0.050476, -2.876924, -9.128474, 3.478236, 0, 0, 1, 1
6.880382, 0.036743, 0.989868, 0.086182, -11.153749, -15.566005, 16.951441, 0, 0, 1, 1
6.895979, 0.139832, 0.929810, 0.079895, -11.385530, -7.259272, 3.388514, 0, 0, 1, 1
6.911779, 0.100830, 0.953796, 0.080322, -13.262209, 8.681279, -13.643651, 0, 0, 1, 1
6.927463, 0.069336, 0.969604, 0.045105, -14.533266, 22.386266, -24.260717, 0, 0, 1, 1
6.943119, 0.011597, 0.945068, 0.050354, -7.774233, 9.795323, -8.836065, 0, 0, 1, 1
6.958692, -0.014221, 1.024231, 0.033386, -13.740724, 1.159612, 0.001521, 0, 0, 1, 1
6.974254, -0.011230, 1.056030, 0.035217, -21.703523, -3.625544, 6.596064, 0, 0, 1, 1
6.989938, 0.048401, 1.007507, 0.059387, -25.262483, 0.284825, 1.167903, 0, 0, 1, 1
7.005471, 0.084839, 0.945801, 0.041748, -26.354097, 3.574620, -4.619146, 0, 0, 1, 1
7.021092, 0.072876, 0.942139, -0.001831, -26.720461, 4.696141, -8.350072, 0, 0, 1, 1
7.036704, 0.038269, 0.940857, 0.008850, -16.910890, 5.795232, -5.897680, 0, 0, 1, 1
7.052152, 0.029907, 0.928467, 0.011841, -7.445253, 1.675511, -3.662115, 0, 0, 1, 1
7.067984, 0.055664, 0.927307, -0.012085, 1.908232, 0.225011, -0.028387, 0, 0, 1, 1
7.083611, 0.101562, 0.993042, -0.030579, -0.073122, 4.494268, -7.206121, 0, 0, 1, 1
7.099253, 0.002075, 1.008545, 0.028748, -18.338960, 8.187810, -1.845251, 0, 0, 1, 1
7.114852, 0.048462, 0.962891, 0.004883, -16.776308, 6.154119, 5.526881, 0, 0, 1, 1
7.130440, 0.051636, 0.941711, -0.003662, -10.129427, 1.368962, 3.852076, 0, 0, 1, 1
7.146074, 0.065125, 0.952271, -0.017090, -6.899446, -0.859126, 2.349238, 0, 0, 1, 1
7.161685, 0.091919, 0.935974, -0.007202, 1.280180, 0.501653, -1.852727, 0, 0, 1, 1
7.177326, 0.109436, 0.924744, -0.016479, 7.620512, 12.247716, -16.253057, 0, 0, 1, 1
7.192942, 0.035095, 1.000122, 0.006836, 2.835356, 8.591558, -9.972539, 0, 0, 1, 1
7.208507, -0.010864, 1.086304, 0.003845, -4.888185, -2.720851, 0.218348, 0, 0, 1, 1
7.224107, 0.050842, 1.051453, -0.010925, -17.501558, -2.526454, 7.358698, 0, 0, 1, 1
7.239748, 0.089905, 0.964478, -0.005310, -27.101778, -3.685359, 12.958827, 0, 0, 1, 1
7.255357, 0.096008, 0.917725, -0.008484, -20.395082, -1.128291, 10.730738, 0, 0, 1, 1
7.270976, 0.082153, 0.895386, -0.041870, -8.977998, 1.750280, 1.489405, 0, 0, 1, 1
7.286618, 0.090210, 0.908936, -0.057373, -0.319856, 5.600835, -10.241704, 0, 0, 1, 1
7.302209, 0.032227, 0.948303, -0.063049, 5.900847, 7.574712, -15.049291, 0, 0, 1, 1
7.317852, -0.015625, 0.966736, -0.053345, 9.056059, 7.440129, -11.580053, 0, 0, 1, 1
7.333505, 0.005920, 1.023438, -0.046631, -2.667574, 3.410131, -4.671483, 0, 0, 1, 1
7.349077, 0.033997, 0.974487, -0.044617, -5.329317, -1.875972, 2.977290, 0, 0, 1, 1
7.364502, 0.078857, 0.930237, -0.029724, -2.218965, -1.068477, 5.414729, 0, 0, 1, 1
7.380103, 0.083862, 0.935547, -0.033264, 0.442778, -2.272242, 2.214655, 0, 0, 1, 1
7.395904, 0.072998, 0.956238, -0.036255, 2.753111, -4.627437, 0.480036, 0, 0, 1, 1
7.411586, 0.075745, 0.947021, -0.030457, 5.833555, -1.741389, -0.985418, 0, 0, 1, 1
7.427193, 0.056213, 0.950806, -0.036621, 8.996245, 2.572728, -2.839666, 0, 0, 1, 1
7.442792, 0.067810, 0.975769, -0.025818, 11.695372, 3.694249, 0.023951, 0, 0, 1, 1
7.458366, 0.060242, 1.012146, -0.003113, 5.429808, 6.198979, 3.014674, 0, 0, 1, 1
7.474016, 0.066833, 0.963074, -0.003967, 1.018492, 3.746587, 1.534266, 0, 0, 1, 1
7.489604, 0.066162, 0.941406, -0.025330, 0.068938, 1.615697, 0.382838, 0, 0, 1, 1
7.505295, 0.072327, 0.963135, -0.024170, -0.364717, -0.604915, -2.114416, 0, 0, 1, 1
7.520878, 0.081970, 0.982788, -0.011719, -0.903047, 0.957738, -4.589239, 0, 0, 1, 1
7.536437, 0.066406, 0.979858, -0.001221, 1.257750, 2.034398, -6.047216, 0, 0, 1, 1
7.552098, 0.063538, 0.952576, -0.010010, 8.166319, 3.791448, -2.742467, 0, 0, 1, 1
7.567689, 0.052917, 0.967407, -0.034363, 6.558806, 5.967198, -1.890111, 0, 0, 1, 1
7.583271, 0.017090, 0.981628, -0.039246, 1.197935, 3.477422, 2.820277, 0, 0, 1, 1
7.598878, 0.056580, 0.972900, -0.032410, -0.252565, -4.560145, 5.803523, 0, 0, 1, 1
7.614350, 0.052368, 1.019775, -0.019409, -2.278780, -6.691035, 5.025935, 0, 0, 1, 1
7.629948, 0.076904, 0.985840, -0.000610, -5.748018, -0.567531, -0.192876, 0, 0, 1, 1
7.645829, 0.047119, 0.975525, -0.020752, -4.708742, 1.810094, -0.065771, 0, 0, 1, 1
7.661412, 0.037903, 0.965454, -0.031982, -2.159151, 0.299779, 1.810908, 0, 0, 1, 1
7.677044, 0.077148, 0.946045, -0.040039, -0.222658, -0.672206, 1.646418, 0, 0, 1, 1
7.692668, 0.057678, 0.943054, -0.033142, 0.240904, -0.432948, 3.867030, 0, 0, 1, 1
7.708226, 0.042114, 0.948425, -0.035889, 3.141905, -2.608699, 2.865138, 0, 0, 1, 1
7.723857, 0.054688, 0.964600, -0.021912, 5.198027, -4.672297, 2.693171, 0, 0, 1, 1
7.739508, 0.062317, 1.017456, -0.015564, 3.336302, -1.367549, -4.641576, 0, 0, 1, 1
7.755126, 0.065857, 1.018005, -0.006287, 2.065245, 0.172673, -7.565008, 0, 0, 1, 1
7.770728, 0.031189, 0.983582, -0.009460, 3.822294, -0.761927, -6.690221, 0, 0, 1, 1
7.786311, 0.054443, 0.965210, -0.021057, 8.330809, 3.402654, -4.439702, 0, 0, 1, 1
7.801932, 0.046692, 0.978088, -0.020752, 8.697172, 3.126012, -2.585454, 0, 0, 1, 1
7.817592, 0.046631, 0.966125, -0.021423, 6.670958, 1.757756, 0.076289, 0, 0, 1, 1
7.833193, 0.050476, 0.950439, -0.018372, 8.241087, 1.989537, -2.675176, 0, 0, 1, 1
7.848838, 0.068359, 0.964661, -0.015625, 7.822386, -0.036677, -5.157476, 0, 0, 1, 1
7.864377, 0.075134, 0.954468, -0.011719, 10.528990, 0.748387, -1.890111, 0, 0, 1, 1
7.880026, 0.062500, 0.969055, -0.001099, 11.672941, 0.860540, -3.340612, 0, 0, 1, 1
7.895596, 0.070496, 0.947815, -0.002197, 16.263701, 3.185826, -2.189184, 0, 0, 1, 1
7.911249, 0.089661, 0.933655, 0.000549, 22.334868, 5.189611, -1.075139, 0, 0, 1, 1
7.926858, 0.062866, 1.000000, 0.012512, 21.445128, 4.696141, -0.536809, 0, 0, 1, 1
7.942285, 0.052063, 1.015381, 0.021729, 19.874998, 1.570836, 0.868830, 0, 0, 1, 1
7.958064, 0.116638, 0.948792, 0.036377, 20.510527, -1.629237, 0.689387, 0, 0, 1, 1
7.973747, 0.109558, 0.938110, 0.037964, 25.026518, 1.899816, -4.170537, 0, 0, 1, 1
7.989373, 0.085144, 0.969238, 0.051697, 28.361174, 4.202672, -6.555639, 0, 0, 1, 1
8.005000, 0.083496, 0.935730, 0.069885, 38.925902, 9.242040, -3.430334, 0, 0, 1, 1
8.020621, 0.052307, 1.005371, 0.062683, 45.879332, 1.002599, -1.105047, 0, 0, 1, 1
8.036015, 0.055298, 1.006409, 0.077942, 44.376494, -1.464747, -1.763006, 0, 0, 1, 1
8.051792, 0.105835, 0.972534, 0.117126, 40.765196, -0.649775, -0.746160, 0, 0, 1, 1
8.067453, 0.084717, 0.994080, 0.123108, 42.028776, 4.412023, -6.951909, 0, 0, 1, 1
8.083055, 0.085938, 0.926880, 0.144043, 49.909331, 10.722448, -4.581762, 0, 0, 1, 1
8.098668, 0.037781, 0.954407, 0.135925, 64.795653, 14.976750, 0.853877, 0, 0, 1, 1
8.114244, 0.044434, 0.968384, 0.143799, 68.504149, 16.995488, 5.452113, 0, 0, 1, 1
8.129854, 0.081299, 0.959534, 0.185730, 66.051756, 15.223485, 3.336176, 0, 0, 1, 1
8.145469, 0.077759, 0.925903, 0.189575, 60.735747, 7.073766, 1.407160, 0, 0, 1, 1
8.161087, 0.113403, 0.870789, 0.203369, 54.051482, -3.079738, -2.697606, 0, 0, 1, 1
8.176538, 0.119019, 0.839600, 0.226257, 58.118864, -6.279811, -6.525731, 0, 0, 1, 1
8.192156, 0.082703, 0.886292, 0.254883, 65.550810, -1.726436, -14.862371, 0, 0, 1, 1
8.207990, 0.023743, 0.947510, 0.292358, 70.911680, -1.733912, -9.052892, 0, 0, 1, 1
8.223603, 0.074768, 0.954468, 0.301270, 63.001219, -10.205134, -0.215307, 0, 0, 1, 1
8.239220, 0.110657, 0.925659, 0.324341, 52.578551, -15.513667, 3.896937, 0, 0, 1, 1
