4.132497, -0.006104, -0.012573, 1.022217, -0.277477, -0.175048, -0.005278, 78, 78, 428, 406
4.148108, 0.022827, -0.109253, 0.938354, -0.284954, -1.221801, 0.682589, 78, 78, 431, 409
4.163672, -0.056702, -0.025940, 1.028748, -0.112987, 0.804414, -0.558561, 78, 78, 434, 411
4.179337, -0.037170, -0.076599, 1.000183, -1.017681, -0.436736, -1.934294, 78, 78, 437, 414
4.194970, -0.001221, -0.101929, 0.953003, -1.114879, 0.512818, -0.992216, 78, 78, 439, 417
4.210569, 0.008118, -0.049561, 0.996033, -0.576549, 1.096009, 0.577913, 78, 78, 442, 421
4.226189, 0.007812, -0.025696, 0.936218, -0.486828, -1.176940, -0.506224, 78, 78, 445, 424
4.241756, -0.076538, -0.026306, 1.039612, -0.427013, -0.900298, -1.096891, 78, 78, 448, 427
4.257403, -0.032776, -0.003784, 1.006714, -0.464397, 1.567048, 0.966707, 78, 78, 452, 430
4.273015, -0.135681, -0.085327, 1.079468, 0.672077, -2.552672, 1.669527, 78, 78, 455, 433
4.288628, -0.093079, -0.083923, 0.969360, 0.178608, 0.116548, 1.961122, 78, 78, 458, 437
4.304250, -0.074219, -0.066040, 1.066223, 0.126271, 0.938996, 1.011568, 78, 78, 461, 440
4.319827, 0.011108, -0.068665, 0.950867, 0.215992, -2.171355, -1.029600, 78, 78, 464, 443
4.335495, -0.049133, -0.039124, 0.973633, -0.367199, 0.295991, -1.979155, 78, 78, 467, 446
4.351113, -0.067993, -0.021851, 0.957031, 0.567402, 1.342744, -1.560453, 78, 78, 470, 448
4.366742, 0.000061, 0.004883, 0.964661, -0.157848, -0.571319, -0.738005, 78, 78, 473, 451
4.382337, -0.084412, -0.061096, 0.907410, 0.126271, 1.671723, -0.080046, 78, 78, 476, 454
4.397904, -0.026855, -0.110779, 0.996582, 0.589833, 0.086640, 0.047060, 78, 78, 479, 457
4.413533, -0.064697, -0.083801, 0.911194, 0.066456, -1.819945, -0.341734, 78, 78, 482, 460
4.429188, -0.088806, -0.045898, 1.005859, -0.195232, 3.593263, 0.869509, 78, 78, 484, 463
4.444801, 0.107056, -0.104736, 0.929016, 0.574879, 0.512818, 1.250826, 78, 78, 487, 466
4.460432, -0.022766, -0.063904, 1.038818, -0.337291, -4.504119, 0.510622, 78, 78, 490, 469
4.476046, -0.110474, -0.046326, 0.937988, -0.569072, 0.774507, 1.205965, 78, 78, 493, 472
4.491625, -0.078857, -0.044373, 1.022217, 0.103840, 1.626863, 1.400362, 78, 78, 496, 476
4.507279, -0.109375, -0.036926, 1.043640, -0.643841, -3.397552, 0.794741, 78, 78, 500, 479
4.522880, -0.094604, 0.017334, 0.913025, -0.516735, 2.688569, 0.712496, 78, 78, 503, 482
4.538501, -0.005737, -0.045349, 1.031677, 0.103840, -1.244231, 0.832125, 78, 78, 506, 486
4.554150, -0.094910, -0.068787, 0.888428, -0.232616, -1.618072, 1.505037, 78, 78, 509, 489
4.569669, -0.046875, -0.075928, 1.013428, -0.284954, 0.759553, 0.316225, 78, 78, 512, 492
4.585346, 0.001038, -0.074829, 0.881836, -0.733562, -0.533935, -0.977263, 78, 78, 515, 495
4.600958, -0.048218, -0.053284, 1.026306, -0.741039, -0.675994, -2.053923, 78, 78, 518, 498
4.616570, 0.011108, -0.031799, 0.999207, -0.240093, 1.357697, -2.547392, 78, 78, 521, 501
4.632183, 0.006042, -0.055847, 0.976440, -0.471874, -0.780669, -1.709990, 78, 78, 525, 504
4.647763, -0.056641, 0.007080, 0.955200, -0.075603, -1.423675, -0.528654, 78, 78, 528, 507
4.663431, -0.084778, -0.037109, 0.947144, -0.210186, 0.535249, -0.311827, 78, 78, 532, 510
4.679060, -0.058044, -0.024170, 0.980652, -0.217663, -1.468535, -0.580992, 78, 78, 534, 513
4.694661, -0.072327, -0.094666, 1.002747, -0.860668, -0.025512, -0.558561, 78, 78, 537, 515
4.710294, 0.006897, -0.069397, 1.020935, -0.456920, 0.714692, -0.595945, 78, 78, 540, 519
4.725836, -0.005981, -0.041138, 0.914490, -0.516735, -1.019927, -1.455778, 78, 78, 544, 522
4.741486, -0.033691, -0.034485, 0.959412, -0.225139, -2.156402, -1.777281, 78, 78, 547, 525
4.757127, -0.059570, -0.012817, 0.982666, 0.492634, 0.946473, -0.745482, 78, 78, 551, 528
4.772763, -0.003479, -0.032166, 0.976807, 0.679554, -0.593749, 0.712496, 78, 78, 554, 532
4.788356, -0.024231, -0.011536, 1.011230, 0.313191, -1.259185, 1.662050, 78, 78, 558, 535
4.803983, -0.040344, 0.020630, 0.978577, 0.335621, -0.391875, 1.288210, 78, 78, 561, 539
4.819543, 0.043762, -0.097168, 0.917480, -0.711132, 0.707215, 0.802217, 78, 78, 564, 542
4.835211, -0.056641, -0.099792, 1.056946, -0.240093, -1.625548, -0.678190, 78, 78, 567, 545
4.850822, -0.157104, -0.015442, 1.032715, -0.210186, -0.167571, -1.814665, 78, 78, 570, 548
4.866440, -0.045898, -0.010559, 0.956360, -0.217663, -1.401244, -2.278227, 78, 78, 573, 551
4.882042, -0.068176, 0.017029, 1.004578, 0.126271, -2.044250, -1.366056, 78, 78, 576, 554
4.897627, -0.090515, -0.015625, 0.965759, 0.455250, 0.595063, -0.386595, 78, 78, 580, 557
4.913275, -0.078674, -0.075928, 1.051819, -0.397106, -0.451690, 0.435854, 78, 78, 583, 560
4.928875, -0.065002, -0.060730, 1.021301, 0.597309, -1.199370, 0.675112, 78, 78, 586, 563
4.944511, -0.044373, -0.048706, 1.033569, -0.793377, 2.172669, 0.301271, 78, 78, 589, 566
4.960114, -0.020691, -0.068237, 1.023621, -0.621410, -0.743285, -1.425871, 78, 78, 592, 569
4.975704, -0.009155, -0.084351, 1.000183, -0.823284, -0.945159, -3.369841, 78, 78, 595, 572
4.991383, -0.063354, -0.051819, 0.993774, -0.225139, 0.378236, -3.392271, 78, 78, 598, 575
5.007001, 0.012024, -0.085449, 0.911316, -0.165325, -0.332061, -1.911863, 78, 78, 601, 578
5.022604, -0.077148, 0.008484, 1.006470, 0.507588, -0.317107, -0.117430, 78, 78, 604, 580
5.038208, -0.079834, 0.001648, 0.958740, 0.186085, 0.325898, 1.146151, 78, 78, 608, 583
5.053791, -0.027588, -0.041260, 1.025146, 0.014118, 0.191316, 1.624666, 78, 78, 611, 586
5.069453, -0.077942, -0.071472, 1.064331, 0.029072, -0.690948, 0.809694, 78, 78, 614, 589
5.085071, -0.084595, -0.102295, 0.923462, -0.808330, 1.552094, -0.386595, 78, 78, 617, 592
5.100683, -0.091492, -0.081665, 1.098267, -0.584026, -1.199370, -1.164183, 78, 78, 620, 595
5.116302, -0.027466, -0.115295, 0.951050, -0.703655, -0.309630, -1.620268, 78, 78, 623, 598
5.131861, -0.006592, -0.060913, 0.979614, 0.343098, 1.813783, -1.500639, 78, 78, 626, 601
5.147483, -0.070129, 0.043457, 0.950928, -0.053173, -0.840484, -1.395964, 78, 78, 629, 604
5.163134, -0.054993, -0.045288, 0.960999, 0.485157, -0.698424, 0.151735, 78, 78, 632, 607
5.178740, 0.002075, -0.052734, 0.948120, 0.036549, 0.826844, 1.602236, 78, 78, 635, 610
5.194368, 0.013000, -0.087402, 1.031799, -0.045696, -0.175048, 1.295687, 78, 78, 638, 613
5.209984, -0.067139, -0.096436, 1.054199, 0.029072, -0.825530, -0.371641, 78, 78, 641, 616
5.225563, -0.067749, -0.051575, 0.962769, -0.808330, 1.492280, -1.470732, 78, 78, 644, 619
5.241221, -0.014221, -0.057556, 1.040283, 0.283284, -0.489074, -2.517485, 78, 78, 647, 622
5.256823, -0.080139, 0.020325, 0.950256, -0.741039, -0.406829, -2.861418, 78, 78, 651, 625
5.272452, -0.010315, -0.075989, 0.978699, 0.500111, 1.223115, -1.650175, 78, 78, 654, 628
5.288051, -0.019531, 0.014587, 0.987244, 0.373005, -1.004973, 1.108766, 78, 78, 657, 631
5.303633, -0.047363, -0.072998, 0.910767, 0.642170, 0.789460, 2.574221, 78, 78, 660, 634
5.319305, 0.107422, -0.051147, 0.892334, 0.724415, 0.976380, 0.936800, 78, 78, 663, 637
5.334910, -0.047546, -0.092896, 0.970215, -0.419536, -1.453582, -2.315611, 78, 78, 667, 640
5.350531, -0.057373, -0.061523, 0.874939, -0.531688, 3.533448, -4.147429, 78, 78, 670, 643
5.366158, 0.045471, -0.052124, 1.105286, 0.208515, -3.509704, -4.603514, 78, 78, 673, 646
5.381706, -0.106445, -0.006348, 0.840942, -1.899944, -2.664825, -4.476408, 78, 78, 677, 649
5.397372, -0.003418, -0.019470, 0.992981, 1.472096, 2.307252, -2.906279, 78, 78, 680, 652
5.412988, -0.007629, -0.045044, 1.013123, -1.256939, 1.634339, -1.455778, 78, 78, 684, 655
5.428604, -0.089294, -0.059814, 0.935059, 3.229145, -2.687255, -1.253904, 78, 78, 687, 658
5.444234, -0.033081, -0.080933, 0.851379, -1.855083, 2.823152, -0.835203, 78, 78, 690, 661
5.459790, -0.018616, -0.067261, 1.036743, 0.814137, 0.565156, -1.238951, 78, 78, 693, 665
5.475472, 0.016296, 0.004333, 0.913025, -1.742931, -1.917144, -2.450193, 78, 78, 696, 668
5.491062, -0.018738, -0.029053, 0.981567, 0.006642, 1.739015, -2.614683, 78, 78, 699, 671
5.506702, -0.052856, 0.026611, 0.965820, -0.456920, -1.109649, -2.068876, 78, 78, 702, 674
5.522313, -0.038513, -0.047241, 0.936401, -0.636364, -0.743285, -1.119322, 78, 78, 705, 676
5.537870, -0.091736, -0.004822, 0.998535, 1.240315, 0.856751, 0.376039, 78, 78, 709, 679
5.553483, -0.104248, 0.000061, 1.076538, 0.044026, -1.453582, 0.525576, 78, 78, 712, 682
5.569134, -0.062805, -0.043030, 0.872498, 0.701985, -0.167571, -0.356688, 78, 78, 715, 685
5.584758, -0.002625, -0.069824, 0.913574, -0.524212, 1.611909, -2.240843, 78, 78, 718, 688
5.600371, 0.052979, -0.005920, 1.012817, 0.111317, -2.074157, -2.719359, 78, 78, 721, 691
5.616003, -0.061279, -0.006470, 0.946960, 0.148701, -0.107757, -3.347410, 78, 78, 725, 693
5.631559, -0.037842, -0.082764, 0.957092, -0.165325, 1.596955, -3.878264, 78, 78, 728, 696
5.647225, -0.012512, -0.014099, 0.945190, -0.180279, -0.975066, -3.938078, 78, 78, 732, 699
5.662878, -0.041321, -0.039612, 1.001770, -0.165325, -1.102172, -2.285704, 78, 78, 735, 702
5.678521, 0.049377, -0.045471, 0.945190, 0.118794, 1.477326, 0.652681, 78, 78, 738, 705
5.694129, -0.038208, -0.056885, 0.988464, 0.328144, -0.661040, 2.761141, 78, 78, 741, 709
5.709689, -0.012573, -0.111084, 0.912231, -0.718609, -0.675994, 2.334963, 78, 78, 744, 712
5.725345, -0.023315, -0.035095, 1.076355, -0.591503, 0.886659, 0.742403, 78, 78, 747, 715
5.740964, 0.009216, -0.044495, 0.944031, -1.092449, 0.355805, -0.752958, 78, 78, 750, 719
5.756565, -0.115234, -0.053101, 0.979553, -0.703655, -1.139556, -1.044554, 78, 78, 754, 722
5.772173, -0.078003, -0.047424, 0.986389, -0.434490, -0.653564, -1.582884, 78, 78, 757, 725
5.787770, -0.072998, -0.029907, 0.942566, 0.058979, -1.124602, -1.321196, 78, 78, 760, 728
5.803423, -0.070496, -0.088989, 0.999634, 0.036549, -1.909667, -0.027708, 78, 78, 763, 731
5.819019, -0.123230, -0.044739, 0.905945, -0.127941, 0.183839, 0.705019, 78, 78, 766, 734
5.834668, -0.031799, -0.114319, 1.040222, -0.225139, 0.759553, 0.376039, 78, 78, 769, 737
5.850271, 0.018494, -0.067200, 0.961304, -0.307384, -1.505919, 0.480715, 78, 78, 773, 740
5.865828, -0.017212, -0.053894, 1.012024, -0.292431, 1.110963, 1.677004, 78, 78, 776, 744
5.881503, -0.062927, -0.058533, 0.995361, 0.088887, -3.001281, 1.123720, 78, 78, 779, 747
5.897100, -0.066345, -0.020020, 0.938965, -0.441967, -1.147033, -0.880064, 78, 78, 782, 750
5.912749, -0.050537, -0.114075, 0.929688, 0.731892, 0.363282, -3.257689, 78, 78, 785, 753
5.928342, -0.031982, -0.001404, 0.948181, 0.141224, -0.518981, -3.220305, 78, 78, 789, 756
5.943907, -0.106750, -0.016541, 1.021240, -0.060650, -1.318999, -2.614683, 78, 78, 792, 759
5.959543, 0.073120, -0.024231, 0.950500, 0.358052, 1.582002, -1.343626, 78, 78, 796, 762
5.975197, 0.028076, -0.022339, 0.907715, 0.328144, -1.019927, -1.388487, 78, 78, 799, 765
5.990808, 0.000000, -0.012939, 0.928345, 0.096363, 0.064210, -1.874479, 78, 78, 803, 768
6.006416, -0.080444, -0.064819, 1.050659, 0.148701, 0.213746, -1.156706, 78, 78, 806, 771
6.022059, -0.046204, -0.091003, 0.924255, -0.255047, -0.810576, -0.580992, 78, 78, 809, 774
6.037602, -0.090210, -0.095947, 1.025452, 0.933766, 0.243653, 0.054537, 78, 78, 813, 777
6.053299, 0.015442, -0.062561, 0.955811, 0.096363, 1.335267, -0.311827, 78, 78, 816, 780
6.068890, -0.049500, -0.055481, 0.998901, 0.559925, -0.840484, -0.438932, 78, 78, 819, 784
6.084524, -0.125000, -0.031799, 1.023926, 0.066456, -0.077849, -0.005278, 78, 78, 822, 787
6.100116, -0.061829, -0.024414, 1.035217, -0.142894, 0.991334, 0.076967, 78, 78, 825, 790
6.115690, -0.070435, -0.014465, 0.917847, 0.215992, -1.438628, -0.087523, 78, 78, 828, 793
6.131371, -0.015503, 0.013489, 0.898376, -0.090557, 1.028718, -0.020231, 78, 78, 831, 796
6.146965, -0.027344, -0.062317, 1.080994, 0.133747, -0.100280, -0.820250, 78, 78, 834, 799
6.162614, -0.076904, -0.048096, 0.934082, -0.389629, -1.102172, -0.558561, 78, 78, 837, 802
6.178183, -0.097107, -0.015686, 1.032959, -0.225139, 0.146455, -0.648283, 78, 78, 840, 805
6.193752, -0.072510, -0.044495, 0.947754, -0.419536, 1.544618, -0.394072, 78, 78, 843, 808
6.209425, 0.012634, -0.041809, 0.939331, -0.486828, 0.677308, 1.310640, 78, 78, 846, 811
6.225014, -0.005310, -0.055542, 0.994019, -0.800853, -0.137664, 2.596651, 78, 78, 849, 814
6.240629, -0.023621, -0.139832, 0.947510, 0.133747, -1.461059, -0.222105, 78, 78, 853, 817
6.256291, -0.103088, 0.088989, 0.924866, -1.002727, 2.082948, -2.689451, 78, 78, 856, 820
6.271853, 0.079956, -0.019592, 0.912476, -0.957866, 1.410035, -1.508116, 78, 78, 859, 824
6.287551, -0.029175, -0.026917, 1.051208, 0.253376, -5.109740, -1.156706, 78, 78, 863, 827
6.303130, -0.070435, -0.007996, 0.825439, -0.778423, -0.556365, -2.053923, 78, 78, 866, 830
6.318729, -0.070068, -0.084473, 1.067200, -0.195232, 3.802613, -1.223997, 78, 78, 870, 833
6.334377, 0.064148, -0.028809, 1.022766, -0.404583, -3.038665, -0.237059, 78, 78, 873, 837
6.349938, -0.059265, -0.061340, 0.894653, -0.367199, 0.146455, -0.708098, 78, 78, 877, 840
6.365552, -0.017639, -0.082153, 0.973999, -0.060650, 1.036195, -0.595945, 78, 78, 880, 843
6.381214, 0.050110, -0.033630, 0.925964, -0.434490, -1.804992, -0.326780, 78, 78, 883, 846
6.396815, -0.173889, -0.001770, 0.941711, 0.649647, -0.586272, -0.304350, 78, 78, 886, 849
6.412438, -0.091858, -0.050598, 0.994202, -0.412060, 0.610017, -0.618376, 78, 78, 889, 852
6.428028, -0.005188, -0.046692, 0.890442, -0.060650, -0.825530, -0.132383, 78, 78, 893, 855
6.443645, 0.018799, -0.012939, 0.951172, 0.021595, 1.312837, -0.050139, 78, 78, 896, 858
6.459281, -0.011902, -0.058533, 1.001282, -0.000835, -0.563842, 0.779787, 78, 78, 899, 862
6.474920, -0.045532, -0.044800, 0.972656, 0.447773, -0.242339, 1.549898, 78, 78, 902, 865
6.490514, -0.082092, -0.072876, 0.976501, 0.358052, 0.572633, 1.385408, 78, 78, 905, 867
6.506158, -0.068237, -0.078308, 1.002930, 0.582356, 0.520295, 1.505037, 78, 78, 908, 871
6.521707, -0.153809, 0.001038, 1.070862, 0.858998, -0.032989, 1.878878, 78, 78, 911, 874
6.537344, -0.019897, -0.037659, 1.001404, 0.126271, 1.036195, 1.729341, 78, 78, 914, 878
6.552971, -0.052368, -0.031189, 0.941162, 0.373005, -0.750762, 0.787264, 78, 78, 917, 881
6.568612, 0.002075, -0.048706, 1.016785, -0.569072, -0.548888, -0.536131, 78, 78, 920, 884
6.584199, -0.029602, -0.028137, 0.962158, -0.524212, 1.238069, -1.253904, 78, 78, 924, 887
6.599767, -0.074951, -0.027771, 0.931091, -0.636364, -0.818053, -1.777281, 78, 78, 927, 890
6.615506, -0.076050, -0.067566, 0.920837, -0.883098, -0.130187, -0.992216, 78, 78, 930, 894
6.631072, 0.005371, -0.077209, 1.048035, 0.088887, 0.871705, 0.884462, 78, 78, 933, 897
6.646660, -0.012390, 0.006409, 0.959045, -0.464397, -0.466643, 0.772310, 78, 78, 936, 900
6.662282, -0.036072, -0.057922, 0.975037, 0.223469, -0.025512, 0.667635, 78, 78, 939, 903
6.677864, 0.068787, -0.047852, 0.968506, -0.284954, 0.467957, -0.341734, 78, 78, 942, 906
6.693494, -0.072876, -0.033142, 0.971130, -0.412060, -1.019927, -1.814665, 78, 78, 945, 909
6.709127, -0.063232, -0.046692, 0.989746, -0.703655, -1.087218, -1.964201, 78, 78, 948, 912
6.724762, -0.056458, -0.057068, 0.916870, -1.406475, -0.459167, -1.485685, 78, 78, 951, 915
6.740402, -0.057007, -0.049255, 1.010315, -0.337291, 1.596955, -1.366056, 78, 78, 954, 918
6.755995, -0.069214, 0.006714, 0.906738, -0.927959, -0.773192, -1.238951, 78, 78, 958, 921
6.771542, -0.028442, -0.045227, 0.927979, -0.905529, 1.410035, -0.326780, 78, 78, 961, 924
6.787211, -0.036926, -0.044861, 0.934021, 0.619740, -2.141448, 2.013460, 78, 78, 964, 927
6.802852, 0.008728, -0.058533, 1.023865, -0.927959, -0.750762, 3.426577, 78, 78, 967, 930
6.818470, -0.026123, -0.055603, 0.983582, 1.045918, -0.952636, 1.355501, 78, 78, 970, 933
6.834080, 0.029541, -0.023010, 0.964233, -0.636364, -0.451690, -0.438932, 78, 78, 973, 936
6.849628, -0.035339, -0.032043, 1.025574, 0.275807, -1.692840, -1.381010, 78, 78, 976, 939
6.865280, -0.083313, -0.002686, 0.894531, -0.299907, 0.654878, -2.420286, 78, 78, 979, 942
6.880909, -0.076538, -0.008179, 1.069397, -0.105510, -0.915252, -1.911863, 78, 78, 982, 945
6.896521, -0.070129, -0.035583, 1.014771, 0.215992, 0.064210, 1.445223, 78, 78, 985, 948
6.912148, -0.046082, -0.061890, 0.973877, 0.425343, 0.968904, 1.609713, 78, 78, 989, 952
6.927702, -0.093018, -0.107971, 1.080139, 0.260853, -2.193786, 0.054537, 78, 78, 992, 955
6.943381, -0.032776, -0.034607, 0.923218, -0.621410, 0.744599, 0.331179, 78, 78, 995, 958
6.958994, -0.007629, -0.008667, 1.042419, 0.477680, 0.737123, -0.184721, 78, 78, 998, 962
6.974609, -0.015259, -0.029114, 0.941833, -0.815807, -1.685363, -0.655760, 78, 78, 1002, 965
6.990232, -0.205322, -0.080627, 1.044250, 0.552449, 0.041780, -0.244536, 78, 78, 1005, 969
7.005823, -0.019226, 0.012939, 0.980530, 0.193562, 0.542726, 0.390993, 78, 78, 1008, 971
7.021454, -0.181763, -0.055176, 1.064514, 0.178608, -0.496551, 0.630251, 78, 78, 1012, 975
7.037090, -0.050110, -0.057434, 0.988098, 0.447773, -0.077849, -0.147337, 78, 78, 1015, 978
7.052701, -0.150269, -0.029114, 1.083801, -0.584026, 0.557679, -0.655760, 78, 78, 1018, 981
7.068324, -0.079712, -0.056335, 0.932800, -0.404583, -0.302154, -0.461363, 78, 78, 1021, 984
7.083864, -0.042358, -0.078735, 1.106506, -0.546642, 1.634339, -0.999693, 78, 78, 1024, 987
7.099489, -0.033508, -0.060242, 0.946777, -0.711132, 0.490388, -0.992216, 78, 78, 1027, 990
7.115137, 0.016663, -0.078125, 0.975037, -0.621410, 0.909089, -1.037077, 78, 78, 1030, 994
7.130764, 0.014160, -0.047668, 0.994995, 0.245899, -0.354491, -0.752958, 78, 78, 1034, 997
7.146397, 0.034729, -0.027039, 0.963806, -0.516735, 0.467957, -0.296873, 78, 78, 1037, 1000
7.162020, -0.099670, -0.062988, 1.063293, 0.380482, 2.583894, 2.275148, 78, 78, 1039, 1003
7.177760, 0.036560, -0.029236, 0.935242, -0.337291, -1.221801, 3.725649, 78, 78, 1042, 1006
7.193219, 0.006592, -0.068542, 1.045898, 0.044026, -1.431151, 2.499453, 78, 78, 1045, 1009
7.208836, -0.051086, 0.029175, 1.001892, -0.038219, 0.288514, 1.078859, 78, 78, 1048, 1013
7.224438, 0.060486, -0.054810, 0.948608, -0.427013, 3.226899, -0.932402, 78, 78, 1051, 1016
7.240072, -0.082764, -0.039490, 0.966248, 0.044026, -3.920928, -1.807188, 78, 78, 1055, 1019
7.255642, -0.152588, -0.037598, 0.940125, -0.501781, 1.843690, -1.784758, 78, 78, 1058, 1022
7.271295, -0.069275, 0.019836, 0.997253, 0.455250, 0.565156, -1.119322, 78, 78, 1061, 1025
7.286932, 0.028076, 0.120117, 0.898621, -0.180279, -2.530242, -0.012754, 78, 78, 1064, 1028
7.302547, -0.097229, -0.044067, 1.018738, 0.619740, 0.333375, 1.048952, 78, 78, 1067, 1031
7.318144, -0.024170, -0.050842, 1.002380, -0.344768, 0.849275, 0.757357, 78, 78, 1070, 1034
7.333757, -0.062805, -0.042786, 0.992126, 0.193562, 0.617494, -0.670713, 78, 78, 1073, 1037
7.349397, 0.003906, -0.080872, 0.871033, -0.546642, 1.395082, -0.820250, 78, 78, 1077, 1040
7.365017, -0.010132, 0.014404, 0.957703, 0.320668, -0.945159, -0.782866, 78, 78, 1080, 1044
7.380643, -0.068665, -0.023376, 0.963440, -0.494304, -2.365752, -1.081938, 78, 78, 1083, 1046
7.396276, -0.200867, -0.015991, 0.993103, 0.283284, 0.879182, -0.895018, 78, 78, 1086, 1050
7.411808, -0.012390, -0.056274, 1.066711, 0.821614, -1.244231, -1.014647, 78, 78, 1090, 1053
7.427461, -0.065369, -0.045166, 0.968201, -0.053173, -2.178832, -1.179136, 78, 78, 1094, 1056
7.443105, -0.128113, -0.143311, 0.922485, -0.374675, 2.808198, -0.663237, 78, 78, 1097, 1059
7.458724, 0.045837, -0.054077, 0.950867, -0.524212, 0.049256, -0.274443, 78, 78, 1100, 1062
7.474340, -0.081421, -0.131714, 1.025940, -0.613933, -1.318999, -0.528654, 78, 78, 1103, 1066
7.489870, -0.043213, -0.038391, 0.890930, -0.337291, 1.200685, -0.139860, 78, 78, 1106, 1069
7.505514, 0.005798, -0.027771, 1.024170, -0.112987, -0.780669, -0.207151, 78, 78, 1109, 1072
7.521149, -0.090637, -0.018799, 0.974121, -0.135418, -0.661040, -0.214628, 78, 78, 1113, 1075
7.536789, -0.045471, -0.019897, 0.991333, -0.255047, 0.445527, -0.334257, 78, 78, 1116, 1078
7.552407, -0.022095, -0.003967, 0.882935, -0.434490, -1.461059, -0.423979, 78, 78, 1119, 1081
7.568017, 0.007080, -0.079529, 0.991760, -0.150371, 0.056733, -0.909971, 78, 78, 1122, 1084
7.583583, -0.072510, -0.048462, 1.051208, -0.083080, -0.317107, -1.433348, 78, 78, 1125, 1087
7.599235, 0.049561, -0.077393, 0.933533, -0.681225, -0.130187, -0.924925, 78, 78, 1128, 1090
7.614859, -0.118713, -0.018433, 1.036438, 0.515065, -2.193786, -0.192198, 78, 78, 1131, 1093
7.630493, -0.051270, -0.023132, 0.929382, -0.591503, 0.109071, 0.510622, 78, 78, 1134, 1096
7.646115, -0.072266, -0.103271, 1.056458, 0.552449, 0.901612, 0.600344, 78, 78, 1137, 1099
7.661676, -0.062683, -0.051086, 0.990051, 0.283284, -0.892821, 0.772310, 78, 78, 1140, 1102
7.677339, -0.031738, -0.104065, 0.963623, -0.292431, 0.961427, -1.276335, 78, 78, 1144, 1105
7.692945, -0.006165, -0.093262, 0.985657, -0.105510, -0.279723, -2.786650, 78, 78, 1147, 1108
7.708545, -0.025269, -0.040771, 0.956970, -0.628887, -0.332061, -2.240843, 78, 78, 1150, 1111
7.724177, -0.032227, -0.032471, 0.991699, -0.217663, 0.729646, -2.016539, 78, 78, 1153, 1114
7.739724, -0.058289, -0.025757, 1.014221, 0.215992, 0.094117, -2.113737, 78, 78, 1157, 1117
7.755403, 0.013794, -0.075500, 0.919861, 0.103840, -1.446105, -1.926817, 78, 78, 1161, 1120
7.771038, -0.075989, -0.018799, 0.983032, 0.245899, 0.968904, -0.319304, 78, 78, 1164, 1123
7.786626, -0.057800, -0.058655, 0.919373, 0.851521, -0.489074, 0.809694, 78, 78, 1167, 1126
7.802261, 0.003479, -0.030151, 0.976990, 0.066456, 0.677308, 0.817171, 78, 78, 1170, 1130
7.817813, 0.029358, -0.078613, 1.002075, -0.150371, -0.182525, -1.149229, 78, 78, 1173, 1133
7.833476, -0.106140, -0.058655, 0.972656, -0.127941, -0.496551, -1.792234, 78, 78, 1177, 1137
7.849114, -0.080994, -0.028625, 0.919434, -0.314861, 0.662354, -2.218412, 78, 78, 1179, 1140
7.864694, -0.085510, -0.057617, 0.940796, 0.208515, 1.432466, -1.463255, 78, 78, 1183, 1143
7.880311, 0.036377, -0.027710, 1.009216, -0.157848, -0.810576, -0.625853, 78, 78, 1186, 1146
