530, 443, 00000000, 00000000, 10, 6, 10, 0, 7, 0, 375.51, -51.84, 0.05
527, 439, 00000000, 00000000, 12, 11, 13, 0, 2, 0, 373.95, -51.92, 0.05
524, 436, 00000000, 00000000, 12, 9, 12, 0, 4, 0, 372.62, -51.99, 0.05
520, 432, 00000000, 00000000, 10, 8, 13, 0, 5, 0, 370.85, -52.08, 0.05
517, 428, 00000000, 00000000, 10, 7, 12, 0, 5, 0, 369.29, -52.16, 0.05
513, 424, 00000000, 00000000, 10, 8, 13, 0, 3, 0, 367.52, -52.26, 0.05
510, 421, 00000000, 00000000, 9, 6, 11, 0, 3, 0, 366.18, -52.33, 0.05
507, 417, 00000000, 00000000, 9, 7, 13, 0, 4, 0, 364.63, -52.41, 0.05
503, 414, 00000000, 00000000, 12, 7, 13, 0, 1, 0, 363.08, -52.49, 0.05
500, 410, 00000000, 00000000, 10, 7, 13, 0, 7, 0, 361.52, -52.58, 0.05
496, 406, 00000000, 00000000, 12, 7, 11, 0, 1, 0, 359.75, -52.67, 0.05
493, 402, 00000000, 00000000, 11, 9, 13, 0, 5, 0, 358.19, -52.76, 0.06
489, 399, 00000000, 00000000, 11, 6, 11, 0, 0, 0, 356.64, -52.85, 0.05
485, 395, 00000000, 00000000, 10, 6, 9, 0, 5, 0, 354.87, -52.95, 0.05
482, 390, 00000000, 00000000, 11, 3, 10, 0, 3, 0, 353.09, -53.05, 0.06
478, 386, 00000000, 00000000, 7, 6, 11, 0, 6, 0, 351.31, -53.15, 0.06
474, 382, 00000000, 00000000, 13, 7, 12, 0, 4, 0, 349.54, -53.26, 0.06
470, 378, 00000000, 00000000, 8, 6, 9, 0, 3, 0, 347.76, -53.36, 0.06
466, 374, 00000000, 00000000, 12, 7, 11, 0, 2, 0, 345.99, -53.46, 0.06
462, 369, 00000000, 00000000, 11, 8, 12, 0, 5, 0, 343.99, -53.58, 0.06
458, 365, 00000000, 00000000, 10, 5, 11, 0, 4, 0, 342.22, -53.69, 0.06
454, 361, 00000000, 00000000, 8, 6, 8, 0, 3, 0, 340.44, -53.80, 0.06
451, 357, 00000000, 00000000, 10, 5, 9, 0, 5, 0, 338.89, -53.89, 0.06
447, 353, 00000000, 00000000, 8, 8, 8, 0, 5, 0, 337.11, -54.00, 0.06
443, 349, 00000000, 00000000, 8, 4, 12, 0, 3, 0, 335.34, -54.12, 0.06
439, 345, 00000000, 00000000, 12, 6, 11, 0, 2, 0, 333.56, -54.23, 0.06
435, 341, 00000000, 00000000, 11, 7, 10, 0, 4, 0, 331.79, -54.34, 0.06
431, 336, 00000000, 00000000, 7, 4, 9, 0, 4, 0, 329.79, -54.46, 0.06
427, 333, 00000000, 00000000, 12, 5, 10, 0, 2, 0, 328.24, -54.56, 0.06
424, 329, 00000000, 00000000, 14, 5, 10, 0, 3, 0, 326.69, -54.66, 0.06
420, 325, 00000000, 00000000, 9, 4, 8, 0, 1, 0, 324.91, -54.78, 0.06
416, 321, 00000000, 00000000, 14, 7, 10, 0, 3, 0, 323.14, -54.89, 0.06
412, 317, 00000000, 00000000, 9, 5, 8, 0, 3, 0, 321.36, -55.00, 0.06
409, 314, 00000000, 00000000, 12, 5, 10, 0, 4, 0, 320.03, -55.09, 0.06
405, 310, 00000000, 00000000, 7, 5, 9, 0, 5, 0, 318.26, -55.20, 0.06
401, 305, 00000000, 00000000, 9, 6, 11, 0, 4, 0, 316.26, -55.33, 0.07
398, 301, 00000000, 00000000, 9, 8, 11, 0, 4, 0, 314.71, -55.44, 0.07
394, 297, 00000000, 00000000, 11, 9, 10, 0, 3, 0, 312.94, -55.56, 0.07
390, 293, 00000000, 00000000, 7, 4, 11, 0, 6, 0, 311.16, -55.68, 0.07
387, 289, 00000000, 00000000, 6, 6, 8, 0, 2, 0, 309.61, -55.79, 0.07
383, 285, 00000000, 00000000, 13, 6, 10, 0, 3, 0, 307.83, -55.91, 0.07
379, 281, 00000000, 00000000, 8, 6, 10, 0, 4, 0, 306.06, -56.04, 0.07
375, 277, 00000000, 00000000, 10, 8, 12, 0, 6, 0, 304.29, -56.16, 0.07
371, 273, 00000000, 00000000, 12, 5, 10, 0, 2, 0, 302.51, -56.29, 0.07
367, 269, 00000000, 00000000, 10, 4, 7, 0, 2, 0, 300.74, -56.41, 0.07
364, 265, 00000000, 00000000, 10, 5, 10, 0, 2, 0, 299.19, -56.52, 0.07
360, 261, 00000000, 00000000, 12, 4, 12, 0, 4, 0, 297.41, -56.65, 0.07
356, 257, 00000000, 00000000, 10, 6, 7, 0, 5, 1, 295.64, -56.78, 0.07
352, 253, 00000000, 00000000, 5, 5, 8, 0, 7, 0, 293.87, -56.90, 0.07
348, 249, 00000000, 00000000, 8, 6, 8, 0, 1, 0, 292.09, -57.03, 0.07
345, 245, 00000000, 00000000, 11, 4, 11, 0, 2, 0, 290.54, -57.14, 0.07
341, 240, 00000000, 00000000, 9, 5, 12, 0, 3, 0, 288.55, -57.29, 0.08
337, 236, 00000000, 00000000, 9, 5, 8, 0, 6, 0, 286.77, -57.43, 0.08
333, 233, 00000000, 00000000, 11, 4, 7, 0, 3, 0, 285.22, -57.54, 0.07
330, 228, 00000000, 00000000, 11, 6, 9, 0, 7, 1, 283.45, -57.68, 0.08
326, 224, 00000000, 00000000, 12, 4, 10, 0, 3, 0, 281.67, -57.82, 0.08
322, 220, 00000000, 00000000, 8, 4, 6, 0, 4, 0, 279.90, -57.95, 0.08
319, 216, 00000000, 00000000, 8, 5, 7, 0, 2, 0, 278.35, -58.08, 0.08
315, 212, 00000000, 00000000, 14, 7, 9, 0, 2, 0, 276.58, -58.22, 0.08
311, 208, 00000000, 00000000, 8, 7, 6, 0, 4, 0, 274.81, -58.36, 0.08
307, 204, 00000000, 00000000, 12, 7, 11, 0, 4, 0, 273.03, -58.50, 0.08
303, 200, 00000000, 00000000, 10, 3, 6, 0, 4, 0, 271.26, -58.64, 0.08
300, 196, 00000000, 00000000, 10, 6, 9, 0, 5, 0, 269.71, -58.77, 0.08
296, 192, 00000000, 00000000, 10, 6, 9, 0, 4, 0, 267.94, -58.91, 0.08
292, 188, 00000000, 00000000, 11, 6, 7, 0, 3, 0, 266.16, -59.06, 0.08
288, 184, 00000000, 00000000, 9, 7, 9, 0, 6, 0, 264.39, -59.20, 0.08
284, 180, 00000000, 00000000, 11, 6, 8, 0, 4, 0, 262.62, -59.34, 0.08
280, 176, 00000000, 00000000, 8, 5, 11, 0, 6, 0, 260.85, -59.49, 0.08
276, 172, 00000000, 00000000, 12, 8, 10, 0, 4, 0, 259.08, -59.63, 0.08
273, 168, 00000000, 00000000, 14, 5, 10, 0, 3, 0, 257.52, -59.76, 0.08
269, 164, 00000000, 00000000, 10, 4, 8, 0, 5, 0, 255.75, -59.91, 0.08
265, 159, 00000000, 00000000, 11, 5, 9, 0, 4, 1, 253.76, -60.08, 0.09
261, 155, 00000000, 00000000, 12, 6, 10, 0, 4, 0, 251.99, -60.23, 0.09
257, 151, 00000000, 00000000, 11, 8, 10, 0, 2, 0, 250.22, -60.38, 0.09
253, 147, 00000000, 00000000, 11, 8, 7, 0, 3, 0, 248.44, -60.53, 0.09
249, 143, 00000000, 00000000, 9, 4, 9, 0, 3, 0, 246.67, -60.68, 0.09
245, 139, 00000000, 00000000, 12, 9, 9, 0, 3, 0, 244.90, -60.83, 0.09
242, 134, 00000000, 00000000, 11, 5, 8, 0, 3, 0, 243.13, -60.99, 0.09
238, 130, 00000000, 00000000, 11, 4, 7, 0, 3, 0, 241.36, -61.15, 0.09
235, 126, 00000000, 00000000, 10, 9, 11, 0, 2, 3, 239.81, -61.29, 0.09
231, 122, 00000000, 00000000, 16, 6, 9, 0, 1, 0, 238.04, -61.45, 0.09
228, 118, 00000000, 00000000, 10, 3, 9, 0, 5, 0, 236.49, -61.59, 0.09
224, 114, 00000000, 00000000, 11, 5, 6, 0, 4, 0, 234.72, -61.75, 0.09
221, 110, 00000000, 00000000, 11, 9, 10, 0, 0, 0, 233.17, -61.90, 0.09
217, 106, 00000000, 00000000, 13, 9, 8, 0, 4, 0, 231.40, -62.07, 0.09
213, 102, 00000000, 00000000, 11, 6, 9, 0, 4, 0, 229.63, -62.23, 0.09
209, 98, 00000000, 00000000, 10, 7, 9, 0, 5, 2, 227.86, -62.40, 0.09
205, 94, 00000000, 00000000, 9, 8, 8, 0, 5, 2, 226.09, -62.57, 0.09
202, 90, 00000000, 00000000, 10, 5, 9, 0, 7, 0, 224.54, -62.72, 0.10
198, 86, 00000000, 00000000, 9, 6, 8, 0, 2, 0, 222.77, -62.89, 0.10
194, 82, 00000000, 00000000, 12, 9, 10, 0, 4, 0, 221.00, -63.06, 0.10
190, 78, 00000000, 00000000, 11, 5, 10, 0, 2, 1, 219.23, -63.23, 0.10
186, 73, 00000000, 00000000, 12, 7, 7, 0, 3, 0, 217.24, -63.43, 0.10
182, 69, 00000000, 00000000, 12, 6, 7, 0, 3, 1, 215.47, -63.60, 0.10
179, 65, 00000000, 00000000, 13, 10, 9, 0, 3, 0, 213.92, -63.76, 0.10
175, 61, 00000000, 00000000, 10, 7, 8, 0, 4, 0, 212.15, -63.93, 0.10
171, 57, 00000000, 00000000, 10, 6, 9, 0, 6, 0, 210.38, -64.11, 0.10
167, 53, 00000000, 00000000, 11, 6, 9, 0, 2, 0, 208.61, -64.29, 0.10
164, 49, 00000000, 00000000, 11, 7, 11, 0, 6, 0, 207.06, -64.45, 0.10
160, 45, 00000000, 00000000, 13, 3, 9, 0, 1, 0, 205.29, -64.63, 0.10
156, 41, 00000000, 00000000, 10, 7, 9, 0, 5, 1, 203.52, -64.81, 0.10
153, 37, 00000000, 00000000, 11, 4, 10, 0, 3, 0, 201.98, -64.97, 0.10
149, 33, 00000000, 00000000, 12, 4, 10, 0, 6, 0, 200.21, -65.16, 0.10
145, 28, 00000000, 00000000, 8, 6, 6, 0, 6, 0, 198.22, -65.37, 0.11
142, 24, 00000000, 00000000, 9, 7, 8, 0, 4, 1, 196.67, -65.53, 0.11
138, 20, 00000000, 00000000, 14, 5, 11, 0, 4, 0, 194.90, -65.72, 0.11
134, 16, 00000000, 00000000, 10, 6, 7, 0, 5, 0, 193.14, -65.91, 0.11
130, 12, 00000000, 00000000, 11, 5, 8, 0, 1, 0, 191.37, -66.11, 0.11
126, 8, 00000000, 00000000, 10, 6, 8, 0, 2, 0, 189.60, -66.30, 0.11
123, 3, 00000000, 00000000, 11, 4, 6, 0, 1, 0, 187.83, -66.49, 0.11
119, -1, 00000000, 00000000, 9, 4, 9, 0, 3, 0, 186.06, -66.69, 0.11
115, -5, 00000000, 00000000, 11, 6, 6, 0, 3, 0, 184.30, -66.89, 0.11
111, -9, 00000000, 00000000, 11, 7, 9, 0, 1, 0, 182.53, -67.09, 0.11
107, -12, 00000000, 00000000, 13, 4, 9, 0, 4, 0, 180.98, -67.26, 0.11
104, -16, 00000000, 00000000, 11, 5, 7, 0, 4, 0, 179.44, -67.43, 0.11
100, -20, 00000000, 00000000, 11, 7, 8, 0, 5, 0, 177.67, -67.63, 0.11
96, -24, 00000000, 00000000, 11, 6, 9, 0, 4, 0, 175.90, -67.83, 0.11
93, -28, 00000000, 00000000, 10, 4, 6, 0, 5, 0, 174.36, -68.00, 0.11
89, -32, 00000000, 00000000, 9, 6, 6, 0, 2, 0, 172.59, -68.20, 0.11
86, -36, 00000000, 00000000, 12, 6, 7, 0, 1, 0, 171.04, -68.38, 0.12
82, -39, 00000000, 00000000, 9, 5, 8, 0, 7, 2, 169.50, -68.56, 0.11
79, -43, 00000000, 00000000, 16, 7, 10, 0, 1, 0, 167.95, -68.73, 0.12
75, -47, 00000000, 00000000, 11, 7, 9, 0, 3, 0, 166.19, -68.94, 0.12
71, -51, 00000000, 00000000, 11, 5, 10, 0, 4, 0, 164.42, -69.14, 0.12
68, -55, 00000000, 00000000, 9, 7, 5, 0, 1, 0, 162.87, -69.32, 0.12
64, -59, 00000000, 00000000, 10, 6, 8, 0, 3, 0, 161.11, -69.53, 0.12
60, -63, 00000000, 00000000, 12, 6, 10, 0, 7, 0, 159.34, -69.74, 0.12
56, -67, 00000000, 00000000, 11, 9, 10, 0, 6, 0, 157.58, -69.95, 0.12
52, -71, 00000000, 00000000, 14, 7, 9, 0, 5, 1, 155.81, -70.16, 0.12
48, -75, 00000000, 00000000, 10, 5, 6, 0, 1, 0, 154.04, -70.37, 0.12
45, -79, 00000000, 00000000, 9, 4, 6, 0, 4, 0, 152.50, -70.55, 0.12
41, -83, 00000000, 00000000, 11, 6, 8, 0, 4, 0, 150.73, -70.76, 0.12
37, -87, 00000000, 00000000, 10, 5, 9, 0, 4, 0, 148.97, -70.97, 0.12
33, -90, 00000000, 00000000, 11, 7, 7, 0, 4, 2, 147.42, -71.16, 0.12
29, -94, 00000000, 00000000, 8, 5, 7, 0, 4, 1, 145.66, -71.36, 0.12
25, -98, 00000000, 00000000, 12, 5, 11, 0, 4, 1, 143.89, -71.57, 0.12
22, -102, 00000000, 00000000, 11, 6, 9, 0, 4, 1, 142.35, -71.75, 0.12
18, -106, 00000000, 00000000, 11, 3, 8, 0, 4, 0, 140.58, -71.97, 0.12
14, -110, 00000000, 00000000, 7, 7, 8, 0, 5, 0, 138.81, -72.18, 0.12
11, -114, 00000000, 00000000, 10, 5, 5, 0, 5, 2, 137.27, -72.36, 0.12
8, -118, 00000000, 00000000, 11, 3, 6, 0, 3, 0, 135.72, -72.55, 0.12
4, -121, 00000000, 00000000, 13, 5, 7, 0, 3, 1, 134.18, -72.74, 0.12
1, -125, 00000000, 00000000, 10, 3, 7, 0, 5, 0, 132.64, -72.93, 0.12
-3, -129, 00000000, 00000000, 13, 6, 7, 0, 3, 0, 130.87, -73.15, 0.12
-6, -134, 00000000, 00000000, 13, 6, 9, 0, 3, 0, 129.11, -73.37, 0.13
-10, -138, 00000000, 00000000, 16, 6, 11, 0, 2, 0, 127.34, -73.60, 0.13
-13, -142, 00000000, 00000000, 8, 4, 6, 0, 3, 0, 125.80, -73.79, 0.13
-17, -146, 00000000, 00000000, 13, 6, 8, 0, 2, 0, 124.04, -74.02, 0.13
-20, -149, 00000000, 00000000, 15, 7, 11, 0, 2, 0, 122.71, -74.19, 0.13
-24, -153, 00000000, 00000000, 13, 5, 10, 0, 4, 0, 120.95, -74.42, 0.13
-27, -157, 00000000, 00000000, 11, 8, 9, 0, 4, 0, 119.41, -74.62, 0.13
-31, -161, 00000000, 00000000, 14, 4, 12, 0, 3, 0, 117.64, -74.85, 0.13
-34, -164, 00000000, 00000000, 13, 5, 9, 0, 3, 0, 116.32, -75.03, 0.13
-38, -168, 00000000, 00000000, 10, 6, 7, 0, 2, 0, 114.56, -75.26, 0.13
-42, -172, 00000000, 00000000, 9, 8, 7, 0, 6, 0, 112.79, -75.49, 0.13
-45, -176, 00000000, 00000000, 12, 8, 8, 0, 5, 1, 111.25, -75.70, 0.13
-49, -180, 00000000, 00000000, 11, 8, 7, 0, 4, 0, 109.49, -75.93, 0.13
-52, -184, 00000000, 00000000, 14, 7, 11, 0, 4, 0, 107.95, -76.14, 0.13
-56, -187, 00000000, 00000000, 9, 5, 6, 0, 3, 0, 106.41, -76.34, 0.13
-59, -191, 00000000, 00000000, 11, 4, 5, 0, 4, 0, 104.86, -76.55, 0.13
-63, -195, 00000000, 00000000, 9, 5, 8, 0, 5, 0, 103.10, -76.79, 0.13
-67, -199, 00000000, 00000000, 9, 7, 6, 0, 3, 0, 101.34, -77.03, 0.13
-70, -203, 00000000, 00000000, 11, 7, 7, 0, 5, 0, 99.80, -77.24, 0.14
-74, -207, 00000000, 00000000, 10, 4, 7, 0, 4, 0, 98.04, -77.48, 0.14
-78, -211, 00000000, 00000000, 8, 5, 8, 0, 5, 0, 96.27, -77.72, 0.14
-81, -215, 00000000, 00000000, 11, 5, 9, 0, 4, 0, 94.73, -77.93, 0.14
-85, -219, 00000000, 00000000, 12, 3, 7, 0, 2, 0, 92.97, -78.18, 0.14
-88, -223, 00000000, 00000000, 10, 6, 8, 0, 2, 0, 91.43, -78.39, 0.14
-92, -227, 00000000, 00000000, 14, 7, 7, 0, 0, 0, 89.67, -78.64, 0.14
-96, -232, 00000000, 00000000, 12, 7, 10, 0, 4, 0, 87.69, -78.92, 0.14
-100, -236, 00000000, 00000000, 8, 5, 10, 0, 5, 0, 85.93, -79.17, 0.14
-103, -240, 00000000, 00000000, 10, 5, 8, 0, 3, 0, 84.39, -79.40, 0.14
-107, -244, 00000000, 00000000, 10, 3, 9, 0, 5, 0, 82.63, -79.65, 0.14
-111, -248, 00000000, 00000000, 13, 4, 6, 0, 2, 0, 80.87, -79.90, 0.14
-115, -252, 00000000, 00000000, 10, 9, 6, 0, 2, 0, 79.11, -80.16, 0.14
-118, -256, 00000000, 00000000, 12, 6, 10, 0, 4, 1, 77.57, -80.38, 0.15
-122, -261, 00000000, 00000000, 11, 6, 8, 0, 3, 0, 75.59, -80.68, 0.15
-126, -265, 00000000, 00000000, 10, 4, 7, 0, 2, 0, 73.83, -80.94, 0.15
-130, -269, 00000000, 00000000, 12, 5, 8, 0, 4, 0, 72.07, -81.20, 0.15
-134, -273, 00000000, 00000000, 10, 6, 8, 0, 3, 0, 70.31, -81.46, 0.15
-137, -277, 00000000, 00000000, 12, 5, 7, 0, 2, 0, 68.77, -81.69, 0.15
-141, -281, 00000000, 00000000, 10, 4, 7, 0, 2, 0, 67.01, -81.96, 0.15
-145, -285, 00000000, 00000000, 10, 6, 8, 0, 4, 0, 65.26, -82.22, 0.15
