3.976373, -0.066528, -0.039368, 1.061462, 1.099091, -0.530853, 1.233673, 78, 78, 5740, 3529
3.991994, -0.001282, -0.037109, 0.923462, 0.620575, -2.190704, -2.557068, 78, 78, 5744, 3532
4.007614, -0.037537, -0.062805, 0.965332, -0.560760, -0.897217, -3.200073, 78, 78, 5747, 3535
4.023256, -0.005615, -0.051086, 0.960022, 0.381317, -0.949554, -2.385101, 78, 78, 5750, 3539
4.038813, -0.018433, 0.009827, 0.985596, -0.052338, -0.022430, -0.919647, 78, 78, 5753, 3542
4.054478, -0.058899, -0.010071, 0.988770, 0.515900, 0.022430, 1.226196, 78, 78, 5756, 3545
4.070098, -0.039734, -0.048828, 0.991333, 0.500946, 0.710297, 2.272949, 78, 78, 5760, 3548
4.085711, -0.087891, -0.004211, 1.036072, 0.239258, 1.398163, 2.998199, 78, 78, 5763, 3551
4.101337, -0.021179, -0.056641, 0.989502, 0.807495, -1.188812, 2.093506, 78, 78, 5766, 3554
4.116905, -0.001648, -0.092346, 0.989807, 0.643005, -1.420593, -0.807495, 78, 78, 5769, 3557
4.132583, -0.076904, -0.039429, 0.982666, -0.209351, -0.650482, -1.016846, 78, 78, 5772, 3560
4.148195, -0.064392, -0.002502, 0.993713, 0.837402, -0.942078, -0.635529, 78, 78, 5775, 3563
4.163798, -0.012878, -0.011597, 0.952637, -0.029907, -0.426178, 0.097198, 78, 78, 5778, 3566
4.179405, -0.060425, -0.041443, 1.073120, 1.577606, -0.635529, -0.119629, 78, 78, 5782, 3569
4.194993, -0.025024, -0.040527, 0.958374, 0.433655, 0.059814, 0.171967, 78, 78, 5785, 3572
4.210620, -0.019531, -0.033691, 1.029419, 0.837402, -1.241150, 0.239258, 78, 78, 5788, 3575
4.226258, -0.054626, -0.008545, 0.958008, 1.278534, -1.248627, 0.807495, 78, 78, 5791, 3578
4.241886, -0.046021, -0.071106, 0.933777, 0.336456, 0.171967, -0.104675, 78, 78, 5794, 3581
4.257496, -0.013062, -0.030945, 0.978271, 0.912170, -1.114044, 0.620575, 78, 78, 5797, 3584
4.273051, -0.009949, -0.025513, 0.968506, -0.082245, -3.252411, -2.415009, 78, 78, 5801, 3587
4.288665, -0.036072, -0.020325, 0.953674, -0.351410, -0.358887, -2.639313, 78, 78, 5804, 3590
4.304319, -0.064026, 0.000305, 1.000977, 1.413116, -0.762634, -1.315918, 78, 78, 5807, 3593
4.319963, -0.051331, -0.033325, 0.927063, -0.067291, -2.781372, 0.104675, 78, 78, 5811, 3596
4.335578, -0.027344, -0.082642, 0.998352, 0.463562, 0.089722, 0.777588, 78, 78, 5814, 3599
4.351190, -0.018005, -0.036072, 0.957703, 0.994415, -1.375732, 1.338348, 78, 78, 5817, 3603
4.366755, -0.041687, -0.005310, 0.938904, 0.209351, -1.069183, 0.261688, 78, 78, 5820, 3606
4.382425, -0.022949, -0.046509, 1.017395, 0.732727, -0.022430, -1.099091, 78, 78, 5824, 3609
4.398023, -0.009644, -0.043945, 0.926270, -0.732727, -1.614990, -1.338348, 78, 78, 5827, 3612
4.413644, -0.043335, -0.017151, 1.048157, -0.044861, -0.874786, -0.014954, 78, 78, 5830, 3615
4.429281, 0.014648, -0.002808, 1.006042, 0.231781, -0.299072, -0.261688, 78, 78, 5833, 3618
4.444860, -0.048767, -0.015076, 0.977844, 0.777588, -1.278534, -0.284119, 78, 78, 5836, 3621
4.460494, -0.039429, -0.026611, 1.004639, 0.680389, 0.149536, 0.254211, 78, 78, 5840, 3624
4.476120, -0.030151, 0.009644, 1.014771, 0.426178, -1.009369, 0.687866, 78, 78, 5843, 3627
4.491730, -0.052979, 0.008240, 1.025696, 1.241150, -1.577606, -0.067291, 78, 78, 5846, 3630
4.507350, -0.058044, -0.051514, 0.982239, -0.067291, -0.575714, -0.276642, 78, 78, 5850, 3633
4.522917, -0.021484, -0.082703, 0.998901, 0.246735, -1.712189, -0.411224, 78, 78, 5853, 3636
4.538594, 0.005615, -0.006958, 0.928711, 0.829926, -1.585083, -1.166382, 78, 78, 5856, 3639
4.554211, -0.029846, -0.037781, 1.024109, 0.186920, -3.454285, -0.657959, 78, 78, 5859, 3642
4.569800, 0.034302, -0.037354, 0.978882, 1.166382, -1.353302, -0.261688, 78, 78, 5863, 3645
4.585426, 0.031006, 0.007874, 0.974304, 1.218719, -0.418701, 2.676697, 78, 78, 5866, 3648
4.600978, 0.013306, -0.073059, 0.995056, 1.443024, -2.056122, 2.758942, 78, 78, 5869, 3652
4.616623, -0.060486, -0.007080, 0.923828, 0.530853, -0.844879, 1.712189, 78, 78, 5873, 3655
4.632252, -0.070557, -0.064514, 1.080750, 0.171967, 0.306549, -0.710297, 78, 78, 5876, 3658
4.647877, -0.062439, -0.049377, 0.907837, -0.328979, -1.353302, -1.487885, 78, 78, 5879, 3661
4.663489, 0.041443, 0.015625, 0.982605, 0.261688, -1.039276, -1.353302, 78, 78, 5882, 3664
4.679085, 0.000061, -0.012756, 0.957825, 0.904694, -1.839294, -0.934601, 78, 78, 5885, 3667
4.694685, -0.072876, -0.018555, 0.922729, -0.127106, -1.226196, 0.082245, 78, 78, 5888, 3670
4.710346, -0.084290, -0.034119, 0.984314, 1.487885, 0.029907, 0.687866, 78, 78, 5892, 3673
4.725969, 0.034607, -0.041870, 0.970703, 0.164490, -1.547699, 2.317810, 78, 78, 5895, 3676
4.741581, 0.020386, -0.076904, 1.001160, 1.241150, -1.330872, 2.362671, 78, 78, 5898, 3680
4.757209, -0.067749, -0.055725, 0.944519, -0.284119, -0.553284, 0.209351, 78, 78, 5901, 3683
4.772776, -0.077026, -0.068237, 1.043762, -0.037384, -1.009369, -2.026215, 78, 78, 5904, 3686
4.788432, -0.016602, -0.046204, 0.926636, -0.209351, -1.046753, -2.340240, 78, 78, 5907, 3689
4.804056, -0.015015, 0.004333, 0.994385, 0.014954, -1.196289, -1.517792, 78, 78, 5911, 3692
4.819658, -0.045105, 0.009216, 0.962219, 0.657959, -0.934601, -0.037384, 78, 78, 5914, 3695
4.835284, -0.064575, -0.013306, 0.998657, 1.114044, -0.134583, 0.059814, 78, 78, 5917, 3697
4.850863, -0.056091, -0.083435, 1.016968, 0.471039, -0.986938, 0.822449, 78, 78, 5920, 3700
4.866516, -0.027283, -0.052673, 0.916382, 0.538330, -0.336456, -0.149536, 78, 78, 5923, 3703
4.882134, 0.006348, -0.051086, 1.019958, 0.097198, -0.456085, 0.575714, 78, 78, 5926, 3706
4.897765, -0.092102, -0.033386, 0.926514, 0.119629, -1.338348, -0.336456, 78, 78, 5930, 3710
4.913362, 0.033447, -0.037109, 0.973206, 0.044861, -0.112152, -0.381317, 78, 78, 5933, 3713
4.928918, -0.010071, -0.036560, 0.965027, 0.672913, -1.300964, -0.590668, 78, 78, 5936, 3716
4.944593, -0.025574, -0.005432, 1.001160, 0.545807, -0.314026, -0.239258, 78, 78, 5939, 3719
4.960217, -0.026855, -0.010010, 1.013245, 1.435547, 0.358887, 0.381317, 78, 78, 5943, 3722
4.975827, -0.055115, -0.042908, 0.953003, 0.493469, -0.777588, 1.846771, 78, 78, 5946, 3725
4.991416, 0.023132, -0.005981, 0.949158, 0.657959, 1.173859, 1.383209, 78, 78, 5949, 3728
5.006998, 0.052917, -0.020142, 0.959106, 0.770111, -0.044861, 0.687866, 78, 78, 5952, 3731
5.022613, -0.053162, -0.088379, 0.995361, 0.082245, -2.385101, -0.007477, 78, 78, 5955, 3734
5.038313, -0.081421, -0.031738, 0.998901, 0.620575, -0.119629, -0.650482, 78, 78, 5958, 3738
5.053903, 0.026184, -0.033142, 0.957397, 0.074768, -1.555176, -0.882263, 78, 78, 5961, 3741
5.069526, -0.048035, 0.007568, 0.965698, 0.418701, -1.547699, -0.568237, 78, 78, 5965, 3744
5.085135, 0.010925, -0.038330, 0.907898, 1.099091, -0.710297, 0.201874, 78, 78, 5968, 3747
5.100719, -0.040771, -0.050293, 0.985168, 0.261688, -1.308441, 0.575714, 78, 78, 5971, 3750
5.116380, -0.036377, -0.032471, 0.926392, 0.545807, -1.173859, -0.575714, 78, 78, 5974, 3753
5.132001, 0.037598, -0.050049, 0.956848, 0.269165, -0.964508, -0.089722, 78, 78, 5977, 3756
5.147606, -0.087708, -0.053955, 0.997864, 0.171967, -0.269165, -1.779480, 78, 78, 5981, 3759
5.163241, 0.064026, -0.020935, 0.939453, -0.231781, -0.097198, -3.835602, 78, 78, 5984, 3762
5.178798, -0.069580, 0.005249, 1.071960, 1.158905, -1.360779, -4.605713, 78, 78, 5988, 3765
5.194476, -0.080261, 0.043884, 0.898376, -0.149536, -0.104675, -1.443024, 78, 78, 5991, 3768
5.210080, -0.037781, -0.058105, 1.019775, 0.575714, -0.321503, 0.104675, 78, 78, 5995, 3771
5.225685, -0.042908, -0.004089, 0.931641, 0.000000, -1.869202, 0.530853, 78, 78, 5998, 3774
5.241307, -0.014038, -0.062195, 1.036865, 0.201874, 0.224304, 0.807495, 78, 78, 6001, 3777
5.256872, -0.044495, -0.044861, 0.925781, 0.411224, -0.852356, 0.538330, 78, 78, 6004, 3780
5.272506, -0.038269, -0.055969, 0.879944, -0.680389, -1.256104, -0.059814, 78, 78, 6008, 3783
5.288119, -0.067749, -0.012939, 1.006958, 0.687866, -0.545807, -1.682281, 78, 78, 6011, 3787
5.303751, 0.023743, -0.032959, 0.962830, -0.590668, -1.383209, -1.166382, 78, 78, 6014, 3790
5.319382, -0.008301, 0.007874, 1.000305, 1.300964, -1.719666, -0.867310, 78, 78, 6017, 3793
5.334937, -0.041809, -0.060913, 0.925598, 0.687866, -0.807495, -0.067291, 78, 78, 6021, 3796
5.350619, -0.006165, -0.018799, 1.027161, 1.106567, -1.054230, 0.463562, 78, 78, 6024, 3799
5.366224, -0.052063, -0.051208, 0.945862, 0.575714, -0.971985, 0.583191, 78, 78, 6027, 3802
5.381857, -0.051086, 0.009155, 0.955078, 0.635529, -1.428070, 0.007477, 78, 78, 6030, 3805
5.397459, -0.056946, -0.060303, 1.013916, 1.158905, -2.317810, -0.904694, 78, 78, 6033, 3808
5.413045, -0.007141, -0.065491, 1.027832, 0.478516, -0.142059, -0.837402, 78, 78, 6037, 3811
5.428642, -0.067017, -0.062012, 0.976807, 0.583191, -0.448608, -0.657959, 78, 78, 6040, 3814
5.444306, -0.048279, -0.014648, 1.002502, 1.233673, -1.099091, -0.613098, 78, 78, 6043, 3817
5.459906, -0.025269, 0.014587, 0.972412, 0.396271, -2.130890, -0.157013, 78, 78, 6046, 3820
5.475534, 0.012939, -0.042114, 1.003052, 0.927124, -1.233673, 0.343933, 78, 78, 6049, 3823
5.491146, -0.045776, -0.037170, 0.982422, 0.717773, -1.278534, 0.029907, 78, 78, 6052, 3826
5.506730, -0.040283, -0.046631, 0.925720, -0.029907, -1.016846, 0.254211, 78, 78, 6055, 3829
5.522385, -0.035767, 0.045166, 0.971008, 0.269165, -0.388794, -0.186920, 78, 78, 6059, 3832
5.538013, -0.081482, 0.005737, 0.977600, 0.112152, 0.164490, -0.844879, 78, 78, 6062, 3835
5.553625, -0.029236, -0.052307, 1.033508, 0.336456, 0.553284, -0.807495, 78, 78, 6065, 3839
5.569182, -0.066589, -0.000183, 0.957642, -0.239258, -0.448608, -0.687866, 78, 78, 6068, 3842
5.584792, -0.058167, -0.040344, 0.993347, 0.628052, -1.368256, -0.515900, 78, 78, 6072, 3845
5.600471, 0.000916, -0.026978, 0.937195, 0.119629, -0.575714, 0.209351, 78, 78, 6075, 3848
5.616081, -0.001465, -0.019653, 0.947327, 0.403748, -0.807495, -0.216827, 78, 78, 6078, 3851
5.631679, 0.012512, -0.051147, 1.005310, 0.448608, -3.760834, -0.186920, 78, 78, 6081, 3854
5.647321, -0.074219, -0.051880, 1.033020, 0.149536, -0.456085, 0.171967, 78, 78, 6084, 3857
5.662883, -0.072510, -0.059998, 1.011292, 0.351410, -1.278534, -0.695343, 78, 78, 6088, 3860
5.678549, -0.023376, -0.024780, 0.976746, 0.231781, -1.390686, 0.889740, 78, 78, 6091, 3863
5.694156, -0.006897, -0.010010, 0.973206, 0.628052, -1.517792, 1.951447, 78, 78, 6094, 3866
5.709781, -0.054016, 0.018677, 1.006531, 0.343933, -2.235565, 0.568237, 78, 78, 6097, 3869
5.725401, -0.075378, -0.015930, 0.963989, 0.471039, -0.134583, 0.246735, 78, 78, 6100, 3872
5.740971, -0.015808, -0.007141, 0.944885, 0.396271, -0.620575, 0.964508, 78, 78, 6104, 3876
5.756620, -0.028687, -0.067261, 0.997131, 0.747681, -2.048645, 0.971985, 78, 78, 6107, 3879
5.772254, -0.072754, -0.048950, 0.989380, 0.216827, -0.029907, -0.762634, 78, 78, 6110, 3881
5.787867, 0.003540, -0.004944, 1.023132, 0.672913, -0.067291, -0.261688, 78, 78, 6113, 3885
5.803496, -0.065857, -0.013489, 0.974915, 0.800018, -3.058014, -0.044861, 78, 78, 6116, 3887
5.819044, -0.053284, -0.049255, 1.041748, 1.091614, 0.882263, 0.485992, 78, 78, 6119, 3890
5.834664, -0.008606, -0.030640, 0.984436, 1.114044, -0.680389, 2.295380, 78, 78, 6123, 3894
5.850335, -0.048218, -0.027771, 0.945679, 0.530853, -2.953339, 3.244934, 78, 78, 6126, 3897
5.865939, -0.029236, -0.090515, 0.998901, 0.530853, 0.628052, 0.904694, 78, 78, 6129, 3900
5.881558, -0.044373, -0.007202, 0.975342, 1.659851, 1.128998, 0.157013, 78, 78, 6132, 3903
5.897178, -0.085815, -0.041077, 0.967163, 0.179443, -0.082245, -0.112152, 78, 78, 6135, 3906
5.912737, 0.073669, -0.065491, 0.999756, 0.643005, 0.029907, -0.560760, 78, 78, 6138, 3909
5.928396, -0.006287, -0.015137, 0.942139, 1.121521, -0.986938, 0.231781, 78, 78, 6141, 3912
5.943994, 0.001160, -0.019409, 0.988892, 1.570129, -0.725250, 0.643005, 78, 78, 6145, 3916
5.959622, 0.000793, -0.050110, 0.955566, 0.680389, -1.188812, 2.347717, 78, 78, 6148, 3919
5.975194, -0.057983, -0.049133, 1.002502, 0.964508, -1.839294, 0.553284, 78, 78, 6151, 3922
5.990830, -0.022949, -0.085083, 0.942688, 0.246735, 0.044861, 0.284119, 78, 78, 6154, 3925
6.006481, -0.049072, 0.001343, 1.017029, 0.971985, -1.300964, -0.171967, 78, 78, 6157, 3928
6.022111, 0.021118, -0.032532, 0.987305, -0.314026, -1.420593, 0.022430, 78, 78, 6160, 3931
6.037729, -0.040833, -0.003113, 0.986572, 0.545807, -0.403748, 0.089722, 78, 78, 6163, 3934
6.053336, -0.012146, 0.011902, 0.957642, 0.628052, -0.957031, -0.224304, 78, 78, 6167, 3937
6.068897, -0.078918, -0.001343, 0.928223, -0.456085, 0.672913, 0.388794, 78, 78, 6170, 3940
6.084574, -0.011841, 0.004944, 0.988708, 1.517792, -2.400055, 0.037384, 78, 78, 6173, 3943
6.100190, -0.045837, -0.009399, 0.985107, -0.291595, -1.465454, 0.426178, 78, 78, 6176, 3946
6.115802, 0.015503, -0.051453, 0.959412, 0.261688, -0.785065, 0.261688, 78, 78, 6179, 3949
6.131438, 0.035950, -0.008850, 0.954468, 0.530853, 0.074768, 1.779480, 78, 78, 6182, 3952
6.146979, -0.037170, -0.022522, 1.008362, 0.074768, -2.669220, 1.809387, 78, 78, 6186, 3956
6.162632, -0.020020, -0.029541, 0.911499, 0.343933, -1.121521, 1.046753, 78, 78, 6189, 3959
6.178257, -0.067932, -0.046448, 1.085388, 0.635529, 0.104675, -1.585083, 78, 78, 6192, 3962
6.193882, 0.024231, -0.040039, 0.907532, 0.343933, -0.650482, 0.142059, 78, 78, 6195, 3965
6.209503, -0.034851, -0.028198, 0.996704, 1.218719, -1.689758, 1.114044, 78, 78, 6199, 3968
6.225059, 0.036560, -0.055481, 0.936096, 0.530853, -1.151428, 1.607513, 78, 78, 6202, 3971
6.240672, -0.079285, -0.049500, 0.992126, 0.224304, 1.330872, 2.175751, 78, 78, 6205, 3974
6.256340, -0.011780, -0.035400, 0.990906, 0.590668, -1.428070, 0.807495, 78, 78, 6208, 3977
6.271947, -0.011230, -0.015076, 0.856079, 0.097198, 1.831818, -0.986938, 78, 78, 6212, 3980
6.287572, -0.054382, -0.092285, 1.041382, 0.986938, -1.300964, -2.811279, 78, 78, 6215, 3983
6.303172, -0.072693, -0.001526, 0.959167, -0.059814, -1.465454, -1.899109, 78, 78, 6218, 3987
6.318744, -0.059509, 0.004700, 1.029297, 0.732727, 0.254211, 0.418701, 78, 78, 6222, 3990
6.334417, -0.006531, -0.041077, 0.949951, 0.672913, -1.629944, 0.022430, 78, 78, 6225, 3993
6.350020, -0.020203, -0.030457, 0.972412, 0.441132, -1.293488, 0.500946, 78, 78, 6228, 3996
6.365665, 0.015381, -0.028015, 0.952393, 0.000000, -0.897217, -0.957031, 78, 78, 6231, 3999
6.381256, -0.072754, -0.026733, 0.992432, 0.650482, -1.525269, -0.209351, 78, 78, 6234, 4002
6.396853, -0.046753, 0.011902, 0.969177, 0.067291, -1.069183, -0.194397, 78, 78, 6237, 4005
6.412521, -0.038147, -0.054138, 1.039917, 0.702820, -1.248627, 0.590668, 78, 78, 6240, 4008
6.428112, -0.085571, -0.005066, 0.894775, 0.044861, -1.816864, -0.740204, 78, 78, 6244, 4011
6.443739, -0.081970, -0.005554, 0.968689, 0.029907, 0.448608, 0.037384, 78, 78, 6247, 4014
6.459341, 0.000427, -0.002930, 0.962463, 0.867310, -2.616882, 0.284119, 78, 78, 6250, 4017
6.474954, -0.014099, -0.044373, 0.974487, 0.007477, -0.089722, 0.942078, 78, 78, 6253, 4020
6.490592, 0.008850, -0.078125, 0.991516, 0.381317, -0.844879, 1.211243, 78, 78, 6256, 4024
6.506199, -0.017029, -0.052063, 0.940125, 0.029907, -2.781372, 0.560760, 78, 78, 6260, 4027
6.521827, -0.041260, -0.039734, 1.001160, -0.127106, 0.276642, -1.106567, 78, 78, 6263, 4030
6.537430, -0.060547, -0.032471, 1.005066, 1.054230, -0.665436, 1.114044, 78, 78, 6266, 4034
6.552979, -0.090393, -0.073914, 0.976318, -0.059814, -3.446808, 0.613098, 78, 78, 6270, 4037
6.568614, -0.078186, 0.000305, 0.939880, 0.269165, 0.284119, 0.672913, 78, 78, 6273, 4040
6.584254, -0.062012, -0.040344, 1.006042, 0.807495, -1.659851, 0.418701, 78, 78, 6276, 4043
6.599878, -0.065186, -0.072693, 0.907104, 0.029907, -2.766418, -0.127106, 78, 78, 6280, 4046
6.615503, 0.048218, -0.032104, 1.016357, 0.306549, 2.811279, 0.044861, 78, 78, 6283, 4050
6.631088, 0.020264, 0.006836, 1.007141, 0.986938, -1.428070, -0.732727, 78, 78, 6286, 4053
6.646680, -0.015137, -0.019836, 0.934509, -0.119629, -2.796326, 0.433655, 78, 78, 6289, 4056
6.662377, -0.068176, -0.027405, 1.070801, 0.500946, -0.299072, 0.957031, 78, 78, 6292, 4059
6.677981, -0.083374, -0.039124, 0.938477, 0.209351, -1.906586, 0.583191, 78, 78, 6296, 4062
6.693604, -0.029175, -0.031067, 1.021301, 0.702820, -0.710297, 0.097198, 78, 78, 6299, 4065
6.709234, -0.000183, -0.039185, 0.975159, 0.732727, -2.093506, 0.314026, 78, 78, 6302, 4068
6.724781, -0.058716, -0.001770, 0.983276, 0.388794, -0.142059, -0.037384, 78, 78, 6305, 4071
6.740438, 0.010925, -0.006958, 0.970581, 0.284119, -1.061707, 0.291595, 78, 78, 6308, 4074
6.756042, -0.044067, -0.047852, 0.991394, 0.366364, -1.323395, 0.418701, 78, 78, 6311, 4077
6.771672, -0.070740, 0.045227, 0.917053, 1.293488, 0.127106, -0.643005, 78, 78, 6314, 4080
6.787271, -0.075928, -0.007751, 0.985352, 0.328979, 0.852356, 0.254211, 78, 78, 6318, 4083
6.802857, -0.042419, -0.033569, 0.972961, 0.306549, -0.829926, 1.009369, 78, 78, 6321, 4086
6.818508, 0.015015, -0.022522, 0.953125, 0.635529, -0.014954, 0.695343, 78, 78, 6324, 4089
6.834137, -0.027405, -0.033203, 0.980469, 0.426178, -1.158905, 0.471039, 78, 78, 6327, 4092
6.849773, -0.050842, -0.017578, 0.991333, 0.538330, -2.145844, -0.224304, 78, 78, 6330, 4096
6.865359, -0.032593, -0.036011, 0.970154, -0.246735, -0.717773, -0.194397, 78, 78, 6333, 4099
6.880931, -0.034302, -0.061279, 1.018738, 0.785065, -0.523376, -0.478516, 78, 78, 6336, 4102
6.896601, -0.030151, -0.018494, 0.914612, -0.037384, -1.128998, -0.127106, 78, 78, 6340, 4105
6.912198, -0.031921, -0.045837, 1.041870, 0.284119, -0.800018, -0.411224, 78, 78, 6343, 4108
6.927812, 0.010925, -0.036072, 0.974609, 0.194397, -1.465454, -0.089722, 78, 78, 6346, 4111
6.943416, 0.000122, -0.000549, 0.994873, 0.112152, -0.351410, 0.441132, 78, 78, 6349, 4114
6.959007, -0.075256, -0.026855, 0.977417, 0.403748, -1.158905, 0.299072, 78, 78, 6352, 4117
6.974626, 0.004517, -0.023315, 0.907532, 0.037384, -0.448608, -0.254211, 78, 78, 6355, 4120
6.990287, -0.046936, -0.021790, 0.974060, 0.014954, -2.676697, -0.874786, 78, 78, 6359, 4123
7.005913, -0.072266, -0.005005, 0.914856, -0.171967, -0.239258, 0.471039, 78, 78, 6362, 4126
7.021524, -0.024353, -0.005615, 1.005615, 1.076660, -0.680389, -0.897217, 78, 78, 6365, 4129
7.037145, -0.046570, -0.051758, 0.959229, -0.052338, -0.994415, 0.239258, 78, 78, 6368, 4132
7.052709, -0.048279, 0.006836, 0.960266, 0.613098, -0.979462, 0.635529, 78, 78, 6371, 4135
7.068515, -0.007751, -0.000305, 0.922302, 1.061707, -1.308441, 2.631836, 78, 78, 6375, 4139
7.083979, -0.110229, -0.042725, 1.001892, 1.069183, -1.764526, 1.562653, 78, 78, 6378, 4142
7.099621, -0.040466, -0.077698, 0.918884, 0.426178, -1.779480, 0.239258, 78, 78, 6381, 4145
7.115222, -0.033875, -0.048401, 1.006348, 0.919647, -0.179443, -0.785065, 78, 78, 6384, 4148
7.130788, 0.026489, -0.030090, 0.954773, 0.523376, -1.218719, -1.128998, 78, 78, 6387, 4151
7.146475, -0.004333, 0.003052, 0.997803, 0.800018, -0.650482, 0.964508, 78, 78, 6391, 4154
7.162080, -0.079590, -0.027100, 0.976196, 1.697235, -1.114044, 0.127106, 78, 78, 6394, 4157
7.177695, -0.041321, -0.042114, 0.946045, 0.089722, -0.530853, 1.271057, 78, 78, 6397, 4160
7.193301, -0.046021, -0.075317, 0.986328, 1.757050, -1.480408, 0.396271, 78, 78, 6400, 4164
7.208854, -0.007996, -0.055908, 1.002563, -0.127106, -1.345825, 0.291595, 78, 78, 6403, 4167
7.224523, 0.001526, -0.040955, 1.031677, 0.381317, -1.069183, -0.351410, 78, 78, 6406, 4170
7.240126, -0.064087, 0.000732, 0.981384, -0.089722, -1.786957, -0.343933, 78, 78, 6410, 4173
7.255758, 0.093384, -0.017761, 1.004578, 0.074768, -0.740204, -1.435547, 78, 78, 6413, 4176
7.271354, -0.021606, -0.048096, 1.046631, 2.071075, -0.314026, -2.646790, 78, 78, 6417, 4179
7.286936, -0.087158, -0.034912, 0.967651, 0.254211, -2.878571, -1.181335, 78, 78, 6420, 4182
7.302602, -0.033325, -0.021240, 0.982300, 0.493469, -1.001892, 1.308441, 78, 78, 6423, 4185
7.318222, -0.042419, -0.066040, 1.029724, 1.809387, -1.480408, 2.332764, 78, 78, 6426, 4188
7.333863, 0.008667, -0.059692, 0.916077, 0.314026, -0.613098, 0.971985, 78, 78, 6429, 4191
7.349455, -0.028381, -0.057190, 1.077148, 0.216827, 1.061707, 0.523376, 78, 78, 6433, 4194
7.365027, -0.021057, -0.032104, 0.970825, 0.082245, -2.534637, -1.300964, 78, 78, 6436, 4197
7.380639, -0.010193, -0.024963, 0.940430, -0.710297, -0.209351, -0.605621, 78, 78, 6439, 4200
7.396312, -0.010254, -0.023987, 1.004517, 1.510315, 0.052338, -1.734619, 78, 78, 6442, 4203
7.411936, -0.019226, 0.001343, 0.967468, -0.837402, -3.708496, 0.874786, 78, 78, 6445, 4206
7.427559, -0.015686, -0.003357, 1.023438, 1.046753, 0.291595, 0.246735, 78, 78, 6449, 4210
7.443148, -0.034973, 0.016602, 0.968262, 1.398163, -0.321503, 3.200073, 78, 78, 6452, 4213
7.458724, -0.088135, -0.057495, 0.981750, 0.613098, -3.185120, 1.652374, 78, 78, 6455, 4216
7.474386, -0.015442, -0.078247, 0.988037, -0.134583, 1.801910, 1.420593, 78, 78, 6458, 4219
7.490004, 0.008118, -0.051208, 1.007324, 1.457977, -0.209351, 0.239258, 78, 78, 6461, 4223
7.505622, -0.066589, -0.074341, 0.942932, -0.934601, -3.252411, -0.478516, 78, 78, 6464, 4226
7.521253, -0.035645, 0.004456, 0.954895, 1.099091, 0.485992, -1.046753, 78, 78, 6467, 4229
7.536794, -0.030518, 0.021301, 0.977661, 0.837402, 0.351410, -0.142059, 78, 78, 6471, 4232
7.552462, -0.035095, 0.013977, 0.953186, 0.964508, -2.018738, 0.710297, 78, 78, 6474, 4235
7.568086, -0.020142, -0.009399, 0.941956, 0.867310, 0.568237, 2.773895, 78, 78, 6478, 4238
7.583686, 0.027649, -0.058533, 0.927185, 1.450500, -1.353302, 0.328979, 78, 78, 6481, 4241
7.599315, -0.005493, -0.067688, 0.961243, -0.097198, -0.740204, 0.328979, 78, 78, 6484, 4244
7.614888, -0.056702, -0.027710, 1.012634, 0.613098, -0.725250, -1.211243, 78, 78, 6487, 4248
7.630554, 0.016846, -0.016418, 0.924438, -0.231781, -1.428070, -1.428070, 78, 78, 6490, 4251
7.646166, -0.061218, -0.011597, 1.028381, 1.121521, -2.459869, -2.893524, 78, 78, 6494, 4254
7.661774, -0.065125, -0.001221, 0.893677, -0.605621, 0.052338, -1.218719, 78, 78, 6497, 4257
7.677388, -0.103577, -0.074707, 1.100708, 2.011261, 1.166382, 0.665436, 78, 78, 6500, 4260
